Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Swept,101253.63605050324,0.8480463212094179,1.1709561908770136,1.0962226949958975,1.4960911577671043,0.5460772624488037,0.8374586610520095,0.8030303591294978,1.1036283607542492,0.7240453468405784,0.15543004224924012,0.15528514412763283,0.1553577107251002,0.006064383866169,20.65553519824954,291.75193650462137,180,9.164059027163932
8.9408,Swept,101389.50531406811,0.992818537637304,1.1530744405251176,1.0129027698040916,1.5978568771125354,0.49753101855218174,0.8353534164531927,0.8025498262217592,1.1024884464308122,0.7239078065307604,0.15475951597525062,0.15546636792077478,0.1552437362222345,0.006351773849363068,260.85342598613164,284.4909448224513,180,5.250533828174297
8.9408,Swept,100215.07574383335,0.9736631273048143,1.2819739711411737,1.143289215178513,1.4355543919081706,0.6421274303949047,0.8428941916219382,0.7942790049070056,1.0987055855666148,0.7243569847992434,0.15545634594721405,0.15544506963279026,0.1553925618633224,0.006311734228182816,346.11542987886526,283.3834168295017,180,9.291514702452439
8.9408,Swept,101578.13049816899,0.9194950688040618,1.2186795399387784,1.143970260550904,1.6343487404138968,0.5644303852206957,0.8350592814398811,0.803901754198984,1.105746888845615,0.7238834251044721,0.15545851117617537,0.15515973664773977,0.15528498022858286,0.006396235423705919,102.23885241827617,298.3626941090018,180,5.595167238539766
8.9408,Swept,101079.1301193395,0.9693235328910941,1.1644023262695289,1.1358919733686732,1.5031973260020317,0.5380137030829603,0.8384339498740334,0.802234259169755,1.1054665509067183,0.7239256367319045,0.15567777713771896,0.15506737672491433,0.15562585128287384,0.006396833483388741,134.6421502261884,295.17982532058767,180,7.706096362480879
8.9408,Swept,101391.74007771852,0.899791850375991,1.1315642906737347,1.0997828625476593,1.4782856388261907,0.5501381185470157,0.8382634248950432,0.7998066398545073,1.1055705961314888,0.724100180650225,0.15551587366431258,0.15558079023487667,0.15496846881167503,0.006873480962695352,110.42271952960296,300.4324797312721,180,6.042760420761534
8.9408,Swept,100795.87159722875,0.9462054693240075,1.138538974470708,1.065424676599821,1.407693922353387,0.5371494560226301,0.8354938669414793,0.8007743548055116,1.1054265016330653,0.7233711337266908,0.1555249339961529,0.15582068256104015,0.15570525681042338,0.006626362033452474,7.1366660798188875,289.5722043466734,180,9.607565332542423
8.9408,Swept,101944.87231937546,0.8888045691071365,1.1363852074340302,1.070002840463842,1.4883848800700126,0.5266194816083841,0.8352969849277455,0.799118712447644,1.100743152232041,0.7236530596712495,0.15559542861408698,0.1553814939588949,0.1558925366677193,0.006397906045217043,149.71104339339246,292.9315343680631,180,5.167867825484772
8.9408,Swept,101811.84212817163,0.9101315251730633,1.150938115778341,1.0223683777403567,1.4864592995038988,0.5372053345244048,0.8362989948140906,0.8022482508812161,1.107174647307321,0.7236490966774981,0.15549261775979795,0.1551693546820714,0.15560738284357445,0.006253910860513885,0.014911586936428023,287.5356262063152,180,8.20035911864106
8.9408,Swept,101453.14867590381,0.8710110500659239,1.1673407651971515,1.0901128357486773,1.5506447895191937,0.5979399293354352,0.8387524585781189,0.7975734689036786,1.103246154254006,0.7233191716422018,0.15548451575973019,0.15520478889323872,0.1558515582629253,0.00607427540167924,284.10736174000266,300.7930510650716,180,5.716064994827974
8.9408,Swept,101302.53803643958,0.8845946320252378,1.1247946562008089,1.2728067770576745,1.5243134147174564,0.5284225142489329,0.8381137472778484,0.8026607917282799,1.1029707731387723,0.7235353772477164,0.1555457037516242,0.15530322790340348,0.15577826979017526,0.006412853393818304,355.95849948191545,299.17322471952906,180,8.327344180073933
8.9408,Swept,100393.94670109378,0.9727546304196758,1.076715367302145,1.0694343309250514,1.4823210196421766,0.5377396905939096,0.8369295508824981,0.7993193872873978,1.098702195958401,0.723964957353209,0.15534855200228836,0.15501469575475746,0.15525561294880114,0.006269852036907255,94.07384367517518,287.423837549129,180,5.868162146342362
8.9408,Swept,101276.56673841334,0.9724433455129576,1.1731954203510666,1.137927555460236,1.6360254569283015,0.5397450708572564,0.8377085312244068,0.7984080726588104,1.102984259972235,0.7238015910415123,0.1552843607530712,0.15509379767589426,0.15552452896592583,0.006045544966570657,203.53429260233247,301.3826550226623,180,6.951473170187146
8.9408,Swept,101476.88244115023,0.8935636487683627,1.2239683278683855,1.080570708197204,1.4320132250875675,0.5670237091033223,0.8405708412960219,0.8022933952078766,1.1050299820030822,0.7243045413636074,0.15564566792310416,0.15538097363942854,0.15552948814551493,0.006120534388790561,91.05876790490964,291.0434398640516,180,7.676700693378873
8.9408,Swept,101481.74517583822,0.8923602027324702,1.1339911374653517,1.1073331347397035,1.529593006096396,0.5413142139262623,0.8400811203237954,0.7995057832103468,1.1036141505213801,0.7241207622023159,0.15558668996119163,0.15534354365761893,0.15525127302789596,0.00642479356863772,110.5291513034417,296.0924352188892,180,5.399702179033995
8.9408,Swept,101239.55827725986,0.9862810615851515,1.164979388281599,1.1703280771417586,1.4700322284069314,0.5693958589862799,0.8398201508061334,0.7987110275747182,1.1044630420386425,0.7237398127847479,0.15535306259411102,0.15573611160008247,0.15550282105957652,0.006102608030917616,292.1016477312994,287.751174156948,180,7.881849002522358
8.9408,Swept,101763.49126952272,0.9519055483130995,1.1115835365874394,1.2100694066369717,1.4433795120797852,0.588240377844312,0.8387439244599777,0.7967483629738324,1.103555426294492,0.7240343144570607,0.1553367804438128,0.1558028012264692,0.15537132257805544,0.0062263563309577835,76.98861819122737,299.5528315688066,180,5.772303633299453
8.9408,Swept,101119.35158552391,0.9188892685532212,1.12789101400529,1.1616356127171739,1.519746416252177,0.5575766287231974,0.8345090486710031,0.7972445959444793,1.101257608200641,0.7242758299949366,0.15552694897047095,0.15498795792854952,0.15531803722901877,0.006081776822708864,139.60298118883736,297.97016770807306,180,7.348759778806653
8.9408,Swept,101289.92891623049,0.9068926743669969,1.2250694756470077,0.9821615252879928,1.3535850282845594,0.5452887083395482,0.8404770323998153,0.7999512077647316,1.1065202740108757,0.7237870282346388,0.15578230259047585,0.1549513562663851,0.1550555086702585,0.006665099374121514,271.1332382908795,300.9540562658034,180,8.703258393266042
8.9408,Swept,101345.58556809381,0.9172172657434565,1.190584831588144,1.0355746403881472,1.5448109852704386,0.5977821429694408,0.8355468516733457,0.800084946401689,1.1046616691344486,0.7238730272984412,0.15572675773271,0.15546185639078286,0.15533494119624344,0.0065171142190414335,251.28267908525368,290.7967759964373,180,8.899928261566808
8.9408,Swept,101468.82122055191,0.8943480923845106,1.0975985034638576,0.9691028781523237,1.4205699059927839,0.5466014776490219,0.836500301475293,0.7984543690055724,1.1015016170483196,0.7245629456716657,0.15544804072715007,0.15512736692914197,0.15537161318780643,0.0062966696721287125,139.50348579451742,283.14513276760897,180,6.792751848672255
8.9408,Swept,101441.71794436275,0.9117991004292316,1.164675440038334,1.0021562152151569,1.5285405203039881,0.5496896720541261,0.8414841878093838,0.7989127300217859,1.1044111827008956,0.7240363526229857,0.15547159634796182,0.1552310654617395,0.15611794048081237,0.006379995124877406,178.4986122977652,289.7199029253837,180,8.851157814468673
8.9408,Swept,101605.11098295591,0.9630383860870233,1.0958596596854178,1.0441975242041661,1.4169874516120815,0.5482956450181687,0.8395682972260381,0.7988927971426465,1.1026849085162376,0.7237339529326067,0.1554986043820383,0.15528545184038464,0.15499217797419768,0.005992406449104315,279.51085454672835,291.3565028590629,180,8.870381630146227
8.9408,Swept,100400.0245746368,1.0319355362655405,1.110510467868065,1.0667643911605234,1.4553364657810726,0.5598498319240596,0.8409121602110741,0.8022092346539497,1.1015505674429424,0.7238010516014185,0.15538841657218885,0.1550125855682073,0.15571536035408798,0.00668349827403498,301.1020564612935,301.30500168123064,180,5.825566286835212
8.9408,Swept,101232.69196039042,1.0035954469891828,1.1164310161681639,1.1173011616208235,1.4603672538631307,0.5432181037765099,0.8354635937654741,0.7965161520970983,1.1053675438307395,0.7239827721687699,0.15529789318484843,0.15559737352017064,0.15541404529751918,0.006308221783600565,102.12870633046063,296.06543225642724,180,5.827263133179051
8.9408,Swept,101641.75793778655,0.9020208440646144,1.208788187822132,1.0693249085191416,1.5200607905877321,0.5427011059906934,0.8397065099773682,0.8009264089757091,1.1047842778072001,0.7242445594139788,0.15534361265205843,0.15524309235520456,0.15500782865837787,0.006313623578668375,201.8659811069016,297.5111479278239,180,6.315759040654937
8.9408,Swept,101606.76077331066,0.9210655937181706,1.129812531569608,1.0941440811489112,1.4808691969417385,0.5392777350755437,0.8385747889868602,0.799471165251958,1.104414046306255,0.7238241983423535,0.15546615858049448,0.15508371108119212,0.15571679577707365,0.0065015636664251504,60.14463238703875,287.003079192342,180,7.84109408812871
8.9408,Swept,100956.8700868793,0.965563907956394,1.0161217470632846,1.0848234891830404,1.5189619219500445,0.553960389663941,0.8408506091681066,0.8018629499098093,1.1020745942561219,0.7241620133374677,0.15545541495429083,0.1555381794051524,0.15519684064638695,0.006249910756041049,216.55889836260235,296.5299643531965,180,7.519466892097457
8.9408,Swept,101404.24085372375,0.934403263094904,1.125381153429976,1.05539338486111,1.5040874967074438,0.5541141227323021,0.8378290030282798,0.7977451583504377,1.103373144270537,0.7237058791845237,0.15556038662444516,0.15599225581396148,0.15556292324668894,0.006581933683267416,296.4116724231077,298.1602731892988,180,8.765316731159029
8.9408,Swept,101284.92943691627,0.970539927200557,1.1802325237008953,1.0458236856283718,1.6474858995898636,0.5282215188664686,0.8385230905614349,0.8017479718170851,1.1061252318993544,0.7241799667043493,0.1555405221111854,0.15498329008143855,0.155462441623816,0.006314652104310397,216.3189186290333,292.8686038463429,180,7.575586491145171
8.9408,Swept,100464.04796387296,0.9371173176413672,1.1587764943364112,1.1402839809152123,1.5109698971357128,0.515329504282107,0.8402031429957837,0.8032228381218705,1.1052860842986736,0.7237043129413954,0.15548336510993802,0.15519548010219383,0.15551735652919643,0.006475400369913476,238.35954738108038,292.29014686929366,180,8.352383463536468
8.9408,Swept,101907.90900694102,0.9424591319386566,1.0950609751576244,1.04177588000034,1.5183662479743636,0.5485709435751154,0.8435607078928675,0.797819490815937,1.1009684174328187,0.7240650235328482,0.15571495409155897,0.15542079556322855,0.15513869882746567,0.00611523589159839,275.05786900416643,294.36604031263306,180,7.8240659490761075
8.9408,Swept,100950.38159467098,0.9801547369950455,1.1348593609692579,1.1292507264594303,1.5943101910165751,0.5600848868765138,0.8385516862165794,0.8036256482594583,1.101068521469896,0.7240383640293039,0.15541830606087,0.1555859710974514,0.15524890247032497,0.005853588470994088,38.27216469007874,290.29675374040244,180,8.710817188341062
8.9408,Swept,102066.43745623084,0.8950949517875092,1.1520774678799972,1.0247055473219753,1.4072767332659457,0.48481344311058366,0.8375140095583878,0.7971717509734395,1.109202679591876,0.7235423406314113,0.15546968319047183,0.15538716272527708,0.15497266209973587,0.006310460392194267,346.68889121686607,286.1122896172146,180,7.752776355915554
8.9408,Swept,102047.55608702764,0.9874467115825913,1.1659476863296194,1.166799493333967,1.463079069071074,0.5831054228112083,0.8405923731578268,0.7987383194476583,1.1074790766306346,0.7235342020986913,0.1552057474395931,0.1554296844360973,0.15564085740658734,0.006428657567864041,285.7401739535933,298.13875524821725,180,6.85267345949137
8.9408,Swept,101996.42819022432,0.8294595478233825,1.0515084385587041,1.1122536397836449,1.4163593491305906,0.5699541143131633,0.83206097621953,0.8040967038622201,1.1049869734954108,0.7241026146598102,0.1550062383362504,0.155874258981535,0.15536934494038118,0.006653434108232905,108.81894474384178,295.93693642211787,180,5.8777953154308715
8.9408,Swept,101876.22117330448,0.9560919464662642,1.0173727693210601,1.1459692559723127,1.5869078318446268,0.5289710496055712,0.8344621896699099,0.7972139075679497,1.1017270500974539,0.7240404066250945,0.15549671805586981,0.15522314921971447,0.15571546076554627,0.006581567078200269,61.27116330066571,293.8392931997651,180,9.320466430836786
8.9408,Swept,101878.12630737647,0.9075355941358683,1.0967556429295306,1.1033225129854851,1.4445763190786427,0.5611253251281336,0.8373439646537282,0.8029823256292692,1.1031072444530106,0.7239741000102713,0.1555719483337655,0.15533821131098108,0.1554070501789532,0.0066329923180401245,70.51829417044587,284.2057537462665,180,8.798955668854337
8.9408,Swept,101122.8684964432,0.86478499094964,1.1144315868490542,1.0962053399074871,1.5584204798915586,0.5442060232086613,0.8368126613751132,0.8014721224787663,1.1060686918307099,0.7238713255899857,0.15486494845811785,0.15562335739971855,0.15543312376880714,0.005922246956746896,259.7928430508961,289.4499559729842,180,7.692171367293746
8.9408,Swept,101590.44867336375,0.9391526684323338,1.0793350045816965,1.0945959852395946,1.542975971570679,0.5784080605862376,0.8365463770243476,0.8040533667705606,1.104645083143589,0.7237539137871352,0.15539562042818653,0.15533786580450007,0.15556741413202085,0.006728250804105076,191.53880960730996,299.33616531395023,180,6.231854297263803
8.9408,Swept,101592.21171889122,0.8500663250666585,1.2550770931770656,1.1350073197239086,1.5121248678396555,0.5693319731951301,0.8427305193161464,0.7976465602558805,1.1056812223126442,0.7239626165879381,0.15523063676922047,0.15548046631568066,0.15541525690765787,0.006324421641784829,94.28250723471211,298.5108422813788,180,7.115946945783796
8.9408,Swept,101483.1255252918,0.9778301964621423,1.1751473479246572,1.156673424199682,1.5445647130486868,0.5606424155295925,0.8398582416243833,0.8020921628532994,1.1074345932853489,0.7237553589189628,0.15518565212164773,0.15551982347271756,0.1552744339859725,0.006191543888514693,28.570327143256684,291.27131317705397,180,8.229129544214441
8.9408,Swept,101010.74802234313,0.9124050607208962,1.002204082613635,1.1279801756588392,1.4532638000015723,0.557497011933504,0.840290217541906,0.7958855391961086,1.1036652986371325,0.724431198246049,0.15492618421230878,0.155449004318838,0.15559617992683683,0.006523950795234884,107.50155374493437,296.7308047694733,180,8.66410783018468
8.9408,Swept,101515.82420123038,0.9749923937166964,1.224005523789787,1.1560946082459367,1.4168448813845587,0.5831895863277963,0.8350017066633472,0.7980105850660986,1.109775531256284,0.7240195018726154,0.15569916063923606,0.15595799352551107,0.15558444884662884,0.006447696046416997,49.04427857914578,301.49143875086384,180,9.196716309988993
8.9408,Swept,101470.44969698267,0.9445232748872524,1.0785844060827368,1.1097514261245707,1.4777223516122038,0.5611413639274383,0.8397888650771905,0.7990926719118766,1.1044766153997023,0.7238596094272206,0.1552754282219347,0.154993468746826,0.15558772869806803,0.00612268837570639,162.064869521152,301.2670105816557,180,8.708441994963568
8.9408,Swept,101516.01240971171,0.9632551749893256,1.2390494687356173,1.0157115239214827,1.6328680911694635,0.5628658606546068,0.8410239619637425,0.8010139981949348,1.102266321275518,0.724021684749979,0.15565889660142793,0.15562209342218258,0.15508197262501433,0.006181090738516165,56.36976951142772,284.9084842277716,180,7.564235020182717
8.9408,Swept,100230.2339943016,0.9956069851512129,1.1670503479426904,1.0980796832293243,1.5883177576056633,0.557353959232434,0.8332479351873282,0.7985253001599015,1.1071013214460077,0.7238300108496398,0.15572103963309847,0.15541223188146497,0.15539609370219,0.00652606503775953,37.9369034834258,292.9878051049651,180,7.672099982573775
8.9408,Swept,101382.77441266843,0.8587818194859425,1.1836487704900422,0.9656898219945854,1.4839483643408249,0.5036193277042087,0.8367790783379576,0.7945901942956841,1.1035956675277634,0.7238023426131057,0.15544709262619022,0.1554061497547711,0.15557515466431612,0.006223997732813653,113.00266012208957,291.7063029494491,180,9.87396872001621
8.9408,Swept,101157.82650393507,0.8690753867764192,1.0569627376477762,1.056699555721152,1.5510651658307926,0.5490957967661323,0.834949152673675,0.7979777451996776,1.1037443843215877,0.724346474851794,0.15548971398929406,0.15563833572583624,0.15560010422127474,0.0065012182315034904,221.0919682594746,290.48883495810765,180,7.01323317308127
8.9408,Swept,100758.77822345775,0.9555838127876297,1.2273480325061112,1.111628291274698,1.539890637039701,0.5505410899853455,0.8382178955586289,0.8008247516466793,1.1047757316040228,0.7241550682342054,0.15534752849788774,0.15536144303115906,0.1552352314184356,0.0062870090249793915,210.80305691612764,295.2221149692382,180,7.537906329688626
8.9408,Swept,100725.83963455097,0.9457585895468941,1.1630426401671516,1.115572762441762,1.5614266518618676,0.5828113210621644,0.8374762655712906,0.8017787002751047,1.1063726981482385,0.72398695410253,0.15484433596229152,0.15532760566077686,0.15520188328072818,0.006450828435729252,70.01204025516483,292.040944804956,180,5.534578199547935
8.9408,Swept,102500.21549218496,0.887697158769492,1.2119744080759383,1.0563941104036907,1.4760872329913712,0.5614704271568159,0.8362568511842396,0.8034607967077773,1.1001101734296377,0.7238428534610059,0.1554868118599059,0.15557724767577985,0.15542292606143174,0.006311033261319985,187.38685625182598,285.7475614758709,180,8.290996829407401
8.9408,Swept,100889.86641205043,0.8401444232669982,1.1119631925104076,1.0937409319712466,1.4919200978131584,0.5263432522379804,0.8365560317103373,0.7966511593561376,1.1045699078522304,0.7240604214958859,0.15576391866957728,0.15541926563689398,0.15513205388978846,0.0067702703593104105,303.75446887278076,288.39600915588017,180,7.9146192283122545
8.9408,Swept,100977.74164086719,0.9217219004380112,1.1524499998808446,1.0814197847146414,1.538970811129193,0.5468892627176799,0.8381579800489374,0.7967573042872909,1.105821557696115,0.724265857776489,0.15512356479776,0.15599449859483255,0.1552775681255842,0.006262436411891341,328.1901201199775,285.34988865176075,180,9.335284726081994
8.9408,Swept,101474.2318516445,0.9100867723037066,1.1676710338383598,1.0145005577572008,1.311474866138056,0.5576199574070991,0.8354278626030109,0.7991490795245659,1.10581709052003,0.7239114653104742,0.15518605377556605,0.15545015438193632,0.15529222767307996,0.006120685307850116,71.717517766608,296.25096013798685,180,5.197317539034981
8.9408,Swept,102330.49566988784,0.9646065561181496,1.224334053144927,1.1199648938989584,1.5092262159233811,0.5404405857955996,0.8320828150537543,0.8006463656271449,1.106339184342361,0.7238354832479795,0.1555468040535412,0.15553323995211887,0.15535740970746453,0.006877787254415858,242.2768753923936,285.3769098124891,180,6.665846679008789
8.9408,Swept,100692.23844995261,0.9241702719331492,1.098402161030913,1.084387597710405,1.5193853500319774,0.6044690460102475,0.8403577250999735,0.7997787635588463,1.1048164922107562,0.7239785787866323,0.155129910961596,0.1551477974516942,0.15477117148050662,0.0062488460163367615,0.5924830773797396,301.454691302578,180,5.327911827461077
8.9408,Swept,100604.68343705623,0.9729154258090102,1.1080065182737884,1.2034682410885222,1.495998762068193,0.4890802449774073,0.8355844812783377,0.8022109261893338,1.1052676605715523,0.7238099577018414,0.15538191014461905,0.1554849557337842,0.15564014839543056,0.0060546643533489165,317.95062097665516,297.09964133804334,180,5.215134331167672
8.9408,Swept,100867.0279574025,0.7592764203454178,1.2092608478659104,1.135052346236073,1.3897123428932008,0.60249137273877,0.835765566907811,0.8022259788730394,1.1033592533687062,0.724002801228738,0.15569534796254822,0.15570886825709968,0.15564667533987797,0.006557757562439691,340.1509820615139,290.40864489417953,180,9.805486048191304
8.9408,Swept,101806.09081039557,0.9876927416254212,1.1723472906438404,1.0427861284057394,1.607873786729602,0.5704792846215356,0.8387634728103788,0.7990670841041284,1.1060325029587734,0.7239111765136971,0.15545096988240875,0.15488416728388577,0.1558667232064866,0.006373598064326599,352.54275774758383,283.8786503041203,180,7.936983823420656
8.9408,Swept,101128.65609246418,0.9505399881341516,1.145024494110946,1.1095741595551472,1.5606048270264359,0.607166787540534,0.8312398065849057,0.8031915315323717,1.1044263491612385,0.7239006231124633,0.15553709140567387,0.15585671887796307,0.15575805584294447,0.006495311416379361,128.44463200730047,291.057454860123,180,8.445058074443475
8.9408,Swept,101520.23236114772,0.8706523745062151,1.1568281093201016,1.168469242903138,1.4966457424725372,0.5259662204878518,0.8376576244596846,0.7984619046013465,1.1026542025984287,0.7234287004305414,0.15543638175309252,0.15598865236436596,0.15535751038368267,0.006423324607811917,204.2952834780634,299.597612232614,180,7.217713597163154
8.9408,Swept,101270.38553796375,0.850952783136366,1.0210578357856053,1.1354673218437223,1.429053038027499,0.5766731880321434,0.8387032079212903,0.7982268094555366,1.1025291700776465,0.7239103657980224,0.15577767502467033,0.15543682073760404,0.15595666218160703,0.006779322052361434,328.19858623671377,295.92192524717336,180,9.902390664057421
8.9408,Swept,101675.29041181182,0.9869637868299134,1.0293122759790545,0.9993513162504137,1.3991633899081943,0.5482947059926767,0.8374867399952975,0.7997405238483809,1.1036049878599825,0.724091379353126,0.1557512628697075,0.15575853393880265,0.15575793147049308,0.00617611011131916,296.10148149971195,289.4644810214904,180,6.283087958621853
8.9408,Swept,101028.03267851459,0.9565696880575628,1.1702437576945637,1.1072890436919713,1.452163308646699,0.5826007005424547,0.841182665020669,0.7981755967072198,1.1068816488540996,0.723601052732149,0.15591307326441084,0.15521306170211163,0.15547163615803067,0.006384636182917716,344.6091733935254,296.51709137488285,180,8.788674163798994
8.9408,Swept,101212.15721520378,0.9170785843631282,1.1100748218001546,1.0466444469360023,1.3458654019198637,0.557347404456741,0.839174328426251,0.8032127553110151,1.10009237881851,0.7237607249081898,0.15561528508510075,0.15531193004361,0.15575584140428603,0.00620855076236683,90.88894081712914,285.42665250536453,180,8.71816909991831
8.9408,Swept,101850.00887774148,0.91612589809456,1.310862956758148,1.064921243484598,1.4590314832749676,0.5832742100159146,0.8341991119623855,0.8031210026035729,1.1076676699512147,0.7238345368257957,0.15521389833861723,0.15573333941646403,0.15516783764167388,0.006482678411791527,27.007337209194,294.88049467200534,180,9.448953985233976
8.9408,Swept,101199.85757710853,0.9539906761269518,1.0316447925610224,1.1401111878691923,1.5521322592689732,0.5814831113876016,0.834033759370565,0.8032472556945378,1.102416204638661,0.724429672451837,0.15526220829995427,0.15574856920235194,0.1555237877541875,0.006072714975266435,276.1288901100551,292.2193629838755,180,8.41113543306214
8.9408,Swept,101602.163395137,0.9446644291553531,1.156128582890862,1.051233856476072,1.619555261287294,0.526883209983912,0.8439980866567949,0.7998013229130013,1.1061504467610965,0.7238633858224384,0.15551488619886136,0.15523609886349607,0.15539925200923652,0.006573310713752236,325.110497910185,292.1870727395228,180,6.785219658643427
8.9408,Swept,101074.98616550077,0.9967900119283106,1.0885546860149509,1.0654880761052536,1.5510686699249847,0.5414013309216792,0.8432152468710084,0.7982086445467315,1.105167395696996,0.7236952969170558,0.15574046253037474,0.15543507218795535,0.15589771784266684,0.006562341350646027,12.721848793059882,294.3193122747291,180,9.16978623574255
8.9408,Swept,101705.78834516245,0.9854150005903786,1.1612652174633709,1.1179026042496096,1.595054128102734,0.5290481306901099,0.8418321084083698,0.7995495742721832,1.1067747345420078,0.7239250449218831,0.15562645258023608,0.15520614353581555,0.1552599659131309,0.006296941340512493,51.89106917992489,283.2872632780437,180,6.172443118213685
8.9408,Swept,101208.22265203639,0.930611660758026,1.0961969889481766,1.0803076655374386,1.5447131251287618,0.5797575807730214,0.8399361225683412,0.8026999584584985,1.1067744937707495,0.723722147387588,0.15505885202545142,0.1554217451235361,0.15524625712618245,0.005993382317925316,85.19323319283265,285.4872077725679,180,8.689170033082863
8.9408,Swept,101181.69383832972,0.8843865774956375,1.1042269892851273,1.1367999953162222,1.458784468770398,0.5904881016802728,0.8351937855628979,0.7991816021107686,1.1084863064501824,0.7246857792423747,0.1555145164930999,0.15572063252662438,0.15511542222356695,0.0067921031293695575,58.23903043131387,284.5655857854027,180,6.849729197859773
8.9408,Swept,101139.62343147433,0.9072696065200749,1.1835359466310786,1.0943559649329453,1.4775720008625919,0.5441181986620578,0.8420780485387923,0.8001634209540776,1.1016373453360029,0.7241455762689964,0.1555494875976089,0.15566233228615262,0.1556070318813814,0.00663168532806753,29.784312362076243,294.51614968335815,180,9.497107084539731
8.9408,Swept,100855.89965172068,0.8403003077607789,1.1535293035906637,1.1231142084956365,1.5151219878473605,0.543463863052018,0.8374537503098185,0.7972919568927236,1.108198636629001,0.724093375758893,0.15571523872882684,0.15518870727598552,0.15522078962990019,0.0064925187321394125,110.7927614847415,293.55135687803084,180,6.282144082626568
8.9408,Swept,101874.21210190238,0.9048292883646804,1.1711014303042804,1.0643608302885377,1.5747118921761962,0.5905887128114528,0.8402640203342554,0.796693102793186,1.1036060867447126,0.7237932400279393,0.1549567038003968,0.1549941152950039,0.1558060990310937,0.006272680301670697,57.20560749277111,288.43646953511796,180,6.988334992909428
8.9408,Swept,101516.95207486954,1.0376258630381074,1.1538393033052419,1.139155131529402,1.5378161175458052,0.5884953011808176,0.8348265757366087,0.7951133926224982,1.1058684832789374,0.7236761414142487,0.15553342934120498,0.15569844828807292,0.15527722634917213,0.006146230743560346,101.66396766275139,286.6433038862883,180,8.99209188594461
8.9408,Swept,100596.79398035572,0.913046212069087,1.1368163762719774,1.1298502441300173,1.5212859970998491,0.5524367676309515,0.8432289130088448,0.7991125555648041,1.1088598661702576,0.7239835518414007,0.15612107905236627,0.1553475263356457,0.1554936016827969,0.006135255419482508,44.53133296537156,291.7050922066568,180,5.629034204836229
8.9408,Swept,101637.77824173162,0.9503272568777013,1.0711308117091813,1.0512260665161908,1.540435872642702,0.5821768518346353,0.8371310983227767,0.8033419219247301,1.105494634432434,0.7239557945641559,0.15570839095524597,0.15498592526556618,0.15567243795465707,0.006049413074083402,341.6403093407366,289.472155657985,180,9.203442534353496
8.9408,Swept,101212.5010674556,0.9524218672812649,1.0878617976816911,1.1082753382397392,1.4463870959518255,0.5273829465190911,0.8377097048641867,0.7974134932143899,1.102428357321931,0.7231186826508169,0.15599166650506682,0.15568262575164482,0.1560397045307627,0.006428762116356046,220.18913582394916,298.09076617980026,180,9.203681599110661
8.9408,Swept,100562.59074687981,0.9630488135486459,1.2833650033828918,1.1359932039276341,1.473757686586609,0.5833196787299082,0.8389212654070102,0.7984949797567594,1.1020324823016954,0.7239142496951548,0.15533259371652808,0.15544630010847788,0.15618550503976836,0.006157173505894089,10.386721886909465,296.2552919744108,180,7.777694264365083
8.9408,Swept,101387.12864181778,0.939275047507234,1.1297351970320892,1.0973992253960472,1.423206270294524,0.5408538964939873,0.8321188877514863,0.7972057517693876,1.106983508175262,0.7240594034752544,0.155214594913978,0.15565954570786472,0.1557959197922451,0.006181199671089594,343.92970257338607,298.60062338412655,180,5.527119565961003
8.9408,Swept,101700.42322977008,0.9710778533764761,1.119984594338377,1.03404843381628,1.5397290025084633,0.5851437004740272,0.8391664644683234,0.7985118814692131,1.1071576362591298,0.7232147238916897,0.15583708594884615,0.15589442042914115,0.15526811519557338,0.006435053597465022,315.195475401108,285.14183280024434,180,5.913485034240083
8.9408,Swept,101150.43749042752,0.843468372104486,1.1593039266176506,1.1340461023171635,1.6430090613218629,0.5538727461462427,0.8332946037574258,0.7979866032475725,1.103956253979277,0.7239403418120575,0.15570050630203452,0.15554921889236845,0.1553143501644948,0.006026445061644025,75.86042512684982,287.4659541930012,180,7.882695461930158
8.9408,Swept,101328.20271890072,0.9351425896967823,1.194648275308869,1.098825885076796,1.5602190269121545,0.5800911133509855,0.8368266085778546,0.8030785251198528,1.098817502951025,0.7237947177704008,0.15548941625273058,0.1554385405009671,0.155771749544026,0.006064388288303441,229.98493335495644,301.5938776486631,180,7.647273142111029
8.9408,Swept,101138.05313975066,0.9206094557107306,1.1238920748908783,1.1634919283546665,1.4729899059572107,0.5683888885197972,0.8338226278424342,0.7985221834293941,1.1030225069352884,0.7243174175643995,0.1555984001966803,0.15543146731381277,0.15552428447920522,0.005775830735371067,278.84323387072106,285.0788277486116,180,9.53832397310336
8.9408,Swept,100785.72980674943,0.8658478745177933,1.1941762699922176,1.0380070832698614,1.4460847601488058,0.5810354922980657,0.8359917237259974,0.8020492386881519,1.1080315100225087,0.7238441731415721,0.15552229487484037,0.15545174399418774,0.1553782634250238,0.006571010427338029,238.45378695879467,286.8011250932493,180,8.962599036605383
