Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.73797671142529,107.61450177638889,107.61450177638889
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61603135343123,110.18827152472313,110.18827152472313
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.6499285938971,107.42767567798042,107.42767567798042
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.03115590570187,108.87889378789706,108.87889378789706
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.93452810885854,108.7614850748923,108.7614850748923
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.66300844297814,109.7940006690489,109.7940006690489
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.26520087359546,109.87140628097048,109.87140628097048
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.13297668043714,107.74360653139533,107.74360653139533
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.31438213476662,109.21143239067949,109.21143239067949
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.78868950195151,109.5437044087245,109.5437044087245
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.04902127096348,107.03878115359508,107.03878115359508
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.00254756972545,110.75452039307602,110.75452039307602
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.19842099490087,109.76865614553694,109.76865614553694
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.50454772976187,108.63455726360839,108.63455726360839
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.36168647481583,108.5128329032547,108.5128329032547
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6754990515925,110.11613875620708,110.11613875620708
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.2149937735816,107.64658734344727,107.64658734344727
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57493997946798,109.34300256372887,109.34300256372887
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.19430939701256,108.99618862613146,108.99618862613146
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.3456596505749,109.79953324714364,109.79953324714364
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.48895030795191,110.7614539374142,110.7614539374142
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.17346836394799,108.05802118808232,108.05802118808232
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.26358451686907,109.6771724869445,109.6771724869445
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.53284006646305,109.59995541148254,109.59995541148254
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69935324857353,108.62636447481073,108.62636447481073
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.02095534552,108.99002227269189,108.99002227269189
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.16063513321711,108.60580666891421,108.60580666891421
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.05430280400884,107.45614576952062,107.45614576952062
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.64222147114499,108.00115127874642,108.00115127874642
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.2074233301707,110.37687412127161,110.37687412127161
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.60976286741617,106.0575352455485,106.0575352455485
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.08945148615149,108.47992309099031,108.47992309099031
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.38165046999434,107.58815976447056,107.58815976447056
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.61785796084247,108.6381311696773,108.6381311696773
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6645804147646,109.97245259244147,109.97245259244147
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.02697783402633,106.97810175248374,106.97810175248374
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63669049489373,110.60616612194849,110.60616612194849
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18935871129057,108.23271920803474,108.23271920803474
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57046712935846,108.6211674226927,108.6211674226927
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.48023199636268,108.78237615353234,108.78237615353234
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.13751443856403,108.4696089809108,108.4696089809108
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.57714814812284,108.72881368643414,108.72881368643414
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.74897307296999,108.40280554456173,108.40280554456173
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.1915116284385,109.76650884883512,109.76650884883512
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.53744465594707,107.49980210342338,107.49980210342338
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.25332354603125,109.77633263210069,109.77633263210069
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.3695570671931,108.39417388038031,108.39417388038031
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.54394009637491,108.95946520395013,108.95946520395013
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.55734837914362,108.53732082390678,108.53732082390678
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.56118191037025,108.61426910310276,108.61426910310276
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.20729668834265,109.93648892473405,109.93648892473405
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.34146777297667,108.23803875302542,108.23803875302542
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.25355648628367,109.17416577204844,109.17416577204844
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.74032855851873,108.45443247587987,108.45443247587987
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.75983895420413,108.08238190435124,108.08238190435124
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.6307368300516,108.5377804845816,108.5377804845816
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.21754863317715,109.16241551475618,109.16241551475618
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.77771760092331,108.2870962481152,108.2870962481152
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.20999148922448,106.84011818295049,106.84011818295049
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.74351271647973,108.67950772892614,108.67950772892614
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.0465999193625,108.83245696314441,108.83245696314441
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.49778771122915,108.84776600535194,108.84776600535194
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.03732116771462,109.63426577047241,109.63426577047241
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09660897668199,109.36823047062744,109.36823047062744
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.21663191959098,108.98961502413876,108.98961502413876
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.6387657426336,106.90371272889881,106.90371272889881
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.5936071670628,108.99487283739795,108.99487283739795
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.39428866142647,108.88761060186933,108.88761060186933
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.35048493306266,108.96155794495466,108.96155794495466
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.83151526608918,110.0241935752097,110.0241935752097
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.78121751496742,109.94171028435989,109.94171028435989
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.14728576194148,109.7678036738088,109.7678036738088
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67509631621877,109.50329335741652,109.50329335741652
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.4751429993164,108.02527049422727,108.02527049422727
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.04556640494975,108.69642995300194,108.69642995300194
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.19240665329865,108.53630753632754,108.53630753632754
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.26990979310604,108.50824830493534,108.50824830493534
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61393276847436,109.61243424409483,109.61243424409483
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.7243532674177,109.78868895310755,109.78868895310755
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.06698087411442,109.59006678021069,109.59006678021069
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74730277458059,110.00468672156256,110.00468672156256
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.04034815067138,107.91196438032054,107.91196438032054
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.21148845732817,109.81539597496185,109.81539597496185
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.04479037927288,110.74886657588428,110.74886657588428
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.3131278608438,108.47128195456204,108.47128195456204
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.92038778713696,106.92298665506073,106.92298665506073
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57457225385764,109.76874631740418,109.76874631740418
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.22020511601224,108.7712315779882,108.7712315779882
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69188589967249,109.07419483785868,109.07419483785868
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.47261206220497,107.95269748442803,107.95269748442803
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.461927190231,109.59379767766889,109.59379767766889
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.75522553055951,108.61115800811062,108.61115800811062
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.33526979128168,107.72190376519308,107.72190376519308
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.11782353678825,106.95195765648646,106.95195765648646
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.92989833690258,110.51985471813818,110.51985471813818
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.17841819345088,109.24616965636888,109.24616965636888
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50816843722899,110.53908970835919,110.53908970835919
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.18613017355923,109.56442091535932,109.56442091535932
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.27790720610582,108.23111755160234,108.23111755160234
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.75174776835789,108.63400067679997,108.63400067679997
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59716147657853,108.8065510013385,108.8065510013385
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.79042868453107,108.22847053434742,108.22847053434742
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.44566187489318,109.31585163654051,109.31585163654051
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.14178734785679,109.47652242445953,109.47652242445953
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.15571599120925,107.66121978963697,107.66121978963697
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66835609232706,109.44867242144623,109.44867242144623
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,66.79563411610312,109.78253852841465,109.78253852841465
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.07418267531358,110.05377687020002,110.05377687020002
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.01525590699879,107.86972413649306,107.86972413649306
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.75397668239668,109.88374679661065,109.88374679661065
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.65474569282193,109.76057712636583,109.76057712636583
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.62518597578072,109.1913099511053,109.1913099511053
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.22837105161003,107.61509186365772,107.61509186365772
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.30404338524528,110.02240027528119,110.02240027528119
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.59817302216219,107.23713751826362,107.23713751826362
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.77694513376618,108.63477614344409,108.63477614344409
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.01618869696424,108.65978044955936,108.65978044955936
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.82782779669385,109.64327344074931,109.64327344074931
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.75407995621362,108.23590655573,108.23590655573
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.65091661246399,108.35368755060041,108.35368755060041
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.1339630270129,109.15487597852629,109.15487597852629
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.75806845486866,107.88278628660119,107.88278628660119
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,66.01026305323424,107.51946469957271,107.51946469957271
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.11771741207704,110.4880834377729,110.4880834377729
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.24991121929251,109.33820619377389,109.33820619377389
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.24776191042122,107.4434430489195,107.4434430489195
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67787378495312,109.15777402900807,109.15777402900807
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.68365243036652,109.0958211151234,109.0958211151234
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5347800340489,110.17375548124905,110.17375548124905
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.79743805060824,108.65650299787366,108.65650299787366
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.11171921979613,110.41262938385047,110.41262938385047
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.15482289187875,108.32837037541567,108.32837037541567
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.74556718884838,109.11870073172143,109.11870073172143
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73625489135709,110.19008973055416,110.19008973055416
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.22580047533111,109.44808468543044,109.44808468543044
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.5630615423476,107.64228179035824,107.64228179035824
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.33819258009358,109.25498861916637,109.25498861916637
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.459982505619,108.34068771521308,108.34068771521308
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.08137714717637,110.23011841176009,110.23011841176009
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.1426428351678,108.46336348422234,108.46336348422234
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.71538968989383,109.71014213513999,109.71014213513999
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.37694677266147,108.26548074315076,108.26548074315076
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.55028238043263,108.86112838257391,108.86112838257391
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.52611321181276,107.93941442134381,107.93941442134381
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.34171653521052,110.30523729690341,110.30523729690341
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.07106841960375,109.49327156403297,109.49327156403297
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.9605325470084,107.38630016460998,107.38630016460998
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.05395333136178,106.8847305790322,106.8847305790322
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.42632332509764,108.39166496116889,108.39166496116889
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.65453774121094,107.8533288868929,107.8533288868929
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.27927892659477,108.71449170704523,108.71449170704523
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.83169166684985,109.05144938519597,109.05144938519597
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.41029639791199,107.75039658094963,107.75039658094963
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57974076956774,109.58482933137236,109.58482933137236
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.61848015317034,107.15167722166869,107.15167722166869
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60254893931928,109.20467780774534,109.20467780774534
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.11056268257367,109.97824965649161,109.97824965649161
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.60190642510281,109.95799336304387,109.95799336304387
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.79680383619429,108.96851412688636,108.96851412688636
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.6099979009707,108.96284468967121,108.96284468967121
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6864846102645,108.76333818378114,108.76333818378114
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.24069531039052,108.07909863169967,108.07909863169967
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.83702613247013,108.09663809649301,108.09663809649301
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.04751393134262,109.7117617359884,109.7117617359884
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.17991567674727,108.61865411833281,108.61865411833281
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.03183413367032,109.83384866007441,109.83384866007441
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.10688260444103,107.32696952204608,107.32696952204608
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.00773316879517,109.88894786277446,109.88894786277446
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.3793393517382,109.05844505292164,109.05844505292164
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.3253945887505,109.58464529739824,109.58464529739824
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.83011172920568,109.11359090964585,109.11359090964585
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73784029850964,109.53051518603766,109.53051518603766
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.48169482950807,108.45798983157658,108.45798983157658
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.46149077587222,108.203072634457,108.203072634457
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.20801592798003,108.86896875972812,108.86896875972812
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.12848562396908,107.73621205623732,107.73621205623732
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.23736537703067,109.58669953969158,109.58669953969158
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.48123922781413,108.98216761063458,108.98216761063458
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.54098356937975,109.28143790673586,109.28143790673586
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.21047009877194,108.05697890149857,108.05697890149857
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.21704267747864,107.02484261916275,107.02484261916275
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.650583707874,107.68114596106174,107.68114596106174
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.30667098656986,109.46951592552766,109.46951592552766
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.1522818618476,107.39090875091424,107.39090875091424
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.5106337257688,109.06354394781387,109.06354394781387
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62572251053598,109.35605994177418,109.35605994177418
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.22627690388404,108.66164903638484,108.66164903638484
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.42937968402877,108.07495499953082,108.07495499953082
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.01530711825275,109.34116645358522,109.34116645358522
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.63440547738098,108.1341775885435,108.1341775885435
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.91587300814896,107.99753777017236,107.99753777017236
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.81362972328051,109.86012316937399,109.86012316937399
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.73733290273597,108.11617517867131,108.11617517867131
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.84676662724826,109.04013339397295,109.04013339397295
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.67580703707657,107.34728382684274,107.34728382684274
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.13284290739524,109.79699321068539,109.79699321068539
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.64189754835782,108.05544738553161,108.05544738553161
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.05761626512144,108.40052964870931,108.40052964870931
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6917034353379,109.11356001801182,109.11356001801182
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.17832806041093,108.53986228991002,108.53986228991002
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.71022563056901,108.29771771874094,108.29771771874094
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.5143376189539,108.29658321681042,108.29658321681042
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.07813705821245,108.78277191605224,108.78277191605224
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.52176486049837,108.86336106723256,108.86336106723256
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.94652784126134,106.34936743817086,106.34936743817086
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.46621101809728,107.04491677884383,107.04491677884383
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.0458662779503,107.32041740512739,107.32041740512739
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68320426530995,109.48068845278465,109.48068845278465
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.39609746995606,108.83889533333134,108.83889533333134
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.99506096943387,106.94886559019871,106.94886559019871
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.5796747424835,107.93612739950798,107.93612739950798
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.57641958079397,109.93009203745892,109.93009203745892
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.1485917959369,107.92870626703377,107.92870626703377
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.08948761874396,108.56742520067948,108.56742520067948
