Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,24.601883077244345,294.19777545310177,101589.11463731482,0.9971168040917228,0.007865275025552546,0.722626301427333,1.2194251597211576,0.8552649603363851,1.541486646943188,0.6576284427237098,0.8613165529568897,1.0637146774815285,0.15561351435533813,0.15527168440030018,0.15566877549651914,Swept,7.223645649739022,0
2.235136343316942,178.527477619424,292.78034617452516,101211.85719612436,0.9922249164666309,-0.016688619966297866,0.7217103957521385,1.2287250834044607,0.8607797738280192,1.5424739376020837,0.6594029588177012,0.8635635026903843,1.0636427117694338,0.1556507709679451,0.15543230117397416,0.1556140373439124,Swept,7.062817207264314,0
2.235136343316942,34.337579324023565,292.02682080623634,101127.0267712593,0.9940464421777223,-0.0019522707087086721,0.7265152387352315,1.2237631440957304,0.8585467174493705,1.5469993926184074,0.6543337333842649,0.8645420920766903,1.068717190352831,0.15625631095081577,0.1556725949322867,0.15539910558520656,Swept,7.044986456886406,0
2.235136343316942,147.59395074070991,292.4812071479333,100302.98764417291,0.9944269902278966,0.01454556439135656,0.7222955906725772,1.2288688247855546,0.8640420931775916,1.5407135969504266,0.6657341491375457,0.8632623611320925,1.063442537528389,0.15569931903036607,0.1555569741171513,0.15544657545347532,Swept,9.15446866885026,0
2.235136343316942,201.92250910538766,294.5989768640878,102155.76281575003,1.0017386987722114,-0.006711822457675331,0.7218618473776707,1.229289386122775,0.8656292605313777,1.5360029985187273,0.6591548628606656,0.8643825480591066,1.0644779095926338,0.15598416967197223,0.15572233906154942,0.1556090259115894,Swept,9.175781227191187,0
2.235136343316942,41.00461058870492,291.4294374227467,102044.7732186206,0.9970564286019684,0.014389995303248174,0.7251157942055214,1.234805890843475,0.8631413880884592,1.5382056407532962,0.6664014214306869,0.8626003761061436,1.067831745553568,0.15570616131864404,0.1558108522410325,0.15541394567503633,Swept,7.992387370146114,0
2.235136343316942,10.084141179835138,286.22758959585724,101753.44690487348,1.0011586347633177,-0.00035206669539209607,0.7248993087734378,1.22446888075133,0.8619760660510393,1.5407828964990704,0.6622289736326068,0.8634887635233305,1.0601677121677229,0.15540010030341944,0.15569989041443993,0.15518397448243926,Swept,8.275595694320653,0
2.235136343316942,315.9713304420616,300.56511621974664,101886.28357724639,0.9986226783029031,-0.00720926852678116,0.7233099133441042,1.2269887563502115,0.8527105906529586,1.543540601298846,0.6606855898013745,0.8652531682687304,1.0711639801795003,0.15559360767440278,0.15534808886892296,0.15544124642198678,Swept,9.645378819612251,0
2.235136343316942,74.2163423916995,297.56469330046144,101253.91661246968,0.9934090904897989,0.017237515993967365,0.722089139367233,1.2220524044836532,0.8575285111904569,1.5404904997108129,0.6579107193849487,0.8620729538378356,1.0643391522262755,0.15559992671870962,0.1555220810326825,0.15619185072017525,Swept,8.32536463295965,0
2.235136343316942,130.54410147695674,292.11490054059084,101393.4616375531,1.0006464615961346,0.007333743359417321,0.723529366200313,1.2179424321319603,0.8528342125809336,1.5454639689012308,0.659002998841427,0.8679301626875461,1.0663449774082576,0.1555691492050385,0.15565374493056172,0.15553728802456376,Swept,8.096439169857488,0
2.235136343316942,96.7534078255839,288.9795683837737,101605.8413810917,0.9977835832220884,-0.01606932448927877,0.7220833753302934,1.226973546697776,0.8584541175702496,1.5430077062248924,0.6588891952052089,0.8627224063054372,1.0642945996726396,0.15547889901630113,0.1561097430264451,0.1555225179152324,Swept,7.5241849875494795,0
2.235136343316942,290.9047303211307,289.7640398108756,101569.0540784289,0.991435556726007,-0.0037490738374701825,0.7214003248440768,1.2302660889541281,0.8559046541658596,1.5304122906536535,0.6600727946243754,0.8654667412365644,1.0660191332785602,0.1549487548422245,0.15556964542235308,0.1554945792285866,Swept,8.333089683191123,0
2.235136343316942,137.2013364278788,286.9268304854116,102087.03963450853,0.991784936070646,-0.01446279671094107,0.7213989116500331,1.2235397049501975,0.8606511670691255,1.5408416039723576,0.6624150584795078,0.8648316375835264,1.0684429002216322,0.15582928139692653,0.1551997532111974,0.15605040778466808,Swept,8.313823432806343,0
2.235136343316942,287.1999759796317,299.78177825328834,101125.14309265226,0.9963685342723504,0.0039060407240714707,0.7210791543147727,1.226714614913115,0.8560793569549798,1.5445009745156542,0.6604619089145715,0.864410257881669,1.0656972489418086,0.15575964057652797,0.1558510166857842,0.15553374999549555,Swept,5.4342593681423175,0
2.235136343316942,42.1205774636188,297.4359684984921,101533.35065977731,1.001914999479627,-0.0029986814338624004,0.7240991083785894,1.2304559089201241,0.871293544880203,1.5338807400508494,0.6647820899769075,0.8624192983148252,1.0692146185447138,0.15567794040840735,0.1554091118566366,0.15541383023692104,Swept,9.961910118700478,0
2.235136343316942,91.46920999438979,289.5555091424375,101079.18272361059,0.9951959240544193,-0.009420378789606908,0.7240598059440844,1.220250162997547,0.8662297713078068,1.5506185304213282,0.6538134166633526,0.8621564448064406,1.0669526589545602,0.15555464965616733,0.1553380387107308,0.15510771331899786,Swept,8.582401580749295,0
2.235136343316942,340.3408649875507,286.48103219529355,101215.17841659738,0.9969920405244223,-0.006502628235576092,0.7243825218689057,1.2317514111636332,0.8640054089835726,1.5390712322610096,0.6603002478324469,0.8654839698346632,1.070722605704515,0.1557396717984558,0.15527538914302524,0.155577000887478,Swept,6.752565748437956,0
2.235136343316942,70.56984358439998,293.8827906338868,101035.28108711014,0.9881248974455987,0.00012409905762243386,0.725808198816441,1.2317607982935954,0.8612773379360981,1.5418116103793704,0.6545053953424648,0.8658116016896,1.0697501203152684,0.1556041216849523,0.1553817751183027,0.15581411103784176,Swept,9.405644451998377,0
2.235136343316942,266.1936950017639,298.17904212323083,100661.1978140408,0.9976665478177612,0.004245726248969613,0.7259691444504695,1.2229396932018066,0.8583335562169745,1.5427369630304262,0.6591526696168554,0.8668854348404867,1.0680634892001486,0.15572426021010724,0.15569968273699775,0.15576212924302857,Swept,7.723231946546187,0
2.235136343316942,309.62922501883565,287.2816981676412,101101.82256210092,1.0003751955782527,0.007551938046788794,0.7220080891417995,1.2213349903485902,0.8653798101656139,1.538146441973029,0.6625142563835501,0.8634923351834525,1.0657707208101592,0.1552842319697744,0.155465841977513,0.1558247050302903,Swept,9.179553816327187,0
2.235136343316942,2.748276831328198,297.02821633290125,100495.95478561144,1.001468460602351,0.007281559511353658,0.7218205043547898,1.2245399747279313,0.8712768791093288,1.5360050572392572,0.662009522057698,0.8643236596525847,1.0689000055543425,0.1556429548855441,0.1554784274679548,0.15558921196781117,Swept,8.485357642363486,0
2.235136343316942,39.1136016975513,296.691750634015,101268.18805584776,0.9982897607523888,0.011038768829907645,0.7224715944793209,1.2268743037659098,0.859504864640631,1.5453807055820115,0.653932413894445,0.8647235331801605,1.0628883944758578,0.15525771971036967,0.15608847221099983,0.15592812341124598,Swept,9.587757492864402,0
2.235136343316942,86.42997341217817,298.9535429983129,100783.31363059186,0.9877531245242123,0.011825142415829873,0.7280120077399012,1.2227495314570955,0.8655314310035045,1.539848898767771,0.659809367654913,0.864244721325856,1.0648500313342286,0.15634918983605717,0.15579244813634174,0.1555095541319142,Swept,7.302185935900503,0
2.235136343316942,319.7827575728845,292.28059466539975,101134.85690466102,0.9961037355359421,0.004497372566265546,0.724048973791798,1.21848398266809,0.8637322771206728,1.5427904517066078,0.6609749161899855,0.8578998822211531,1.0584759047167034,0.15573606929374992,0.1554547842261643,0.15585839511180294,Swept,8.160236203384043,0
2.235136343316942,27.43022262996015,287.3761046758128,101208.85168859696,1.0021800410355215,-0.013139799201064018,0.7252021726258606,1.2312833997658785,0.8644850430679261,1.5359112637649164,0.6580991568998593,0.8633624458002246,1.0636871503859984,0.1557718034070253,0.15604494579509995,0.15537973014608442,Swept,9.123023150272585,0
2.235136343316942,36.89998428071602,300.4024353976384,102325.20401484327,0.993191812027416,-0.015874512162887246,0.7239984815100813,1.2325845812834655,0.8633180175617947,1.5411112344101086,0.6595375870400996,0.865888670180833,1.0734033701528494,0.1557353701523379,0.1557000439934092,0.15536104595825198,Swept,6.719878798076413,0
2.235136343316942,80.70464338165893,294.3882320891805,100414.08037936733,1.0010003294777852,0.007141284421376408,0.7244928089916198,1.2287254075367549,0.8596613250125473,1.542051806893854,0.6612119711179906,0.8651962765386014,1.0633993853626755,0.1561028418943087,0.15571932270349273,0.1558437986699496,Swept,6.504150420894675,0
2.235136343316942,116.97009125276222,287.16889514885423,100996.75138375236,1.0032265537877096,-0.003913948207950253,0.7254612854693637,1.2195861257114817,0.8607324061099232,1.539962220939714,0.6636390641456442,0.8623789153447152,1.0677682011375627,0.15549575392339257,0.15577951339261786,0.15552759377573905,Swept,8.903985739257648,0
2.235136343316942,238.8196225348461,286.443660641591,101523.64224364213,0.9907388698237735,-0.00039671796024592676,0.7243860284174812,1.212649841683208,0.855992694891639,1.5396353926831303,0.6558498438218062,0.861436902578467,1.060706375870708,0.1557435216101117,0.1551173021852333,0.15589938452175497,Swept,5.408681744757596,0
2.235136343316942,211.1588375563429,294.8668387176951,101219.86943613982,0.9960843846140761,-0.011101136614923493,0.7250277368621372,1.2237521951389554,0.8590171048879783,1.5349442222585918,0.6619543499191477,0.8618887223263585,1.0711989089955696,0.1557885725866335,0.1556939311167177,0.15547774308686263,Swept,5.062293175789067,0
2.235136343316942,325.6762695793918,297.9679269520767,101526.5351174768,0.9895744860335306,-0.00820400954067298,0.7272093798466593,1.2188648352181535,0.8530435860372093,1.5470293126865735,0.6645466746811882,0.8586444090980268,1.0676183878290437,0.1551962267452995,0.15543364655393693,0.1550183480323415,Swept,5.894634075160469,0
2.235136343316942,166.21602861561985,294.746467211714,101213.47087947017,0.9996475133977439,0.004153393447279784,0.7253564132078982,1.229176655902359,0.8604213893902325,1.5361977763839978,0.6626227470567468,0.860594580536262,1.0653956994582656,0.15573765265469125,0.1554665130549372,0.15544479934277444,Swept,6.779087087487166,0
2.235136343316942,182.85064784060995,300.12829166407516,102249.17643995362,1.0055536404123653,0.007652090919972185,0.7235429852581605,1.2291588851494744,0.8642732008913789,1.5476908312794435,0.6578684507674837,0.8600931631117148,1.0636589608646723,0.15569639742796296,0.15564885398748732,0.15574499219494808,Swept,9.932913404357386,0
2.235136343316942,139.1585749206857,300.4706277142548,102113.08248930324,1.002278517121635,0.00044190272094380345,0.7257273566002882,1.2207489569682903,0.8496192632612156,1.5466259578212487,0.654819771760473,0.8610521015713183,1.0652757531235797,0.1558487860410035,0.15569123382087352,0.1558152307974004,Swept,9.059698350901197,0
2.235136343316942,120.36206185827142,286.9004183006398,101688.20227583958,0.9965449775911062,0.0048056652237172945,0.7284377226847868,1.2181053462925029,0.8691961846690706,1.5373682881375648,0.6552646747167244,0.8623920293195069,1.0630059050103968,0.15550892067169036,0.15576341029558993,0.15536266932086568,Swept,8.827947691066946,0
2.235136343316942,269.4368984194298,290.69446847275503,101200.86112930825,0.9988180114015274,0.0027270264479529434,0.722909078896386,1.2214275501643725,0.857558359420973,1.5452791668174857,0.6630193595608719,0.8624988661070699,1.0680277680896693,0.1554983108144413,0.15582350607677628,0.15535280683315733,Swept,8.285873227947741,0
2.235136343316942,341.6663896922405,292.42065978072657,101451.13716256623,0.9964020668853687,-0.022060403177808406,0.7205782747355567,1.2305765606782473,0.8624225924126182,1.5400924508603229,0.6575005850665591,0.8612868101314869,1.0648043097984417,0.15550676012613113,0.1550160640176919,0.15549465868525428,Swept,6.490577666851136,0
2.235136343316942,236.4002168748397,300.85247783045895,101524.62697438702,1.0042577203403389,0.003431779967795806,0.7214075535022382,1.2203902669590165,0.8601683512142382,1.5468627778260056,0.6560885845861418,0.8630410158960408,1.0694441802695773,0.1555943749493462,0.15577831832579622,0.1556098081716108,Swept,8.321326332014937,0
2.235136343316942,187.2739260605941,291.59164552778213,101857.84451085453,0.9944429843468461,0.007858789122879467,0.7242207061382278,1.2227487884829138,0.8614304481732903,1.55452497650667,0.661667508925618,0.8632729102897696,1.0708934944182185,0.15543704565140123,0.15565588884182444,0.15610006224163428,Swept,6.748915870797067,0
2.235136343316942,279.4649362810772,301.1106425775257,101608.68843518983,0.9974317715568016,-0.007434766666670473,0.724371070917544,1.2238565723243757,0.8564915227160024,1.5426526026484073,0.6607947576473895,0.8632750151806206,1.0685599021091983,0.15508682791192444,0.15569960554203668,0.15519800675971987,Swept,7.421890902195324,0
2.235136343316942,333.30644801822734,297.9678615527878,101417.11643394979,0.9951648435197685,-0.01515319652189052,0.725068001025789,1.217309766667322,0.8586187750350285,1.537820631225512,0.663133243251664,0.8681125842972337,1.0666043967613392,0.1560880246427252,0.15520507614284546,0.15544756991165698,Swept,7.414242619484726,0
2.235136343316942,338.93465965882024,289.8192126765202,100676.82215793607,0.9975462689392749,0.004238380050512534,0.7241450860725336,1.2236025136384634,0.8533864856620456,1.542007643552942,0.6594940713194044,0.8647075044667124,1.0685015152973851,0.15582727069571028,0.15565251297382016,0.1551829796665369,Swept,5.234542250679771,0
2.235136343316942,247.1103940361853,291.58067159657895,100224.63822087222,0.9998042541173588,0.011618885813427826,0.7237733051423282,1.2273630651264245,0.8646592425087873,1.536444507241304,0.6580413032820943,0.8634846761976189,1.070604153516505,0.15523968396838295,0.15551214201290914,0.15539267711614774,Swept,7.107131418477252,0
2.235136343316942,329.5145453841844,294.5258762230603,101658.74461711213,0.9981730005252376,-0.0045308224741006185,0.7230292008551101,1.21677668918621,0.8612674452394941,1.5385679723215304,0.6583139265948571,0.8622053036428686,1.0681749695848008,0.15542429812147168,0.15538740428332726,0.15568619827565092,Swept,5.355415509068775,0
2.235136343316942,33.38174224796679,292.9012431593441,101471.08665582008,1.001029569239937,0.00777203511038383,0.7192538875733223,1.227718795272066,0.8591822110897626,1.5469292362521578,0.6616878384139514,0.8618975357919698,1.0665041297176208,0.15517986633243633,0.15550065227984833,0.15571896790002748,Swept,5.6780609452509685,0
2.235136343316942,252.4978334150156,298.0335104313261,102209.27794173577,0.994101402735563,0.010194079372605502,0.7215052841175872,1.231155889763874,0.8664003752845152,1.542940717066663,0.6566510485941205,0.8632590789037854,1.0662142729944033,0.15546839936651885,0.15567200639073953,0.15552997471430086,Swept,6.016139044157814,0
2.235136343316942,33.2652527168577,298.57563143464273,101137.66800289197,0.9953294936825242,-0.009615218061825885,0.7236814199660536,1.2111107798741458,0.8606347721138101,1.5379040652845535,0.662002015466638,0.8665916354708899,1.061571088771636,0.15571215685397585,0.15525640498921606,0.1553437093604971,Swept,6.123023035106498,0
2.235136343316942,319.62092378386154,286.7681607429325,101738.33815387097,0.9990474043733176,0.008398422142833728,0.7213429710389401,1.2199706527698484,0.8595560793680488,1.5417327586693443,0.658224043353,0.8639607463165638,1.067790065852731,0.1551735908881061,0.1556015217915858,0.1559312433161331,Swept,8.904670840817246,0
2.235136343316942,316.3193725308481,298.20763778435025,101936.06156227505,0.9983748242976148,-0.00020245869170105275,0.7222581006887199,1.2325264204741329,0.8594107450321091,1.540831331813556,0.660056001717101,0.8620219686540592,1.0634190565174273,0.15541228015340178,0.1557527551861352,0.15501730789053475,Swept,8.867141481659413,0
2.235136343316942,310.38703860076913,288.8633908524663,100648.81812030666,0.996737850447176,-0.004066656263223184,0.7228127726234659,1.2192579370823406,0.8651159657229353,1.5425992455699307,0.664289261601849,0.8632673039285943,1.0682048859155189,0.15583133719715644,0.1556217500594138,0.1553844493468047,Swept,7.416832523018305,0
2.235136343316942,334.49950463018433,295.86201708686656,101773.49391926818,1.0019209988256326,0.0011271572631301565,0.7272572540107991,1.228397630698546,0.8599731240332082,1.5446298033481796,0.6646969594624973,0.862580936331155,1.0660914169763662,0.15500247193291783,0.15535608524907565,0.15562415019425244,Swept,5.34017459649523,0
2.235136343316942,151.4593187917007,294.1147215363143,100656.52530340005,0.9933693307648283,0.007215855146434267,0.7244872146037744,1.2296591865617486,0.867651923104614,1.5276059856044233,0.6607369330121853,0.8614155859140656,1.0647160899950103,0.15550205854076504,0.15562555953924936,0.15608388631496692,Swept,6.154076347182011,0
2.235136343316942,246.5702460178558,299.1410141669592,101156.02986006482,1.0069785133322675,0.004027333264577337,0.7208116533571689,1.221733541111028,0.8619860562597212,1.5453733563277818,0.6601620636057646,0.8645644622474588,1.0668045495884206,0.15522673528700193,0.1557622391531576,0.1553396221487534,Swept,6.537929167013459,0
2.235136343316942,300.8493149786819,296.9399885276888,100673.67012645154,0.9961613073477282,-0.0052210314513229175,0.7232904077465605,1.2299053298183051,0.85977839314009,1.5457003916877992,0.660167606076103,0.8649907426011834,1.0633230157124272,0.15550553922595436,0.155561809885232,0.15534262191222295,Swept,9.785305015250952,0
2.235136343316942,182.95297728221064,289.63452232054027,101274.80667653633,1.0027744111357635,0.0017810224428844302,0.728438255299837,1.2364675522485804,0.8584073795853011,1.5385634040788563,0.6620830321277759,0.8594209362999123,1.0690065102379032,0.15561608499339444,0.15550164336224043,0.15536054328043816,Swept,7.968082936082789,0
2.235136343316942,256.2014024409272,300.731471234978,101408.9628247838,1.0017897720669007,-0.00473625674354154,0.7206520635101992,1.2163937516627827,0.8631627508498595,1.5531151291967777,0.6551276539789256,0.8667449565135068,1.067709042911818,0.1556619260065854,0.15569762865445932,0.15569686134749433,Swept,7.304497933842455,0
2.235136343316942,41.46145872433535,297.0157857076542,100986.2751820757,0.9948270595806656,-0.008000588105243763,0.7231477331234942,1.2183166789457527,0.8560695747218477,1.5377654865189407,0.6611558638007211,0.8667855499020672,1.0655027549421894,0.15543369540904864,0.15604849596569004,0.15560069170841512,Swept,8.965725528959918,0
2.235136343316942,298.2405586256658,292.53877033812904,101353.39800308981,1.0123142973963044,0.009635478891695286,0.7228934808309974,1.2294987626789855,0.8681607606006956,1.5421811476994887,0.6617980654878559,0.8628416260775745,1.0651991158419605,0.1553685972523868,0.15534655177595966,0.15552076968777553,Swept,8.463464162415438,0
2.235136343316942,284.3554603815029,294.45707102843295,101154.64834179789,0.9993177816283071,-0.009725933511707094,0.7212272711644874,1.2234376912588667,0.8606784814877839,1.5420997753781274,0.6580649050161751,0.8607673464927673,1.0675414294998953,0.15601029497233454,0.15505905373754528,0.15595881395169134,Swept,5.371482255453237,0
2.235136343316942,71.60862042271486,296.1950319851794,101316.95767842498,0.9976531320440843,-0.004177849017811291,0.7226981498824621,1.230134546298586,0.8572750919257319,1.530933718617246,0.6602174240292564,0.86980299898715,1.068081431541945,0.15524706912250666,0.1556315287412917,0.1559505180281772,Swept,7.056176938680322,0
2.235136343316942,311.6749546387471,300.2823673710323,101453.30611776181,0.9980964523009599,-0.022566065511684587,0.7220028304938368,1.2226570917797286,0.8616554887153823,1.5312997609884749,0.6600268166745635,0.8642336624622016,1.0685724443628681,0.15540235436404792,0.1552810882158702,0.15535680419798228,Swept,6.52035581409323,0
2.235136343316942,146.9105933145226,290.65358880472684,101969.7811509347,0.9934318639703136,0.011842839590306358,0.7263130705420054,1.229440130300429,0.8605485668652137,1.5390531217200722,0.6602961883925758,0.859494563109074,1.0664246941369993,0.1556542754273463,0.15567752027677675,0.15534295635306636,Swept,9.557961628481806,0
2.235136343316942,265.97694425458224,291.04440205881536,101368.99722688842,0.9960911481132126,0.018203340173790824,0.7221470392078055,1.2219790173720764,0.862895356493865,1.5405724857147207,0.6597749997814059,0.8614429246467605,1.0718276842670245,0.1556343689758935,0.1556573312574346,0.15564299289591801,Swept,6.545775114809471,0
2.235136343316942,7.1395308337730645,298.8680422692533,100649.55079957274,1.000704543815546,-0.008089204925987765,0.7224990987941793,1.2205595765845356,0.8654713772149261,1.5457196926315948,0.6599939471092428,0.8631182237437542,1.0645941921003395,0.1559540608586327,0.15603707584678847,0.15564121628503866,Swept,5.127604416273343,0
2.235136343316942,98.53154048308954,299.1391782634602,100347.15188403976,0.9929893733465344,0.0121935251045055,0.7198794346025637,1.2225165341982733,0.8601703878081214,1.544862000141021,0.6570611041369793,0.8619004920763454,1.0667234790595095,0.15585121135863506,0.15565630773405836,0.15568098988853754,Swept,8.034991881746253,0
2.235136343316942,225.9229780547667,291.7341069631704,101082.04785665714,0.9985587270186349,0.010895202881301571,0.7184609016339849,1.2233091688790207,0.8677866856176486,1.5387051978902022,0.6624420404921819,0.8664557744516522,1.0697774124326305,0.15586702977642627,0.1551704816407836,0.15552784123107632,Swept,9.509983857380131,0
2.235136343316942,144.54643287556144,292.02964972342767,100638.27445523643,0.9924893051396327,0.007795353881005305,0.7229481867562348,1.2311682171853955,0.8574065914057298,1.5468519860080707,0.66087584430477,0.8591539626106953,1.064405512801634,0.15550532564522251,0.1553417344996419,0.15576636518608175,Swept,7.839936226137937,0
2.235136343316942,186.50988996566585,299.6307127864995,101310.841172686,1.0005767127129421,0.01318546239866627,0.7230926026587459,1.2248569530777687,0.8564262718409388,1.5466396576608383,0.664950581070989,0.864078670517665,1.0677540949596904,0.15577368662176933,0.15578329059176402,0.15564911130303682,Swept,7.369792961630281,0
2.235136343316942,106.33941159578139,286.94466968830943,101277.54733634614,0.9967490452562425,0.009654188075681554,0.720323858465988,1.2153038706886614,0.8575701086278765,1.5444083483826563,0.658243129569687,0.862572614696077,1.0699778339901502,0.15600340597195936,0.1558961959112835,0.1557425070571819,Swept,8.319927085109288,0
2.235136343316942,35.89093539319245,294.97004720685726,100783.01993173805,1.00097612826112,-0.006270799585876094,0.7253602035332493,1.230486193834937,0.863030811546239,1.543088635480249,0.6631268533741357,0.8650121738204579,1.0641154966415862,0.15545647811877233,0.15593211996730713,0.1557091693544892,Swept,7.564283909958242,0
2.235136343316942,252.0158304573889,290.7962503876431,102127.94167819747,0.9991260682576115,0.007188340918356636,0.7246439895666102,1.2311607444380424,0.8554464455446401,1.5463761976661075,0.6532455714301822,0.8609419936085755,1.0661837010362372,0.15573560169552017,0.15531270159346552,0.15598713708576697,Swept,7.153004445356659,0
2.235136343316942,75.21318671724943,292.3071851295683,100918.017023857,0.9937093967480733,-0.014293135553777252,0.7254628726864961,1.2210253412958112,0.8629885849766913,1.5407123248670105,0.6594513671826233,0.8627498120450755,1.069285771844854,0.1556900133534042,0.1554926707215465,0.15537712768146605,Swept,7.130291203921399,0
2.235136343316942,38.32665153858029,298.887720152676,100949.55264849591,0.9974199806469579,-0.005248272431768261,0.7218603160469771,1.2273244254419955,0.8635975053437628,1.545455688713256,0.6600342102143366,0.8616030262821848,1.0658122005403372,0.1556787466666903,0.1555281217850118,0.1554365864185466,Swept,6.981907662835604,0
2.235136343316942,116.86276303672952,298.55751554229914,101711.30150565742,1.0108146297357934,-0.015646945395312577,0.7210465549101794,1.225560622394918,0.8591055550789382,1.5341978661928422,0.6579333165863537,0.8648599681217441,1.0677011055694594,0.15635844513278085,0.15587184777632856,0.1555603942401948,Swept,5.768752911154341,0
2.235136343316942,323.3080468002355,296.61979324851063,100672.97520831246,1.0041555384634495,-0.010397816707155998,0.7251360017186613,1.2238737724147746,0.8609519869352712,1.5489677439032816,0.6587092425857644,0.8638946753918686,1.0667309298944767,0.15531663053458453,0.1557113319861824,0.15553740118582202,Swept,8.814109689463393,0
2.235136343316942,349.13586558671153,297.04916413558095,101301.20270651169,0.998708899020018,-0.006593414395402261,0.7223924759729482,1.220052766742801,0.8624552587403408,1.5451344455287739,0.658339683102946,0.8625726657569944,1.0677977672085321,0.1556056845891783,0.15558028705292845,0.15542036292283556,Swept,5.398688795554952,0
2.235136343316942,110.17572801781435,297.1469075949608,101247.30603737022,1.0026190125620893,0.013203048779567352,0.7290018991434171,1.2282696746820794,0.8702267298503207,1.5440528681843486,0.6609011688849911,0.8627436731191155,1.0658110232105928,0.15587813052376387,0.15559818049571908,0.15554936138226397,Swept,5.619361992197254,0
2.235136343316942,295.7185351450431,299.4018887093895,101025.14847529029,0.9955886489774866,-0.0020040026177252316,0.7250404367824491,1.2276062415064006,0.8564283359672362,1.5431433939165766,0.662609645466875,0.863221785307853,1.066825132173039,0.15572999323604605,0.15570630152027556,0.15576541002326583,Swept,6.99671719746796,0
2.235136343316942,37.19894886285617,291.92807573241504,100721.07783750874,1.006229148332165,-0.007156269573689007,0.723845250642742,1.2218922487631496,0.8585117840459163,1.5356084250534732,0.6570215494664824,0.8597252912986114,1.0655965354313022,0.1551903423313429,0.1559146985836024,0.15526177297301927,Swept,7.4059503767131325,0
2.235136343316942,283.7716424914964,297.2336362255764,100336.06630049621,0.9925218806540542,-0.009359747565761033,0.729383588452169,1.2127545091119032,0.8578716446024153,1.5413949826883484,0.6569657721188219,0.8629808090482848,1.0704357260648532,0.1556273270231041,0.1552493430154046,0.1555337704583229,Swept,7.083446881818374,0
2.235136343316942,268.7408604021062,286.58665400108606,100722.59559548968,1.001716222220092,0.011406169952853802,0.725435873450974,1.2290385694731343,0.8654019746666446,1.5408136006051814,0.6624862708036104,0.8656747986076858,1.068411800301043,0.15572349007233385,0.15544690137848172,0.15531978721167666,Swept,8.219645336942662,0
2.235136343316942,18.70893153450895,295.30931255003463,101319.06159463742,0.9975140215541863,-0.004608111528078819,0.7206069659337536,1.2267046623212456,0.8587734343794877,1.534841619983192,0.6607718621498453,0.8607677602612082,1.0651392255375074,0.15561839295948338,0.15541881941051833,0.15539433156431084,Swept,7.692233391492312,0
2.235136343316942,85.34216404833886,287.94740873145923,101438.85600026361,0.9984804109834204,-0.003060543543015276,0.7202963553866903,1.2258728631358413,0.8604363104724942,1.5384194978267283,0.6580209038787066,0.8634375976970855,1.0669045187582018,0.15530750606179614,0.15551761347265594,0.15542131788981586,Swept,5.265303552303703,0
2.235136343316942,189.48294361311744,296.92919384625145,101595.23039110524,1.0025980183251302,-0.0011937319448100808,0.722544459024047,1.217049715436092,0.8658511226486307,1.5437045345437543,0.665274505974301,0.8608382112918919,1.063056092417666,0.1557981763489184,0.15523869925562558,0.15576973389071594,Swept,8.07757937689452,0
2.235136343316942,347.3807627810696,291.18661678324247,100610.89308759205,1.0027054050619928,-0.022908581510565375,0.7235781564333542,1.2218555405611924,0.8646559211155349,1.5407961290542609,0.6617545036890473,0.8635057348240178,1.0672907881193177,0.15556280955037594,0.1557341911976747,0.1558664121179567,Swept,7.1677276955085025,0
2.235136343316942,165.2402053082168,286.43363856935207,101481.21740953931,0.994643002385192,0.009533703193950848,0.7223538711631097,1.2267951961800148,0.8669848800885523,1.5360254306115968,0.6597530557156149,0.8619390310578783,1.0709279861297012,0.1557745358893917,0.15542661710395217,0.1557573437544601,Swept,6.958943066845414,0
2.235136343316942,353.0697691436248,291.89157980672957,101144.44760106028,0.9973821775483042,-0.0022552593732222447,0.7224606320101019,1.2281764576433485,0.8655745994047065,1.5479588123944859,0.6610790870217788,0.8613667953506977,1.062398298511121,0.15539651983278646,0.1557523429811501,0.15538361980298337,Swept,8.59000257553894,0
2.235136343316942,317.04234307196555,291.22291045595864,101463.99070465322,0.9960546329795181,0.007550350309122045,0.7260537341704392,1.2263618925248618,0.8605614875069435,1.5448763852101641,0.6648564213047897,0.863121640125509,1.0688700813249625,0.15550137142103695,0.15500469904293185,0.1556377847965815,Swept,7.604789092555027,0
2.235136343316942,31.309685605314236,293.4316425413754,101696.26200561656,1.0012782963614948,0.011217425424031272,0.7269557965209817,1.2255006573403977,0.8590994898666406,1.5427796447701887,0.6619503049287375,0.8635250618391025,1.0692440354828259,0.15599862034876075,0.15549696997007867,0.15530334105249524,Swept,8.160121325444345,0
2.235136343316942,228.10100417958532,298.8214659613999,101526.55373279631,0.9978532423867338,0.009398122260557914,0.7250656577323722,1.231470141062804,0.8648471837254544,1.5306786962047063,0.6597480097459232,0.860783775426839,1.0685285908047806,0.1555569250046852,0.1555914651954437,0.15574926151991986,Swept,9.981328024681163,0
