Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Swept,101556.08660561864,0.9306021211736836,1.0694036114219072,1.123036523382542,1.5486588328560695,0.5383884856503293,0.8343402495050304,0.7958931517661646,1.106392675658368,0.7239370678947615,0.15535033377049257,0.155593268801343,0.15532804521740673,0.006696410512544469,17.934254186496275,288.22097716753666,180,5.969273253947231
2.2352,Swept,101098.48934229469,0.9180826696317761,1.0392098643311027,1.1529601909007947,1.3931471846260939,0.5656305647685138,0.83980786908808,0.7986220442482962,1.102050465495689,0.7238930604762293,0.15529910910898018,0.15533682444625294,0.155617554796966,0.006407143509822064,332.3510251923291,285.5654443205523,180,7.122899083408445
2.2352,Swept,101001.31248132749,0.8675888039176515,1.0978638832674568,1.1506052781115697,1.5073931645782124,0.5450685535372869,0.8360014502967271,0.7994665682020139,1.1000969171572403,0.7243371918787989,0.15512031168512244,0.1557406339520845,0.15548634425295868,0.005869653808784904,253.94001098582257,285.3647062583388,180,5.64239988077399
2.2352,Swept,101252.70083039011,0.926250289338129,1.2277802703823895,1.1099763388442863,1.3730192832573167,0.5266872461864507,0.8436145013009629,0.8001485726764815,1.1005924836799545,0.7238108745696127,0.15572455030848678,0.15521472205262438,0.15549986890959433,0.006088325206801586,7.472586599914792,300.8195851092696,180,7.712204354733688
2.2352,Swept,101480.17408691449,0.9163591845077721,1.1386356290244144,1.1259536262553487,1.4558317054733396,0.5108727317849275,0.8373351225499059,0.7985019322766808,1.1055256815697032,0.7234764969955371,0.15527915507673354,0.15552457997541483,0.15574842124274665,0.006429673422949183,63.676645563149904,285.94135249422925,180,9.964318588830885
2.2352,Swept,101862.37916180296,0.9572374555380627,1.2133290521355338,1.0688462174596924,1.4368416722924566,0.5563699081601081,0.8356167898016672,0.8018252086968373,1.104780859643226,0.7238766476540511,0.15524198364740022,0.15564918472952208,0.15607225456048754,0.006347135282982552,265.5178746358419,289.9566764519933,180,6.734539560016795
2.2352,Swept,101596.84098932541,0.8232358764195242,1.191067378997104,1.1042009994603026,1.5474293670521286,0.5981214357981782,0.8412717747596632,0.7976794383063739,1.1088917821654396,0.7237988948872266,0.15522325731536146,0.1551000925207942,0.15579492959797867,0.006713141336499135,273.6220966658069,299.65838333770176,180,6.7715000143197575
2.2352,Swept,101324.85528684178,0.8903010703559554,1.1260562041533113,1.1533303923306277,1.6403804608910921,0.57216544654188,0.8344299578165938,0.8003994643990872,1.0991569571529536,0.7239882323124954,0.15554231392993184,0.1554560216423342,0.15556612460478414,0.006552988377296926,351.23159849431977,290.05180849352655,180,8.177127855573286
2.2352,Swept,101248.78683374822,0.8357859081531614,1.143736117291859,1.1873715878292304,1.5111315422708334,0.5957286439695311,0.8383978786163545,0.8024625252850083,1.1072539548675404,0.7236994358474783,0.15576243929659422,0.15565945142858617,0.1556770239353896,0.006075254976334299,185.61491329957929,300.1583885231936,180,7.423712222005548
2.2352,Swept,102517.35022833041,0.9780742842421148,1.070809295944405,1.1176389416354546,1.6100373746966852,0.6031234233779079,0.8380246463393318,0.7967512245202069,1.10248998959196,0.7236659061732643,0.15540504988092443,0.15542631249853864,0.15567596895452604,0.006052270340821052,18.99400540457576,293.48850168817773,180,7.031313749523669
2.2352,Swept,101634.12429788632,0.9370111557802312,1.0608635774649886,1.0494592463745531,1.3526565319318704,0.5547782042800232,0.8373892066055686,0.8001588167849981,1.1006371208563137,0.7239362136390918,0.15530714418584174,0.15519776423626636,0.15531264124935934,0.006369026527448792,23.75591752644297,289.97644732149877,180,9.980902905214993
2.2352,Swept,100509.99696625519,0.936024443565323,1.1325469014695817,1.191557606244145,1.591585388212654,0.5644992340612206,0.8395981526104792,0.8010630813065552,1.1068485234026175,0.7239148243028897,0.15507718032465329,0.15560751774542916,0.15569436507641762,0.006317202353170541,46.23822828899898,291.45637358261934,180,5.568887854622963
2.2352,Swept,100801.65158527857,0.9958573981790666,1.2397001775722962,1.0938611370490252,1.4220882171564946,0.5240351303724928,0.8363300098519616,0.7979794470108991,1.107303236481049,0.7243712850436074,0.1553385929842354,0.15540829110070165,0.15533699229252879,0.006318223963132702,210.71924547819634,299.88057296518474,180,9.004820409453611
2.2352,Swept,101385.46104351117,0.9221511008253704,1.2267977999784196,1.0385657968195876,1.4713484391016838,0.5494229678445992,0.8407044934713663,0.8005633681579246,1.1009259503634843,0.7233985935953039,0.1555567267457909,0.15547299692439312,0.1557846219605092,0.0068249371796970165,293.6025293190344,294.14068637938,180,5.809849216150374
2.2352,Swept,101845.29800825308,0.9736184882993743,1.1327583157735686,0.9400113246882956,1.4864579105912952,0.6070244472646245,0.838607550888241,0.8008545979640359,1.108298028722202,0.724003767451902,0.15542882984131515,0.15541371767063483,0.15530560060131562,0.006467477098286518,160.53694810749434,300.8343364299065,180,9.048122251882496
2.2352,Swept,101125.9667653956,1.0295182423954787,1.0181852673499827,1.035567841775954,1.5364803671766825,0.6104424793899883,0.8391036355321347,0.7985705411112153,1.1041702029920535,0.7242369035002962,0.15502863889581636,0.15559313459055668,0.15539422929031524,0.006711065307725224,178.97479507710526,291.9195289829084,180,6.677918334969894
2.2352,Swept,101593.65234419153,0.9210278657910448,1.1530567726785355,1.0888437847001247,1.4001969106455214,0.5570910194236507,0.8360690145312369,0.7996366128910282,1.1081367203569106,0.7237806231197672,0.15565612769323317,0.15566470479003697,0.1553533379134463,0.006660483486528384,216.37405441060858,290.70537455588135,180,8.914550655423223
2.2352,Swept,101565.82247978849,0.9901352496688824,1.1556360688827265,1.0021186619403535,1.547945381246851,0.5753996065876321,0.8390122610066949,0.798690777714592,1.106037719345643,0.7240523424955988,0.15551539813985402,0.15562958929053486,0.15525902647940368,0.006402682489437579,143.2822607983029,296.8421382582059,180,8.965120821550109
2.2352,Swept,100983.92355831945,0.9390697839347046,1.050992432588097,1.110637573210293,1.529051866715829,0.5619045479733935,0.8405842585465733,0.8016742380656765,1.1028195459664916,0.7235541713107534,0.1555852809058384,0.15584344399341404,0.15547414125342796,0.006380416037966141,35.133938667259706,290.78703069060975,180,7.8063057716041495
2.2352,Swept,101330.90698420125,0.9331925519163993,1.1249681231036361,1.1773853373050325,1.532566446488993,0.5422322052674765,0.8403067137246495,0.8025718812256345,1.104136114509201,0.7241765196304151,0.15480260905979795,0.15554576567778614,0.15547818784274167,0.006277532160634331,84.22908645973389,300.7732956345721,180,9.392083617484392
2.2352,Swept,101867.41782982186,0.8777112209919268,1.1127498947517414,1.1798961947702367,1.4704894975239415,0.5316581375051668,0.8376736962854451,0.8007865404278031,1.1063956387205323,0.7240687064936263,0.155932131244715,0.15549461702711295,0.15501121243222096,0.006196438462518936,140.45902402777597,285.3020702682659,180,6.07551591561425
2.2352,Swept,101906.88663137908,0.9109361551591766,1.0248901877413197,1.05649970261894,1.3976808855438099,0.5522765696238205,0.8410200010371089,0.8005392983099141,1.105801108110895,0.7237690244348447,0.15583573707613435,0.1555755937663884,0.1556854155697305,0.005820559180894152,165.33621373353256,291.896024987621,180,5.9020892503057985
2.2352,Swept,101429.67698228905,0.9356596792025661,1.1324581000441982,1.0669442162956888,1.48242476085018,0.5430196803058045,0.840179158125181,0.8049135776542495,1.1072933501636306,0.724119727776672,0.155281793900887,0.15504373945549105,0.15562854538550464,0.00631649245079885,228.678605175848,291.40165602753024,180,5.117067579651914
2.2352,Swept,101367.22364572965,0.9732280563260619,1.1335690198923107,1.0954795326951496,1.4916887684627858,0.5542492123605215,0.8393940645597814,0.8005093856528209,1.1049983917944812,0.7241314177298867,0.15552134146722044,0.15504868438731648,0.15545724008225237,0.005977907814656115,323.82769162314037,299.3274638392737,180,6.0221726133853615
2.2352,Swept,100533.70542639804,0.924135492208463,1.1678123102524258,1.0024148048886816,1.4219240407584453,0.6142685977025935,0.838350763527552,0.8008564770293582,1.1056885207299374,0.7239674589092641,0.1553599071015283,0.15537052447301153,0.15533888099256643,0.006345714183715847,103.92153490943258,291.3090806348071,180,5.010277437915509
2.2352,Swept,100521.03198678418,0.9339383987998313,1.124979603018411,0.9814370595835678,1.582347145436789,0.5786865767126221,0.8391517806213669,0.7967539607671511,1.1052254576982214,0.7238303486243556,0.15502134837267156,0.1557355226748402,0.15562691719449565,0.0064172628903473115,23.48254715543508,283.1394281161823,180,7.652159538164236
2.2352,Swept,101401.93456374253,0.9129580651358232,1.1464684024477785,1.0587805598964566,1.5724979588591066,0.5698267873280691,0.83467554429815,0.7998714137837847,1.10428590299304,0.7244680308468278,0.15496606446391692,0.15519107985228345,0.15518678710354103,0.006584325260449473,72.49723756745135,300.19541177702456,180,6.405060732234654
2.2352,Swept,100752.01018592615,0.9651706874114383,1.202135016996896,1.0305414110626772,1.6654477421597473,0.5512020727734502,0.8406452482624088,0.794008643697553,1.105597392647304,0.7238399140557403,0.15553816576189664,0.15558525900329656,0.15567653891956237,0.006385050877093613,184.99056309218128,292.5486132855738,180,5.365415658693769
2.2352,Swept,101942.27901561851,0.95297195963819,1.1612409844475076,1.103155885371901,1.631575326114006,0.5918899769117624,0.8402755891042714,0.7984587631405762,1.1016918011591672,0.7241595131271994,0.15574852594006952,0.15580200123660276,0.15529493823121077,0.0061009870217141405,234.42898813453974,298.6645620183922,180,6.330001921553391
2.2352,Swept,100288.20420976065,0.901778103501445,1.1760103918199807,1.05629753940067,1.2460814512585285,0.5914915172452272,0.8361027768577611,0.7979434476497242,1.1036229796236448,0.7238796619515473,0.1555694404239696,0.15590778996876728,0.155314839388263,0.006338932365468606,308.9367462645801,299.37126838152227,180,6.299328454689303
2.2352,Swept,100917.54936984528,0.9061918735136977,1.1960083644696802,1.027185336847856,1.4438519759416575,0.5318918426223972,0.8388707522987798,0.8041440711792445,1.1015344446628277,0.7239339520536514,0.15556752207691835,0.15561396454158752,0.15521701486129538,0.006780465929783847,185.1229759284316,301.5685716520206,180,6.728557417659739
2.2352,Swept,101394.96501865143,0.8613253453917846,1.2484256012384556,1.0889453826240012,1.5965095595599959,0.5795754671478862,0.834010123025089,0.7979056294264271,1.1066544563898668,0.724500618745952,0.1556344104072857,0.15536967180515285,0.1554099687437726,0.0067748726948580066,340.7134778062384,285.1325190021564,180,7.866748496439416
2.2352,Swept,101036.5485033348,0.9074988807396129,1.1370387548787133,1.0917444977655724,1.3387243790194077,0.5635759519098247,0.8340956555107444,0.8007021058146251,1.1034117383006232,0.7236406154972873,0.15511736507739943,0.1556342619691718,0.15515462097800803,0.006885929678780964,6.457607567253003,293.1141388048833,180,7.315603120092289
2.2352,Swept,101371.37781642919,0.9489583014501273,1.1193802712235024,1.1238230926497024,1.5642793568954563,0.559011769563729,0.8388057734002368,0.8047056352020946,1.106800989481964,0.7236133635680284,0.15539284384856705,0.15567989115677222,0.15482184709527755,0.006486166284190717,231.92017591177284,287.24778591875645,180,8.408586258198234
2.2352,Swept,100829.17933213047,0.9148624150788153,1.1938891991578844,1.0373250820856394,1.568203146874235,0.5833894288952666,0.839843651171624,0.8011896015230483,1.1030147595877646,0.7237830328118837,0.15557722267687144,0.15504289827624634,0.15533115352535234,0.006634141865251035,95.27934181806035,285.0708220264156,180,8.941820480290383
2.2352,Swept,102475.04941809596,0.9013125884712208,1.1511218664952512,1.0352831405646385,1.5601406028076288,0.5599949783331742,0.8423373431724432,0.8004284938042266,1.1031727311711634,0.7240739347552921,0.155404538901496,0.15566544305673607,0.15548622290776812,0.006081938168165707,22.171462782751163,295.7784926780114,180,5.5033722347681735
2.2352,Swept,101264.61768035557,0.8045312608517893,1.0832232882465702,0.9998322522676999,1.5196105035743623,0.5930635648507134,0.8388307051771036,0.799260367338647,1.1018962592634245,0.7235461133801441,0.15547265571876598,0.1552794963223228,0.155277467412524,0.006643876768416529,195.68423103142803,287.7951011389373,180,8.094968341267823
2.2352,Swept,101457.6727865767,0.9040538017808638,1.2171903642801531,1.12646332470446,1.5336892765990615,0.529761835678399,0.8388388991048664,0.8018177682002788,1.104865875443518,0.7238356979344576,0.1555084550490302,0.15537532655145858,0.15535529010222732,0.006601113150621964,83.17058005086017,301.9159631912276,180,9.153268855077028
2.2352,Swept,100262.74771601248,0.9112718574783457,1.113223546377153,1.072175998609577,1.5051921638819248,0.5550031941963943,0.8418711736903045,0.8017792513679365,1.104425024375633,0.7237465587963219,0.15556316588890498,0.15548048781243345,0.1553660176733389,0.006139534162863481,128.9548149699099,294.74411434236583,180,7.950956125880124
2.2352,Swept,100588.83859120018,0.8869350363073336,1.1932689275513646,1.1199358128455132,1.6068239502776636,0.5328689860527904,0.8380057073595212,0.7985681347945763,1.107474504166094,0.7240532442686705,0.1552699638839887,0.15564766620372417,0.1550718544145672,0.006733139944789627,93.12269645524151,294.7128012800592,180,9.524466792342341
2.2352,Swept,101760.62336446818,0.986602758495826,1.125223170134602,1.1007287546670377,1.4485466319818754,0.5503898488593602,0.8426817426421863,0.7960897563220627,1.1030967577759165,0.7241099885224124,0.15553494453017677,0.15562438246574822,0.15553286551441375,0.006234190006191606,359.7157172368488,286.0626066807106,180,6.129287012182985
2.2352,Swept,102443.6058396751,0.9560848898961245,1.2096461105425522,1.0279353530978588,1.5351091594742448,0.6201267905736615,0.8391763805335125,0.7995273334159494,1.106975327286831,0.7239305183417939,0.1551978468294132,0.15538499500846822,0.15564074367937666,0.0062648307391783824,158.59235602479,299.3729121144809,180,6.775160695497416
2.2352,Swept,101107.59813381561,0.8508485062126528,1.2299054706504042,0.9639951185182024,1.5258460581587059,0.6176588796774238,0.837762471679809,0.8003309842391784,1.1101069448622414,0.7244647124937145,0.15496213623188926,0.15496665920063069,0.15520040579661346,0.006010866289711868,292.86012173494555,290.0429039018337,180,7.462891865172225
2.2352,Swept,101191.03802471612,0.9343255560513241,1.1617471308295237,1.0849530333007962,1.5765312861104832,0.5984782306018015,0.8381418880714542,0.8003377753078665,1.1018114753958015,0.7237047349528573,0.15556535268681823,0.1549773953277028,0.15570723278397788,0.006288773536976328,302.7552174018036,293.6684965450311,180,7.99642746341821
2.2352,Swept,101880.68626301788,0.9264183799012602,1.1875918229972289,1.0500927457205689,1.6731186040259618,0.5136049624145733,0.8353478378756312,0.8015634017533718,1.1042985367137952,0.7234038299003005,0.15511986587992477,0.1557186969082995,0.15539454146716622,0.0063047826407422024,65.35474790359147,287.0909425997351,180,6.57175510243694
2.2352,Swept,100993.97673836179,0.862299026817884,1.0801076624672228,1.1016514313797547,1.5931807648913483,0.5621315888190671,0.835640774614264,0.7995705068001198,1.100974789865433,0.7238378902413305,0.15559688196369129,0.15542369150476537,0.1553704632548745,0.006462223345179675,222.23181884244298,291.84644109785484,180,9.790027257752177
2.2352,Swept,100743.84474672464,0.8983770554502947,1.1474999377679629,1.1387313836146786,1.5087810679842153,0.5690495706971808,0.8383853446588817,0.7996636347207838,1.1012885476434233,0.7236566360865166,0.15560661578561838,0.15548530769262045,0.15532840016205693,0.005782430002716736,68.7504454194936,286.0076989666723,180,8.713781510514927
2.2352,Swept,100295.25655677897,0.916737684241365,1.0983591559438435,1.056487308088687,1.476162994908993,0.5685509060588021,0.8420537131060454,0.7986365898327771,1.1060708074513204,0.7241359895204098,0.1555340324388101,0.15555832291707147,0.15538513239376772,0.006596056505389201,179.58105165556296,284.9694419172344,180,7.451292297682103
2.2352,Swept,101402.77527095174,0.849930494193092,1.21167529418531,1.127061412872948,1.6046069975262154,0.5952307074423541,0.8343477675274766,0.7995151521761672,1.1043286522656695,0.7238634051294637,0.1551671290692881,0.15557693057779876,0.15607993163305323,0.006323508512426432,105.74455595092192,293.50024953441755,180,5.936554134855311
2.2352,Swept,101905.14997748865,0.880346457835624,1.041623018124417,1.136938213140963,1.5185930318765193,0.5302021397068212,0.8385430962665423,0.7998211605934311,1.1059763112935384,0.7242726324591101,0.15553836507664615,0.1548750124433006,0.15508305682255724,0.0061029421655606686,173.9001228808975,301.79759603716116,180,6.48698490969216
2.2352,Swept,101094.2689434214,0.9235272350764102,1.1258027829294504,1.0395633237738253,1.4970199115195681,0.5341617914209625,0.8386681111611879,0.7988326757625512,1.1072529583386985,0.7240093213916776,0.15567538055962074,0.15536230349448607,0.15536974621180544,0.005875295367308855,185.0576565291022,301.625027588325,180,5.077685551861855
2.2352,Swept,101312.36085318333,0.9380150148129377,1.1697484001423442,1.117883707975519,1.5043376244184292,0.5794204453772287,0.840327413012332,0.8031596073283772,1.1020845251273872,0.7234801115079487,0.15548488545885933,0.1553554715861645,0.15573440268469144,0.00629910418976798,198.33147384964192,301.26160584350504,180,9.322510244789958
2.2352,Swept,101877.8715490875,0.9015342199804777,1.1655448914817914,1.1335644797496298,1.5521682724825654,0.5763203679999404,0.8413097917204001,0.8008073105674721,1.0994537130857878,0.7239451141404455,0.15524832684328496,0.15538720858513655,0.15563279668799548,0.006308391528848636,120.99321641287534,299.7358853895264,180,8.049288173728051
2.2352,Swept,100711.05895611367,0.9461741468860372,1.0866290836070738,1.1645721159274072,1.5016471931033164,0.5504920487184422,0.8416696773373475,0.803728517248899,1.10431794907481,0.7234353325731983,0.1554348844561802,0.1551373224842104,0.15535566936715092,0.006591444855014112,37.513357376300945,290.4404934667378,180,7.766057209705889
2.2352,Swept,101641.08282212765,0.8277185224793808,1.1819076155396449,1.0515608730953283,1.492695561781721,0.5828079981882185,0.8361191784304929,0.798677082718383,1.104341748889283,0.723766731163715,0.15559229885034645,0.15512161983468897,0.155120320580985,0.006148203217714116,164.7349014589381,286.9277712721404,180,9.685878509948889
2.2352,Swept,101130.26517700669,0.9070083544559485,1.0962943567860453,1.0998855126862612,1.4831984211179319,0.5429450784594774,0.837361135807337,0.8008627472575742,1.1045634124067036,0.7236021499657675,0.15533576059085508,0.15543746460898633,0.15561108151856007,0.005730145997375262,359.83734888151434,283.1157375001278,180,5.8265381604284645
2.2352,Swept,102534.8214232437,0.9689480207204192,1.105348431839754,1.1132037005475663,1.6719433356024975,0.543369068237809,0.8394153446558927,0.7972637054598132,1.1041780791729774,0.7241182356447395,0.15571441124383228,0.15534825318578066,0.15582780485081418,0.006385632396339154,304.64254710769666,299.7149194561822,180,6.18419124644268
2.2352,Swept,101810.94239207006,0.9688669972476683,1.1349401200796536,1.0377106278771029,1.5253287369121127,0.5838249129740062,0.8365716884814929,0.7976850380782162,1.1060043913370008,0.7235323680083419,0.1554938462181003,0.15495755146862378,0.15541188237374573,0.006247303827151309,172.49715122577172,294.67627536728867,180,7.255816385807256
2.2352,Swept,101365.5865127553,0.8903987171804438,1.0536655270377655,1.0409197991683379,1.656314737759852,0.5048358838804217,0.839246435289263,0.8035819884152431,1.1053095108246331,0.7240556280491347,0.1555036328828748,0.15534218513436207,0.15559992840776327,0.00595623710133154,338.9672602903431,288.19720141607314,180,6.047955298122209
2.2352,Swept,101804.06685492222,0.9100764008120991,1.1950154655414238,1.0908043003923757,1.5056728151540757,0.5497638969140105,0.8420493982239405,0.8003681507282331,1.111596101506822,0.7236450801872546,0.15501134845320133,0.15531508121693705,0.15533409238469087,0.0069313206101228285,136.92600965873444,293.0581965179693,180,7.986206181979408
2.2352,Swept,99988.53873240051,0.9234130875404433,1.0951571843600907,1.013265691086151,1.4456727918215044,0.5899369525230648,0.8361949131729254,0.8022746831738933,1.1043355466099771,0.7238796966688228,0.15557867688766297,0.15556617351495,0.15568747786804252,0.0063546580691475575,37.4147243801532,298.3525312892821,180,5.859528739762171
2.2352,Swept,101434.92053887904,0.9169737703831223,1.0796998713924402,1.0819454703055882,1.5058510898098527,0.5273508973593609,0.8421011236000425,0.8045854276696449,1.1044885290130442,0.723736005066338,0.15523866750456788,0.1549964490825925,0.1557243560094873,0.006534391343484756,228.2243810455228,290.4537474972522,180,7.135538423464443
2.2352,Swept,100966.24369625257,0.9752325342691514,1.0782760715879247,1.080637046197405,1.5578779175926873,0.590141596567761,0.8359516208245372,0.8009041547031852,1.1067552985717002,0.7238340845013047,0.1557426053906271,0.15531854674965329,0.15558425621642735,0.005545811225567477,89.55298459016322,301.8331549838805,180,6.227047283674157
2.2352,Swept,102337.01443411392,0.9262310276465364,1.2030777204109413,1.1538561480961271,1.5963092648081356,0.5802652463078279,0.8365770643647195,0.7990307549168799,1.1106060349692841,0.7242482352440275,0.15526755864891534,0.1554584770132511,0.15557212910878024,0.006123188941582263,269.4403359399394,299.20509731883243,180,7.430459906362456
2.2352,Swept,101008.53280511984,0.9134812770403109,1.1453090647670274,1.0546339191609382,1.5092668523664765,0.551134209648129,0.8373698865809309,0.79736712663465,1.103963469860421,0.7240299859566278,0.15528502734283642,0.15544001465317908,0.15529190636608992,0.006631529572388656,345.2737142421097,289.6833771677838,180,9.088178961169842
2.2352,Swept,100994.6284115405,0.9242329433222983,1.106774176437806,1.1330437962480857,1.4433603921865177,0.5550946020030455,0.8410233311304436,0.7980484511422421,1.1030963347053038,0.7241682350557054,0.15526794855655773,0.15534393362328058,0.15538480693860934,0.006198696468581671,261.43394437104064,300.25394413343605,180,7.428147723298746
2.2352,Swept,101008.30129833028,0.8114130751119077,1.175641202789988,1.0622929937165009,1.4467283845504422,0.588475770137526,0.8388613281896834,0.800522599370067,1.1036881552191486,0.7243142950265689,0.15501185712141913,0.15535955512219118,0.15513898167441553,0.006704137352935497,340.67053703134985,284.4866914335559,180,5.237449753827681
2.2352,Swept,101175.50479481199,0.9706579993183178,1.0893675191576617,1.0675253718537907,1.607310598195613,0.6081062749149766,0.840752116774417,0.798761894732646,1.1072889561930948,0.7235298782829752,0.1555857194008951,0.15548281360478935,0.15529993652102672,0.006432861599948659,11.926770401088076,299.44021451834897,180,5.286964444605294
2.2352,Swept,101461.24873254237,0.9293072098489285,1.2395896000759379,1.1934039331987862,1.5897641944813654,0.5675724617603263,0.8349428963301271,0.7988239364342395,1.1044032026277928,0.7242234655373616,0.1552846915115982,0.15533660621421683,0.15515157122924822,0.0066258892858855984,274.8698421858212,284.1712981049546,180,5.039302587511831
2.2352,Swept,101969.03276721889,1.0038098110345357,1.1232369665092237,1.1019628993921082,1.5315068631363937,0.5744625610348542,0.8400837332684161,0.8048549951973639,1.1054013355782553,0.7241634704885471,0.1552421073873546,0.15600580248679688,0.1548216595991272,0.006051075222271015,228.92649797713057,294.26394464049855,180,8.046829463916591
2.2352,Swept,100512.52782145093,0.8628764765479178,1.1152888208230385,1.083177094384319,1.462008115037346,0.5470385401643398,0.8395224220790125,0.7982037763103805,1.1023363075399997,0.7243022546443577,0.1553727587172572,0.15516950376960342,0.15545861852509055,0.006159248898033067,356.8851127184133,294.43663108225275,180,8.91065577534305
2.2352,Swept,101432.86679868682,0.9537870480006164,1.0645650341600479,1.0373512876882443,1.434317379708243,0.5770607631954204,0.8386340656402625,0.7942453641360879,1.102610513096673,0.723945507055793,0.15548541652338227,0.15514153321721544,0.15507002695236122,0.006550666126900336,95.78827671151757,287.15785794799694,180,9.666976012590538
2.2352,Swept,101575.96616769061,0.9364429170815284,1.183679767425965,1.088445182973352,1.465394552575344,0.5599405677164154,0.8389877112846064,0.805377176736155,1.1056959796138477,0.723577252710087,0.15525818331796928,0.1553154524591813,0.15540949655956948,0.006917934945845937,106.85945663488764,297.91172050501854,180,9.856192033131498
2.2352,Swept,101595.06625818135,0.9964633194935383,1.0705035215681256,1.0679802353477295,1.5510187025041478,0.5136022968016434,0.8384088412447864,0.7987240660095064,1.1014392467656426,0.7238942613740276,0.15542529409839612,0.15534837846108682,0.15554924512934595,0.005816496186180799,84.73622251665239,287.35005728840895,180,9.88313191687499
2.2352,Swept,100538.13547560548,0.9150188584979574,1.0491603882778713,1.0982435319846755,1.5729797282125093,0.5811463940485208,0.8421282839149731,0.7995725207374179,1.1030554752553772,0.7235290282642856,0.15559249201662365,0.15534131491674819,0.15609356876657385,0.006494148198693808,228.2125469724725,285.672540648231,180,7.032936883630829
2.2352,Swept,101221.7279027783,0.941823139105739,1.1581975237479163,1.0695983700573535,1.4741490252260523,0.57310025174117,0.8428813598094654,0.799368302772718,1.1011190959855088,0.7239780144998037,0.15529852663934754,0.15545295438565007,0.15584684599478946,0.006224540735480086,38.638060674332124,294.2125041801202,180,8.515883300556077
2.2352,Swept,101498.71410895426,0.9366191149034611,1.0803047002137351,1.063885119540753,1.5940676291618756,0.5702952765995845,0.8347385234895347,0.7984422306691908,1.108363526244621,0.7238956508436294,0.1553056466740801,0.15585486703609872,0.15518326817681283,0.006186288526671233,39.415760241170716,294.27931387220906,180,6.016890817967813
2.2352,Swept,100160.03647307273,0.8665908020494776,1.1664812147240855,1.1283849986587944,1.5581222702783921,0.5667314720661801,0.8340926601333326,0.802919147586928,1.1055194286705987,0.724021915846211,0.1556018291663703,0.15522489226427388,0.15569245973847498,0.006564645217559071,127.35399078662948,299.2956590751533,180,9.362286104482363
2.2352,Swept,101589.06150957994,0.9629962244167295,1.0281412822154858,1.0455372703831405,1.570902732175685,0.56959937625565,0.8335582767154166,0.8008729794849844,1.1057844674267616,0.7240221176759928,0.15523700415028216,0.15550639190284124,0.15567330443204438,0.006070791746587416,208.22748062661614,283.46062876683897,180,6.83338120136715
2.2352,Swept,100438.80316737005,0.948124834030716,1.1467317072330447,1.1157067473206255,1.501902891309137,0.5690128562121248,0.8357306232554806,0.8028464379115718,1.1077753283742824,0.7238675606483453,0.155725940731887,0.1561040688838794,0.15553390839743966,0.006477256584353658,295.0367856258998,292.8754900380861,180,7.0607146067743605
2.2352,Swept,101628.04593140628,0.8567315874085842,1.1241770181205228,1.0240416692956409,1.3534455096112759,0.5388236990884248,0.8386149169664826,0.799411599662356,1.1005539992472442,0.7238796071923664,0.15509019817402173,0.15539941442746463,0.1557582324363534,0.006447453086105722,267.45429577325024,293.2564826057707,180,8.603675483746073
2.2352,Swept,100645.88682917038,0.9154555694133075,1.1646026026135607,1.1151265252525318,1.5783356603311305,0.489344455917456,0.8334437252766195,0.8015017785913542,1.102876213607716,0.7239104115577578,0.1554405477028103,0.1555016891980533,0.15598889993226195,0.006419748656987591,46.126802660427145,290.00770491944917,180,5.701233794529557
2.2352,Swept,101428.45969736292,0.8564759615185057,1.105689129703907,1.1304351705133553,1.5271275424381725,0.5278196994369039,0.8390115822265587,0.8018509755891723,1.1067875948492873,0.7238896586027431,0.15532463209928113,0.15577179081297668,0.15570057585522606,0.00609377001472038,269.0422176106965,289.1179778302729,180,6.075547837502309
2.2352,Swept,100660.42136961066,0.9465100064687657,1.0540514639937288,1.094466504648187,1.513236864064273,0.5349507344415178,0.8359233369483632,0.79877798270486,1.105011135757333,0.7240409703099919,0.15503163940629258,0.15516296998552123,0.1556566262166603,0.006816036216750193,102.81502573439012,287.8752086273114,180,5.531735753730651
2.2352,Swept,101390.985007192,0.8882712972177337,1.0967772033090895,1.1209803135611776,1.4956079337860728,0.5381732734854091,0.8415494896792056,0.7931414247966408,1.1031483762427934,0.7236444225338876,0.15561632391775948,0.15536406542768513,0.15585734945346158,0.006696674967363937,66.50329398370344,290.4243368681464,180,9.48947309692546
2.2352,Swept,102122.02405060016,0.9697647939581041,1.150714417080088,1.1315315784186248,1.59056336608804,0.5592844439619847,0.839357960725052,0.7991611119009752,1.1075873904966225,0.7230982829763981,0.1556542339683434,0.15520292004263941,0.15536809618783776,0.006299199834528771,146.54182553948033,291.96185548904054,180,8.982426120932828
2.2352,Swept,101705.99768862399,0.9168670862410095,1.2033698009025273,1.235069061136187,1.4587163991477603,0.5593255103775957,0.8351852510005935,0.799060727809858,1.1067544914014107,0.7235140309452961,0.15565541629418575,0.15547879183112245,0.15561289732988653,0.006463838778100769,2.027323110165433,292.98070591211706,180,7.54309962880362
