Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Swept,0,100745.68086759499,-0.0059299258738812685,0.9161456064814202,1.2338845705239088,1.098478045165154,1.4296797744693779,0.38463080169812364,33.10292715663746,31.358677569303,43.53103275044689,28.508931808963972,6.113274931811996,6.113678308941469,6.114186582852283,0.24472604949113178,62.888975447966764,301.22485773059776,7.049520584201401
2.235136343316942,Swept,0,100842.73083090471,-0.00016140667347309596,0.9861678441677229,1.1696701803919969,1.0929355908907623,1.55510092254061,0.3999990102935936,33.089962351299576,31.45952840536117,43.55631745677798,28.524498948217772,6.104891225791944,6.112913671568358,6.104452043373764,0.2609763310004594,237.06070852791413,287.62347864558933,5.012733557622423
2.235136343316942,Swept,0,100698.60152497384,0.019130760652610972,0.8690426652304978,1.1847226280094896,1.0258077674913422,1.480236909459706,0.4173045075811539,33.24456860224746,31.536522104600838,43.40249437106035,28.480777613261257,6.124148824265369,6.1154085945197565,6.118826685427878,0.2331877305306031,267.5460278901499,300.2926284339057,5.513892415122703
2.235136343316942,Swept,0,101919.99746663647,-0.0009374449502734119,0.9186766902933835,1.0887918917650012,1.0440614565099104,1.4883827436737065,0.4183991776946014,32.92457684825591,31.54807487428418,43.34762191802135,28.498487379355026,6.123733887134706,6.119130696914587,6.13006401640648,0.2611470461172746,308.85158013544856,285.2218022592332,8.484211991105653
2.235136343316942,Swept,0,101324.81972204364,0.015852691276176528,0.9154078528652682,1.1175099973600549,1.1735128375627923,1.4206591960794914,0.4056109140797296,32.877862274649615,31.508535996128032,43.50395144482921,28.483853718825735,6.116680085956511,6.121226100414995,6.100425946952066,0.25091409356929517,178.41197447810998,286.4738983039212,7.725597584114558
2.235136343316942,Swept,0,100541.0378078195,0.01863952938800769,0.9245982800513757,1.2525314372940206,1.2153889603049803,1.5823295836513878,0.3933941047183235,32.91136825601336,31.554731084959624,43.56004763541005,28.498315360478326,6.109837585917269,6.1194599508065775,6.1252551171465255,0.25157861647363433,59.44741463217384,283.9816640737385,5.012574028370409
2.235136343316942,Swept,0,100541.73643753721,-0.020782109500420306,0.8935605675739845,1.1938297230113342,1.0524686735222333,1.589970716751039,0.38886960503896195,32.93565144694078,31.52339984430877,43.51284234474202,28.504333472912116,6.125731497224516,6.146292086356167,6.124203023959438,0.24747310269718545,115.4429443728222,288.5736541971231,9.413703092005228
2.235136343316942,Swept,0,101128.06548938314,0.009041658824805069,0.8832276591943401,1.181060216766937,1.1155011946337843,1.4200349443779727,0.37566094574338726,32.88868611618655,31.47553845524916,43.555905707730126,28.500490363200598,6.124649553809314,6.111293163258346,6.122629184491353,0.24257631046179695,223.8080100222222,296.9024252981023,5.494327903531321
2.235136343316942,Swept,0,101797.0840834019,0.003950863860939653,0.958742703482609,1.12531793089888,1.0597615738284447,1.5678976706251537,0.3961423259806213,32.87412343961257,31.50189046629021,43.234425671386546,28.487504803697863,6.128775745343855,6.1197610055723874,6.112010487376771,0.25298009063683224,188.01190773974272,285.385201458153,7.896128254458369
2.235136343316942,Swept,0,101156.96719305469,-0.005483756399379579,0.9250158810514415,1.0943641273608211,1.053881206496503,1.4953649142176035,0.39284770574729955,32.957478815709145,31.35420643849409,43.63263324988878,28.49469686767223,6.130395723247043,6.120073234411602,6.131176642719175,0.2452836445335246,30.658000490843655,289.1278502934578,9.361869066629176
2.235136343316942,Swept,0,101045.0699787809,-0.006546103812431829,0.8753853318386834,1.113431037156448,1.0952708551451842,1.544242344798318,0.3846629623242109,32.890173404052334,31.4777132211682,43.62387421013689,28.49887617705279,6.108501327978017,6.126472102908551,6.126361213462563,0.24090261659164003,309.3655235910463,299.96671453305714,9.928581474759815
2.235136343316942,Swept,0,101836.46674125489,0.013294758669146929,0.9239186034002397,1.180725932414104,0.9938447451274677,1.4674067091996303,0.40836311634670763,33.05759623990875,31.530956812018232,43.480374861438634,28.498815674204252,6.127177418444353,6.12717452278341,6.1197099168068645,0.24243058187864516,324.84432004358854,293.78713064190174,5.108188732928048
2.235136343316942,Swept,0,100988.93282412892,-0.005046630420856865,0.943357650457734,1.109661765284743,1.0038342408453755,1.4021545544591676,0.4052823771490504,32.84574181799615,31.597972070897306,43.44839312450435,28.493657859001146,6.1185570611545375,6.1272750396530276,6.106701786482979,0.25971746610129287,200.9823095922973,298.44208751281656,9.081824835844436
2.235136343316942,Swept,0,101469.15942553771,0.005986239962953331,0.9790279619678222,1.1971811990334578,1.0668389176250148,1.5711648162238827,0.41798293540719167,32.89949309998842,31.580067809653524,43.40314179420331,28.516459493641868,6.125790011422072,6.1056197193152135,6.121274117808854,0.2590216557481379,293.1545851984771,292.9566334598601,5.372505664734452
2.235136343316942,Swept,0,101431.74826891796,-0.0041223466154759235,0.872495832533106,1.1244975116078928,1.0522353231631438,1.5956321456734917,0.407712937367708,32.938747809656114,31.49598285514884,43.53027952205169,28.500602414763705,6.117389236754395,6.097099385077825,6.118099227346395,0.2401883489141234,342.12577033087933,285.09734998491916,7.2863147918883
2.235136343316942,Swept,0,102156.49126038136,0.012323997722241034,0.9197846676954001,0.9785867479598694,1.139120828652521,1.4434695775515822,0.4314604652477712,32.84945738278051,31.59089269378686,43.49425919945005,28.49516771187379,6.151665723629895,6.124864290922235,6.119830005398161,0.2510777402230031,182.55967734570555,292.3153696296275,8.555077528898462
2.235136343316942,Swept,0,100824.1300418495,-0.0013804508577479507,0.9774167155767465,1.1134479846857581,1.0271921004728295,1.48238227821447,0.3819198833402604,32.988716151593714,31.55672466019429,43.64670107417506,28.475408162341225,6.108523853974234,6.135234062721089,6.100825588691613,0.24339499218528926,340.37915936446365,283.73207596137826,6.18855839489115
2.235136343316942,Swept,0,101752.87924431072,-0.017939952434836752,0.9632774654017983,1.1490795901852904,1.0544256777068528,1.3562195998197026,0.38569399027386103,33.10206078921056,31.525623416682432,43.369886803673836,28.503245986130242,6.110170115727891,6.086720238929337,6.093902114205465,0.2678637770304765,236.26324404541745,284.05754526329434,6.685046587089694
2.235136343316942,Swept,0,102433.81244596832,0.004999728531072401,0.9437300040818812,1.2190102084224108,1.1274737282711607,1.3962021717238826,0.3996019639490187,33.06871992802866,31.519459021258744,43.45094141177164,28.49418692518226,6.121467387978043,6.11513520329486,6.130085450328626,0.24335028063257055,268.9977157921879,301.3227210873892,9.352599700461491
2.235136343316942,Swept,0,100733.47654173427,0.017977636235406103,0.9316807513319145,1.1515641368299474,1.0625020911479766,1.5004293552939896,0.4232742328995567,33.00912089976215,31.639192977015995,43.43278930614036,28.50749962478688,6.1275942018339995,6.119252687281323,6.099828349048916,0.24512649784890347,203.01723246268705,284.92533587233333,5.179983983267445
2.235136343316942,Swept,0,100723.12913965662,0.0047091488694080376,0.9737570931349718,1.1095124900894056,1.0698310019636221,1.3809440109217115,0.4085457571832521,33.05457336962344,31.47107027133562,43.51011975605667,28.488265582392597,6.119159335299235,6.122083380042973,6.130955400533423,0.2673451433578944,46.63263923243409,295.62331435265577,5.011447093725444
2.235136343316942,Swept,0,101124.85353123026,-0.010938947177085738,0.9563370309256419,1.1438740888698176,1.1235729496007134,1.3763306430232687,0.44526826559479565,33.18573735684751,31.64104416863472,43.57618693044162,28.50707187809634,6.125575843694279,6.110509211368382,6.120176905493674,0.24583127761923163,190.76701102084442,298.9514644084793,5.392027935394169
2.235136343316942,Swept,0,101196.65374144657,0.00888404076050616,0.9256029289755043,1.1682876263976685,1.0624115297800527,1.3838259514210742,0.36120703022520345,33.14224533030774,31.660495167846825,43.553088582654304,28.499810651207845,6.117169237559711,6.124486801297231,6.141978714121781,0.24194593771814074,226.36934247564517,290.03275768008086,5.956556229409365
2.235136343316942,Swept,0,101530.37341470306,0.02036619597207382,0.84363610846185,1.2264360920256288,1.1104539747485582,1.555968772825276,0.4201739603636316,33.19385768814542,31.54284141118497,43.54510941331529,28.487235984547986,6.127750387479847,6.12195444723347,6.112817667411383,0.24653469278383508,279.1173545663014,290.1288967383998,8.2909779908722
2.235136343316942,Swept,0,101186.51910736319,0.0033250272898328165,0.9154621805397987,1.1031018655239955,1.024265359589443,1.7137228921028567,0.39018904367582274,33.02797762203917,31.35900942340417,43.54516985954162,28.474272249246898,6.104023254401341,6.118974422662402,6.115813911714283,0.26590569737667996,305.00121435085015,285.3759458565537,6.548832422587928
2.235136343316942,Swept,0,101004.11297822944,0.015029677113282972,1.06967070154963,1.1973821517441878,1.116367864643773,1.4811636355722897,0.39618972590417795,32.98697611397233,31.3422510390266,43.42359482071143,28.4918817145429,6.140893077564353,6.125399104333343,6.114650181723629,0.23482757383729347,95.56406398280086,295.7484564703409,7.2242121544580264
2.235136343316942,Swept,0,101406.6445198813,0.001065904654383778,0.8847688091877836,1.143387821843473,1.0990965685101617,1.4854891724980175,0.3638184560813524,32.83586823876236,31.505725856863815,43.565714603845095,28.503080509368196,6.114306779902423,6.108401828306894,6.112015973459054,0.25057912536833843,308.3550939606146,291.0073571336553,8.80825518092125
2.235136343316942,Swept,0,101729.08802978451,0.011581768763723908,0.9431311206548051,1.147252334342245,1.1178003858924823,1.5459159893891221,0.3990827249882792,32.790835165660766,31.437477932668525,43.44887177236295,28.488004376341266,6.12979975130786,6.134517412372097,6.1209096448059945,0.2605085913465132,211.22803954116964,290.1561047160797,7.9199347950375465
2.235136343316942,Swept,0,102434.62112917622,-0.005101724213572809,0.9197096576731862,1.103351762803121,1.0426268224423152,1.4133083199398861,0.4143222433395526,33.02688138081735,31.584724882680817,43.4496891798888,28.49818532560495,6.114544770959957,6.134071150458665,6.126320948997138,0.245560377992963,140.2037084516094,293.2012596611205,5.508106931430278
2.235136343316942,Swept,0,100993.00782980525,-0.0015114493297288384,0.8539092136913967,1.1081118734144106,1.061003227155965,1.5859837305130071,0.3931839859630208,32.876770440771544,31.39666239223825,43.44608919378672,28.508072555619663,6.128345112543493,6.12037534318505,6.136963318744412,0.25344581075498646,253.83573224993341,287.1655190041789,8.560259593962389
2.235136343316942,Swept,0,101368.84980158687,0.006253694426699942,0.9140013624337904,1.0792716246050804,1.1849737908289542,1.5162334076512511,0.4010086324811055,32.983120546507,31.465442974217726,43.40812850391548,28.51441653946545,6.117285478909356,6.128979217973271,6.136749880897182,0.24983697543599095,197.90785058000245,287.6795771611484,8.755101747759406
2.235136343316942,Swept,0,101830.53313316577,0.008363681021060701,0.9354272867604305,1.087389560961889,1.0880466309623262,1.431233633397197,0.4028305347870851,32.98157222398005,31.74851529110346,43.575183763970756,28.503331569149147,6.115288928705688,6.120361793222236,6.113421780159123,0.24168989306761055,244.58973150242196,301.6731347879757,9.439019392655066
2.235136343316942,Swept,0,101046.36101073983,-0.007627964691375451,0.9394915087547591,1.1433969459265516,1.126380878428076,1.3264189059524718,0.44356115341331875,33.01833979511346,31.490942602116288,43.40986886270123,28.492362931338583,6.094777511735318,6.118067738350987,6.136622238610355,0.24068726139374585,41.27775907057986,300.23547440983634,9.232424682307663
2.235136343316942,Swept,0,101422.13805911534,-0.004606260025798718,0.9363813245577705,1.1959981056593731,1.084854478952285,1.4586784340160845,0.41690027734458546,33.03695881753739,31.503145355661303,43.68207689555519,28.490417928495365,6.12040304088257,6.123313186588574,6.124397178634335,0.25440346236980016,156.11083982162685,290.5585692326841,8.603869757193046
2.235136343316942,Swept,0,102142.54739936747,0.0065066717759496,0.8289529256062986,1.1795437637615713,1.0282083342163921,1.467130790943154,0.40218698844433953,32.80171044142478,31.62022712741846,43.46478502073969,28.509231888872037,6.134361103515708,6.105861387040542,6.127296236204649,0.2338689176520211,304.2890358114655,285.3191639374468,6.644453752448447
2.235136343316942,Swept,0,101765.50841098641,0.0016703785667394827,0.860087603766834,1.2519360202927703,1.216339251397279,1.4079284982886746,0.36235216865127506,33.079168597025635,31.715162787533423,43.6408998454518,28.493946756923606,6.112952328150556,6.101540431487204,6.127421008625924,0.25795799621330856,227.4312552234111,299.95556178146694,9.783204757934904
2.235136343316942,Swept,0,100451.12474484855,-0.0034096804618170317,0.9396836529568899,1.0574514502169012,1.1603834071171621,1.4024271533799266,0.399843339081469,32.91153486083177,31.472708985987534,43.62213406066248,28.494916685527514,6.114743046303668,6.103589436053425,6.132988727516976,0.2504199087415268,98.61633687269999,293.7935922706511,7.7554986699591915
2.235136343316942,Swept,0,100753.62729246555,-0.005656880463196072,0.9106641108711571,1.1098253946173033,1.0888838626948223,1.7069940981706888,0.38858574742135016,33.17220640721556,31.52395153275437,43.56920454050963,28.49802166675914,6.119648753664631,6.121262185899514,6.1175425204340215,0.2468952316238049,348.91257154542654,296.7883764288454,5.08491096862245
2.235136343316942,Swept,0,101956.9965954459,-0.01200803921756241,0.9104748762013817,1.1518177615501306,1.0931569858968855,1.4668676427199672,0.4024232062412087,33.01767409715112,31.29243828940146,43.442384631457486,28.49740507359053,6.125374488785436,6.112562017188437,6.130186475109358,0.23090652378667806,195.42304921865568,284.94651443577175,6.115213013667669
2.235136343316942,Swept,0,101111.07592969507,-0.013126048546509133,0.8634799614891632,1.0940466289829054,0.9810742708726019,1.4562710260691283,0.4076831975114682,32.95319911454761,31.383756096228822,43.401995536377456,28.50959810240955,6.123552571655744,6.121624026558296,6.1115697461147125,0.2699649603397442,40.729997506806875,292.72815089303987,5.475251080384867
2.235136343316942,Swept,0,101309.13742913587,-3.175216649761644e-05,0.9986058925607881,1.1540868840410228,1.072050203148554,1.498458055478882,0.4077353873275476,33.0301117330027,31.32679437818109,43.28998822949764,28.504663343249486,6.119924587392977,6.113747136753825,6.120360452358272,0.2377168507350194,228.65964951542253,300.7430249443,8.755303072578698
2.235136343316942,Swept,0,100683.709760476,-0.012992853699840481,0.9060230904906317,1.1349901564156248,1.1182768672407353,1.4601980057787032,0.38394733777048085,33.018350831360046,31.492757427612144,43.512114251807894,28.512844891393424,6.120849303134992,6.131466319087592,6.127867669885764,0.23898269879529602,303.7902029637337,295.8550084506661,7.650302958821829
2.235136343316942,Swept,0,101081.44462658683,-0.004815635272429551,0.9325709434605761,1.0536976605675585,1.10800515072209,1.6521000928883476,0.4234598687000171,33.03480420621281,31.398449947830684,43.51167330243906,28.52312864174438,6.1349719761938974,6.110243087906799,6.1227267113425645,0.24802774564472538,343.4743677314866,290.10255769759897,7.462338045024561
2.235136343316942,Swept,0,101178.5240791277,0.026693136621685844,0.9280960274204426,1.223356736685479,1.1141608667484482,1.327251537517953,0.3763247946630721,33.038560856978656,31.58553935438785,43.58395677267817,28.501359599039162,6.124142953304012,6.116061704731152,6.117258389852646,0.2773243418405459,219.68571396703953,301.4621424314022,9.975937986103485
2.235136343316942,Swept,0,100837.60603427728,-0.01708933034879243,0.9365072152463925,1.2281498206404364,1.1714518654281592,1.568189016142774,0.38350960028823367,32.99072489339539,31.425181491922768,43.581828965144304,28.491428272624294,6.134657156493961,6.108280126437973,6.1231026308557785,0.25354273943814704,330.07103651553166,297.21561298706257,8.89290402892588
2.235136343316942,Swept,0,101636.6597144557,-0.00602852758390073,0.896064068173879,1.1417214880058815,1.0411447173471842,1.5810602504612918,0.4138719465086576,32.843046406781056,31.594601933495948,43.4496653686745,28.49959650791047,6.129681476931618,6.118302504752227,6.120750360820851,0.24182018609139982,297.4468630194043,297.053334115004,5.253798521128129
2.235136343316942,Swept,0,101234.00832679532,-0.0028800746344101033,0.9458767206745927,1.1951540730553687,1.1085246674810876,1.5081411854320483,0.40300305757371824,32.85476784926254,31.448155970147457,43.54607029031746,28.49935432622518,6.120153990650902,6.099018830740061,6.118441115809234,0.24304448261697123,323.6199210914934,299.98344770749065,8.431264106566125
2.235136343316942,Swept,0,101425.89937709614,0.011542037656382086,0.9057347301631684,1.0743992643462517,1.2141845767723058,1.4567237882807025,0.3849932008506271,32.928952058226315,31.491962045687256,43.68733664343021,28.486597118325903,6.123282824028498,6.108434856813858,6.118665040809694,0.24752785244879008,8.135630112439323,288.2760330424132,6.996685055311103
2.235136343316942,Swept,0,101029.3100143821,0.005807151889388513,0.9212449639446739,1.0950018695909711,1.1599221357903353,1.5693536592963746,0.3707987457664845,33.146544721270274,31.566403123300823,43.58031635351163,28.492951250056397,6.1492816383759985,6.114804851707128,6.1113883929904596,0.248630314184129,327.492361524055,293.98358652119566,5.591416606109673
2.235136343316942,Swept,0,101575.94734747884,0.002393494352536815,0.9031651349475829,1.1261265739342725,1.0688865532232141,1.2964069309189545,0.43067243121577253,32.995355340386205,31.391280636255395,43.334037626738485,28.494214089024958,6.134215593212887,6.128208460804598,6.135543544119457,0.24302341321928572,181.42771346287972,297.71039396765735,7.238965526893093
2.235136343316942,Swept,0,102134.73449271482,-0.012981682135575077,0.9361970510740977,1.1512587486904986,1.1014866577996758,1.4570103217838155,0.4238054119375183,32.93830143822653,31.359225419866924,43.55077978326211,28.50331142006494,6.124926411480564,6.116403945005916,6.130496385308531,0.25608587410799244,273.55187593895766,298.50434994146724,8.460628385665926
2.235136343316942,Swept,0,101834.90978429008,0.004779880634981583,0.9230753288056449,1.177000477435879,1.0817092480889832,1.6495129340868042,0.40126612102034853,33.11427176414281,31.52659315415499,43.46307324944243,28.501270425955607,6.1173953136018175,6.107122908653003,6.1078321459101454,0.23654193394250625,265.3607231016621,296.64030029194987,9.432258788587434
2.235136343316942,Swept,0,101260.81106246845,0.0049443849215119835,0.9458106456822131,1.1228627092532792,1.0491874278777134,1.5658277407886088,0.3834944480649875,32.9689342268082,31.680790423774052,43.513815206560444,28.49836100062279,6.102913039763237,6.122341316285997,6.101887867844792,0.2519706905987217,47.78342554218174,299.1705196602193,6.057540532788303
2.235136343316942,Swept,0,101451.68444764649,-0.00803182053139222,0.9969615823608771,1.107985401638908,1.034082106130785,1.6475114453568973,0.3930831715678128,32.9333964875081,31.442757836294362,43.5331311874806,28.51024158281922,6.11983166143788,6.126497309436548,6.12028276297352,0.23153482358741456,95.2211274580204,293.521339523866,8.745820298090793
2.235136343316942,Swept,0,100473.18194824408,-0.00034154408046495127,0.856363440574657,1.0812113300762694,1.064446532371108,1.4329981862836654,0.41733080115830906,32.82369258397127,31.62354265729671,43.37111493552188,28.497714408652822,6.1329583884467205,6.109490933353149,6.1280361694532735,0.23930924247260105,85.37899779939951,295.5621401370986,7.14818014940923
2.235136343316942,Swept,0,101102.32635155268,0.011439852215110728,0.9082727495666549,1.1614243178550625,1.031682131302648,1.526450075815591,0.3873676846141431,32.975362948574,31.56115760830884,43.548682060516605,28.502883534760418,6.130625354646445,6.12502892171279,6.099788695591677,0.24064915395125872,72.27853187264465,301.4343546148705,9.3440715715014
2.235136343316942,Swept,0,101607.35713278946,0.017852526820237885,0.929200502525709,1.074258660541819,1.0657796435301556,1.5018577474924246,0.40465482580373935,33.11455194602869,31.6338000487568,43.48223033144445,28.512519946340696,6.130873569161589,6.12904346896387,6.1292079103307415,0.23614838874916141,333.40375854998035,287.4738048389813,9.79053560949141
2.235136343316942,Swept,0,101519.01076098437,-0.0004952769822127568,0.8623380766154325,1.1867304835585706,1.1517538326800494,1.592526032414711,0.34695977327677624,32.825952935800146,31.558246295356906,43.513360229999584,28.512486690461614,6.120115724718469,6.108664411079865,6.1225810468966015,0.26757445246020223,113.19218550424014,287.52682838844254,7.924754843757066
2.235136343316942,Swept,0,101702.24757932322,-0.014029171129992753,0.8350012956567222,1.2224703889856832,1.0746518128358942,1.5175666887883301,0.37429381408657963,33.09047693474121,31.282905750973377,43.4810236043418,28.490637418417876,6.107546337978025,6.12855435216363,6.10214252901166,0.2564465391629292,284.3717996223994,298.36732045584193,9.849510550434076
2.235136343316942,Swept,0,100995.12606921914,-0.004874341364275276,0.9524868164863498,1.1081112931703276,1.1903027323899227,1.6668550292485598,0.3989491524875403,33.084651470560885,31.647924316473517,43.51970566669653,28.49242732648705,6.13788632471996,6.115615181210706,6.1253102830241195,0.2365461261061275,13.101425622042267,299.5992882607955,8.74553593926201
2.235136343316942,Swept,0,101453.50733077794,0.01088793762644145,0.892554103701084,1.0852153355468135,1.0402637381598983,1.4410405802102688,0.37320156197229315,33.041878946882385,31.385706490013586,43.72154053191943,28.493612200223428,6.113524183627115,6.109023943781933,6.1200277022731715,0.2618356381924254,215.78863410742665,286.60161246115445,9.616957725406467
2.235136343316942,Swept,0,100814.65248608345,0.002639024045436439,0.8910355516991065,1.1428277934129056,1.0699308606826194,1.4207702879762045,0.38505595605566495,32.97389915745125,31.358811635351262,43.44594143708641,28.516694461978673,6.115368716864939,6.135751324503643,6.140017391894141,0.23102361524424664,47.03426961577812,284.08783308641534,9.737747580601386
2.235136343316942,Swept,0,101526.12779407272,-0.0022274125816211365,0.9128097277764465,1.182781040725673,1.0335983132604023,1.4665695836409005,0.37616005935904795,33.031066893844645,31.603741687046938,43.52958245830248,28.48518576779804,6.1034044545495,6.1161962906935,6.132243548917186,0.25010334856606387,75.93215519042283,299.8738156285218,8.064238917909112
2.235136343316942,Swept,0,100601.42381325059,0.006259812072172866,0.9586600700642095,1.121075902645273,1.0498595082928082,1.6399232896408362,0.3647952593427095,32.78005228508652,31.587276834401592,43.68824304744711,28.48283242348309,6.113803256772451,6.130104536831407,6.120700232712614,0.23906883024112535,5.847382880080936,285.14379637424537,6.183113477054622
2.235136343316942,Swept,0,101412.13029832447,-0.0013387917028751645,0.8975111394647441,1.2415225971213013,1.1101018588704326,1.5832824240982009,0.3938825847262132,32.865856888879016,31.487020242782354,43.50212705575135,28.48268895724791,6.114143971810746,6.116744429970876,6.116539128497727,0.2567315017045084,173.68294950675832,289.2443437112857,9.09058853316009
2.235136343316942,Swept,0,102210.09293150804,-0.006987739593811822,0.9742483590673898,1.093726642289695,0.990364603899084,1.5515482641117138,0.41445499389968893,33.07727118279163,31.436805711716712,43.386892896557825,28.489001017922718,6.1127695190725815,6.132031594812669,6.114863226825836,0.2664877793224165,13.028968071103296,283.57644191427147,9.18969428692159
2.235136343316942,Swept,0,100376.41569853578,-0.015601165619884321,0.9438608466031807,0.9719538674337844,1.101226741876334,1.415370168684742,0.4020699421445463,32.98972453915222,31.57473765606046,43.58511897111196,28.502312021010543,6.11006224426584,6.124080785324963,6.115831423407832,0.25903118303270783,286.90593858334864,293.49516113289496,9.567412741759426
2.235136343316942,Swept,0,101320.14435752259,0.0008410429210195584,0.8245012924088213,1.19131434217334,1.128398012743019,1.5477955241049313,0.3935592193229055,32.95690383843545,31.575287684406003,43.52471538318177,28.488978798371875,6.137836477893842,6.1223295912152285,6.120734828955679,0.22906434253586386,215.7611568616142,285.50111534356097,9.164942135270913
2.235136343316942,Swept,0,101028.00153268712,0.01169359988327047,0.9991571274414908,1.1202631763458097,1.0742706030424622,1.4126418914625942,0.37855882985887723,32.71506465863937,31.353558223450342,43.41532540094909,28.50341148836445,6.108031143113188,6.114974892037512,6.123149305747482,0.25833430839724747,287.35655040171247,288.145080762007,7.358149374545558
2.235136343316942,Swept,0,100843.5539869601,0.012702651466447848,0.9205178749979219,1.1708211220406537,1.0740209357477712,1.5913805943131074,0.432264588756694,33.0404352794765,31.60420024041392,43.551466263758996,28.500722122559615,6.136951517214331,6.132162169736898,6.116253338003658,0.2550304766621434,287.19278372770424,286.7101705744139,9.350956262034881
2.235136343316942,Swept,0,101738.00887222067,0.024062970920497292,0.9514053220436944,1.1690355294041541,1.1017032319894875,1.3780526311771089,0.4000365744562694,32.88605002856091,31.75724586549167,43.3684604451832,28.497528914254943,6.105600896286585,6.117997676580627,6.132044494860495,0.227371049520734,354.5522676324101,288.78137228085734,9.479169668992785
2.235136343316942,Swept,0,102084.0492887008,0.012803258853036199,0.9180748068918636,1.0935645195291492,1.1766593890021222,1.707754728824667,0.36385354614312254,32.917203201281595,31.64132532806861,43.675114338164676,28.471474938510724,6.106312445795828,6.115504097873996,6.125425455231334,0.2567178291784745,227.61840417425867,293.60023047943486,7.252837825130955
2.235136343316942,Swept,0,101641.48088685637,-0.007877714773182892,0.9626938453629691,1.1378937593409708,1.0736023745279029,1.4267283208814487,0.4012527665162335,33.02968142105984,31.542421877922788,43.45976970018404,28.501972512858472,6.116225936596281,6.117198415991104,6.132259646331475,0.2308016896512863,90.24347218423698,283.1531860561734,9.56507981713183
2.235136343316942,Swept,0,101362.4094272172,-0.0029582902987429706,0.9947234752972715,1.1045857895064453,1.0733970491359337,1.4708371870424815,0.430065586470075,33.12475858910313,31.600167875248168,43.34152734928663,28.497230724869453,6.111272312340529,6.121495407833574,6.130757877991046,0.24608959858608534,6.277185725657168,288.0351022671169,8.461950917109764
2.235136343316942,Swept,0,101385.21340482825,-0.003240294121034405,0.9189439830913134,1.1409801988947308,1.1494805028363857,1.4861202489628604,0.38076023830508604,32.943606201100216,31.557245653442052,43.39015692602353,28.50207249433559,6.105625850366914,6.1153241968271415,6.110816969855803,0.2290216391899994,93.70570360267114,286.73134296904266,6.757406325860291
2.235136343316942,Swept,0,101011.0658987138,0.005782878339459795,0.8072630872250345,1.1725848914531598,1.058207054031768,1.6067595287614918,0.3710119182943283,33.03767374837534,31.47233354694899,43.42047123484678,28.492984182986504,6.122478670832465,6.11327876330419,6.138498949507497,0.24121041096303591,194.6366568375752,296.005889849141,7.504426394222275
2.235136343316942,Swept,0,102205.5342665087,-0.002198043476149653,0.9388556583119904,1.0911628508975837,1.1818547340932153,1.58771451042016,0.384675891374015,32.96064205524882,31.53387447159439,43.5188094683038,28.504462359449306,6.143774973789009,6.132013271755825,6.116279196611563,0.2565545928854013,100.66124241121791,289.41520151064157,6.3682887993681065
2.235136343316942,Swept,0,101189.05517373617,-0.01125046276090826,0.9402014677648437,1.1079037962594416,1.0743498515801546,1.5082493724772632,0.3708651646138806,33.03080197592334,31.549190018749318,43.50606599426707,28.491803882348837,6.1331051947459345,6.102954048400532,6.136255601491541,0.24517102676705987,173.88476491053055,288.03013533459557,9.149246547437208
2.235136343316942,Swept,0,101506.67397157721,0.021535479698611963,0.9307812944560959,1.1559076155690948,1.0174847472211637,1.5288133453517583,0.3879846536840904,32.977236357695325,31.539462319056685,43.325294943857145,28.49765118404684,6.130110045940103,6.13122092211572,6.105813108311948,0.24225870586757337,351.007152266415,297.6534574201225,9.494379903104118
2.235136343316942,Swept,0,100927.85013638459,-0.009404393820874987,0.8922648916122274,1.1885474355341308,1.1024724575831772,1.6078373416890037,0.3791132668640354,32.966716225399566,31.458106721541924,43.45167775954897,28.48607640262021,6.108967036108262,6.115471860419521,6.125859205442343,0.242248260093518,7.1564987847763595,291.7599419630863,9.146568094455592
2.235136343316942,Swept,0,101260.33504983205,-0.010820981893267223,0.9398149542761405,1.0883464729163967,1.0470013005852503,1.4941298646958696,0.339805274883367,32.919912132243375,31.461101742141647,43.55903819965207,28.4972479700848,6.146632795084014,6.144345830772124,6.133233886999478,0.25438855230373586,237.63187876755103,301.0524026163512,7.931542710849114
2.235136343316942,Swept,0,102361.21213354307,0.0003316633469930716,0.9585272651788489,1.1966718619937995,1.1688296422273798,1.4767966767923273,0.3668566273019513,32.98095955235564,31.551081283509934,43.60086306739472,28.501549382340112,6.12281965189847,6.116698800470684,6.109474042172911,0.2706575772152448,65.21312705253737,292.763723234552,6.091515185033893
2.235136343316942,Swept,0,101968.32640324045,0.009110191482755178,0.8831654090445336,1.084888782535133,1.0643134068637161,1.520141830783108,0.3923740489594161,32.88634978064219,31.652969201621936,43.68116931759481,28.498921762385375,6.120060608941294,6.131029732102619,6.121859320002904,0.2511218082453945,38.5315874789416,287.00927101795287,8.538577864060166
