Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
0.0,29.671491568446044,294.8134224771288,101504.12718609025,0.9994424797417524,0.019309170037654037,28.563460863973173,1.2478354907941052,0.8832827795896352,1.5427280292100998,0.6702535474479175,0.8705953238846552,1.0760722779061331,0.15601138952612686,0.15612173107345562,0.1562090325328741,Trapezoidal,7.130524409967016,0
0.0,292.7353727350522,287.55985059511966,102230.11169055536,1.0019117367689445,-0.010747197736859167,28.632512588462376,1.2283640374606246,0.8818946054094198,1.5428448055018131,0.6504284301353411,0.8526137126544354,1.0628459899304803,0.1560026594470634,0.15602621082154491,0.15601961301509032,Trapezoidal,6.438188152614144,0
0.0,324.4317992598437,301.41967350482184,101243.31484392099,0.9884529986079809,0.005531342270781761,28.28771888699733,1.2440873150340448,0.8870055245087707,1.532207755057242,0.661456090185712,0.864668101570917,1.0676763587027465,0.15608702245605155,0.1559035021060405,0.1559460414661478,Trapezoidal,6.712407747498871,0
0.0,257.79170835283253,296.5328667587987,101125.44434202019,0.9986549119809298,-0.009263822910269717,28.607871691269978,1.2404226135854126,0.881478022474639,1.5470398848330604,0.6547117236465495,0.8769934201498994,1.0675816953102069,0.15610993727657346,0.15602175337767443,0.15610993181805816,Trapezoidal,9.757264650051784,0
0.0,87.59944150543599,293.59425075087677,101196.56853045066,0.9900129855426281,-0.0037420070080392666,28.357361911514168,1.2578729794183368,0.8793901020375918,1.5350609057600997,0.6554762316197259,0.859214278634775,1.0618007254070028,0.15598741732178104,0.1560985630469495,0.1558418779040456,Trapezoidal,9.131204108122843,0
0.0,127.66703425844092,300.79212771387625,101881.72106087764,0.9797623690448949,-0.012705610504196982,28.595696420631764,1.2482819033852706,0.8668759572895521,1.5286020724953735,0.6552363198943933,0.8632680404949038,1.069276192948967,0.15593718929231107,0.15617341317736033,0.15608743467518318,Trapezoidal,8.37549080866758,0
0.0,222.5394906435022,297.2887098876676,101294.45983055547,0.9980845408198691,0.020393553079300908,28.59785867360486,1.2531210168075226,0.8719710791221682,1.53689199771948,0.6484315129223336,0.8667879001825262,1.0661954397519566,0.15623690369018225,0.1560475318226204,0.15609907036102588,Trapezoidal,8.966726038400385,0
0.0,26.924588232399476,297.51830567247293,101044.09813040988,0.9681716581366879,-0.009860389388874463,28.352935115112885,1.235106318948279,0.8870594724981636,1.540407910890511,0.6540944435118744,0.8716702409804844,1.06149053303858,0.15596756467333198,0.15589266901545987,0.15598364399461323,Trapezoidal,7.291803639074736,0
0.0,213.48785944679472,298.09954036042757,101821.20486931782,0.9916898842744465,-0.008159305453401001,28.50889296378138,1.2356633488752884,0.8829735084756003,1.5285305153842963,0.6618257670932609,0.8664345088451599,1.0704213897210073,0.1559941410087453,0.15591095310174197,0.15593591148335548,Trapezoidal,6.432775764755899,0
0.0,62.22036121620097,291.45144572147325,100721.09520692888,0.9924474810023532,0.02988262472464817,28.180997418268625,1.2296171841451289,0.8798429853062227,1.5508453061049206,0.6603946262012694,0.8655305600141039,1.0637218170638763,0.15594869063132155,0.15611238162854407,0.15616633184384357,Trapezoidal,9.986852933975458,0
0.0,134.42415932737651,297.53071111794554,101420.2188890949,1.0033570813967878,0.016239116371176424,28.429844281219985,1.2321326466457418,0.8806346207437535,1.5207087827883599,0.6557360590801194,0.8662967000795166,1.0645824691071644,0.15580048464028443,0.15605738386273207,0.15603556256758191,Trapezoidal,5.838154324938374,0
