Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Trapezoidal,101124.42964876977,0.8979852404417571,1.2121455536781705,1.1195730491594558,1.605846079027916,0.6273459614282312,0.8374989253678148,0.7997577394927085,1.1046649068773728,0.7242720459460222,0.15544149133961452,0.15587878488018184,0.1556047815233766,0.0060197392421536,330.04175981302797,299.03001567640337,180,7.464366369388696
6.7056,Trapezoidal,101705.88689610797,0.9645797622588171,1.0945657537297653,1.1387624489098114,1.397572221037543,0.5910644995210577,0.8354636631643318,0.7999189027458263,1.1029076144421244,0.7241093833239466,0.15517493872192362,0.15531579458420053,0.1549005269084949,0.006457453831862598,138.2813566293742,298.6296433998271,180,5.577150168616345
6.7056,Trapezoidal,101213.63505449133,0.9445114006670408,1.1884355600337793,1.1149631195057292,1.585009319119908,0.6319097389285946,0.8382747008602776,0.8007367487525279,1.105963744406043,0.7235920415376024,0.1553273381828656,0.1556310602931841,0.15545138208266504,0.006391350655636449,217.0553339408406,294.2187136554448,180,6.434265586327793
6.7056,Trapezoidal,102374.5065732251,1.0060165138175243,1.1861048556330696,1.035867097173637,1.5920959510425587,0.5943322380748542,0.8407805716834384,0.793870963238516,1.102977244022293,0.7237607705602775,0.15548783124119872,0.15549889531454258,0.15524059535037524,0.006760788091378749,230.84403202621408,291.8151094603191,180,7.561809479209929
6.7056,Trapezoidal,101386.99293833014,0.892033774951796,1.025148257915466,1.1219461946976332,1.5087253497122213,0.5581661789256934,0.8380812985380064,0.8013770793236652,1.0991191479293605,0.7241907929599009,0.15536699732396766,0.15521563372525676,0.15534218111404308,0.006055485970842192,139.57328701987524,291.8363399569511,180,9.389406874580516
6.7056,Trapezoidal,101913.13666546915,0.9545942985835055,1.1719514157578401,1.1354910811151526,1.5641993619238044,0.5933623554629451,0.8411061852047774,0.7966549326248733,1.1084423930344907,0.7237958601633399,0.1552571584483203,0.15552951903208137,0.1554095016372251,0.0063685338248898144,287.47263511689795,283.6307892301601,180,5.999619922626444
6.7056,Trapezoidal,101168.82625224108,0.907302438449322,1.1128000332446986,1.08318842825476,1.5385380848341264,0.5891099730851821,0.8405779160221674,0.7974837766739329,1.1030090544275208,0.723639851071452,0.15574418736341036,0.1555207680245678,0.1552669377443193,0.006350857510267261,148.9976407624061,286.8980139609949,180,9.473136213631257
6.7056,Trapezoidal,101402.45058766444,0.9165787995494987,1.0008960207117574,1.0452541477642656,1.4946668690207525,0.6400127100341261,0.841292543792434,0.8041335593694559,1.1091561046148055,0.7237540825424376,0.15555161986404,0.15455514079192417,0.15541116015268733,0.005933044147010019,95.98318994649313,298.3488441616467,180,6.377750643403017
6.7056,Trapezoidal,101283.9070456111,0.9675611626279865,1.2448514176735006,1.1502270814419069,1.4922364309378242,0.5513834696378114,0.8321223172796609,0.7964095232083189,1.1024338031936116,0.7241258646671905,0.15552403524372507,0.15512442757875883,0.15593217066059226,0.006355226818334695,248.08235278798483,286.12381257885903,180,5.550032964038269
6.7056,Trapezoidal,100965.89743307217,0.8610073947710378,1.2543796982728381,1.1550697324780839,1.5428965015756058,0.6011972419187566,0.8392555245456477,0.7979669785906307,1.1075520320569896,0.723354667875217,0.15565471888262872,0.155590293063467,0.15503853207820265,0.006747493867498971,229.72319699881268,285.84185554954803,180,9.05693516847012
6.7056,Trapezoidal,101374.85682305325,0.9720383902106619,1.0599717221290823,1.107523595168565,1.480757344944127,0.6373131905242875,0.838195144641402,0.7978863102163664,1.108212173806607,0.7237099424980936,0.15560010146028128,0.15512584847769426,0.15570347749718688,0.006612716469908064,233.04590020488234,284.5515937723931,180,6.966503157550448
6.7056,Trapezoidal,101425.9850807919,0.9471718816841165,1.1366122637044425,1.1357212311173104,1.5801352775957531,0.5594280723650517,0.8404163896948417,0.7998421222818773,1.1089763410322837,0.7237406744214735,0.15565626022496518,0.15559747473882837,0.15526876062769057,0.006028355411879802,84.82309128902908,300.31391849448244,180,7.075471481678688
6.7056,Trapezoidal,101254.59852917945,0.9500822186683064,1.1680201378480357,1.0385071688994858,1.5314122166917252,0.5539211959020264,0.8410968405045479,0.7971321626337401,1.1018214394853558,0.7240065411686315,0.1552026786157028,0.15493744584094002,0.15499851417613236,0.006555217094600631,292.4337565463176,284.481515929832,180,9.237351818518652
6.7056,Trapezoidal,101120.473233495,0.8985760536511698,1.140154728315816,1.0993086137508408,1.4919203116002135,0.5693964913756244,0.8325192308566962,0.8021527634387691,1.1040536884547785,0.7242429401075449,0.1554323868596107,0.15532375411608987,0.15527294928493493,0.006525545872858567,209.48284025887327,285.94890040409285,180,8.00874696797258
6.7056,Trapezoidal,101520.06438759188,0.8704791237455429,1.1084616457737646,1.0613665883513603,1.526689171460298,0.5998812010316265,0.8406991632036475,0.7976392098552066,1.1063144949100243,0.7238437187012534,0.15580966546307923,0.15556392245441297,0.1554145491072684,0.00682611364392838,260.6611033186784,294.3792022440326,180,6.95706000401921
6.7056,Trapezoidal,102111.35287003175,0.8942099737838354,1.2268387885593883,0.979548600365267,1.488500001428509,0.6264892277586598,0.8368248030112526,0.8011835426936631,1.1057501229845785,0.7235529142380857,0.1550680486968542,0.15566177943659823,0.15547879585092858,0.005870484861365417,349.5401445131109,299.8237929520787,180,7.872316298766867
6.7056,Trapezoidal,101244.98837975187,0.9501492956651763,1.2737279861135895,1.1192739709969244,1.4506242618228602,0.59091824620552,0.8376312795854783,0.8031970378826627,1.106126418200336,0.7243065870224555,0.15550631398428513,0.15538492215385774,0.15541729870687765,0.006152535729673768,215.4216201820062,287.82343346762946,180,7.297052102347692
6.7056,Trapezoidal,101266.73132593576,0.8942092241925752,1.1252542026156076,1.0951840807982722,1.5806989576293913,0.6451823856278718,0.8374938494500446,0.7984641220312837,1.104099253654056,0.7236938990316962,0.1554921166837698,0.1556139490130062,0.15579048525416908,0.006031447405706619,123.84152078327226,285.53891332355414,180,6.9919702992724115
6.7056,Trapezoidal,101779.07948177918,0.8778554936378337,1.1709337166858105,1.1124674985456415,1.5756175068115135,0.6565283111931327,0.8388776623031506,0.7946535402109088,1.1052965442526097,0.7238221901844186,0.15509801553000224,0.15555305049012036,0.155256053311955,0.006551111722395069,325.1856063564284,286.0121770445599,180,9.942756537143271
6.7056,Trapezoidal,102223.46090647404,0.9009737181065184,1.0852455286822147,0.9969266156296032,1.5429985381625857,0.6529130580797994,0.8406490196680343,0.8004783387546162,1.1096529873632106,0.7235865895481312,0.1554099950683369,0.1554013346589382,0.15521382781001375,0.0062677670671685976,324.413188766064,291.1857210778081,180,6.316546169535439
6.7056,Trapezoidal,101151.85704102844,0.9391706692027872,1.1798893804276744,1.07979605225049,1.4758799073562592,0.6174120014177553,0.8366355785708206,0.800537285058517,1.1086446776649324,0.723521307898152,0.15583780436310699,0.1553022964388512,0.15535944457842835,0.00651688191186766,226.65886570682454,295.2733397628933,180,7.270487351445758
6.7056,Trapezoidal,101444.44019801758,0.9070994376985072,1.1537041687829934,1.1509246019056583,1.4900367693643646,0.579193736939093,0.8368721341382553,0.803056445191387,1.1049554973885847,0.723881625722505,0.15620427862345668,0.15510150141310158,0.15485890301847083,0.006077239836592405,49.83352612950093,301.56662247381536,180,7.519968198584434
6.7056,Trapezoidal,100396.93945058969,0.9756462790860466,1.2008012669641164,1.158101117143086,1.6504259297321069,0.5996552308294019,0.8362296996021406,0.8019772266282339,1.0994735633405797,0.7235820966274902,0.1556660733683169,0.1550730768254083,0.15542826392497855,0.006135758451274145,72.00272845760959,285.8985680805293,180,7.848954321925503
6.7056,Trapezoidal,101482.35434089358,0.8750999543082134,1.2218956601301427,1.135342581658334,1.5044950243251867,0.5625092864581648,0.8396486168984298,0.803842273630222,1.1073548657404924,0.7242785677788872,0.15569207827714157,0.15541955636198332,0.15535425205046605,0.006232493712304798,256.5156406599183,294.71563920529877,180,9.192416353608088
6.7056,Trapezoidal,102549.1642442256,0.9618446714669626,1.1061387095807276,1.1375852075992463,1.5887385345523046,0.5613917230442608,0.8349744705316838,0.8026356088031712,1.1013614395213402,0.7236813683066098,0.15536227843729897,0.15513210792788257,0.15547786329262656,0.0063851514377851115,135.47240342414338,283.00745704249624,180,9.686839512210486
6.7056,Trapezoidal,101131.73476878054,0.9523566110928107,1.1611607160647885,0.9888633983812675,1.4502007935209549,0.5904901666646896,0.8370600032282007,0.7968459364913986,1.1041298354472613,0.7238259956256388,0.15479159033468254,0.1555548108549693,0.15547784684654214,0.00644305151659516,52.77891175982028,293.49032089099035,180,7.958498279179576
6.7056,Trapezoidal,101290.82339229768,0.9023491330759369,1.1994704828171674,1.026179028832638,1.5017290064781814,0.6061994069127996,0.8378740871681839,0.798476979195841,1.1032079283445404,0.7240177759859328,0.15557028092134667,0.15505020165003341,0.15521517404903193,0.006716873342307027,249.51183531703833,294.29351174548657,180,8.26781582113019
6.7056,Trapezoidal,101709.49057653158,0.884503084591114,1.1600988213798018,1.0171470984717645,1.536180683665315,0.6169646104859471,0.8389289257349809,0.8050373790799632,1.0983092390098927,0.7238399496006728,0.15541143671803678,0.15573044804201058,0.1551972583927812,0.006276238012445188,74.71314719816435,284.2775529573168,180,5.186684857932014
6.7056,Trapezoidal,101018.1237688907,0.8995845265767887,1.2858870758808678,1.0942681062489261,1.6377447778884295,0.6260426136101586,0.8325280389357513,0.7962635228346134,1.1028590048040017,0.723781694266306,0.15544317665205118,0.15565354988253696,0.15537464833950318,0.006675797435637891,289.54895090814546,293.6118737152857,180,7.799756933804148
6.7056,Trapezoidal,102419.21686970352,0.9660561103825024,1.103970431963448,1.109416831675971,1.4889290481081254,0.6961099157737934,0.8359934810471427,0.8025613791515273,1.1045267462283643,0.7241465396849524,0.1557256210877203,0.15545586078775295,0.15602919354417788,0.006199405093001513,218.99444347380017,292.9445710065536,180,5.787260849598252
6.7056,Trapezoidal,101819.84034510965,0.8891024380496751,1.0762847459856566,1.1157885667193972,1.507051594059122,0.5649248802700424,0.8358205271422326,0.801550893561519,1.1059861853062143,0.7238363522747073,0.15514097787392234,0.1557889081691682,0.15570479215067765,0.006111712800616433,65.60246683041784,284.7128275265573,180,7.269845124834202
6.7056,Trapezoidal,101989.69101825787,0.9371831986234133,1.1210162079105377,1.1395244679298042,1.4808638889197054,0.6157473816276574,0.8387007234528665,0.8058070782031226,1.105527598923582,0.7238691248789296,0.1556806644573244,0.15576999000213668,0.15551751222102914,0.006241866821232835,107.50526838131111,297.0472818297304,180,8.605541096062446
6.7056,Trapezoidal,101496.01754422091,0.9309485161077518,1.1306817956869035,0.9572526598107947,1.543524323032091,0.6552108180521141,0.8389328301387358,0.8001699197492511,1.1046721570387965,0.7233736151583663,0.15520243517024082,0.15551941723812385,0.15534361745348454,0.006361828650239402,162.80909582413187,293.2288078620264,180,5.2566174343346725
6.7056,Trapezoidal,101377.1350627689,0.8089846263583746,1.2183513009758615,1.0583790123671033,1.5496696775339662,0.5792527474316423,0.8402427678731147,0.8018540546556115,1.1062377442892928,0.7239518052337444,0.15561341943568766,0.1556629556856227,0.15520020471806303,0.006283270483172321,295.1308603180622,298.15016795719924,180,8.879692005393899
6.7056,Trapezoidal,100992.05295767833,0.9926373122171275,1.2139426304219463,1.1928895933466404,1.4416913942239504,0.6454035979144901,0.8401944491700767,0.796398323089581,1.1009402288723822,0.7239935635269336,0.15563089353764384,0.15518724284600005,0.15525648080464682,0.006180691337994696,125.75302456471556,291.1460885965648,180,7.5648384021998725
6.7056,Trapezoidal,101908.17330685159,0.9603833785174544,1.1053040174095075,1.1977272380041322,1.580948835789532,0.5781826653705059,0.8376455008236114,0.7970780849594363,1.0997006216625795,0.7238591122848455,0.15545798935226518,0.15527653101374517,0.15561755668951177,0.006062623554219076,145.76737613185372,284.57887259037926,180,7.343636991737788
6.7056,Trapezoidal,101127.64602125286,0.9101146674187871,1.2128274412631463,1.1230362530713913,1.53393972864799,0.5833448616020154,0.8344489988955494,0.8050400783442703,1.1043584525202437,0.7236230291677798,0.15566993031997065,0.15509089511993315,0.15554771647175084,0.006483128371620692,146.28104923170758,292.2145860781202,180,8.557738360693968
6.7056,Trapezoidal,101147.9501897694,0.9897441275293175,1.1672092722483551,1.0761089523156393,1.5273576614863007,0.606455002966741,0.8380654134257663,0.7992762746956136,1.1057285592357249,0.7242638658138344,0.15578079307382176,0.15515622938167967,0.15577824911701446,0.006451437305728636,310.40196483963916,290.28959935944454,180,8.12821946175631
6.7056,Trapezoidal,100325.25799137545,0.9321216886310135,1.0559571332040825,1.1220164413287064,1.4700113910687445,0.6617938653130759,0.8387660306291732,0.8029704570326741,1.1028963633780644,0.7240720003755243,0.1554866548233011,0.1552859071717387,0.15560156881750645,0.006593047767258157,263.510619492174,295.232048542574,180,6.402151677777979
6.7056,Trapezoidal,101850.08628382965,0.9028905299915625,1.118061957277365,1.085014418762037,1.526924971802975,0.6172458402100421,0.8370998430570046,0.8013456438802484,1.1066979058891755,0.7240089896269815,0.15527755211821023,0.15554512130460293,0.15539204094746722,0.0063404840980534,91.35430695635345,296.61995682546876,180,5.515253996241496
6.7056,Trapezoidal,101760.40967839178,0.8890168319545646,1.175097878965302,1.0832669954398135,1.4931523773721276,0.5600713219528596,0.8377394805383963,0.8013287584506372,1.1052441299491396,0.7236932748407163,0.1552858427312673,0.1554143742160535,0.15619118159586476,0.006690693661045695,153.40228734788346,298.99602022331084,180,9.431600147772254
6.7056,Trapezoidal,101248.63006108253,0.9776673714485878,1.1304654034080768,1.1049453698373308,1.4479708617926628,0.5562966981660715,0.8377597837609034,0.8006701578414592,1.1049456465948826,0.723675699551456,0.15531578065218415,0.15544171530685558,0.1556646193159778,0.006579373420689484,9.707981232705492,296.5220476370945,180,5.818488308704383
6.7056,Trapezoidal,101930.08522106455,0.9549843243224547,1.0882784292987124,1.0174875201575673,1.4367237751500133,0.5567723774115975,0.8396915135820678,0.800736776278752,1.1037418925120117,0.7244067662718027,0.15517383788516073,0.15515607384336497,0.15541967605229506,0.0059256189631921525,295.32186887136226,294.63131350943934,180,8.180201613091644
6.7056,Trapezoidal,101333.34870944047,0.9658559437999448,1.148648262745009,1.0970211664892073,1.5045699321379147,0.6358344567834013,0.8435436384226233,0.7973262485676047,1.1047978089300412,0.7241313821920313,0.1553081004679081,0.15539960703208827,0.1551571601043183,0.006131996529187086,189.5129233074886,283.7492793694919,180,8.752534394492763
6.7056,Trapezoidal,101548.42675830598,1.0366143571269801,1.0905294001133383,1.0570295866203294,1.4803550606792522,0.561820001736746,0.837685975730728,0.803150838595484,1.1030383745799748,0.7245148914885421,0.15533495567191227,0.15553688594228643,0.15566459286241444,0.006176053926920495,20.986553221209437,298.1122576884109,180,7.67000226550384
6.7056,Trapezoidal,101133.44668764496,0.93371297329267,1.2723685048002706,1.0829294072467326,1.4977775471747785,0.5939104977785534,0.8380669634226009,0.8053801958226104,1.1054492734815864,0.723479840357251,0.15587271058598337,0.15515750535809253,0.15592396963504457,0.006524206844978977,165.51934219231973,284.2719478467684,180,8.444679640864592
6.7056,Trapezoidal,101314.8593115597,0.8623985198526456,1.1879622759748591,1.141306267469388,1.4274801668592656,0.5999249091498893,0.8331142555416623,0.7947330900124396,1.1051173069035487,0.7243910733390198,0.15524853908458244,0.1556740345349006,0.15502238799396353,0.005986044767747064,78.43136956691966,283.19287432212275,180,9.106279903954515
6.7056,Trapezoidal,101834.84576166497,0.9327183424704681,1.2616009360235994,1.1119696783747963,1.5229429432273502,0.5615117256329062,0.842795705092208,0.8015781852089632,1.1046695106734659,0.7235978817211831,0.15567478418008443,0.15537178075483393,0.15505312003492652,0.0066666152408647586,291.1944807985023,289.1581711227059,180,8.834758294477917
6.7056,Trapezoidal,101485.97634259521,0.8758749677346735,1.0939145393316867,1.091934013229694,1.3302640051243042,0.6214065656647262,0.8362714928447554,0.8008444484092099,1.1102926678868,0.7238820395845994,0.15495639053907592,0.15551300884418934,0.15539149368244792,0.005862843598268037,221.98578169841656,291.3727857609434,180,5.791416103759104
6.7056,Trapezoidal,102294.48206269773,0.8898405571206398,1.1395732617888201,1.1456209370397568,1.613283397223631,0.639747235658972,0.836470273590225,0.7976301622255902,1.1014392670194186,0.7236651359168296,0.1553976591889602,0.15541114030401057,0.15557321468293125,0.006659595549894558,313.7740867612673,287.98087929075626,180,8.614150580850259
6.7056,Trapezoidal,100990.73015032776,0.9484220179008453,1.0934400909621844,1.0494327791265188,1.4569394433875582,0.6098601773652346,0.8363444308462818,0.7953766802221883,1.1075346332077822,0.7237767449661864,0.15543140120616625,0.1551687931275602,0.15576275584825472,0.006741806021102164,289.43028809677395,289.72332449395594,180,6.052408189426643
6.7056,Trapezoidal,101519.63557811441,0.8997550036228342,1.132649605641192,1.1209318913887494,1.516115299496415,0.6171925581633526,0.8355245847959318,0.8007593961006582,1.1031626521881617,0.7240316050828371,0.1555944455806077,0.1550741785819126,0.15544763582181984,0.0067737245552767725,143.69268746681567,287.57741565107654,180,5.690164258431402
6.7056,Trapezoidal,100680.78881304414,0.9307775025196715,1.0697510221423545,1.0574685800492871,1.4119767377231924,0.5935792844442587,0.8351994117822001,0.8002227876228516,1.106480261615318,0.7240342120274966,0.15541666653367864,0.1554529517412817,0.15568048089063782,0.006422970625730052,180.2373919758998,296.3465926071898,180,9.260602498104161
6.7056,Trapezoidal,101002.00905623162,0.9442264461109916,1.1411322072585923,1.0072621742148269,1.5596391997461558,0.6314269035188542,0.8365950258702656,0.7994142327237477,1.1067418422669908,0.7241731862904682,0.15559639357188265,0.1556782144371177,0.15508477948639277,0.006333787632648305,181.36023590451939,288.68000847676444,180,9.254827698608558
6.7056,Trapezoidal,100770.56940731782,0.9172284962697991,1.1021057270055903,1.0271016094619085,1.5308829786224876,0.6140549682441709,0.8328878483771046,0.7995370005002476,1.1061664808061324,0.7238483624271943,0.15531734573003048,0.15537103660407178,0.15524308344379525,0.0063234706915027495,62.04549257005358,297.4244871020611,180,9.039463584967475
6.7056,Trapezoidal,100901.80804367801,0.9432047808160156,1.1928725110621694,1.0336970981961087,1.447693662706533,0.5609144944561012,0.8389196489242131,0.8002699213764016,1.1020036765311139,0.7243283126580139,0.154931311217273,0.1553905591490716,0.1552341372294015,0.006615136997773105,220.10071295857298,297.3628852265774,180,9.148468031567258
6.7056,Trapezoidal,101132.21349234885,0.8854733744155417,1.2182945844682964,1.0429715347689676,1.5817183498830358,0.5691344503489361,0.8367696378445152,0.7975114847999214,1.1046688007820855,0.724059254607878,0.15564501396938651,0.15538144585797908,0.15513721178929615,0.00659263741134039,68.30562686239794,287.6333677432817,180,8.212525396636018
6.7056,Trapezoidal,100877.41062345586,0.9104528715068811,1.107099368996167,1.1794676223040652,1.5952346358614165,0.6003933410249932,0.8407587379642337,0.7984567445861914,1.1058935225704833,0.724107727814197,0.1552033488649298,0.15578889099764764,0.15534999510361427,0.006776984234043209,110.57315208080564,294.6368261918371,180,5.47918036230514
6.7056,Trapezoidal,101704.725847239,0.921198564053934,1.0911578740358412,1.0853799631715149,1.443920231758287,0.5858148054669802,0.8403572216690447,0.7977756310940886,1.111290224062603,0.7240463065307385,0.15586640639024427,0.155375550651794,0.15501396569203446,0.0066359517403693545,58.208024073105385,291.0120085611025,180,5.401087851944671
6.7056,Trapezoidal,101301.70389578755,0.9560016462602465,1.1730439284500385,1.0762896322157731,1.5730849925261154,0.6161321687620774,0.8355445025444055,0.8033464345760845,1.1056082837673822,0.7239410336697222,0.1549698966879666,0.15530319453009692,0.155372050164189,0.006742854518470841,95.55095984277568,294.95202415713084,180,6.552454195775222
6.7056,Trapezoidal,102081.48586723406,0.9361247300024992,1.1035570256605272,1.0205064697464905,1.5073436819826342,0.60441162889226,0.8353743143806497,0.8001036265594551,1.1010052189240345,0.7240536792600738,0.15583374933038527,0.15571498630551803,0.155269132533376,0.006335671874430573,209.4334659004899,296.24376042670076,180,6.890422688449265
6.7056,Trapezoidal,101429.83609105407,0.8614493641335025,1.1063159782001906,1.170499951594097,1.3249847568923847,0.6634327569871715,0.8345593679036729,0.803219777753019,1.1076120125981848,0.7239047323928512,0.15512731277794542,0.15555048101078117,0.1548389369758641,0.006301592002083648,62.27325116699745,289.2539668448427,180,6.831884746790239
6.7056,Trapezoidal,101317.98155842742,0.9389819552287536,1.1129528289637958,0.8945380380043896,1.488848283894535,0.6331250180581847,0.8379559462739011,0.797315603331518,1.101336019185543,0.7238129003935402,0.15561939317816206,0.1553433762366832,0.15486168709139314,0.006235651273047415,105.2309283321494,289.43427808280126,180,8.468280256782794
6.7056,Trapezoidal,102341.62032614158,0.8310520671857984,1.1404654250440678,1.1218116234797995,1.4774882541180963,0.5984561976369432,0.8417686903762821,0.7970383730352526,1.1014659720379114,0.7235750418594366,0.15569940607067956,0.15542479557880684,0.15560109079362885,0.006219126600833211,304.6162908686923,294.1690755686623,180,5.203620723266861
6.7056,Trapezoidal,101561.59154018515,0.9334021973024073,1.1707909257275249,1.0119270481851332,1.3850839775019261,0.6340572467628292,0.8383480448878066,0.8057185256404786,1.1071498804474469,0.7240732132430049,0.15552970526736412,0.1552330411302313,0.15510095736992668,0.006457502358243584,291.204822528325,298.86689034766243,180,9.899456079492909
6.7056,Trapezoidal,100910.24298085994,0.8689436426601018,1.1798825386184384,1.0089054189877809,1.5041440437777414,0.5689171106436539,0.8359605324975764,0.8013431218328536,1.099295668913124,0.7240787852160948,0.155601503285422,0.15556703958370532,0.15518676524999933,0.006540359508266896,27.77864248937543,287.01566978051903,180,9.408310405779925
6.7056,Trapezoidal,100395.33182052211,0.8920144647457058,1.2573247158236855,1.0214938380174896,1.5707895236564744,0.5739813581601776,0.8370325580379586,0.8015480184244184,1.1056151123214115,0.7238898117489301,0.15574155484976143,0.1550396212542277,0.1556423855916815,0.006206676225126957,331.43180998192884,299.0841965728652,180,7.309312537511176
6.7056,Trapezoidal,100771.89493506157,0.8347420078915608,1.1999842507829537,1.1080743684505618,1.539457577002357,0.5849190719189957,0.8397919302896765,0.7950512971934992,1.1012630193751105,0.7237619756734275,0.1555330807407246,0.15529589159824594,0.15572739057813187,0.006350961336698376,56.22633058667964,286.16234189036305,180,5.215536775225296
6.7056,Trapezoidal,100736.15945920775,0.9734190848379729,1.1941479684653327,1.1399978695364117,1.4219230824764821,0.6351121457919962,0.837882743188581,0.7991851185997941,1.1018083986354053,0.724630066919805,0.15531683234553206,0.15563371213630095,0.15536476337909866,0.0061675150943993895,144.138684118601,285.23334863640173,180,9.59136502788103
6.7056,Trapezoidal,100958.12065720223,0.8384382086032973,1.1340222158750868,1.101242704162255,1.4475736942984456,0.6032330644111121,0.8390117073132051,0.803699763137272,1.1002490137468421,0.7235896769627117,0.15515307515813362,0.15536501726564234,0.15573810108838904,0.006396078413934637,62.559781661947696,295.4285601081946,180,9.027115976611976
6.7056,Trapezoidal,101854.94233414532,0.9590699017264017,1.1023157724798587,1.0279343100661005,1.530607788765401,0.6311795254522767,0.8371278707507056,0.8029167870276277,1.1015038285182233,0.7239529175966282,0.15535882324643657,0.15561539789595089,0.15594840987920866,0.006770763817310179,284.83609061133126,296.8866263903693,180,9.789631315928538
6.7056,Trapezoidal,100853.30492575248,0.8668887515604671,1.0887603812456401,1.0320239277458985,1.469091483786698,0.6086538578516522,0.8366932016492359,0.8006374584732024,1.1046050683096502,0.7239625961832389,0.15567361373647798,0.15501874620923478,0.15585406352447853,0.006433680258564503,27.736668642269002,288.1324149336416,180,9.607187940021008
6.7056,Trapezoidal,101527.98549635083,0.9539860126442525,1.1773258945831306,1.093571852520832,1.5327293640193844,0.6387476083058709,0.8374035599549635,0.7987854811172391,1.1037802335704965,0.7238857739344355,0.15565300446506483,0.15534892081897486,0.15543835389448937,0.006160372001822815,64.26304808214144,297.5020813593823,180,7.7942165160669
6.7056,Trapezoidal,101312.71642393476,0.9418152452118883,1.1632963536362848,1.1989248184910477,1.4820761907069484,0.6456236557546737,0.8426692261567033,0.8015560495192628,1.102942354243131,0.7238273014660487,0.15538313838606427,0.15538623276031505,0.1553558267301863,0.005973367463686571,143.34938657342778,284.191464881987,180,6.734278743567957
6.7056,Trapezoidal,101085.38677892176,0.9350279759983181,1.085483994076904,1.096038529635219,1.5333114277008866,0.5831208114026165,0.8405140544711704,0.7998035735373396,1.1057899377619507,0.7241269309176915,0.15602078124253888,0.15500602031974545,0.15545302825144833,0.006242122497485908,317.99405038096637,301.4102761531372,180,9.536069621641984
6.7056,Trapezoidal,100574.20209082299,0.8795589411539072,1.1855737749750672,1.1173654235853978,1.5224369675725455,0.5747945746982652,0.8387608209176012,0.7991760267216381,1.1066121995977891,0.7241645477734325,0.15556201248043686,0.15535079784208702,0.15524546675028605,0.006672919717235281,181.01868156370801,283.9315216830778,180,6.791830764659537
6.7056,Trapezoidal,100986.26822945505,0.9714136843600464,1.0984864443740952,1.0382902226844761,1.4546424948303678,0.5870411403518445,0.8335745119003249,0.8028756855961141,1.105244709626107,0.7238877629320585,0.15551076827789276,0.15510254421308733,0.15524764795634277,0.006027811313894526,201.3904148094617,299.7754437778472,180,5.810495681813504
6.7056,Trapezoidal,101032.1771006368,0.9539799146983731,1.2065690044032649,1.1168548285546063,1.5352682393976442,0.6304439684880218,0.8357007883667852,0.7987248264572997,1.104002378710247,0.7238705493307521,0.15595607969080402,0.15536216630635938,0.15574738885740835,0.006279427951756758,81.82687064203172,299.09257180845555,180,5.650648093233932
6.7056,Trapezoidal,101331.14965471151,0.854912587962918,1.0977337885364826,1.1594176839612553,1.4777087922195318,0.6547696780333614,0.8385600460486873,0.8000767061178704,1.1047123513003703,0.7240015777888807,0.15545013900021268,0.15543553389919398,0.15529928857791583,0.005982591859687666,156.57110861447194,288.3575763739028,180,9.673191708123834
6.7056,Trapezoidal,101746.20605799637,0.9202667415870656,1.1345892806254563,1.111997374168471,1.579786820595006,0.5402638945851121,0.8432924140936144,0.8034444378371637,1.1031140554730183,0.7244668261957751,0.15548274029701342,0.15542898877536473,0.15536732833952605,0.006226917655131869,114.10107590647864,300.6192877584714,180,6.8275644812455925
6.7056,Trapezoidal,101071.81843173958,0.9677812911949123,1.215005880007241,1.102612226148275,1.5784985386670365,0.6293001859227859,0.8411016916607821,0.7984905184642718,1.1040514315389236,0.7239796505162344,0.15561083306451673,0.15548784221877046,0.155485376189346,0.006213979680858443,186.34966121453206,284.8489888802209,180,7.01548102516036
6.7056,Trapezoidal,101934.67186476242,0.918476096742188,1.1423722771089286,1.1904555106754315,1.5327008534962752,0.57759666646042,0.8378972855561884,0.7993635851663458,1.1101214649564226,0.7242523283388351,0.15575280996742885,0.15570395112586288,0.1554728275826823,0.006028380812729498,155.02817333865895,289.4857392738882,180,5.188577116814212
6.7056,Trapezoidal,101117.48903917946,0.975192853973674,1.1243252798475427,1.04301465458177,1.5171381110072153,0.6371837567975823,0.8374227656432569,0.7973264219122885,1.1023961108820735,0.7234378910543344,0.15550863836437925,0.1554816274829494,0.15562104974243582,0.00631579732851899,32.78568409144904,297.5922511946679,180,5.66754553869446
6.7056,Trapezoidal,100340.88647970802,0.9525830225916282,1.1850282035457733,1.1371067732976836,1.6495786925226072,0.6453185230118481,0.8431481723870272,0.7973205442981243,1.1047085409262867,0.724392173955129,0.15493808399813971,0.1551376400000952,0.15565113442483525,0.006223996930101153,76.08250640401963,294.1135976885464,180,7.893773955067742
