Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Trapezoidal,0,101241.95283609755,0.00505501449637291,0.9789039671562959,1.1264566399342784,1.0865689545154982,1.4508881602492092,0.3903006554723052,33.02142372773164,31.515218339362846,43.59786702707407,28.518835003106197,6.112900220491388,6.121303680499819,6.092332359048643,0.24116067412545417,203.80238653280037,299.0138840052955,9.625743205771155
2.235136343316942,Trapezoidal,0,101156.88152307936,-0.009607411698662917,0.9335563116935355,1.0554293902222938,1.1500300965581494,1.5547457629715908,0.3654335171771606,33.08005675909847,31.485109365195108,43.51463210971228,28.50679457973006,6.112940345373302,6.109308360166809,6.121054750029734,0.23537776857643328,348.3243885411407,283.99632074314513,9.394853866066775
2.235136343316942,Trapezoidal,0,100801.54748825877,-1.3696660897495898e-05,0.8378716936006378,1.1570616805752503,1.0249275315283144,1.54211143434396,0.37062433769698677,32.89533143560902,31.549362254113994,43.5588608734535,28.492057180677794,6.134648355870496,6.129953454442122,6.121540857978272,0.25787826874989284,19.73537748749981,291.4733827321948,5.114371233769701
2.235136343316942,Trapezoidal,0,100567.50847103613,-0.003679718226956319,0.8006586211873435,1.12600488969307,1.0897820629609059,1.560177764032634,0.3823262607763752,32.980396404201315,31.479454540243054,43.64151967463545,28.504793493935615,6.111113775684097,6.12094691854861,6.109289015980381,0.2742674568826183,183.14261732813569,294.0097783414191,8.640810387897623
2.235136343316942,Trapezoidal,0,101136.60617592251,-0.003697096035211225,0.930457089257053,1.2191882846377633,0.9993713749515669,1.6909400875994909,0.3908780168013383,32.97444803499204,31.464390629961734,43.43467916698354,28.487562610789382,6.106173016299666,6.111712482575238,6.125449259089411,0.25110715068207007,171.47914323625662,291.59178108880496,7.756499438946573
2.235136343316942,Trapezoidal,0,101695.0653853023,-0.010399645605558139,0.9093837883556568,1.1732596004368174,1.0182445980216466,1.4781020157142644,0.38121761526100184,32.96754569617298,31.580579652559862,43.70377739119127,28.50752562928458,6.0977216005147525,6.109332495827131,6.115860582608074,0.2633510802931671,58.7300813083352,298.03268534559743,6.466618328552203
2.235136343316942,Trapezoidal,0,101192.87690182243,0.0059679507404440555,0.9413937816240647,1.0210915383358472,1.0812816446194777,1.5910625987711078,0.40139056289607095,33.044711809415006,31.454907563179145,43.43886926047964,28.506118992570574,6.1374110966006885,6.108989879495703,6.12956240222918,0.24008630956155563,244.46845935644532,283.00661186463117,6.196496793803016
2.235136343316942,Trapezoidal,0,102427.17568436525,0.0023257852929684294,0.8831690238277221,1.001435461434271,1.0097120700544262,1.469462601458554,0.3919493327867367,32.994028748671056,31.535454434506885,43.60743426942957,28.495251357853732,6.107731394180074,6.125623889100787,6.110794685152523,0.2433956733465447,142.51624190617966,288.22012103862954,7.449921207384795
2.235136343316942,Trapezoidal,0,101657.37066011949,0.00358558529403203,0.8974380893950276,1.086244121300065,1.0571459186190257,1.550642535346929,0.3923856344308893,33.039209862517566,31.532322139213267,43.36589227102256,28.514261491851894,6.119774710320346,6.119400791916365,6.129239380265162,0.25664226915016014,312.3211529931151,283.40290932118916,8.57629199196877
2.235136343316942,Trapezoidal,0,101823.40817706398,-0.00673106555061643,0.988376777219897,1.1225087175896076,1.1402854341374797,1.5868087068915355,0.4100175700704168,33.19833058368617,31.699876416814824,43.487771498676516,28.50213035354297,6.114663347318761,6.121433127129203,6.123609182778727,0.23575274388488407,245.4320381422721,284.1616228913326,6.36866659623861
2.235136343316942,Trapezoidal,0,102316.99429438967,0.01417807884962961,0.9632133902892543,1.1483214013813643,1.0967795632862283,1.4414554716161778,0.440927343615685,33.14603345369142,31.469523929943545,43.591440076112626,28.502265248850346,6.116460531693742,6.1203964133148006,6.1299286549070375,0.2578295093232274,280.0287706192434,285.10869036061354,9.524986098299397
2.235136343316942,Trapezoidal,0,101874.43200307038,0.006276138110488483,0.941829735441367,1.124347960109437,1.1604493294649671,1.5127326290044105,0.4186698824846003,33.05418219774952,31.38273402570546,43.464258538298495,28.513643867371357,6.11557653895131,6.124748822702617,6.129096738702138,0.25584268063610655,80.83759975993732,291.4495902944991,5.887352348627733
2.235136343316942,Trapezoidal,0,100744.70143630765,0.0023306818562747627,0.9565928846795783,1.2055784153605391,1.0384716508198681,1.5526406368879169,0.3691270041363082,32.941230777100024,31.343704006663003,43.46257570154269,28.492224398709574,6.12017088899752,6.143093383282059,6.113827271620208,0.24308872138690002,319.2390623498907,297.94621684974925,5.575336925973567
2.235136343316942,Trapezoidal,0,101469.45370070492,-0.005529491527114259,0.9217053358038977,1.2461485865331159,1.0490967983164599,1.5555725190814638,0.4316944760107952,33.027521496768465,31.472384307494043,43.55298352563898,28.51152828304961,6.102297892112002,6.130724815542366,6.117950374280024,0.25831050566367975,38.45585167867051,301.2191507459026,8.845170529683854
2.235136343316942,Trapezoidal,0,100885.03935390974,-0.011371051256391176,0.9100702356850472,1.0700118840274981,1.09538821740848,1.385951350904154,0.3634062252649959,33.23113923542775,31.333883017488375,43.642632903546634,28.498426458507925,6.103935124165666,6.126107060661221,6.119162116495688,0.26242186137341633,53.4164749102099,292.76814215254035,5.008974824593682
2.235136343316942,Trapezoidal,0,101856.3219808182,0.0164154758481226,0.9020967039195249,1.1469472393721063,1.0927193812991611,1.5309925501339654,0.4289245160749189,33.2177518848479,31.34171717032125,43.43373523935743,28.49659690979091,6.111936464227827,6.12366857156383,6.126269582131482,0.23635681043273843,115.93025394625623,288.46097318706904,6.774231616173356
2.235136343316942,Trapezoidal,0,101209.24782830485,-0.008282137836985157,0.880995235654872,1.0974809885783314,1.032418640312708,1.460441613445687,0.39301844310146955,32.823235391346635,31.360317632896876,43.577343165626544,28.503252591122564,6.1160484758870854,6.1210465823942375,6.129209336365038,0.24045339740855798,358.0291313414616,293.65342973930655,6.825023932607451
2.235136343316942,Trapezoidal,0,101287.99020134349,-0.01504357549105231,0.9514457331502456,1.1883434564511401,1.1690847177869643,1.3848848718862503,0.4108685890786181,33.19151958826294,31.47866095962468,43.48839255737901,28.49482398409821,6.121883597915165,6.127099070160915,6.134686236595071,0.23393895187074717,40.177335125088135,290.14153685306036,5.184396860132631
2.235136343316942,Trapezoidal,0,100696.61137465399,-0.012451428569496307,0.9030812473171652,1.2090855971450856,0.9912473511506414,1.535161513130136,0.3756623936704322,33.14194850683058,31.621664416204485,43.68054843715092,28.489925395509005,6.114056055891451,6.122657527988225,6.12305950212912,0.25363691045575276,40.089120042710015,295.88843214751,5.696440913401034
2.235136343316942,Trapezoidal,0,101316.21955657276,0.004916621314739939,0.9673968798625023,1.0600444415447738,1.1027409230968335,1.4904164110227516,0.39012737872544545,32.95928536450288,31.45613858573366,43.677408032488415,28.502737045006473,6.129310046479008,6.112502593338636,6.126803516293652,0.2545771228991353,301.9358825369679,292.85379271561897,8.800959102904269
2.235136343316942,Trapezoidal,0,100794.32267600675,0.021230168880196194,0.9039806838305264,1.0661624675252233,1.1023310634863135,1.4398594279111012,0.3714961979086741,33.029877265124746,31.53718468534359,43.574527871001344,28.50704435531675,6.109777271585336,6.089402177548387,6.129406453143504,0.24703660749785544,101.28265709991145,289.56396957034207,5.1753819671603045
2.235136343316942,Trapezoidal,0,101145.86352287803,0.01173230786561865,0.8862489126242825,1.0340356983842056,0.9570609061151845,1.5842413765971783,0.40942591077967944,33.15057075161801,31.392508940935727,43.53266575451096,28.498853806907285,6.137441870744948,6.108170804526374,6.103311707850713,0.245341610601672,195.05523879711518,300.3435856302163,8.130868336246246
2.235136343316942,Trapezoidal,0,100997.18622460471,0.00783873371109205,0.8828299411908,1.0431436211574805,1.1611860764079096,1.543889229809142,0.38824427653609284,32.97253856606489,31.52688629629669,43.794923052574426,28.48857358533565,6.121317715189792,6.09383428132361,6.110348301112704,0.23734768838001005,241.08838528006984,283.9293132978713,7.104577306235554
2.235136343316942,Trapezoidal,0,100823.44859191947,-0.0064198045578892846,0.9210926606735186,1.1417899832108658,1.0929316948068684,1.4328470136739402,0.3685948611418945,33.033369102511855,31.575071834406554,43.63540339843216,28.508158361629643,6.122842514157785,6.098441849956648,6.0936422758670385,0.2509187053883562,85.1333387953284,291.17593867791965,9.249220657805447
2.235136343316942,Trapezoidal,0,101501.85466561229,-0.004525606037093426,0.8841921247080902,1.0998191164232367,1.0340798286414994,1.4806542899680388,0.41270106179295357,32.9593670953031,31.421656355255518,43.52202033752367,28.486431103776585,6.105377423336915,6.112000440501262,6.123333628162155,0.2500599558850126,198.58234968445288,284.65140329693935,5.021689297610441
2.235136343316942,Trapezoidal,0,101041.13915222288,-0.0049003516116104505,0.9565475883849895,1.1402008369860774,1.066786078832,1.5356476018855214,0.36139788814023194,33.05819943821153,31.32590009667973,43.477824379317454,28.497216331135075,6.118381641112885,6.125111688197945,6.099437239710735,0.24559963523220282,343.00172643720936,300.9987672485459,5.256232084693477
2.235136343316942,Trapezoidal,0,101372.29655648378,0.007314101962912028,0.877193898007072,1.1325144580983637,1.151918871886272,1.5042159847233318,0.40396203347712734,32.96074105208873,31.508078324357207,43.34938720209932,28.49517387354436,6.118983287715871,6.1121632501269385,6.1444679749720805,0.24655870672711006,63.24500281970549,285.1719047097407,7.157427175904955
2.235136343316942,Trapezoidal,0,101684.47958947878,0.01050441383677884,0.9429307921155312,1.1933075322604811,1.0549609826869166,1.4445682647738884,0.38564921079633435,33.1056433027689,31.382090649742974,43.39576961376894,28.508767687733712,6.128769742031146,6.135970445296932,6.122227253147405,0.2598425240689873,285.90308150010793,289.5216769532177,6.628318023378981
2.235136343316942,Trapezoidal,0,100508.22275240281,0.013566176133744003,0.9292437611112743,1.0745044563883535,1.0925390470802538,1.4942075145263636,0.3420923244204668,32.86689866522572,31.507563246577092,43.55940166412058,28.491527550421715,6.109605682115257,6.12112439675693,6.117767847375096,0.24943679870023291,343.5506708545172,284.93367987200827,9.190228487360807
2.235136343316942,Trapezoidal,0,101272.13778676359,0.013987120525760788,0.9258933030769896,1.1788875607757014,1.1053643531044,1.5812542826820144,0.40134501193505306,32.85607165130046,31.558302819572965,43.54966790355072,28.48459812042775,6.121293960821263,6.114533376625525,6.125601540433176,0.24872751878709412,316.73473332810846,292.5867133978238,6.854161602777278
2.235136343316942,Trapezoidal,0,101982.10176185181,-0.009078156522866273,0.9581212996000006,1.1472792922298487,1.1839554261161016,1.5460179472896876,0.4102909630180525,32.94561288968508,31.373001891633447,43.34994605695096,28.487267329071255,6.1271389528979245,6.129141882084769,6.129869475684719,0.24092314187637864,185.60567346461022,301.160363181375,6.089334633584016
2.235136343316942,Trapezoidal,0,100661.01362659193,0.003595512969499965,0.9931062336844475,1.0542822546707185,1.0752754702283231,1.4689384025020435,0.37980135770460727,32.98693051476887,31.396796121545727,43.483809086948966,28.49831561150356,6.107252698776312,6.124256106764599,6.114363861469329,0.23437231695758826,122.41065160071324,297.75820896507236,6.675634770859448
2.235136343316942,Trapezoidal,0,102023.02494268506,-0.008774981842930001,0.8965903846050401,1.0918025557871818,1.1086930752126651,1.440739512723221,0.4035421968459911,33.00666691587465,31.37636802094094,43.57227362233325,28.497087354611697,6.131417720486174,6.13246748599792,6.103595624214578,0.2566603230441218,76.26823005984798,296.77665906574407,5.605458685149668
2.235136343316942,Trapezoidal,0,101581.63748496847,0.006574182661405817,0.9040373476077418,1.0346864402462206,1.120463895782787,1.5490120329412813,0.37396883395041736,33.073637059474,31.616689593865477,43.6186619595636,28.48802983236253,6.108225289141869,6.1170688738009265,6.129613719816699,0.24171976048706978,184.9197668648356,283.6372193077591,6.9425363321747895
2.235136343316942,Trapezoidal,0,101448.5153478756,0.012674616512393324,0.9106533881846446,1.103132369965813,1.1088127492221576,1.4803866204989338,0.4025643787898305,33.100158707154094,31.419657061160752,43.605722663346,28.497196253686212,6.124914154669191,6.124247560563491,6.110660483598124,0.24507018984475495,310.0958205105549,291.1692009545071,9.52187661729938
2.235136343316942,Trapezoidal,0,101901.60222450344,0.0030998595934012985,0.8802492472571415,1.2597110237615199,1.0567945898633584,1.3255435704892335,0.4010699166916891,32.96899308673463,31.38240646056496,43.5683384816673,28.503181186162106,6.112056873914339,6.110590914014683,6.102995910530604,0.23844279781888458,54.931226300578146,285.01274707194904,6.5282259613028994
2.235136343316942,Trapezoidal,0,101929.81328367721,0.0025727676328279082,0.9255046860137607,1.086840296638008,1.0817938905950963,1.7832986839147287,0.39138999464880647,32.97762680173169,31.47677911181243,43.557697759867054,28.508598791049238,6.124236054185624,6.1265482991665765,6.11203918275037,0.25622146897641696,256.2976684978663,283.3298179025444,6.828008852828486
2.235136343316942,Trapezoidal,0,101402.98181971356,-0.008543836500367325,0.9110720136652705,1.1055322603486373,1.0712426529077017,1.6489420950923102,0.40199505512795725,32.92433316139795,31.635360727304572,43.693506639288856,28.495681397675245,6.098112902971082,6.128696021700025,6.1118798119326785,0.2616161635681463,206.89433530152485,283.7339317255074,5.765276323223196
2.235136343316942,Trapezoidal,0,101396.22866529392,-0.02086468338634145,0.9341932074513978,1.1085163399213223,1.0661512412801533,1.391658662920493,0.42137810604722364,32.95885890804094,31.483897268133152,43.443699731790446,28.514255242239614,6.143007560364658,6.116846439828304,6.113158542606123,0.26206922150682677,169.04111431398343,293.79872253392995,7.934773817075173
2.235136343316942,Trapezoidal,0,101484.45127803298,-0.0006422042050500522,0.9191510249741979,1.120856756237197,1.0306149998702732,1.527780780596603,0.362562725073475,33.015823604560126,31.682695619266788,43.56110613094341,28.517400954258342,6.113936533136829,6.1284669628362485,6.11680637806271,0.23176602649331113,112.9656407925525,293.6363716755843,8.511263335917196
2.235136343316942,Trapezoidal,0,101041.64919418008,-0.023473481661170813,0.9305029890084849,1.1437791401397701,1.092863073123523,1.4566824498486137,0.3993499460990172,33.00615201338065,31.532390119085104,43.49740493318721,28.50749166856783,6.135969231614323,6.111268436934769,6.1183536348983285,0.26947488165495564,316.8409036571607,299.05427836973564,7.825433346477794
2.235136343316942,Trapezoidal,0,100970.40471874666,-0.014048854185120483,0.9171136064958388,1.093399197207486,1.1147338408513079,1.6453030124736048,0.36505280547091523,33.06651443110934,31.662810471726225,43.57875270521001,28.49755044770968,6.129909119033772,6.130130824769133,6.112000821405835,0.23406970308605674,107.7444382804452,299.1042039764149,5.890778381597303
2.235136343316942,Trapezoidal,0,101672.34615745554,0.0031225074853415804,0.9624966692165402,1.200764763101261,1.0481570249366499,1.515013943795036,0.4043820988838311,32.86589323124977,31.55100864058796,43.46314845102942,28.480030521765865,6.116534720571323,6.116892203415479,6.117868566977273,0.25222001086093887,138.29099896838187,286.2966567238348,8.941714731022238
2.235136343316942,Trapezoidal,0,101776.63194107192,-0.010405801908223685,0.9434934283777677,1.0591315746748888,1.1153371645244612,1.381926842096673,0.40728420819939465,32.970201084322085,31.42258912183397,43.64143155143241,28.50253040403187,6.121430725497118,6.124607615953806,6.142430073390309,0.23849404958422504,270.7310780767349,299.29769904341583,8.775188000779458
2.235136343316942,Trapezoidal,0,101067.79086364314,0.0014090004526273992,0.8915048339693226,1.188141014238774,1.109554446112891,1.5695759369305713,0.39776981519605376,33.03107189957639,31.427524986097268,43.40167575091197,28.483523433342302,6.1277616057541575,6.12296295659313,6.1311126233728075,0.23803681346118355,310.39713621545405,287.2636072467085,9.292085384396117
2.235136343316942,Trapezoidal,0,101940.90611351843,-0.003519816557679834,0.9123411609027745,1.073845543020953,1.1314088200672885,1.5692751591537404,0.4129433270418134,33.283634558887464,31.470021452977313,43.48925989967955,28.494495444754804,6.126290432294084,6.112444787252252,6.107086985974771,0.2529825382890968,253.12491172766815,295.1868557638346,7.179737839274997
2.235136343316942,Trapezoidal,0,101011.86175026036,0.01507165572885006,0.981423546101431,1.2193848751148424,0.9767136467878628,1.4567717601982342,0.3663926485649956,32.90236518300272,31.338755148275396,43.53874287194849,28.514026738647967,6.108522765099472,6.115782628337451,6.113270845258716,0.2493711564880015,101.13863217929222,298.64781059492196,5.659365354985354
2.235136343316942,Trapezoidal,0,101195.41389788841,-0.00458822715547989,0.8984100620876502,1.1525380746028793,1.0577125908393221,1.566743733908182,0.4205469451899323,32.75363094274026,31.540456881895476,43.46434442269891,28.508683416323777,6.131000728631748,6.10544444720155,6.096839188905709,0.26473928839303085,309.74270968250744,300.7372772391496,9.601009465539613
2.235136343316942,Trapezoidal,0,101364.750036297,-0.01396419001004246,0.9360070468893431,1.1425295632167192,1.0732456529753016,1.4457404625197499,0.40650346845304003,33.158562701524,31.548097284354988,43.50506027955162,28.512073672237744,6.133001679299089,6.10581813355458,6.126009941340986,0.24646429760982075,167.85810319659595,293.64857610004304,6.49629919631343
2.235136343316942,Trapezoidal,0,100952.19089955071,0.011318793962106286,0.89402982702185,1.1015150336241815,1.122675948014359,1.6446924611248148,0.39080967878539324,32.90575251948142,31.22122608998263,43.40737998247067,28.52555935569313,6.139164876309162,6.114580205281469,6.124070088306668,0.23661543398122506,24.687209559746734,300.0834021311132,9.666729603206237
2.235136343316942,Trapezoidal,0,101646.16635209661,0.0036600515151539756,0.8260349747927316,1.2169308237074077,1.1369037133440563,1.605743449636142,0.3673947891180556,33.02581624829282,31.520906301635886,43.55309944805826,28.523162177630855,6.1270800502739835,6.1195957140567545,6.141225726519001,0.2248730993997142,83.82577966058356,285.96439818692085,7.130858635486946
2.235136343316942,Trapezoidal,0,100716.36178056014,-0.021181275632665506,0.9596609428503345,1.1396930247149366,1.0646697586608413,1.5346741166274507,0.3730639512583995,32.90921279375297,31.446085255681226,43.580869866099235,28.506041295043936,6.116725142744008,6.112966522142217,6.137328354126166,0.23664573060203306,216.92013547527858,298.19637442006365,6.514391792990396
2.235136343316942,Trapezoidal,0,101111.08471772837,-0.002580682428245513,0.9339369047087285,1.0864097232929233,1.089865709147945,1.5115017910952988,0.37343015448506034,32.83524076921249,31.462332992546614,43.574514702644045,28.505716466308268,6.115601073995258,6.110935218534588,6.116382686464848,0.24906490782915428,194.84511900866644,295.64976629925457,6.796340195190919
2.235136343316942,Trapezoidal,0,101360.81880722601,-0.003692196235910655,0.9175478892909091,1.2770683613937353,1.1703354381016509,1.335707640748911,0.3971839420755151,32.947192289280316,31.54451609088945,43.48398557042824,28.52069386419392,6.121548756670118,6.118661204485817,6.118447813862978,0.26911207720558744,23.605850710428385,293.49214287839715,9.124534998421346
2.235136343316942,Trapezoidal,0,100937.3045577827,0.00662666064407467,0.8685325425591398,1.1284820253763426,1.0974014555018767,1.468560359602196,0.40618077170755323,32.9914919362911,31.497876901367565,43.57357059788169,28.50088508109939,6.115872016868639,6.126132034214794,6.117203841203658,0.2550447267649328,204.87730119296603,299.99574531488713,5.023482402789268
2.235136343316942,Trapezoidal,0,101396.21417100687,-0.003409587951502479,0.826518648414927,1.159663535002059,1.114657033596841,1.464009762264467,0.3914197068627439,33.02496258414879,31.548938924588747,43.61218537956832,28.509208594975664,6.120002043645144,6.125411554355143,6.136528669932842,0.25724834241065264,49.80721465657216,301.65504802614026,7.211726421121959
2.235136343316942,Trapezoidal,0,102136.80019372614,0.007434968063394365,0.981244458313896,1.1718555785209528,1.0754104133687705,1.3713736782850927,0.386087187688857,32.8109273409823,31.323457189008078,43.36595947077332,28.501967382431772,6.13229239417867,6.12832847299433,6.115643884983036,0.25284401023848363,324.4078824456456,284.52489429468284,8.305717748393956
2.235136343316942,Trapezoidal,0,101030.13470017839,0.01647115420173066,0.914064215882718,1.193753918387106,1.0467703292516226,1.4544099412447073,0.36056876548734695,33.097146607318635,31.509264012811343,43.425741002016174,28.49791260311253,6.1048601558646345,6.130005025972213,6.12779779152772,0.25546250327254116,214.0536624933477,297.6998475615227,5.44313053921068
2.235136343316942,Trapezoidal,0,100897.55303254908,0.0003646885337644628,0.9818013625360416,1.1029634263129318,1.0360241315592766,1.7528722593105044,0.4006487371442872,33.06656292060299,31.648726549205193,43.78615228163212,28.490545038337167,6.132139792369271,6.126575339006107,6.115000495289144,0.2386170790439914,272.722976737644,300.96075842043723,9.290074684743137
2.235136343316942,Trapezoidal,0,101749.279345154,0.01024835489118592,0.9452512752059992,1.1073733269297807,1.178524942585205,1.4973398705989596,0.4119956437737889,33.05216738087692,31.479554093708852,43.29604472867866,28.49669283333831,6.1235573757337995,6.136675225705437,6.112871589279185,0.24607327443877958,135.63117055040374,295.1521454095964,7.184491870732454
2.235136343316942,Trapezoidal,0,101190.27938300079,-0.02163687764198107,0.9710875604565538,1.1301064936797065,1.0402768754786975,1.5549832216222716,0.3720146401078716,32.99514047492858,31.532357519029414,43.55589324752221,28.51390837069915,6.102386287020141,6.119446048053455,6.124029584282863,0.2621825967719357,242.27774418107973,294.60919121029445,5.544061439059227
2.235136343316942,Trapezoidal,0,100977.55623380379,-0.01189577562792964,0.9413580088534599,1.1608166943115539,1.099776137171386,1.4118093440253447,0.42451358048577315,33.010268688232586,31.4153839012749,43.5020332329659,28.480721470171922,6.119443761941471,6.118019943963864,6.1171032377453995,0.2438207735180501,202.1670780247795,291.6657559204033,5.56817505068215
2.235136343316942,Trapezoidal,0,101138.99504523668,-0.008689317719288898,0.920539359265804,1.0522885218273734,1.170816950473905,1.5011998792421428,0.4352432804427444,32.86165942742729,31.630636627831674,43.472456615033636,28.520136704866125,6.135067261255095,6.1350550691834345,6.115615223169399,0.23812234696381576,56.40691133626512,294.7614902668904,6.4144676325636585
2.235136343316942,Trapezoidal,0,101636.1256200897,0.005524041190092577,0.932863593017637,1.2102351115299221,0.920071199509378,1.4966566756337143,0.39679220441475244,32.98674713203907,31.60758532050666,43.46157703106139,28.49451070686488,6.125638770853805,6.1091431684548105,6.124286711556372,0.23285483066802262,181.63669773585983,294.2016308142072,9.963623497367095
2.235136343316942,Trapezoidal,0,100840.98039070929,-0.0009859926077766888,0.9392373071392043,1.0633464325310078,1.0332715152486789,1.5412715013875267,0.373815715827311,32.88107921008377,31.495101511481614,43.48850382141652,28.494152988156788,6.1032343391353905,6.134252664207153,6.120540484448397,0.25930309871601587,211.88042134319184,290.84812502933056,8.147911609877239
2.235136343316942,Trapezoidal,0,100970.82805738339,-0.014021746562180979,0.9492563042913876,1.1867329721322273,1.0292855366553035,1.6177146880921947,0.4164004828279544,33.01461286426876,31.60935392049561,43.52131329576505,28.503343969292644,6.11592104907348,6.117948166068219,6.118093416925057,0.27157900212043734,121.14240925625714,290.40276699653487,5.781840119986076
2.235136343316942,Trapezoidal,0,101997.31785653932,0.009844158806078472,0.9427136816682947,1.148947156049361,1.033210523694783,1.5204758444156365,0.3695976545210351,33.07626342468255,31.457731824077012,43.50090962168107,28.496828463512315,6.109272687109896,6.114454708648346,6.1261960213374165,0.2500567800476258,317.7532327634209,288.9535062653692,8.879693642403613
2.235136343316942,Trapezoidal,0,101591.95487435303,-0.020968330911291484,0.9164978442831349,1.123124515436281,1.0324903557062453,1.4978788015238687,0.42187555296224905,33.06557963885187,31.52253818892334,43.48549046108894,28.49370992670254,6.117614117698541,6.115682197442482,6.1163260383684115,0.24807093527360835,137.20994507484548,300.54559149026954,5.128754957569955
2.235136343316942,Trapezoidal,0,102599.86272213624,0.0002511221708867252,0.8825431357637279,1.1531719041460722,1.0703533031910928,1.472073662054801,0.3804612959073024,32.95704749973463,31.704265598617205,43.54773712387037,28.50716751194433,6.116106143580798,6.1255253556914075,6.120015854091977,0.2457288540600434,152.8737642793167,286.09383316560746,7.4407745935313825
2.235136343316942,Trapezoidal,0,101240.87064377971,0.012301960206217957,0.9371614862242394,1.0938233311731471,1.0294821699326797,1.397471223261311,0.41301344091118936,33.11466591486563,31.610408219596454,43.403089420664394,28.50847482165422,6.110420599419351,6.120800300175601,6.127163289562536,0.2549641784133588,178.6683687083842,300.6478874950043,9.414629476698412
2.235136343316942,Trapezoidal,0,101002.84443519982,-0.005611868243002997,0.9873575734570689,1.1249517091781078,1.087792924237229,1.5017211096218306,0.3715183605897525,32.93635000020428,31.31258756105896,43.56975985643844,28.516141527338043,6.133099692199177,6.111116303943809,6.119062968467057,0.259330677822206,163.251249048347,301.65479708562236,8.723895040477423
2.235136343316942,Trapezoidal,0,100907.99133702766,-0.01603069054280786,0.9417300268818023,1.0933956258112298,1.0645357675125353,1.4984226446115634,0.4135601504048129,32.81859383766096,31.54286732374398,43.3102715802366,28.503333965154873,6.124304982256689,6.101130448602339,6.111208487847548,0.2539591194591264,131.59913864770715,283.10914009312734,9.440078545041235
2.235136343316942,Trapezoidal,0,101343.94318992966,0.0012131541858662227,0.9090327738748085,1.2329255496341716,1.1117722233071101,1.4834164865577595,0.40519692480673897,33.10526666055199,31.69820779747577,43.5944569584649,28.513427610472533,6.106445868735467,6.119546767368442,6.1212417786540945,0.2400744751242455,229.7447974571855,286.2634060136532,8.169479672758463
2.235136343316942,Trapezoidal,0,101985.01560705686,-0.006560990484622707,0.9501409827084397,1.1620922755189,1.1228255322861984,1.5217179489717119,0.386075811230707,32.8630445014395,31.607087863477606,43.55116992606227,28.496669727207696,6.111210375322939,6.1242655269702935,6.132723303270315,0.24722671454024667,75.13732931735075,296.82410341176995,9.641196961105386
2.235136343316942,Trapezoidal,0,101445.53297758836,-0.011558954276232892,0.8202645280005647,1.1352119037560162,1.0842061437572408,1.4479239287028665,0.3828216307541125,33.25437174685438,31.680370033956045,43.258885199529196,28.497415662805874,6.1354807967969025,6.122503872791991,6.122774899360696,0.2494600367341034,90.7493105317101,286.72423590680546,6.351059773480834
2.235136343316942,Trapezoidal,0,100690.49999699922,0.010252871595777587,0.904869166989637,1.1117973651463466,1.0756430539902302,1.4774870634368582,0.3816102740791492,32.90337292013441,31.3823074771656,43.57768547794894,28.50892790425342,6.125258218046353,6.116236637855715,6.123024716399296,0.24842013409845096,121.58198318854376,290.75999343936536,9.787931198267131
2.235136343316942,Trapezoidal,0,100309.03481689109,0.01049282305591161,0.9575287160835679,1.1636723133339038,1.1207763781582787,1.5450547872087947,0.4429841006029568,33.133114744030884,31.519453603347912,43.38006641041246,28.503122931361307,6.1202154431022855,6.127095548366452,6.102357294848004,0.2554595266490568,116.28740559994074,284.55894802263145,7.546859877616256
2.235136343316942,Trapezoidal,0,101695.96046460813,0.0018776458539502849,0.9925562080951583,1.1946392949631313,1.080975887383141,1.4659836554321466,0.4053688992145138,32.87174932285136,31.568619768268647,43.38292099598368,28.49499697109659,6.116334412562176,6.122924602929998,6.121257997270104,0.2534017218801352,14.599771173896858,300.227997066771,9.674227546393126
2.235136343316942,Trapezoidal,0,101820.20321494652,0.012289143377514886,0.940791387181771,1.1345772199611759,1.117080677513715,1.5224507915684153,0.425559928795947,32.884413906542065,31.501708846705153,43.75968911047805,28.494457456187764,6.113771596563152,6.1240979336345704,6.108447756410715,0.24109697173355402,216.15456766673327,301.3632253865253,8.842685071500762
2.235136343316942,Trapezoidal,0,101198.68638072228,-0.007656519377341288,0.9503257282961869,1.1814828779914621,1.04095027501189,1.5020667834013086,0.38114404166275667,33.111946729708386,31.478040271910096,43.689075798891146,28.502311991277427,6.109583958977823,6.116460559546821,6.109206450049957,0.2558782375746821,152.7676547756487,293.7599731964003,6.925137606173343
2.235136343316942,Trapezoidal,0,100777.93267132477,-0.0015844249477080258,0.8567529145216468,1.199141321308399,1.125133370596119,1.5811598346233098,0.3983312810342162,33.07445694850463,31.413236347966908,43.250208284192446,28.512642584047626,6.129494029193722,6.133013311914173,6.131430556987587,0.23680922506952967,59.746902334886855,296.3070499999297,8.672723369471939
