Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.39563952992258,107.97437951446803,107.97437951446803
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.1314769976162,107.86449094093139,107.86449094093139
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.93706910127611,108.36352767300139,108.36352767300139
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.28982127416621,108.33421546436297,108.33421546436297
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.48207030084983,108.98060488919121,108.98060488919121
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.52613776458927,107.93325575680412,107.93325575680412
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.24751047437837,109.17275948939735,109.17275948939735
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.79952680271923,107.86810629278601,107.86810629278601
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.49328013296866,107.45866760570061,107.45866760570061
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.64653711762142,107.97142671332438,107.97142671332438
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.27525446934283,108.0298892402083,108.0298892402083
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69474925054861,108.76821312059003,108.76821312059003
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.50625016180724,109.14881416648079,109.14881416648079
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.50354065773374,107.50809226539013,107.50809226539013
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.20999285002836,108.89900463834735,108.89900463834735
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.4951333631248,108.50549000676888,108.50549000676888
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.03765609404633,106.92944374530003,106.92944374530003
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.07296956028485,109.91566601307547,109.91566601307547
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50185555516396,108.6040934906215,108.6040934906215
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.20099362393773,108.64128738812363,108.64128738812363
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.8263584415879,107.8247008140995,107.8247008140995
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74194467754594,107.91403433215622,107.91403433215622
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.68552954925178,106.93996207156893,106.93996207156893
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.41995952360848,109.22430511405176,109.22430511405176
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59336815598027,109.76797014763694,109.76797014763694
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.12276170420783,109.51271384979582,109.51271384979582
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53580141952146,107.90575157122187,107.90575157122187
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57339849538666,108.93260759480815,108.93260759480815
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.09875428651378,108.34207065095437,108.34207065095437
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.44502336642554,109.56905988064274,109.56905988064274
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.32591116905208,106.6067858523059,106.6067858523059
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50261258047084,109.94777748297865,109.94777748297865
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52768436591678,109.27140593490164,109.27140593490164
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.09281893604829,108.20872407620945,108.20872407620945
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.86836306974624,106.90178993403943,106.90178993403943
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.37552865260272,108.16852953762402,108.16852953762402
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.64432031941284,109.79369646517796,109.79369646517796
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61031886390367,109.34154313575118,109.34154313575118
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.89356645498574,110.54554662496442,110.54554662496442
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.96762567278839,110.11351741821116,110.11351741821116
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66783859052849,109.46409042575672,109.46409042575672
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.2635920446141,108.86632620129667,108.86632620129667
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.3220386238877,108.59338583032132,108.59338583032132
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.30588048536514,109.00131445544757,109.00131445544757
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.06063311269808,109.78689153608639,109.78689153608639
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.56454456170952,107.57134631440869,107.57134631440869
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69657433278192,107.17649290534254,107.17649290534254
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.98953544984906,109.43380032358054,109.43380032358054
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6964616733299,108.50891378884121,108.50891378884121
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.38056838681132,107.16249296840223,107.16249296840223
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.74859644401504,109.73434105189878,109.73434105189878
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.35429425317506,107.19813994832113,107.19813994832113
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.90287028700408,109.04231126000126,109.04231126000126
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.9183585711675,106.71117314816159,106.71117314816159
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.50465210398912,107.89819040746161,107.89819040746161
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.5982561395505,107.83615806952822,107.83615806952822
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.01423451870683,109.47398790309971,109.47398790309971
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.18588293200149,109.78201810725942,109.78201810725942
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.98892231550778,110.71688622924812,110.71688622924812
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.17654225722751,107.77388823715002,107.77388823715002
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.01244103837143,107.66339964311362,107.66339964311362
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57813070864967,109.12590587528082,109.12590587528082
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.87878842530208,108.77459277973297,108.77459277973297
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.12009953063752,107.1545690977025,107.1545690977025
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.76102503956685,106.92460871386801,106.92460871386801
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62472556974501,110.7807005870784,110.7807005870784
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.57058995237018,108.54970679706919,108.54970679706919
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.65917000726085,110.2542155992877,110.2542155992877
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.47548686774711,107.92984409495878,107.92984409495878
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.61933219538822,108.87990873897182,108.87990873897182
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.64956704628894,110.00798984620009,110.00798984620009
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.51726774323866,108.95562591433412,108.95562591433412
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5184212164072,108.33063023190189,108.33063023190189
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.83646734368745,109.14004570435418,109.14004570435418
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.3962388000495,106.71527692866927,106.71527692866927
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56027882939773,109.97206938573449,109.97206938573449
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.22804333962341,108.79905287365516,108.79905287365516
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54783790449831,110.69493578654772,110.69493578654772
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.51022462196772,109.40284205230792,109.40284205230792
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74406079252958,107.66409782834452,107.66409782834452
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.64221939702898,109.1069435016499,109.1069435016499
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70923175217092,108.66175705373689,108.66175705373689
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.49664383975673,108.94908724105305,108.94908724105305
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.454393136899,106.74138266228071,106.74138266228071
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.36781988532101,108.0723916081271,108.0723916081271
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.1014412926259,107.16730214553935,107.16730214553935
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.3213002182148,108.3073530071832,108.3073530071832
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.36576329702709,107.71112830921378,107.71112830921378
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.4888450343596,109.32148979194456,109.32148979194456
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.56346690445642,108.60748213942409,108.60748213942409
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.35969330033808,108.2927244809374,108.2927244809374
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.63814844407645,110.40223518599969,110.40223518599969
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.41447314360697,108.02316777656695,108.02316777656695
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.71998022813862,107.93857069770576,107.93857069770576
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.04092872629408,110.1249568339804,110.1249568339804
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44607421396123,108.23886097537925,108.23886097537925
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.4912221744986,108.68449609436266,108.68449609436266
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.2351746683979,108.57309135787341,108.57309135787341
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.43671187947741,110.0929379107243,110.0929379107243
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70727604716859,109.0075380996484,109.0075380996484
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.90598487578615,108.68043262129531,108.68043262129531
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.06465783985439,107.59725458896038,107.59725458896038
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.9875494715407,107.86343563968593,107.86343563968593
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.22345362680201,107.6246242148025,107.6246242148025
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.5567525798293,107.58649933783643,107.58649933783643
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.49200438818963,108.43673426459286,108.43673426459286
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.6211218691478,107.30347992952332,107.30347992952332
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.38548526514094,108.17550459090225,108.17550459090225
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.39484410393983,108.72964812506281,108.72964812506281
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.44667682739777,108.57966656842848,108.57966656842848
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.7949577555707,107.96889176622861,107.96889176622861
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.50335217109324,106.44745914780584,106.44745914780584
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.75788514607439,108.09106223104548,108.09106223104548
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.69183480192584,109.85670447065269,109.85670447065269
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.27384921565931,108.79937058743924,108.79937058743924
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.79382445855103,109.08021214577167,109.08021214577167
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.56205507227698,106.35759458118108,106.35759458118108
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.84473971385907,107.05550066712122,107.05550066712122
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.77730261805037,108.59854823601736,108.59854823601736
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.34970550690696,107.43939814216269,107.43939814216269
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.69451924074717,109.63604919834131,109.63604919834131
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.75917982350668,108.41254341922918,108.41254341922918
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.80028413588667,107.48838375071041,107.48838375071041
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.06907071150573,109.08584492494253,109.08584492494253
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.16151718051212,108.53824545476104,108.53824545476104
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.5448316224768,107.4679726524795,107.4679726524795
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.49365959252579,106.751927879471,106.751927879471
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69995017048366,108.78233117130206,108.78233117130206
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.7760525463988,107.38064238798289,107.38064238798289
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,64.81854198795367,106.5615300485204,106.5615300485204
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.7020179814386,108.05973231109591,108.05973231109591
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.46066465268768,108.09766857373158,108.09766857373158
0.0,0.0,0.05,0.3000000000000001,2.309,17.20900000000011,17.21000000000011,64.93165796926891,106.85002090407365,106.85002090407365
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.07706667167659,107.65293341774561,107.65293341774561
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.49774372572088,108.8320452734802,108.8320452734802
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.55507267359489,109.16346949436065,109.16346949436065
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.77684488567198,109.27626862636176,109.27626862636176
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.85161326583585,109.24160880414779,109.24160880414779
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.64560373749549,108.14653652294875,108.14653652294875
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.63843362004941,109.24746902022379,109.24746902022379
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68532684734495,107.98421852034596,107.98421852034596
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.08361528267177,110.19664448030916,110.19664448030916
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.02381963917725,108.02254514844684,108.02254514844684
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54105354302347,107.23608852533289,107.23608852533289
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.39795738484187,108.33556204019675,108.33556204019675
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61793013568368,109.42170505690599,109.42170505690599
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.45384526807928,107.83977161229437,107.83977161229437
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.01045319684941,108.61037671219621,108.61037671219621
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.56732244431802,110.44819454274814,110.44819454274814
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.64131005911122,108.36121988417631,108.36121988417631
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.14859266421087,108.23463644641174,108.23463644641174
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.6250027771525,109.14452196919093,109.14452196919093
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.13199769985786,109.26905120280027,109.26905120280027
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.00993617100335,110.26096704772253,110.26096704772253
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68690269123425,108.38351340438008,108.38351340438008
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.66636985951851,109.33745129850652,109.33745129850652
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.2995223492095,108.15142038719794,108.15142038719794
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.47972171479525,108.09933719514132,108.09933719514132
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.64025103399335,109.0346663978872,109.0346663978872
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.12396961802807,110.02308363425576,110.02308363425576
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60301612910797,108.24070141057835,108.24070141057835
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.12358186299188,108.19248985691475,108.19248985691475
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66730047642146,107.88650949216154,107.88650949216154
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.71508696214057,109.28146341577869,109.28146341577869
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.08309085880163,108.36724965454898,108.36724965454898
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.41546072747636,106.62472326727554,106.62472326727554
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.05890375917629,107.92356110079427,107.92356110079427
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.45163601690743,108.29447076789714,108.29447076789714
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.04859727815497,108.62651481645256,108.62651481645256
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.69418170687572,109.34236386316134,109.34236386316134
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.45956736315122,107.05057035280456,107.05057035280456
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.90039539417435,107.25054157488887,107.25054157488887
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.75719524949432,108.13026664089438,108.13026664089438
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.3799289229861,108.78880649952444,108.78880649952444
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.85216405663772,109.25568825606811,109.25568825606811
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5362633383465,108.62604797079022,108.62604797079022
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.53211757936535,108.92084160286541,108.92084160286541
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.913624907469,108.07514414075251,108.07514414075251
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.43761321908147,108.00983924043295,108.00983924043295
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.29714703888436,106.99051108179407,106.99051108179407
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.6070341835554,107.07467202336564,107.07467202336564
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.39583650193579,110.4654108446947,110.4654108446947
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.58491682572294,108.18570461076317,108.18570461076317
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.30315222292923,108.39469562751748,108.39469562751748
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57796606176413,109.31040312350021,109.31040312350021
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.96152312845498,109.6317938328543,109.6317938328543
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56318210873704,110.36966990865199,110.36966990865199
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.17585254337448,108.36668101934636,108.36668101934636
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.71390943812112,109.39659975351567,109.39659975351567
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.59879847421229,109.35815102672655,109.35815102672655
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.0560251513567,107.0883623792574,107.0883623792574
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.0743354674735,107.82299943549256,107.82299943549256
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.17857244106807,108.05601746803787,108.05601746803787
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.26394020574833,107.21610507234082,107.21610507234082
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.07424289963915,108.26435672450309,108.26435672450309
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.1832037229689,108.66097745049765,108.66097745049765
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.93979888303117,110.05230659695873,110.05230659695873
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.06174120220066,108.43251258517569,108.43251258517569
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.97516476026983,109.94054924789894,109.94054924789894
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.71142575520471,109.1795716437149,109.1795716437149
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.8103154439464,109.86149860736585,109.86149860736585
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69382806042984,108.59801128818333,108.59801128818333
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.62073541015954,110.04306724180371,110.04306724180371
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.47378186752888,109.00305178360276,109.00305178360276
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60346589305163,107.48803955135935,107.48803955135935
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.0140078396323,107.98328158745335,107.98328158745335
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.71452526647985,109.18964966194174,109.18964966194174
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.92512037088261,106.63123104883766,106.63123104883766
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.68672042189687,108.56564037667847,108.56564037667847
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.0681029070731,107.60820670997222,107.60820670997222
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.85166459641079,107.57723176287567,107.57723176287567
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.54685229010924,107.37844526338054,107.37844526338054
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57267242514882,108.98235997072969,108.98235997072969
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.90110211914066,107.93530593129488,107.93530593129488
