Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,294.8465643014149,292.756522723492,101244.32691142609,0.99887503351325,-0.007586082775018054,0.7231572492766085,1.224710745414869,0.862529780070437,1.5386409701898849,0.6603094293527565,0.8645084215833313,1.0661082859561641,0.15504592306452195,0.15557002414873694,0.1554045696385773,Trapezoidal,9.7797677856,0
2.235136343316942,309.7671052207095,301.9125230335255,101249.80312645802,1.0022963322394696,0.008534922875656981,0.7249532321673084,1.233358219227994,0.8632059341919441,1.5412878105158587,0.6611396589129328,0.8621456525686916,1.068202407387134,0.15552988967799972,0.1558686063154214,0.1555824311173716,Trapezoidal,8.245658979873568,0
2.235136343316942,56.5646341192072,296.83494058838033,101318.80654804192,1.005621444483117,0.007454678230408976,0.720939765975098,1.2234970970074581,0.8595195982825767,1.525949137700014,0.6617272428051559,0.8662031848511693,1.0697788711315537,0.1549952648983668,0.1553315391830429,0.1554852487506385,Trapezoidal,9.087104251807144,0
2.235136343316942,27.381428107949212,289.7050443658001,102177.19911045996,1.0053975197111458,-0.01001423534478815,0.7247720434249436,1.234733976194484,0.8623159677337454,1.542067229993289,0.6626281941767337,0.8619016784507069,1.0696642296920256,0.15630125267779146,0.15550833707232425,0.1553630992655574,Trapezoidal,6.468647090083423,0
2.235136343316942,86.26913601087166,291.32722573248526,100566.99172009031,1.0001720121002948,0.004233693984901712,0.7283297858007711,1.2251917797267196,0.8565240009146905,1.535920214610314,0.6628985496299495,0.8678591863483701,1.0644932821296413,0.15567608687326775,0.1554790322650649,0.1554368130258384,Trapezoidal,6.627708749675618,0
2.235136343316942,176.5422041317063,287.504932191662,100423.82900752104,0.9969655963061704,-0.003028710176111113,0.7248693398784671,1.2245163705343136,0.8694948770281292,1.5383002894630131,0.658896885834704,0.8642352722309629,1.0644702198323033,0.15581355736193978,0.15593034478958745,0.15532034368057046,Trapezoidal,5.184399363218998,0
2.235136343316942,164.5812518867146,287.60829241012107,101898.45728509653,0.9969480338487521,-0.01029054321680635,0.7210285996840102,1.226292123072243,0.8600694338992503,1.54698922913731,0.6679499792487281,0.8628854761425586,1.0661038694456648,0.15559404312043185,0.15515987941222553,0.15535347331658264,Trapezoidal,6.255268698830781,0
2.235136343316942,334.58804030489205,297.641905117081,101950.17769682768,0.9994300686707495,0.0024337412645054034,0.7231523982364305,1.2177475603580536,0.8729383777766825,1.5361015470775246,0.6604807733192369,0.863868279582569,1.0672366922681413,0.15567806818383953,0.15538921935052813,0.1551827967015716,Trapezoidal,5.189746437067694,0
2.235136343316942,185.83376255750062,289.2453739213093,102526.98086586014,0.9983222801784192,0.0036873197798058615,0.7204818445512962,1.2173618947077924,0.8611283969301331,1.5514275692128041,0.6615467939715435,0.8651551018617887,1.0681478628302168,0.15569929272259164,0.15539094234585948,0.15537827806636123,Trapezoidal,9.99087684574126,0
2.235136343316942,71.87795189228157,298.8743921033384,100963.51084274461,1.00009454416993,0.005390117386098566,0.7255681446004352,1.2149742564294936,0.8669074139891101,1.54783838789419,0.6606246105114196,0.8588983535584968,1.066099271516949,0.1553911949906771,0.1556703060414714,0.156197095002258,Trapezoidal,8.680577873299285,0
2.235136343316942,296.0230005907294,290.52640670582844,100999.16351500411,0.997547781254646,0.011016715799683517,0.7192241481767891,1.2248801581416824,0.864294414046171,1.5374332462853313,0.6643173243140077,0.8605064919327505,1.0688782507005647,0.15586056492107406,0.15546434503670092,0.1554005314977449,Trapezoidal,9.256657204230834,0
2.235136343316942,173.97434098803728,299.86431368083964,101505.06659727496,1.0060901896601855,-0.00024828996356680117,0.7243004815991175,1.22208957674468,0.8657013330414404,1.5422883542591952,0.6605522021668868,0.8618746404030551,1.068767077116833,0.1557830984439546,0.15583781250289142,0.1555606279910529,Trapezoidal,5.067826440793831,0
2.235136343316942,60.73813064188246,300.4344816122571,102345.6035436316,0.9888906406091534,-0.006580369158811855,0.7219644627968196,1.2284181004093502,0.8592244005100813,1.5455170530167532,0.6611240792893522,0.863219476854292,1.063388647873554,0.15557458647372413,0.15610183732397145,0.1554262204769894,Trapezoidal,8.945362158509198,0
2.235136343316942,113.89748231878762,297.15754705859507,100473.55752134568,1.001430590138779,0.0103987566542933,0.7270179891160046,1.225752868203716,0.8580412802777058,1.5441039347391623,0.6635383330881357,0.8603349125592602,1.0694733131148675,0.15529841454970753,0.15555618832165607,0.1557727395955714,Trapezoidal,7.411539678887079,0
2.235136343316942,223.35337904622216,291.31540015825004,102139.18514127933,1.0034288395751507,0.0075983032439498254,0.724935703574193,1.2271368958374265,0.8625185313315704,1.5455973863233883,0.6589407359508251,0.8665041653870141,1.0634094551051307,0.1557391754786292,0.1553966021496102,0.15552608109915245,Trapezoidal,5.747234805105757,0
2.235136343316942,104.46079891650152,292.66377102806507,100496.71582077774,1.000517289088413,-0.009738707613115112,0.7185018242098351,1.2150144508647311,0.8608093421124482,1.549714092309068,0.6614251700004863,0.8650799751465201,1.0681288556335762,0.15557163808752972,0.15580250482169758,0.15556997436372857,Trapezoidal,7.005605367557221,0
2.235136343316942,0.6633334168335292,298.92966610084636,100175.05139614063,1.0024717244472552,0.004454529070410228,0.724186958587004,1.2219731962649887,0.8692321104441931,1.5453704404235185,0.661170801708912,0.8668223178915117,1.0649876948916759,0.15555733983669923,0.15530076368511028,0.15551653053800407,Trapezoidal,6.534226293214517,0
2.235136343316942,121.86222579868497,300.4785184447053,101338.35375410994,1.0019482726183089,0.003174917347781626,0.7182668647133005,1.2195743157175665,0.8636363385564856,1.5360599736548939,0.6553877377876995,0.8685695941948567,1.0677077098872294,0.1553678157931826,0.15569177437465018,0.15539315909014717,Trapezoidal,6.431351101642735,0
2.235136343316942,81.09156226647849,301.5218310575909,101470.56408682643,0.9997482321377884,0.0012017712306330952,0.7216434303803001,1.2239506646017573,0.8556364545117644,1.5412519085943854,0.6583591496926089,0.8701617134275658,1.0659304685423685,0.15556310055686334,0.1549194381429816,0.15534446355755516,Trapezoidal,7.855820312349377,0
2.235136343316942,202.61517879056487,286.7051084181823,100985.17330856786,0.9998345403982176,-0.01593064747633308,0.7248112655610927,1.218663314485746,0.8659452762291395,1.5458814636948417,0.6613267130190157,0.8633722703853198,1.0693654130631385,0.15514770466521927,0.15574845714131172,0.15552975702020208,Trapezoidal,5.889835577306245,0
2.235136343316942,266.7855136198369,301.1171317799625,102063.37849158062,0.9957242859758891,0.001904316609173021,0.7230019014961762,1.22610798538179,0.8584008988524786,1.5454693971912068,0.6607600392708042,0.8624640600493555,1.0669169730912635,0.15519961992227102,0.1557793666619716,0.1553251517309469,Trapezoidal,9.263366104358369,0
2.235136343316942,232.41549667992737,286.11961721510767,100759.2624750636,0.9980784271358398,0.0020985059821455243,0.722468049707577,1.2239133294502156,0.8567896269919708,1.5487864945277108,0.6598399322899215,0.858635043347345,1.0703246945877123,0.1558682894005456,0.15544009068718367,0.1556921316779684,Trapezoidal,8.070384027568828,0
2.235136343316942,166.3876542892813,300.3562852864336,101422.44427941286,0.9991435617044112,0.022348951090263844,0.7222100660321995,1.2205432405772685,0.8557912849166665,1.5276794632682285,0.661062088514262,0.860525004154728,1.0718199004290554,0.15579769739413676,0.15566473537569822,0.1554623248655302,Trapezoidal,9.476865531870246,0
2.235136343316942,150.46189515180345,291.22271651922085,100881.53084578644,0.9954747061872368,0.0017625656360271687,0.7240979811687316,1.227936086257715,0.8645318316816527,1.5383668961281687,0.6559253463210623,0.8657231153237086,1.069313239336722,0.1553767018968757,0.1550364414196276,0.15585364904424892,Trapezoidal,8.622903992813793,0
2.235136343316942,91.41926127059742,286.9013436806031,101455.13157419287,0.9972080615439147,0.003407236933818052,0.7273629747367568,1.2318778749418244,0.8572591841657677,1.5442605500927529,0.6576745235527444,0.864569858225573,1.0649041607294802,0.15549352216993645,0.15533762326587439,0.1552759062423465,Trapezoidal,8.052448359736148,0
2.235136343316942,160.4910414786672,290.77466344093557,100927.69822303287,0.9929437426244263,0.019338129953823554,0.7211094889298635,1.2244356872404063,0.8617113012745425,1.534054413289294,0.6606347321377223,0.8690560252326792,1.0631932842493512,0.15576695903367654,0.15550797948996037,0.15550303627568937,Trapezoidal,5.6161127082275915,0
2.235136343316942,76.24444586030832,301.4965813152177,101768.06620407575,1.0066047215081786,0.0054967150747724115,0.7252692818010933,1.2273062449836871,0.858047580087282,1.5369965458291548,0.6603048647386027,0.8638523941085522,1.0652109837116834,0.1557373113945239,0.15581751238256292,0.15538323328305945,Trapezoidal,8.06714978226059,0
2.235136343316942,296.0139745141796,294.3987064757028,102089.31991453019,0.997750360539492,-0.007377232910240964,0.7249752507988858,1.218516069448197,0.8621607624215729,1.539871051282226,0.6596278663220297,0.8629896325137792,1.0657272328180907,0.15580910391638797,0.15527621530647942,0.15564809999074947,Trapezoidal,7.858734391715535,0
2.235136343316942,141.12527548702363,289.1418741894391,101635.85942953824,1.002619472542526,0.0036291495255449274,0.7258861628453909,1.2259945593478396,0.8566855765995308,1.5434397570091523,0.6582842557301989,0.8642154652132787,1.0632657184038263,0.1552979028399179,0.1555699502509204,0.15545064687838397,Trapezoidal,8.161546752071374,0
2.235136343316942,309.6163839018924,292.5606405063167,101579.47044140167,0.9977419985345921,0.0058729908580929385,0.7239492660673771,1.2315559840820518,0.8594871066258114,1.544245252039661,0.6623924171758274,0.8693240157251989,1.0644940687021405,0.15559713673933592,0.15572520674161444,0.1553947032199925,Trapezoidal,7.847923924947581,0
2.235136343316942,112.87183884846743,296.4411676888358,101934.98022275823,0.9969945998452023,-0.0069882783654726935,0.7216302555070037,1.227103886736437,0.8685646513122509,1.5473239889421158,0.6611372558052188,0.8666008607426443,1.067554006130303,0.15586339379991543,0.15571851767506098,0.15570592063838132,Trapezoidal,9.368151729912082,0
2.235136343316942,211.6141139039939,300.0791667416975,100849.96051490308,1.003849136456578,-0.005169763233138938,0.7221880289424857,1.2245185953029367,0.8729235334085165,1.5378293004458694,0.657194267303782,0.8662871703866515,1.0670439647447538,0.15534643750375035,0.1555265176990592,0.15572111095324878,Trapezoidal,8.40226529122222,0
2.235136343316942,247.4902521507676,290.09621284903074,101536.73433260033,0.9952182366741147,0.006699408847031065,0.723534395004181,1.2305212540427433,0.8583205771720622,1.5403214431330567,0.6609949947004291,0.8657627435245507,1.0641194056972207,0.15531603752687712,0.15525432360398264,0.15506417748434262,Trapezoidal,6.874040089285062,0
2.235136343316942,121.40158189689846,295.5473235018348,101402.53874341103,0.9949798169903444,-0.0037768839177760557,0.7215961317326428,1.2302986356012575,0.8647810125460016,1.5391971246321157,0.6580098285299307,0.864468494577877,1.06553299874537,0.15583924761113715,0.1564461251257016,0.15582619694787075,Trapezoidal,6.21378810724109,0
2.235136343316942,288.0360904550603,295.80191323005863,101813.83445830418,0.999492387422855,0.0012499782973181392,0.7230712414893333,1.2224413325756633,0.8584289660290033,1.5413889955789724,0.6586870346702396,0.8621770153705289,1.0649092604950339,0.15567057806291368,0.15524248410408495,0.15548980192737724,Trapezoidal,5.053685765395618,0
2.235136343316942,129.98349111160778,298.8712172558927,101436.31493293606,0.9972751182921766,0.005764579963223282,0.7224745471479687,1.2264013256454456,0.8566978623998746,1.5417462558168198,0.6590354746735704,0.8627781546225761,1.0663926260908188,0.15552416152865417,0.15552634293940715,0.15569540184285877,Trapezoidal,9.01065486725209,0
2.235136343316942,322.71182624012386,298.8256367387854,102245.93891328937,1.000059123906432,0.005143135466899307,0.7251711166395519,1.2246110142860096,0.8698545354197064,1.5394090885200373,0.6604027648079445,0.8633384971668387,1.0672864677173757,0.1554800802634408,0.15563274821221623,0.1554928974402527,Trapezoidal,8.213022457285568,0
2.235136343316942,137.68292667424805,299.6271556518992,101244.81780298444,0.9953954780317369,0.007705462317992359,0.7244566943227964,1.2178793539961132,0.8575560591331192,1.5418010440499252,0.6609620418604022,0.8684417094238366,1.0613764192345558,0.156168624198743,0.15546919833301337,0.1552687650941973,Trapezoidal,6.2920314560120065,0
2.235136343316942,57.6026779190044,287.6817198103876,101119.49727977825,1.001380501816327,-0.012550633069125863,0.7224793502909581,1.2223981867557916,0.8712791974206568,1.5362959100338638,0.6585990714234473,0.8604744163067674,1.0699197750208627,0.15561808861184226,0.15557011732945025,0.15579929291990427,Trapezoidal,8.620979904075195,0
2.235136343316942,357.7809951878024,292.7104421749243,101249.18391063692,0.9943811142564014,-0.000254985023286397,0.7242950040065051,1.2333917692089733,0.8614672936023815,1.54206087493805,0.6618204344558024,0.8651677942092092,1.0672146470700519,0.1553444814796459,0.15533103850706848,0.1557846163617764,Trapezoidal,5.2654154013108085,0
2.235136343316942,8.23139139023291,286.6915481404228,101970.02093792352,0.9962377605915929,0.009637815648715896,0.7182948511260435,1.2152909247583605,0.8625120167694749,1.5413753372121288,0.660354937900637,0.8617077737009043,1.0669051707327444,0.1555688892307876,0.15541543771393423,0.15589945830279076,Trapezoidal,7.059592755991113,0
2.235136343316942,349.3141282005882,296.02470703496516,101571.15531362972,1.0028419829294453,0.017094478547330844,0.7259751201232401,1.2272595467279055,0.8553044576697357,1.543194128731818,0.6591087662667237,0.8642593588508075,1.0633756034435933,0.15567151653014072,0.15507870874891266,0.15590532047160277,Trapezoidal,8.235156065626471,0
2.235136343316942,205.09878364229712,290.5704490021276,102318.92496710402,0.9980234775076032,-0.00484106230488611,0.728132152943506,1.2214669956823416,0.8613115460721734,1.5390109849898093,0.6628748114989236,0.8683112540906002,1.0669643064095584,0.155491506323908,0.1552187287254309,0.1552335410836098,Trapezoidal,8.64361397399005,0
2.235136343316942,286.90034300468915,288.6798778410374,100950.60040388945,1.0010746940680213,0.01667999942539978,0.7300548554822938,1.2233406289205528,0.8679341233089584,1.5388654566822446,0.6593076062673839,0.8619769165385607,1.0652406891115116,0.15551064488521382,0.15576988257954436,0.15538209988515597,Trapezoidal,9.718625812224316,0
2.235136343316942,94.98175004916791,287.9954618234115,100919.60577732878,0.9964337498825234,-0.013985120750085983,0.7250660699771364,1.2244734150512773,0.8641486720046291,1.5389371033057744,0.6608484884287945,0.8694711123153036,1.0686367572683357,0.15565720702977834,0.1557370494599897,0.15599648641601277,Trapezoidal,5.1055027652674445,0
2.235136343316942,195.84941821326902,286.14712693526184,101395.60443149746,0.995262032270747,-0.012068567258026162,0.7220183693601416,1.2279526850742724,0.867299308631696,1.5416231024549492,0.661998456281659,0.8638491165134344,1.065000000423436,0.1556371708751913,0.15573546092321303,0.15561489075596804,Trapezoidal,8.69089461347705,0
2.235136343316942,169.74390701424278,298.0542955365401,100581.05694083958,0.9966427849055072,-0.012246551082678097,0.7253095637178927,1.224395120600982,0.8544535910863201,1.5412872221161429,0.6626879901290358,0.8625300462462954,1.0661388242489136,0.1560248697847819,0.15585632382030817,0.15581869761705489,Trapezoidal,8.370771960729787,0
2.235136343316942,106.32087076963475,298.0333229608068,101291.64392206818,1.0067095750313788,0.0001846898566947361,0.7249740199365714,1.2299450451665839,0.862254444822853,1.5378157421597962,0.6643395647729499,0.8625334675287473,1.068263382630314,0.15578091753071555,0.1554817803129174,0.15576386006573334,Trapezoidal,5.893493747399155,0
2.235136343316942,242.99466187271824,297.6331599249044,100532.67078623302,0.9902480032686404,0.0048524158764017495,0.723857658658677,1.2238110075282016,0.8628967699282917,1.5448901568978286,0.6614938405084441,0.8622945973145587,1.0704141126651863,0.1552650205421576,0.1555425938867761,0.15580945529435228,Trapezoidal,6.453506590593356,0
2.235136343316942,285.3581475685591,293.69745630551586,101486.92167567236,0.9951671023063363,-0.004810354115888174,0.7258301429835882,1.2228475847468383,0.8616989207011797,1.5378958193133017,0.6632527675594774,0.8622204049566727,1.0674705634525778,0.15532253017717604,0.1555065407067203,0.15557295807688995,Trapezoidal,9.29510351141791,0
2.235136343316942,18.94214111130971,294.9041777927535,101199.79364360092,0.995820497867656,0.005061357498842143,0.7245938394271259,1.2302553800839156,0.8638000674868018,1.544390746424605,0.6544451904681952,0.8633556251639102,1.0613878301470567,0.15527525956120278,0.1555217836692844,0.15554440943755143,Trapezoidal,9.088078504581727,0
2.235136343316942,184.1577706493744,287.7450872993059,100804.91977392256,1.0001784423373075,-0.009633034466450738,0.7215013781632271,1.2298274226736525,0.8608080304284289,1.5328896244717423,0.6621212929987306,0.8633283402506665,1.0699775962293452,0.15542596277835602,0.15563612376537245,0.1556083103736958,Trapezoidal,9.853803216836036,0
2.235136343316942,11.840514749622034,289.64788491336645,101591.03663967433,0.9963547757569077,-0.0043259465139297215,0.7218687465786957,1.2269956996103515,0.8639369826437296,1.5441827100909566,0.6597988867814116,0.8637432710755288,1.066734413358476,0.15554801889835726,0.15586352607082193,0.15589789666243706,Trapezoidal,9.445108021543831,0
2.235136343316942,289.28508559713765,287.8247857764557,101591.78971896859,0.9891653072009353,-0.022592513832828447,0.7240067023592032,1.2205794048721126,0.8641365751986042,1.5442007224984309,0.6585319847057927,0.8622547775396157,1.0634129161911823,0.15558658986246043,0.1553997646032517,0.1560256157730361,Trapezoidal,9.32857257952541,0
2.235136343316942,46.179638685934506,287.81910423241027,101784.31208732919,0.9988490574514916,0.009799054506146833,0.7244686157071307,1.2310703370107412,0.8645911041339702,1.5488787942415165,0.65544307153711,0.8657628280259803,1.0661140022471296,0.15547373233949977,0.15611536967724446,0.15583695462990763,Trapezoidal,5.97158220319756,0
2.235136343316942,322.18460928151904,286.171571736431,100990.40703347689,1.0023177878050002,-0.022650474936860933,0.7233840995985721,1.2276120760357765,0.8595327289857655,1.5460379559296435,0.6628127768454443,0.8629070128509773,1.0699181792639716,0.15570130678784536,0.155369101373528,0.15552961488442713,Trapezoidal,5.320228546175057,0
2.235136343316942,271.05553996649445,292.5163057493435,101942.62602423724,0.9928078518075176,-0.014727241625528732,0.7227633633255138,1.225918495150511,0.868403184348116,1.5405729580045462,0.662238359878212,0.8650245520229009,1.0699634810232042,0.1558034453101876,0.1557403424371695,0.15506551354310993,Trapezoidal,9.634331652608545,0
2.235136343316942,220.36473314647338,288.4537962245372,101172.4983612104,1.0059116371257222,-0.003540241000928203,0.7263233423081443,1.2241048640221868,0.8642327750483157,1.544604135291968,0.6621919861321431,0.866342434096652,1.0703651453945775,0.15563773175232967,0.15564061750477315,0.15555240287034572,Trapezoidal,9.286979498929277,0
2.235136343316942,239.81621861065784,297.2682018291614,102300.38607615138,1.001072872235675,-0.007771702922897808,0.7213875609135539,1.2191394688966877,0.8587146277292783,1.5375933488072766,0.6608530470521937,0.8656266775537232,1.0694254616931762,0.1553746991530509,0.15573809045746834,0.15523320045377922,Trapezoidal,6.422285781394068,0
2.235136343316942,1.6372595499037423,301.851971399654,101008.57636767616,0.994830830610468,0.005689089542954732,0.7200465227050823,1.226609668536822,0.8630060896550993,1.5443571465163641,0.6617182802164565,0.8625309830395956,1.0711576987845433,0.15581375963653302,0.15549311289058437,0.15550064610691888,Trapezoidal,8.526115125285877,0
2.235136343316942,214.05868382924226,299.6945527519969,101019.99122427264,0.9972424175760769,0.020028174833080736,0.7282405282654139,1.2266294228963366,0.8689273924248686,1.544154075093816,0.6593632430116817,0.8637106133331427,1.070839051531791,0.15558710604668277,0.1558295519521431,0.15600791697066418,Trapezoidal,7.556654442294796,0
2.235136343316942,208.14070875823148,293.9844624974719,101395.35223569597,0.9931675586424572,0.006210309333735792,0.7222999058154466,1.225386582328125,0.8619741226905203,1.5432621095315227,0.6555636612401897,0.8610246554555328,1.0622614111957531,0.15590797450619812,0.15525112391048648,0.15520966583506252,Trapezoidal,5.360601566277757,0
2.235136343316942,138.0983880008739,294.9525450167183,101629.4864616422,0.9927674917696374,-0.01378480720886877,0.7260641037458555,1.2277542416782152,0.8596295667517108,1.5433612948314162,0.6539820357796872,0.8660140878415441,1.065728242376,0.15543276545111015,0.15535152193921759,0.15559689403284446,Trapezoidal,9.0723326998334,0
2.235136343316942,271.22335695115663,298.46689279298124,101865.51702129257,1.0041559224615912,-0.017231181879486714,0.7255691513721759,1.2273937884908843,0.8540573791238111,1.5414902635829832,0.6588492615285768,0.8654425108327154,1.06812894426189,0.15567805343811195,0.155662505000671,0.15527554786773526,Trapezoidal,7.429598961059732,0
2.235136343316942,25.72616375543808,286.776609496534,101458.15786236468,0.9961324852635871,0.00726540330423504,0.7216898092181794,1.2156265954797474,0.8607331649128066,1.5433128609804203,0.6601292359060682,0.8622529837605303,1.0656499986093442,0.15567803486922946,0.15608357528619685,0.15551389413969594,Trapezoidal,6.307586843948345,0
2.235136343316942,295.1876251201599,290.43927652719816,101379.77748804746,0.9903645087039465,-0.0008833271945274659,0.722573599941467,1.213541743409409,0.8595533507112453,1.548680805932021,0.6611021413550767,0.8657001587232536,1.0667465943559755,0.15558934334261182,0.15557866219602853,0.1553412099715703,Trapezoidal,6.616392768250029,0
2.235136343316942,99.7743767364608,297.7738359922891,100919.40163991849,0.9990913162779201,-0.004818286345850612,0.7195127268175651,1.2270428027666038,0.8619116279867368,1.5444395384897995,0.6587691603854964,0.8675554703628596,1.062907808696633,0.15531164391207378,0.15577724218675548,0.1554441252785219,Trapezoidal,5.836023179317557,0
2.235136343316942,143.49480064179048,301.1952490310797,101938.35043333442,1.0030415947168574,-0.0009506706477644518,0.7261321995662677,1.228841257610117,0.8575203119558245,1.5357730742438926,0.6556771684853677,0.8630445022294592,1.0676189180287174,0.15575779859094807,0.15510585238700478,0.15561944540995065,Trapezoidal,9.536631580316044,0
2.235136343316942,258.0672462377873,291.2242958593711,100893.79366481693,0.9929447887441301,0.0039696809403734585,0.7255400879116234,1.2221841194473404,0.8594700812954637,1.5434675702579694,0.656977924872929,0.8619654628433189,1.067875501778532,0.15601747747206393,0.1555450303019243,0.15557907846122168,Trapezoidal,8.94544169841806,0
2.235136343316942,345.1172764574233,299.84262718085046,101203.99068500161,0.9984726850588013,0.02494465726069372,0.7225364274808892,1.2191596954964117,0.8667909626175896,1.5405304413380223,0.6574000770954566,0.857941753382673,1.063352489922426,0.15583437343381376,0.1558838161488637,0.1556471100878937,Trapezoidal,7.385047952082852,0
2.235136343316942,128.4513412649013,295.94096170692995,100613.04114154002,0.9999092070764922,-0.011819750303090322,0.7205723456394865,1.2245529296693312,0.8506954211516469,1.5398192752778368,0.6598654826629083,0.8637652010546706,1.0677143862286003,0.15543568361539786,0.15545015307185095,0.15546108165296296,Trapezoidal,7.195941641193748,0
2.235136343316942,241.29013924046356,299.0614092721551,102044.05891680143,0.9934598674289977,-0.008392872357486978,0.7221088613704572,1.2190748889963636,0.8680583243316586,1.5396037431471234,0.6637642144240457,0.8589123368825192,1.0624187931081472,0.15575920014242872,0.15603795243480176,0.1555784822518194,Trapezoidal,8.184247317284825,0
2.235136343316942,11.486658051619422,298.16185390644375,101390.50173078828,0.9973340260077592,0.007659424446738148,0.7272774647010132,1.229434919886001,0.856275672569001,1.5421203661090963,0.6594607174631356,0.8613062198516397,1.064728592156304,0.15584607737748332,0.1556700364952757,0.15534796166047185,Trapezoidal,5.800963354442798,0
2.235136343316942,264.5182830558197,287.25225481380124,101060.73635397152,0.9984869966401902,-0.0023192388078199645,0.7273703453399353,1.2281630011194673,0.8617471560982877,1.546134467485001,0.6615747660667777,0.8659533294404131,1.0606048944313935,0.15556210900336703,0.1552937389332814,0.15587230935375856,Trapezoidal,9.630612423077599,0
2.235136343316942,35.169498113755985,294.3859655389469,100815.53432313068,0.9959927464362164,-0.0033454074132992597,0.7278385824344487,1.2276538958279675,0.8546647326504373,1.5447869302590436,0.6570591086240523,0.8671357475904188,1.0638875739541875,0.15551549159337336,0.15579843445327832,0.15593845588076483,Trapezoidal,8.61367143934614,0
2.235136343316942,332.2553369561147,297.9410307100124,100864.28964827307,0.9928982700288463,-0.007648981277185297,0.7236245948042765,1.2248045939388092,0.8607154177821817,1.541666355670218,0.6607976272497023,0.8615558933440499,1.0666345263694652,0.15540094239353436,0.15550594589929093,0.15565926770816838,Trapezoidal,8.584120623502065,0
2.235136343316942,252.24857856811454,288.1262297217349,101250.37974701582,0.9983608356993235,0.01067577824053553,0.7232919426459529,1.2255272793960794,0.8565104529653843,1.5424519342509597,0.6615288800000014,0.8605231187713107,1.0655079320581142,0.1558518323197084,0.15595886812378082,0.1557848591668542,Trapezoidal,7.671130427957248,0
2.235136343316942,11.331498205440873,291.10691401723744,101629.6127960484,0.9996205781838794,0.01690921815173779,0.721069298484218,1.2234954920249095,0.8666077103844032,1.5422593375454263,0.657851631193142,0.8650990906368359,1.0709462989464513,0.1553124797766788,0.1552760264257793,0.15578499240642918,Trapezoidal,7.3864301916020265,0
2.235136343316942,58.07889232373397,289.7865147209833,100912.16646726316,0.9904969240341491,-0.005161799272045359,0.7209021766843728,1.226605637663086,0.8656809857151575,1.546480773316962,0.6604562069147072,0.8607886771443823,1.0638777715466914,0.15563024111708834,0.15592758837309903,0.15560477060696304,Trapezoidal,9.595333950042775,0
2.235136343316942,256.9725371168976,299.3192153802394,101014.22565391281,0.9993398670978403,-0.003157701524786527,0.7206031783056643,1.224269791902618,0.8557014126115319,1.5443041357138518,0.6580982421383447,0.8644637058034489,1.0647129048255541,0.15573969340035335,0.1551891000494044,0.15587630891973245,Trapezoidal,8.81951340312284,0
2.235136343316942,171.46921252088308,297.12807730618664,100923.13608783556,1.0007905535077566,0.00043593326859420314,0.7259222865545467,1.2336325879906165,0.8651167703478715,1.5358329939657203,0.6611493109196822,0.8620138566978877,1.0700042333780782,0.15572066412596194,0.1556990814895664,0.15524344724692535,Trapezoidal,7.581877160182502,0
2.235136343316942,14.479541516782547,297.21557282634024,101579.7777459384,0.9990573751998467,0.0016107004575916606,0.7221105932678715,1.220484166349348,0.8677260815678308,1.5412740091706445,0.6592223335896731,0.8624375766285978,1.0676215011192938,0.15572139371655977,0.15514464649396303,0.1559937362014187,Trapezoidal,7.518981703943816,0
2.235136343316942,276.7883165387999,290.10363310493386,101591.08780682167,0.9987906300987305,-0.0024025014351604142,0.7280643069473572,1.2282424774983927,0.8619546420329384,1.5343008423599112,0.6608426371268696,0.8620320474511605,1.0666595689873022,0.15524474397494437,0.15547768524814337,0.1550789968183945,Trapezoidal,8.83753140312748,0
2.235136343316942,17.48561120255033,296.00221581122463,101010.68590543554,0.9990308213431742,0.0016804101248533332,0.7275956829933442,1.2257652981330565,0.8633384130884774,1.5414164097332528,0.6604339551433732,0.8666903993258797,1.0643308377917358,0.15517432376276846,0.15593438801978313,0.15601788694121965,Trapezoidal,8.076546557791154,0
2.235136343316942,246.2682978626643,298.36088433675513,102622.33298750309,0.9994888305692132,0.004068873113188909,0.7204156003746138,1.2300862141095454,0.863578892538949,1.5495389635500065,0.657169212028338,0.8653024826042507,1.0680336485966748,0.15545546652298187,0.15548245895514706,0.15585856554124028,Trapezoidal,9.99448530994708,0
2.235136343316942,40.95327040770737,288.389339418345,101879.56905882499,0.9924972953868316,-0.009435535769344172,0.7253577284912464,1.2275246374214404,0.8699867388639078,1.544948205787805,0.658364349716222,0.8657978641913401,1.0651716739803352,0.1559214368564198,0.15529619532827246,0.1556360021542814,Trapezoidal,9.41843082174889,0
2.235136343316942,65.20489076352065,293.19417548654917,100362.52035294613,1.0023334730178814,0.013117548326042264,0.7257084346936844,1.2270298894611147,0.8632529228232864,1.5459307763236678,0.6635808634459652,0.8638247060180801,1.065068030810956,0.15563537909198275,0.15597594715223587,0.15529990222928586,Trapezoidal,9.40892759963338,0
