Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Tapered Swept,101449.71541910291,0.9006758445022447,1.1548672326626885,1.1547473124310472,1.5864502553427482,0.3890794663984052,0.838160652463256,0.8005285248196004,1.100996084506639,0.7241841297067162,0.15581475135963352,0.15554232521122038,0.1556073493560472,0.006487030952089307,175.93994152308804,287.404652377616,180,5.761093904100279
4.4704,Tapered Swept,101662.53961508,0.8944839681823727,1.0848510891402947,1.1090344898124362,1.3442355601037317,0.3916878974736821,0.8372098061888191,0.7993423240996409,1.1016706112094663,0.724012118291859,0.15511950715979458,0.1551628545225956,0.15553886203653486,0.00656022915353091,121.24461964964856,289.0775095347055,180,6.587459918350978
4.4704,Tapered Swept,101591.4988845443,0.9857902931531121,1.119679672986324,1.053977423238966,1.4958243929986499,0.44912238154137507,0.8409427516356511,0.7988279299390728,1.1040778484157077,0.7239955280267854,0.15525627477886803,0.15551970574077228,0.15557487969334516,0.006523991956022601,44.25599149495985,300.01526504365165,180,6.672718743986266
4.4704,Tapered Swept,102184.90691859396,0.933557653590023,1.1458979965931126,1.129331118889044,1.5849586920708738,0.3831495156733455,0.8382508885035568,0.8008906973193625,1.1087267826369753,0.7240597050620664,0.15556856246618747,0.1560557931105247,0.15607838138368346,0.006117031625781057,324.40002629383184,295.8597915203544,180,8.059155064598322
4.4704,Tapered Swept,100338.4097414121,0.8884921441589775,1.2233701477298837,1.0536599016843644,1.4914507256598035,0.39481420700939224,0.8388309392083426,0.7974307787354686,1.102693029654537,0.7240869528923858,0.15552625941679055,0.1555313773342034,0.15523343216105848,0.0060347974818978,262.9251222183096,284.0801886619628,180,8.589944559340767
4.4704,Tapered Swept,101315.06142938723,0.902267863530585,1.0548681108050584,1.027852534415752,1.4009551815287957,0.3506115136851053,0.8380117598557255,0.7977171639082884,1.1073797186492054,0.724280881195529,0.15570639365246985,0.15591367398367736,0.15531390824962424,0.0063460236337255045,317.71139195484017,299.84759889488026,180,9.210117582029266
4.4704,Tapered Swept,102406.81335401926,0.9169839958377064,1.0503660731307907,1.0816077956503074,1.4405843982941264,0.3885848062761393,0.8322169982586658,0.8020190958762767,1.107991979628329,0.7241172701322659,0.1554151471813539,0.1554510808825686,0.15545623239223164,0.006215591293778176,211.24302132769358,292.0508973500849,180,5.140114451121542
4.4704,Tapered Swept,101072.14187160079,0.8370001105575297,1.1018642140346013,1.0773036386525758,1.5893334058876327,0.3878960181055038,0.838682166732329,0.8050644284654002,1.1054425274339976,0.7241949990592591,0.15544466009124433,0.1555416524089243,0.15592876273156148,0.006443805225265166,145.37214658857644,286.5103993062397,180,9.93595937745183
4.4704,Tapered Swept,101220.9534069867,1.0223284596866626,1.1294539748520513,1.1559955939091564,1.520654888389476,0.411657826201048,0.838389906167787,0.7999609862436183,1.1083421718467468,0.7241581466150937,0.15552570078055974,0.15516008072796647,0.1556063564634246,0.0061995550429143325,62.19892334078815,291.33231307741397,180,8.408923886947129
4.4704,Tapered Swept,100548.09331113918,0.932760071934302,1.1220766019724133,1.1202826660566276,1.5161447657352907,0.39943871677963577,0.8382229568453711,0.802860727559182,1.1067062940715233,0.7242438696905068,0.15568151733146227,0.1554917339122415,0.1555551882575351,0.005672530710022867,158.39621241120162,287.20080576433384,180,7.50101250019889
4.4704,Tapered Swept,101875.7396301465,0.9943951271505654,1.1470119362324989,1.154768982589921,1.6818606544626078,0.3902400999899897,0.8385662857760383,0.8015061543606471,1.1054867778310162,0.7240822277339835,0.1548028340128528,0.1556257749363462,0.155268565579494,0.00612533675594012,296.2653614616528,293.73489402877135,180,7.408932488329842
4.4704,Tapered Swept,101499.89008245045,1.003755374491515,1.168658842326168,1.1098064248187935,1.4326890735232467,0.3789710393818008,0.8360878093622376,0.7965680130599672,1.1074209531091799,0.7235385170754548,0.15518675250312086,0.15536567904964507,0.1553499057333273,0.006060592743846805,308.36474607944984,294.79853271759237,180,9.850175159834794
4.4704,Tapered Swept,101349.17212062355,0.889147255983773,1.061222750184439,1.100773037007247,1.3949977958594868,0.3867799159279343,0.8370401718989889,0.8061218921603482,1.1008179188516298,0.7238965993966193,0.15545073894639685,0.15501230096929414,0.15537917299807727,0.0059541749399848526,79.00085127208418,295.3627102620528,180,5.0794651907999615
4.4704,Tapered Swept,100649.04311995258,0.8572491416753664,1.109907145503323,1.0470549992499354,1.440877170429336,0.4139839076690315,0.8397081904101719,0.8027831166518533,1.1067324862147374,0.7237601045735391,0.15579146497762228,0.15543599935343264,0.1556620718661574,0.006302590502545156,302.4634521904975,292.3736841493436,180,8.087866924982968
4.4704,Tapered Swept,100747.14393648285,0.9187048273383202,1.1256807698176847,1.0906139548460883,1.4209116248529823,0.39686273018804663,0.8393620074821269,0.7985973689425042,1.108352387013092,0.7240023191453051,0.1552972355916098,0.15541069668528887,0.1553797293491953,0.005974175326222396,59.004506272854776,283.0760576104098,180,5.0310964238155345
4.4704,Tapered Swept,100635.28081517066,0.9534514050596419,1.1857470209760386,1.0253763752674576,1.5917722863973758,0.37719018618010813,0.8386063926498387,0.7995628368165943,1.1028622244311368,0.723859001927891,0.15534231276552612,0.15575170550843384,0.15505993941884863,0.006839454831150814,136.7393054188021,292.8357404731504,180,7.116571698008718
4.4704,Tapered Swept,101919.75569187828,0.9060322216876139,1.1030357306771392,1.0689850482462075,1.5355204098031587,0.42089451328025196,0.8350703543488665,0.7977668342815414,1.1065799926440159,0.7242931666605408,0.15548642445163824,0.15567290637018083,0.1556250641788721,0.006166145702257503,245.8801045410763,300.23413804434927,180,6.222417144545141
4.4704,Tapered Swept,101193.50828823668,0.8810993721220868,1.1473931243009863,1.170670868838537,1.460718637448778,0.3785847623033813,0.8397529915521522,0.801068959708696,1.1054790006392805,0.7235808872782603,0.15546944319178618,0.15524161089183575,0.15570862914080796,0.0063771891611943635,101.07313647932361,299.8302725992343,180,5.066882277303703
4.4704,Tapered Swept,101367.32988200475,0.9497185856815656,1.08201982746514,1.0848398572711948,1.5294659222720017,0.3575302370862779,0.8419411875500549,0.8015127877690004,1.1042382869538507,0.7244081741994073,0.15516877997317338,0.15557344196730877,0.15560349155042852,0.0064261514310817265,285.09255770247745,297.378379532737,180,7.032992940334516
4.4704,Tapered Swept,101346.8712296773,0.9715381670257522,1.0867034886498952,1.0819982109420179,1.4540972099310123,0.43616456495303846,0.8389419317030504,0.7988351936245413,1.1039551707806061,0.723920563009783,0.1556387868328436,0.15530867959202183,0.155862380734449,0.006556734482758075,312.76319926447627,299.97119906070753,180,6.275823196341032
4.4704,Tapered Swept,102280.60543167498,0.990742830827871,1.082902808575181,1.15389696849216,1.3858873077089524,0.39534329692502646,0.8382462416719237,0.7994659265372099,1.1053355593970746,0.7237751037343704,0.15500972611529315,0.15515456436993907,0.1555343246129178,0.006340386929591001,18.715160298436707,301.7512575686745,180,8.127049086891182
4.4704,Tapered Swept,101235.59101067235,0.9528642557763551,1.185934262694199,1.1280324737677931,1.49638892168722,0.3958632619447636,0.8375307118471288,0.8015877650897989,1.1101669620307266,0.723909061275527,0.15573397401557734,0.1555369318534387,0.1557144860902123,0.006202287083508367,195.650387478641,292.08346752555406,180,7.6529242304408065
4.4704,Tapered Swept,100950.5536955047,0.9467698035628347,1.0220132823608146,1.1238950280097433,1.6472851361526162,0.40824400152112517,0.837785341204718,0.7977170187823703,1.1072012800855644,0.723839748938695,0.15500707829523558,0.15534006355456173,0.1559731150655291,0.006017852663651773,70.60961869599694,297.7527982715965,180,6.064466117419709
4.4704,Tapered Swept,101677.03466999385,0.9624147751635146,1.0583568667967964,1.1187528440945365,1.552440210363456,0.3898038868084896,0.8420085398168643,0.8028554004116886,1.1041584824520536,0.7238007987025799,0.15544290366759803,0.15505068790891127,0.1552128041852286,0.006277860049088908,84.88500624382588,297.59996087709453,180,7.972960897685644
4.4704,Tapered Swept,101858.77797910573,0.8983882357580403,1.142773632081527,1.1269445517271584,1.3633631000993844,0.43625953190078876,0.8401245726871036,0.7994258066025106,1.1060242311267392,0.723588843506022,0.1556607554898132,0.15543268354765383,0.1553834368376738,0.006306821597975929,38.941884436892394,299.669938938419,180,7.160632966090805
4.4704,Tapered Swept,101253.89833335546,0.8799080344738095,1.0442496906643302,1.120046482929499,1.5323462691360485,0.39767462595865016,0.8378929945351787,0.8045405696834107,1.1045990671754577,0.7240780189098438,0.1553788295032864,0.15594697700401594,0.1556232563190619,0.0059559194563818295,347.75004390905485,290.456886063765,180,5.308856333462304
4.4704,Tapered Swept,101231.38351107831,1.0278849778234749,1.2275897309417894,1.0660957876765895,1.533441017561973,0.3956776354843165,0.835305924294276,0.7971839319729158,1.105986938648041,0.7234439598554565,0.15534389968642742,0.15497446967629439,0.15531968044355807,0.0061087231710151395,190.82570088846072,294.6634131342355,180,9.623333527207468
4.4704,Tapered Swept,100733.70213087357,0.9473070150639841,1.1838910388166153,1.0917128097292188,1.3270809220501463,0.3830433066325213,0.8371342529650074,0.7994675593169308,1.1009352674726482,0.7236654241454815,0.15550714311169,0.15517140188893444,0.1553971804153389,0.006257158185577709,23.233844496021558,289.1679904527653,180,5.339682561703828
4.4704,Tapered Swept,100665.98422438694,0.8206016990934389,1.25846610169868,1.1224666327145605,1.5168277424381333,0.40773800684504863,0.8407431245037845,0.796591920285479,1.1065112969672062,0.7238278212827844,0.15562209108969632,0.15582776643413396,0.15502938495290494,0.00628959602377172,149.4110853278769,297.7453334680473,180,9.325231442238742
4.4704,Tapered Swept,101131.58966944617,0.9273611993738848,1.145626888761839,1.1502954750018182,1.4353845618051808,0.42029268744235143,0.8352817917833887,0.7994411305431779,1.1033683299989725,0.7241245136991361,0.15600792556936252,0.15564672974268567,0.15543901138704175,0.006369327472492761,281.32572615025185,301.07430574713914,180,7.156745105969011
4.4704,Tapered Swept,102278.67696101688,0.8996020863476746,1.1375009895003432,1.061388981962165,1.6149663537055927,0.39176720088699285,0.836859619396301,0.7971660538037113,1.10146863889436,0.7238351532982804,0.15569883075109317,0.15513222138793722,0.15541558327564337,0.006257075878451704,50.47617320216843,284.64910373898243,180,7.525101749936665
4.4704,Tapered Swept,101179.3264108551,0.9220807328876882,1.2096739762486997,1.087259355034121,1.5194934933019875,0.4005998522657447,0.8310593751232391,0.8021222347063113,1.1010169875061306,0.7239857858248128,0.1559292976814249,0.15535087967103337,0.15557336855655474,0.006338471278255409,88.57743346180584,284.54656656186467,180,7.516617306607403
4.4704,Tapered Swept,101534.66087412045,0.9054349560396995,1.2473037777662337,1.0411247133771386,1.6020909840364344,0.37607343056200077,0.8393310287014408,0.793996868863484,1.1048030367576216,0.7237747556936495,0.15526185742587809,0.15533244436866742,0.1553268417068569,0.006371147508331242,174.70359184824812,295.937106965055,180,6.9021753783145705
4.4704,Tapered Swept,101019.61294093331,0.9329700277563858,1.0537388338516311,1.048337989058226,1.511706513175003,0.38822735378035805,0.8322956114383202,0.7977886430406325,1.1010398429855144,0.7239882079099272,0.15557487518100047,0.15543671663774572,0.15542518233888306,0.006796155734161503,342.67665662651564,296.80967399105106,180,5.170532093189751
4.4704,Tapered Swept,101469.35458187143,0.8811515443259078,1.1465099865741162,1.141141283858586,1.628563944822647,0.4029706211610548,0.83685033362911,0.8002517327440986,1.1054711163884627,0.7240438653265606,0.1547358853445543,0.1553637515068304,0.1550717695551491,0.006790964200142268,344.21415089136127,284.9861732704775,180,7.608302751368467
4.4704,Tapered Swept,100966.89098654124,0.9034182253852258,1.131686957313465,1.1027066450543432,1.5051284390884738,0.4079265611457317,0.8412159524522956,0.8015185889537692,1.1022693978922489,0.7238556726029611,0.15544045896110242,0.15561379941336376,0.1551137488985279,0.006274932582053774,262.81847723868395,294.95672977532297,180,7.171351258380644
4.4704,Tapered Swept,101448.72333984703,0.9940491114605781,1.0937085562816387,1.1652024634329239,1.5964265979900776,0.3967649368350108,0.8371888555608377,0.8007287630944799,1.1058238504906295,0.7240546942332329,0.15570976375936227,0.15571053968299,0.15511343211123108,0.0060736626846068335,22.75049430513039,296.48742342385435,180,5.424690343190344
4.4704,Tapered Swept,102455.20920571405,0.90622028044309,1.1078613600054081,1.1217021679223507,1.591835112010086,0.3874265403873501,0.8381813763072918,0.8007167262788981,1.103264710245404,0.7239030893543454,0.1558759364813317,0.15535075188130565,0.1555735595716042,0.006412454776880581,157.08885154308214,283.1618507181908,180,9.694771367822991
4.4704,Tapered Swept,101269.7597231352,0.8193511699862607,1.21000542249056,1.0107301663539772,1.523547550054847,0.38176786167692106,0.8362919481258353,0.7993798766214458,1.105069702861654,0.7239929327998891,0.15567316133450768,0.15532983667969744,0.15537563144115407,0.006510631088793451,85.8379284047065,286.3136684477144,180,7.069301195060237
4.4704,Tapered Swept,101365.45266985765,0.9681496321071144,1.1444836711435615,1.1217147185705745,1.5688835942062682,0.40064888907334184,0.837799291828373,0.7977870197240878,1.1092356068967328,0.7243186884582801,0.15544687495551263,0.1555188319005999,0.15499734687690148,0.006206150388331495,241.97466711535577,297.01129009819806,180,7.443388057515417
4.4704,Tapered Swept,100673.48441912663,0.9165344055955051,1.0614062751786195,1.1254050903150594,1.35971076503266,0.34037425167161445,0.8404969991947498,0.8021456236208803,1.1035667039400578,0.7238739167039466,0.15523913523866137,0.1553921780407863,0.15533463277899504,0.006262195060183957,322.12595582230136,283.3215116694799,180,6.921986259753769
4.4704,Tapered Swept,100962.12292190468,0.8730747414613175,1.2362422403730045,1.0966735351379076,1.3966208207148507,0.4059446568222582,0.8443353337660856,0.798690188977607,1.1046338843493397,0.7241645113225029,0.15552292353540345,0.15561931839147067,0.15520184125027273,0.006459034946621555,327.6339082393406,291.74067173802416,180,5.096475225422158
4.4704,Tapered Swept,100963.7872954012,0.9380222033203709,0.9973286225278624,1.1443331300219581,1.417372874794302,0.40055235923479315,0.8363307716341838,0.7947147811434198,1.1030269616663042,0.7238205166791817,0.15530143330408008,0.1557643180060084,0.15542792809785846,0.0065792024633022535,16.514566986862853,283.4671127799813,180,5.427082838837563
4.4704,Tapered Swept,101528.58379713043,0.8837731838432048,1.225331314556812,1.0717120749761122,1.501517004429865,0.3644683739729249,0.8362922636241833,0.7993129308372293,1.1061418717033713,0.7240955428517577,0.15540074175007274,0.155341683264432,0.15546664336617097,0.006713479036371823,225.99401465085765,286.9893052476214,180,5.80649952216955
4.4704,Tapered Swept,100846.63535245685,0.9004905327076129,1.0607277177269059,1.0619888408699802,1.4743067517502189,0.38376571598164594,0.8358413826373013,0.7990002953905488,1.1023112474061016,0.7235641537959898,0.15557507436348467,0.15570704337163793,0.15542779720122524,0.006366375708146376,335.2177204041112,289.91654436052374,180,8.80681245442758
4.4704,Tapered Swept,101605.72656959029,0.954498761013336,1.1048781438125854,0.9849193841666595,1.403477037271019,0.41915720768898146,0.8403171202882073,0.8032890647289046,1.1080725403277816,0.7242816313070436,0.15536158176205983,0.15545822378440877,0.15558232411190442,0.00636582099762661,136.9099899200524,283.53557498731954,180,6.210209750099265
4.4704,Tapered Swept,102068.22642901474,0.8508492035570382,1.1217474171536914,1.124037822084077,1.5970522500622473,0.37978036222160855,0.8381095863150247,0.7970387625352345,1.1077075945782704,0.7240809431071141,0.1561168778023418,0.15541940608265287,0.1555157222437534,0.006413629434117754,295.92646950835376,283.6225823206283,180,6.75701058630971
4.4704,Tapered Swept,101295.87647165696,0.8893433903535445,1.103805607575702,1.1346738399997007,1.5058579726976866,0.4150225559757762,0.8378216651363737,0.801058885177193,1.1081397089170697,0.7242616402928851,0.15581452427822778,0.15535804855160526,0.15524384126523633,0.006437067356550846,133.40679891238787,300.26644822480483,180,7.571942426457056
4.4704,Tapered Swept,101607.5227462883,0.8855796773588449,1.1767494048101255,1.1252673284253147,1.536188378993877,0.35401180772639457,0.8340113861149953,0.8019167762000549,1.103773725388985,0.7239844982073379,0.15506777501254052,0.1551450412646496,0.15531544407011186,0.006362520376869848,20.646576708081575,286.424696050405,180,7.578542794953419
4.4704,Tapered Swept,100771.81405986098,0.9030387256178325,1.0654420568835037,1.164813541193494,1.573589445953113,0.3820168004257191,0.8384517561814964,0.7994241314647724,1.1069274264610098,0.7237100618653304,0.15534352494124334,0.1556801223107711,0.15580653173431225,0.006572593029725298,353.21128210287594,294.8370928230554,180,9.042965406162619
4.4704,Tapered Swept,102093.74050062924,0.9210478317740858,1.1842739603036454,1.1432536689739101,1.4641213230574168,0.42095080409644453,0.8349357726778328,0.797288845583311,1.1045979790349731,0.7239704593233174,0.15526371176554668,0.15603571366817037,0.1557865092692397,0.005889292760219056,52.40771763444228,287.87400495425595,180,9.979058814434955
4.4704,Tapered Swept,101415.00091748548,0.9067095177285429,1.1243492776519362,1.0592806418374205,1.5157129798810793,0.40508232922753473,0.835795386094947,0.798796395488684,1.1004135626051776,0.7238898893236049,0.15571962050997976,0.15538872641405452,0.15548885402185614,0.006385052522754782,58.67060286554607,300.3919727580034,180,5.311379813501215
4.4704,Tapered Swept,101205.98742972876,1.00480676016943,1.2344308083177409,1.033505364794924,1.5105920762602607,0.3777358120753732,0.8404518804094272,0.7981372214584415,1.103808200505083,0.724277855066107,0.15511458918017393,0.1556472696997289,0.1554538965978726,0.006841814926689158,92.24837994080855,294.97521459924104,180,6.3076681028402355
4.4704,Tapered Swept,101276.47744336147,0.8791600072298486,1.0875459687305937,1.0581232146996926,1.4867969834044328,0.3969063991368976,0.8425147897845947,0.8015098172911517,1.1067788654206847,0.7240249171747953,0.1546315318509652,0.15561878847756072,0.15543341397539467,0.0061904872201847755,53.87128990365057,285.17717281418345,180,8.959396518292657
4.4704,Tapered Swept,101303.40102452175,0.8767449055702423,1.204879701187617,1.0541809717338748,1.5582619628002117,0.4106514817378418,0.8332711791162278,0.7982743806326599,1.1048317470692788,0.7242847053791243,0.15520948328919795,0.15564849249231769,0.15502003706123138,0.006480197129927842,289.609012883563,297.4669331904642,180,8.533497353286556
4.4704,Tapered Swept,100949.439245441,0.8799077250952034,1.060457763746955,1.0820793094092713,1.4595694646549917,0.39393210051841326,0.83368162112095,0.8026644442066942,1.1043273502121242,0.7236127590109461,0.15541394686086957,0.1556405988874283,0.15518438686316996,0.006733757246433739,335.54246670155686,290.53547601650814,180,8.086564841601374
4.4704,Tapered Swept,100813.64517094685,0.914087478273983,1.2225466107302376,1.1816246913840243,1.4741885769277034,0.39214342977159283,0.8363135218796056,0.7945352358657934,1.1008821217911764,0.723897199561705,0.15578174770403524,0.15575273128061232,0.1556055810210893,0.006242972065201743,255.18336540716638,287.4117903736763,180,7.56016766532179
4.4704,Tapered Swept,102711.00233297108,0.9226136457495209,1.1988012037074591,1.1457068374207293,1.5429280144728392,0.39091432741272125,0.84210967256693,0.8025133788189651,1.1022819504603598,0.7236028210034351,0.15579355311260895,0.15496312763251258,0.155256446103995,0.006438355392576301,102.78122830733959,289.08662459056643,180,8.502781583195262
4.4704,Tapered Swept,100856.48895074648,0.9257313958018565,1.0926609782344803,1.0963379025505384,1.4745991903560807,0.40621260948860904,0.8364098134158393,0.8018548719813612,1.1029679944781863,0.7243491621754256,0.1552841085158923,0.15551369615333305,0.15549542622064497,0.005897673279791344,68.59369133422203,298.7958641508128,180,5.55641353868242
4.4704,Tapered Swept,100517.03458531818,0.8742054064580908,1.1752998122037956,1.0573718404431232,1.3991045000713358,0.37175242940148784,0.8374582559430896,0.7986031181600434,1.103071107469914,0.7236822647166138,0.1552028765512748,0.15528710782712696,0.15556037844218956,0.005807848173130957,202.75725613060948,285.8161262633981,180,9.364142471534137
4.4704,Tapered Swept,101584.3992485634,0.9929931042384419,1.0891818567326945,1.0739431071739514,1.4173310333544549,0.41715950864832074,0.8370375337269175,0.8008346275828697,1.1044503826869945,0.7241782498396854,0.15534074710084855,0.1550313603899701,0.15554522662659434,0.006280696762077912,157.91969966892603,293.1191662607042,180,8.845241469150533
4.4704,Tapered Swept,101141.30320108165,0.9646860983004081,1.1306824196993757,1.1128402249499356,1.4499323451634842,0.3909144122445587,0.8354603787857562,0.7967213933391902,1.1054728965322198,0.7240712545224801,0.15568073887340692,0.15564449233695385,0.15500467218736938,0.0061795081348646405,353.66195361517987,297.909711249006,180,5.355878620767344
4.4704,Tapered Swept,101506.2049426999,0.8511342919592766,1.1329207353752273,1.021070710500255,1.611715392266661,0.4379431741955304,0.8364085784216453,0.7954602756772284,1.1062184851865386,0.7241445355188807,0.15540579928523063,0.15540963674515348,0.15510456487960295,0.0060195106495534705,222.0081148923711,298.85144507621794,180,6.998764299889111
4.4704,Tapered Swept,100534.22229789723,0.9129323853908405,1.1279594796337105,1.0709802419508625,1.4270436354620664,0.3999200558048316,0.8368190525838627,0.7991473737817034,1.1059163678261579,0.7237879208222144,0.1554250503682201,0.15541245815634683,0.15521653462544313,0.00619707797436811,35.46099605298926,294.2131897745801,180,7.625461667104295
4.4704,Tapered Swept,100869.76943479019,1.0184717318217107,1.1402855758249293,1.0794935701405872,1.5162562673077524,0.36312122758229437,0.8387803024317297,0.8049210311124588,1.1068571859593255,0.7235611484810116,0.15532449542582008,0.1554245908951529,0.1555845882627496,0.006515812648450827,153.82844510276396,291.46738608446657,180,9.61877125077402
4.4704,Tapered Swept,102208.3524040367,0.9439599747631912,1.1460023035260278,1.1829665056525567,1.4952601585166185,0.3941132781411975,0.8360084883062318,0.7970237334252579,1.1052040117285793,0.7242651748690695,0.15528344576033343,0.15531342781344634,0.15564781759709162,0.006340609835716088,110.58685092433073,293.7165659492009,180,8.610809328085573
4.4704,Tapered Swept,101016.42726186765,0.8584618760205386,1.139146104356347,1.0925940786321433,1.52010469130669,0.36947251660901503,0.8405191636714008,0.8042580607448423,1.1049256735342212,0.7238291938527684,0.15513014689153964,0.1553784264325786,0.15579053691755873,0.00653880578470634,257.27040409474466,288.9679143895473,180,7.539096448877295
4.4704,Tapered Swept,101348.72117633065,0.8966725890030807,1.0721002997960685,1.0786350412819066,1.4945185455442513,0.39441814715786755,0.8390045261708701,0.7988145322233462,1.1041592785046086,0.7233794819682753,0.15518254533638773,0.15577916988100912,0.1558459670412889,0.006165843372493729,206.77573504101377,294.384537361075,180,7.913170222190399
4.4704,Tapered Swept,101210.20371372675,0.8908023461902572,1.1770459939918894,1.0889792851836424,1.4511879070604885,0.3895164773007312,0.8403520115042374,0.8025864362832712,1.105259792643803,0.7240291225342927,0.15537190391440733,0.15547714216652317,0.15557206305083812,0.006172959585209872,122.23153479500756,285.05103126416316,180,5.753201028620041
4.4704,Tapered Swept,101161.42465927213,0.953482590359432,1.171442883922989,1.0424349028505937,1.4848250950041233,0.3982432198507288,0.8380536209163832,0.8005382335250544,1.1064734837033159,0.723973417767941,0.15551161249315934,0.1554635197118352,0.1553598575299781,0.006429927769013312,121.70432544846012,295.2987317812681,180,8.585593964180749
4.4704,Tapered Swept,101937.17368521522,0.811138816373827,1.1797891140567878,1.0958401133744744,1.457966633534057,0.3805674193793086,0.8381024998008693,0.8009933647758307,1.1037675955068584,0.7245572719966424,0.155706913577418,0.1555236438035565,0.15490875109610266,0.006377105470853192,265.13110894649316,284.0056232274779,180,7.642019747655308
4.4704,Tapered Swept,100239.09852751621,0.9024190275473077,1.0978074232948853,1.07773839606592,1.558211904665918,0.37626172637472255,0.8389036656577548,0.8037962661879602,1.1055636861209248,0.7241775204003278,0.15505662166777753,0.15515231517546638,0.15563506953716894,0.006151756039596255,210.48379946978463,301.05907137438,180,9.615841175695875
4.4704,Tapered Swept,101004.78390056074,0.8610078671620076,1.1005872350891317,1.0950836179031995,1.5113985289612988,0.41756932323057083,0.8357893301124905,0.801937363989117,1.1043693419806038,0.72385065557977,0.15503071237358404,0.15543636523407012,0.15558770862095386,0.006291917702062423,242.23190675513638,300.0665861732779,180,9.271435784537317
4.4704,Tapered Swept,101708.86762476509,0.9654729458218939,1.1463976164052112,1.0186478209006766,1.4581189703539792,0.42206079358260723,0.8365658234345943,0.7985825310607444,1.1071246498140535,0.7240881904049116,0.1551649677205475,0.1555131245464224,0.15603307223815155,0.006232370421714033,357.8558102271464,293.65590015779196,180,5.086935650107673
4.4704,Tapered Swept,101130.71812171754,0.8490259874387049,1.178142409611748,1.1091187522883608,1.4310564452193801,0.33945392497805227,0.8380452141978654,0.8011519623661788,1.1038748575658373,0.7242544736145559,0.15539856748178985,0.1554784275298389,0.1560126025167114,0.006628581276792228,266.1881409998771,285.6624229485651,180,7.744552634674486
4.4704,Tapered Swept,102195.55002121156,0.9847734371063064,1.1154203234006876,0.9930971980029921,1.5274254146809847,0.3955140778012788,0.8388379787635442,0.7968507133093767,1.1037169643366644,0.7236961975369107,0.1556737622057156,0.1553563326037322,0.15529456528708555,0.00665007609181943,51.981826505255924,295.6207119319499,180,9.162547492796541
4.4704,Tapered Swept,101262.1662530057,0.9945373009218172,1.171150385226583,1.1764825361258788,1.6416814770236,0.3875247976660011,0.8397725306151752,0.7969070892016308,1.1058479709301146,0.7240415377868347,0.1553557531663893,0.15549856733500564,0.15547950898911012,0.006279203017109232,132.3069108914331,286.5258075698738,180,6.621639530406612
4.4704,Tapered Swept,101321.47771691019,0.8862826517386522,1.1549362429326175,1.0640586483871672,1.5109581937890129,0.4181341644214297,0.8370282971901045,0.8033118743207421,1.107344015212311,0.7237878953394122,0.15539974139941343,0.1554189463014379,0.15539535352761538,0.005989297830927903,212.54489860014468,299.8297527394219,180,7.39572844864364
4.4704,Tapered Swept,100674.86123119121,0.9363315860020369,1.1443737912082481,1.2425298228600596,1.4993645589823916,0.38159726008829825,0.835717864037167,0.8010292531898454,1.1073919204488265,0.7241783644484243,0.15505100887882833,0.15523321930336742,0.15563761181908783,0.0068520991752356215,259.3320943553478,291.4630003640085,180,8.902941957505282
4.4704,Tapered Swept,101014.36789261698,0.8651649269212149,1.211004828610016,1.051393848829091,1.638911389231888,0.41451865929245174,0.837998842000062,0.8056744912121637,1.1057326781578398,0.7236852988367278,0.15538554355188716,0.15508531224950634,0.15500869663072248,0.006176908883549401,83.60958094372154,301.7848014216156,180,9.230241439473028
4.4704,Tapered Swept,101302.24758860038,0.9779163043020955,1.1989046745171832,1.1516687107090897,1.6536941020791742,0.36410426623496045,0.8366420697890102,0.8005766688093818,1.1076374367214463,0.7238772160971013,0.1554389008124581,0.15556848211208535,0.1557255933511399,0.00628214962046156,131.51242346023903,288.9951890721852,180,6.712173828687012
4.4704,Tapered Swept,100267.99266824279,0.9379829523314326,1.1703791186550587,1.0415982878892096,1.5307774051250087,0.3976016664013962,0.8379899482701757,0.7996976036482896,1.1045756469167254,0.724228249501677,0.15540042936393308,0.15526169506267665,0.15565724605587627,0.006232020852347996,128.74146793537753,290.1957263799392,180,5.997357882377667
4.4704,Tapered Swept,101284.71083103848,0.9261780247971374,1.0868712849178364,1.0610435660420037,1.3303751422401844,0.38587630039778686,0.8375366400038313,0.8072675467349086,1.1065684710395614,0.7243026282456527,0.15514405782268822,0.15543410309086736,0.15589318411323042,0.0060899317421438,143.88158461500768,293.32270150346267,180,7.347189688493284
4.4704,Tapered Swept,101507.34509343962,0.9889893095359121,1.114306578087275,1.0711653929462892,1.5792007649189346,0.3892713787514674,0.8366956436238459,0.7989006954134757,1.1021375815330787,0.72371997264692,0.1553813945504934,0.1550900324639484,0.15514765992922275,0.006690821036426896,253.73382604504963,288.8796708662076,180,8.787968959129852
