Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Tapered Swept,0,101764.30087731364,0.011090162827548534,0.9314730966863365,1.1954957587594568,1.0647940966299225,1.5204488423405704,0.39402826353903786,33.098807696195585,31.699564547976337,43.60617898012223,28.49994038655224,6.118042176910299,6.1175633252076995,6.12459524860978,0.24593759620777392,118.32436701076065,288.39566586653876,9.871864127299654
2.235136343316942,Tapered Swept,0,101426.08135407847,0.005389294889320601,0.9531583935390391,1.2551980564991168,1.0332224776042558,1.511269331562871,0.42746637826572614,32.94297351742884,31.495400405213463,43.452315170037274,28.489453321409236,6.107841978867726,6.1101662813367374,6.143741240078906,0.24689489873597653,221.12109553605364,290.03721408824293,8.06399323488022
2.235136343316942,Tapered Swept,0,99860.1206839489,-0.015455177272206262,0.9181541672447363,1.1226104879056642,1.2408465948840126,1.5995574046954146,0.41001041176337427,33.035858251375636,31.562744999910766,43.69802016009833,28.50577244651812,6.120360271057936,6.1102120832116595,6.097164662614231,0.24987786588802327,81.0187033665824,290.7042878380505,8.261002489839044
2.235136343316942,Tapered Swept,0,102108.36884617555,-0.007519510589989405,0.9210181289317371,1.0686621767790225,1.047160100919697,1.548185541214031,0.37582261062138284,33.118756574805126,31.417283329583448,43.41729980906794,28.508791450679468,6.110183468206156,6.107626708148736,6.124292363817093,0.2560387361134726,170.1345706807531,297.63741510253453,6.152658073528003
2.235136343316942,Tapered Swept,0,100998.50035475274,-0.00462616626682611,0.9063326315766067,1.1426363217232556,1.1090045194503504,1.5276438297404766,0.38046680965806745,32.67701633232178,31.49384265235193,43.4391854870271,28.50162810787687,6.103284401529994,6.123111327065613,6.116009922889923,0.2620174824777406,354.3440365410805,297.63540438334365,8.02895365170951
2.235136343316942,Tapered Swept,0,100939.05456448185,-0.009349091349208614,0.8836050118445582,1.11142463494659,1.075434514898318,1.4350911747134152,0.3679310188828022,32.97761973183081,31.470764375276175,43.37383748630587,28.51424649236229,6.133244438119559,6.123692131600013,6.12997751282445,0.2620304173222319,333.0992315826345,297.6286240691757,8.569923994012393
2.235136343316942,Tapered Swept,0,101359.09618938043,0.016634588033860986,0.8534207930832165,1.1321534544988898,1.1609287125665289,1.4586835963743372,0.39141989347732636,32.899986280580286,31.641732152839868,43.53531159467776,28.512646537222672,6.124173476239564,6.126376351406806,6.1205156588134075,0.2575373337787509,65.88026201635259,284.2568083078907,9.242128795096608
2.235136343316942,Tapered Swept,0,100697.89999797665,0.015454228155729529,0.8991271276051815,1.208410940565669,1.1715763829987218,1.6264234969461824,0.40621763147572215,32.99102897397488,31.588224707746544,43.44753461998882,28.500565314229494,6.1147530968691575,6.1388346292948235,6.12818674100606,0.25110304169131664,108.33642598002511,298.53591587596816,5.894562665195014
2.235136343316942,Tapered Swept,0,100892.97107389063,-0.009617316972056004,0.8501634551056951,1.1697534134779621,1.0968524140978098,1.713155526706533,0.3894067963218652,32.93880033302417,31.46923196443166,43.45383795285081,28.48568813567484,6.097286175941317,6.123747652993826,6.106281676740622,0.256735291467327,298.85255604248437,296.6813537287534,7.444878000264333
2.235136343316942,Tapered Swept,0,101386.54413755189,-0.013792827449464147,0.9201255493344295,1.103270706779257,1.1422467399352683,1.547578108837558,0.37650853024247105,32.88097364528605,31.52292652430626,43.616264370103835,28.511665832829078,6.126440698604229,6.112604097789935,6.117375715801717,0.24539103162545606,17.29538906932683,285.90943529392104,6.663725960518771
2.235136343316942,Tapered Swept,0,101493.57427171407,-0.003908871119925227,0.9421845105763182,1.2242111292846491,1.186413640396907,1.496439493599947,0.3799196952939778,32.99910332882566,31.374019952338532,43.47952151114866,28.514330949277298,6.127215805101382,6.131975294200275,6.121952001963262,0.25476284768670343,345.2082050237952,292.97910500230415,5.409299646772659
2.235136343316942,Tapered Swept,0,101238.98344546383,0.0056140298142327676,0.9414768077615931,1.0567876062082517,1.0742083488160536,1.4569171589047543,0.36005058709043025,32.911962386141276,31.374759807778297,43.669621065486865,28.50563956064672,6.118992003686265,6.119522414389823,6.11016209561335,0.2533567524827216,57.86696883456904,292.7588336057222,5.000677481184942
2.235136343316942,Tapered Swept,0,100587.0949645003,-0.004095832702164896,0.8689972804601243,1.1548768285634397,1.0772518700791225,1.532411651061361,0.41100309749600594,33.033854230868066,31.46906888064043,43.512300677365914,28.505296133951898,6.139564099894675,6.128919781288181,6.1190618432190185,0.24480886453413603,80.21265684708435,286.56107671340476,9.89726048721662
2.235136343316942,Tapered Swept,0,101910.55972833918,-0.0003352787854077202,0.9972349809765466,1.1756275563822638,1.1112019001500448,1.5477709624495901,0.4018065512191813,33.12252726159923,31.483550678280103,43.2204839511563,28.489972931949314,6.117591109354596,6.111272294803658,6.10407936449952,0.25138360918120656,102.18648474166739,290.1088569564893,5.551676445466544
2.235136343316942,Tapered Swept,0,100880.8074353828,0.009405623350200015,0.9481547021140961,1.1481303076344551,1.113952746999312,1.5055092614587575,0.3913425086754664,32.97937604327763,31.55371157974852,43.70946847484779,28.50447278092373,6.105612242562921,6.104953400039095,6.11388446932312,0.25453376904996555,98.65089992489703,293.852017125274,7.706678168866662
2.235136343316942,Tapered Swept,0,102096.62887568449,-0.00623583509832841,0.9357483138260412,1.129145242598063,1.1153905151906447,1.5292162355357384,0.4186971215962611,32.997646794988825,31.527391966237385,43.30256294842049,28.500766216514638,6.1259222429303115,6.1306177497154435,6.124927562528896,0.2499987048685729,329.5128701479058,283.61889436620595,8.912445982741701
2.235136343316942,Tapered Swept,0,100954.5218125968,0.012856162030324358,0.834825623178641,1.2446959236485124,1.143413143122133,1.6545651445677074,0.42708792372222837,33.05203284909846,31.489405148329812,43.62410006063355,28.489770844459386,6.12117371494673,6.1228640278357895,6.120502070306104,0.25305731662358383,97.32225228735334,296.8778675534068,5.971695282030161
2.235136343316942,Tapered Swept,0,101902.78667116194,0.011328881162900819,0.9106827404989168,1.137903983422259,1.1248002276526687,1.5461059613645087,0.4053710729373186,32.96782126318627,31.662500419189996,43.568510056131515,28.505497053370302,6.120472114273782,6.133378468426552,6.1249771662659755,0.2541034812328388,8.203974157135661,287.62155350205506,7.507947078659095
2.235136343316942,Tapered Swept,0,101814.93937068417,0.008544673434795227,0.9389093711021134,1.0759908206484698,1.178671540308806,1.522617200537932,0.3800436247282527,33.02834003180906,31.748376845776505,43.535080289897216,28.51329579060671,6.115920703912529,6.123908499861781,6.114773404843922,0.23191705385787742,356.2219730775671,285.7549977362044,6.189603739297569
2.235136343316942,Tapered Swept,0,101292.22971408648,-0.0017250858036508066,0.9574418638791943,1.1558860882069764,1.0134393262381642,1.3769478260917754,0.4187637310298431,32.94496721561879,31.41587139383444,43.44440137675853,28.510804517143036,6.117550747942535,6.125393615940508,6.1219875359418365,0.249032042876286,310.31055640250474,293.4437292391302,5.35164411940487
2.235136343316942,Tapered Swept,0,101391.12274533858,-0.00838056229125325,0.9496785271567194,1.1563973459883834,1.037655550783603,1.4399485304017485,0.3659474400706614,33.04281600508155,31.310604370801226,43.436826798961064,28.492763004131305,6.11564419347772,6.111327179025967,6.126439074568835,0.23849009413387282,66.46632958249612,296.46083857666196,8.220663694935151
2.235136343316942,Tapered Swept,0,101135.65631596098,0.006839218395334047,0.8896494462574189,1.1592153960435811,1.067059991195345,1.499996528259442,0.3915331545360578,32.86568686426271,31.426200115565138,43.52063659313948,28.48869798273846,6.121101886133205,6.126041443385788,6.123929740427127,0.2347305106335656,18.5479200148826,291.7842126184261,5.110392067403778
2.235136343316942,Tapered Swept,0,101326.98078326539,0.01481788692588782,0.9241140847776463,1.1050007296750715,1.1467104345821049,1.4787113124453943,0.3694362878674812,33.05242229123581,31.435343461944917,43.54507691118668,28.5080785521324,6.116212962573401,6.0987998392660705,6.119579119546477,0.2547158360166385,82.65472476131883,295.0019744902317,8.716432987217676
2.235136343316942,Tapered Swept,0,101291.22995796055,0.001034985678243982,0.8798913497965946,1.257876826858539,1.0496130358570634,1.5050147316663782,0.38747063133810244,32.86068732723138,31.36951730009843,43.493237102823784,28.500717127235824,6.120128975703301,6.130763147392844,6.122130878166871,0.24136733419179823,143.55484715867814,299.5055596334492,5.049446195350996
2.235136343316942,Tapered Swept,0,101923.67767677883,0.004585212066898191,1.0084762094424262,1.1336465858751692,0.9870270318182128,1.5821837014046356,0.4097507603740932,33.03898968080028,31.23525440817899,43.471271287349175,28.487589755477437,6.1178455509698,6.116618195108177,6.116882634021545,0.24646199748417696,158.5012924149833,287.9941036531014,8.792938581071366
2.235136343316942,Tapered Swept,0,101200.33192599224,-0.0016906002167749448,0.867769799206286,1.0790925228344956,1.1173582462142617,1.5062034701158782,0.39739015194054517,32.96539535510644,31.373802135236826,43.471273544423,28.494905637552908,6.106936301920782,6.115005247769132,6.117525540866085,0.24563550769872047,78.19378635225894,294.9573712646748,6.861999930749624
2.235136343316942,Tapered Swept,0,101506.6654464848,-7.183873273983101e-05,0.9393484622823531,1.071150560675626,1.0867388563476459,1.6904071611500378,0.36062128876581,32.83303210176003,31.440065547819948,43.62571721655893,28.504198323120526,6.123965172696312,6.116480262088395,6.12628970971394,0.24030291668403356,124.29550898648844,293.2354274279569,6.333937233918277
2.235136343316942,Tapered Swept,0,102115.10590863026,-0.008418525344272546,0.9693100569643942,1.103940547798948,1.0415705732751839,1.4522801029355927,0.34561401849440687,33.18153695747572,31.75177916761176,43.44608565300348,28.49267595901355,6.126433013375369,6.115856054576771,6.1126626902154895,0.2565217463103371,320.79044724299075,290.90572361666364,7.007175936015213
2.235136343316942,Tapered Swept,0,101313.63751291213,-0.00509513429529365,0.906000726042344,1.1605051628671574,1.0845830127248528,1.5242042932990953,0.41719897785011856,33.004198907215624,31.49037050452803,43.4097273155374,28.477678968521595,6.125327176778601,6.120170189018865,6.106913708755103,0.2543992203314726,190.0024332316636,300.021566090723,5.13705501927519
2.235136343316942,Tapered Swept,0,101762.35673285379,0.01421351049224557,0.8785443227575473,1.2090907067244547,0.9597119177551137,1.3789921960339222,0.42036352877039723,32.94347048011471,31.44252459873552,43.500580004983334,28.49374501841239,6.133610583704645,6.114711745804351,6.112095353028173,0.23700584576027628,27.382108005955427,289.01955446311916,5.5412195799876205
2.235136343316942,Tapered Swept,0,101492.68100739883,0.010751135255550787,0.8864474113375349,1.0993060647453736,1.0568578414190017,1.510391896008079,0.38968835530797424,33.073648085797835,31.309568757138496,43.56380525309074,28.496256205707375,6.132794466736537,6.117189460039849,6.119404550046457,0.2581890917265816,273.4793951741094,290.7926151059101,6.099319009334975
2.235136343316942,Tapered Swept,0,101073.18369662698,0.0012867088596351865,0.9385220722130951,1.1337085244664078,1.1040515437371063,1.491131639426779,0.42023918331197324,33.00597671380677,31.26028994055581,43.59421278766019,28.505120605538284,6.1158708973769516,6.128796391339265,6.120842929715693,0.22767676801585032,189.9759474849638,300.5986811275162,9.090251339748804
2.235136343316942,Tapered Swept,0,101248.41031852362,-0.01529149576760476,0.852003212686628,1.0523980405238123,1.1038911081472849,1.5754278916807865,0.4502877878024082,32.94968769444906,31.612852589122244,43.353348055819815,28.504341728512266,6.114828796278021,6.118453949727362,6.118059045251861,0.2578546117421523,62.11324954977525,301.42388419048325,9.972972751494147
2.235136343316942,Tapered Swept,0,100801.98039985569,0.004331338400790612,0.9871307454123884,1.1510929733866586,1.0614256556903567,1.358071209992438,0.32247262363480705,32.86230213363591,31.720107621885756,43.590257719549854,28.496798299738877,6.11226270665352,6.119482364540289,6.119062330812616,0.2385832002011274,68.85069217271192,284.1893471557072,9.990478094370475
2.235136343316942,Tapered Swept,0,101446.80021290662,0.0019010705581893744,0.9552916419976767,1.124661638123122,1.0984594057163315,1.5145458293370215,0.3811168034540396,32.861417206132124,31.479314497048602,43.609789745027456,28.480717098234937,6.136057328038555,6.11683130216797,6.138100754370746,0.25138415388359564,90.22194901048884,285.5438333507179,8.065481235662704
2.235136343316942,Tapered Swept,0,100456.50483704846,-0.003650708565775603,0.9964666123696632,1.077983857927957,1.015642426323722,1.55212073187491,0.377137656692029,33.009499141365,31.51523210670259,43.44639547153208,28.511325901594816,6.12870202989013,6.118677485936476,6.128540272963161,0.2578926523490998,94.36431420259403,297.31948961174044,9.003134871407076
2.235136343316942,Tapered Swept,0,101379.94295823955,-0.005411658592062032,0.90393258835141,1.1435392653589513,1.1202727217571922,1.5369777603717907,0.4358100101010979,33.10487711498681,31.482870388883544,43.35288928723489,28.511013724539062,6.116340866927912,6.1158541244375995,6.112068924801335,0.26488860800947406,277.0841306726109,291.29856642264326,6.974844927262709
2.235136343316942,Tapered Swept,0,101157.5852181582,0.003604440761998343,0.8695579571738181,1.2194562581800195,1.0534382701355083,1.3570064998720923,0.37645728340729767,33.01347062830302,31.50761796866203,43.48873492937174,28.495832270028636,6.128951154505279,6.106721489599257,6.1133024972816825,0.2526612038809798,56.73720272045885,285.89481348889774,5.398401006196316
2.235136343316942,Tapered Swept,0,101880.82918942063,0.00010337365673607501,0.8999026204992987,1.1783596246937813,1.1730433372646007,1.3716232801069943,0.36902238029801027,33.08179297076221,31.374142578771938,43.54196412633779,28.515563316237216,6.112284660289229,6.123589955868221,6.125553795911757,0.2615053329726692,95.19847377196838,293.40136698550936,7.188756195748228
2.235136343316942,Tapered Swept,0,101402.05870467369,-0.00203313820129055,0.8843931818573874,1.0801069609764857,1.1106362666984018,1.4088588320824058,0.3839196571472476,32.94209491519226,31.405498122268057,43.385541068288006,28.49393918719375,6.131231288967812,6.101525755941001,6.155477710323849,0.24204038661588642,135.08723282909753,294.31461324738075,7.9078555193395985
2.235136343316942,Tapered Swept,0,101099.12661202242,0.004445371043395658,0.9466230714730233,1.2494690283997796,1.1084665742726385,1.5427034537675552,0.39331788721670646,33.06700220723106,31.599725901614505,43.554882434330835,28.514005464612453,6.128219912546877,6.138453505274657,6.131086600666238,0.2441284504419066,46.17731647180468,284.853333602692,9.930137352611201
2.235136343316942,Tapered Swept,0,101578.21039451736,-0.003128754741397117,0.9453534301496126,1.1593937242117567,1.0884616553233706,1.475503015635387,0.40487141928376835,32.9820088215144,31.592101848815386,43.60183136515517,28.48408789896488,6.123870654658135,6.117625497578943,6.119329894030474,0.2555054206587771,255.17187543012,296.07372262266773,6.10459915964306
2.235136343316942,Tapered Swept,0,101446.58363218847,0.010750806329790717,0.9418454627244419,1.1459043562157871,1.0350499542507003,1.5655667037171155,0.3907271430271034,33.04056709879253,31.661418113056143,43.59671013269707,28.508952140695282,6.110923516204113,6.113879544893942,6.122405817810849,0.2405389210653335,327.1638724073184,284.5969410657899,7.217887257765208
2.235136343316942,Tapered Swept,0,100625.09516151638,0.0058485682496643545,0.9239330265123749,1.2092034820333077,1.0363377069992685,1.4200185672346124,0.38087131474584673,33.09543915718136,31.347672384065323,43.50259610453593,28.501435163718725,6.115944492345773,6.113078386675,6.1192769771828,0.2526108350011308,185.42726684258957,290.01125082603755,8.437334019031798
2.235136343316942,Tapered Swept,0,100681.24663671438,-0.00038524343741833166,0.8582829987006795,1.1907247332644277,0.9733218420492855,1.3996749427789912,0.40848419016544163,33.00371323764879,31.509246899222596,43.53212075426325,28.49301583969696,6.1203759013576775,6.1241483137387585,6.123630198592239,0.24947867449155245,164.84623589484073,283.38103098673633,6.906766506280426
2.235136343316942,Tapered Swept,0,101088.17861712513,0.01014420344001156,0.9516801126578028,1.215997625128506,1.080232047275102,1.4951059626340095,0.3640555136723242,33.07169897298729,31.56529461690268,43.323999047936006,28.498258004939093,6.129478880502137,6.105449477423183,6.11797813550663,0.24959237590849132,268.25160049631415,291.0927305918055,6.282560934709442
2.235136343316942,Tapered Swept,0,102075.62611157824,-0.007845211508951695,0.9104128992704906,1.0576205425494196,1.0101150524917366,1.4962085732024875,0.4029685515496492,33.09002218587736,31.656287621637524,43.4982634739776,28.494037681706146,6.120555815905105,6.1435987055653785,6.120962067718478,0.2671344755555028,328.23140860871774,294.4732251631497,6.572758540985186
2.235136343316942,Tapered Swept,0,101741.29936412351,0.005299599620298188,0.9235664490906589,1.1294895187891094,1.1042855940635894,1.6426605045758929,0.4327250997668419,33.08312062902163,31.4927105034,43.38134531947147,28.49724010236406,6.131276688989814,6.136379095907165,6.12016139422727,0.24951800155696116,298.7090796064315,295.7734031773102,5.678875024152155
2.235136343316942,Tapered Swept,0,101627.83997613286,-0.009453575575113811,0.9122507038158808,1.115853486905168,1.1017636055843287,1.4948197470258764,0.40131381694185775,33.19543204032785,31.606987069383475,43.67327985560628,28.492589512129214,6.129141783834194,6.119988690262824,6.122100175729327,0.25413690429294167,236.50011447775256,299.5040806009727,9.435252573817577
2.235136343316942,Tapered Swept,0,101739.8053549369,0.014450286968170587,0.9269327963947936,1.202210661259933,1.037612667827988,1.460060238554671,0.3895553083138399,32.9190450072739,31.544504836625176,43.58756049105099,28.510218788637662,6.129924875447528,6.116807666436594,6.106469102917989,0.2497508438309169,72.17790244453185,291.53902479155045,5.37446605943874
2.235136343316942,Tapered Swept,0,100762.96129407515,-0.0005686343999564472,0.8569401065553571,1.1417950346602292,1.03432716298513,1.50283246869361,0.41145037323933004,33.027012636221514,31.42484687366339,43.34279731729109,28.50797238181172,6.115748076427318,6.121060006341461,6.112260340808509,0.234245314133803,278.0578181199855,298.8036149619965,6.250315559328597
2.235136343316942,Tapered Swept,0,101507.97630361644,0.012986842896042437,0.8737490253851161,1.1850323294137435,0.9758528838719912,1.3548822055985708,0.39447138542798915,33.10389025714221,31.569208680600603,43.53558832399923,28.489621527475645,6.133064810764996,6.115562438465612,6.133962653308884,0.2505366823323378,109.05773181201754,297.85815559030203,7.1391510325368825
2.235136343316942,Tapered Swept,0,101042.97575598652,-0.002620973489778222,0.8853947591085786,1.0729904167883364,1.0753718637294365,1.5992438022007047,0.37371066200707054,33.00947193810514,31.487018050733113,43.60117097668128,28.4980136288424,6.1219684382331065,6.12181288977982,6.118888573753974,0.25825014574505917,48.2797520757654,296.1275352618677,9.11661586502633
2.235136343316942,Tapered Swept,0,101850.4273869567,0.006236283471146984,0.9233486280064039,1.1434482732011035,1.1252895170034158,1.5793118001480688,0.3812397502106306,33.026012034258336,31.549958946581647,43.37976113632148,28.4925482033478,6.1287615677855785,6.121921144057156,6.113123505292052,0.24462601042589588,180.66931053085113,284.4393785679208,8.298090645354664
2.235136343316942,Tapered Swept,0,100586.55539160501,-0.006161993729011186,0.8204146491672719,1.12064440138962,1.0336360635380886,1.60482642405446,0.42565874644119966,33.09110208251127,31.559928969051523,43.52572779497128,28.500477650438565,6.123084049371582,6.104740822163602,6.133207145618133,0.2580779057456415,12.201064622959098,295.1928036973979,6.480727770643117
2.235136343316942,Tapered Swept,0,101586.39619694273,-0.004960163401067339,0.8680032140160788,1.0646601390972412,1.0840669055190995,1.3897269175092906,0.392688322633017,33.06434233749036,31.450548201653746,43.41932227771698,28.484953394073628,6.11932604898176,6.138607953419215,6.107532463777227,0.2563035856440341,286.86651607934607,297.3305268589892,6.2366557195778825
2.235136343316942,Tapered Swept,0,101035.21522778057,-0.010449400022402562,0.9657770436405033,1.2316879089102792,1.0881244281579214,1.4498085304959798,0.385369661786689,33.099900581588656,31.364986201653103,43.50445987875577,28.481358862019693,6.140114537671735,6.1207626856468496,6.116732228918954,0.2632739513935194,238.63643824008707,287.7740676644207,7.432555387487068
2.235136343316942,Tapered Swept,0,100501.85601177873,0.002334840650349112,0.9190080027758554,1.080019220745084,1.05456711317892,1.485729129632205,0.4263095070746174,33.01290364907631,31.416948913897862,43.28850409648707,28.503597709798903,6.1205560051284476,6.104393493336121,6.117260798018757,0.2525663985593136,39.96020318794582,294.9039216357491,7.047561056729144
2.235136343316942,Tapered Swept,0,101845.05449321105,0.004664104449706102,0.932724778257554,1.1497143741965146,1.0559062215492365,1.4672647100623095,0.40103089754641363,32.9360201813328,31.506883471678528,43.429041967888296,28.501866543668317,6.116780027134006,6.117493591391174,6.133645548539525,0.265117913755088,267.0433346236712,290.60450567113094,9.611064112756846
2.235136343316942,Tapered Swept,0,101452.12243856919,-0.006593357230314366,0.8539560462088083,1.1223142160890376,1.112906330931702,1.5926934443633298,0.41295477398958796,33.04894776431653,31.498771769096834,43.32813390970234,28.502331038758534,6.121565833876547,6.132248110821832,6.103617794495431,0.24278199007601972,7.76988230307162,284.3590380768911,9.914659333658888
2.235136343316942,Tapered Swept,0,101370.10791466747,1.633103368049059e-05,0.9578069019022609,1.091611354540925,1.2313973778646945,1.4074069763023307,0.40226667046322767,33.09286794667986,31.416380577437174,43.56282983140348,28.483325037779625,6.114013873423901,6.1243542732611145,6.123431653830641,0.26325287839152944,196.27867611873413,284.72013440591996,6.857836505609569
2.235136343316942,Tapered Swept,0,101200.27381273397,0.019613959173201658,0.915346440096922,1.1399719444836816,1.1068621757040644,1.5761619936945812,0.3910105889018988,32.99474423467499,31.627777596321135,43.404540717249134,28.50368750547959,6.143375730857111,6.119452717659856,6.123424992963242,0.26368560863681284,78.96108606879919,298.58385105238153,5.801769859214925
2.235136343316942,Tapered Swept,0,101024.17281342312,-0.014265579272211107,0.8963945425361848,1.1326919755665275,1.1486120491744347,1.4045636666332824,0.4122072371309755,32.92339837609606,31.504600963509624,43.63276955911526,28.511073668344984,6.128941832235731,6.127724719218803,6.127003448850936,0.2837203937089139,61.52805427276249,292.2125763850829,6.987152813841584
2.235136343316942,Tapered Swept,0,101381.11053025181,0.012236819191980093,0.8597743803722281,1.1662676922963726,1.0299967846303728,1.4893932128444378,0.36435814379660086,32.97028695411075,31.598942577566334,43.50450119196424,28.4957053341891,6.120230621899045,6.106134835434845,6.125620976547013,0.25779468292056046,290.69436177822024,298.77034688576254,7.685407199252168
2.235136343316942,Tapered Swept,0,100655.64902003537,-0.009586399826448117,0.8819008742396272,1.0903262816197343,1.1218642499027556,1.6201832952001862,0.3946956600063941,32.97498813018425,31.559197349212642,43.35212594652746,28.494806641542436,6.128305445501732,6.121441119329904,6.119856841062783,0.2496864915623386,118.89540616671711,296.3608376109145,9.82683689652523
2.235136343316942,Tapered Swept,0,100852.67622110197,-0.0032574325461905175,0.8758472154064351,1.0486624297918608,1.1058312749019303,1.5298201985515125,0.3315329171465631,32.950722226185015,31.56217754719359,43.37695048024444,28.477102485838525,6.120840499148954,6.1264728146641305,6.117765297260201,0.2574848660785924,20.819906588932145,284.4583158832398,6.660897862097043
2.235136343316942,Tapered Swept,0,100824.57020627326,-0.013813150563064942,0.8660391727278569,1.0478508435960512,1.0103947048267095,1.5968988613122856,0.4074652933909868,33.118776226376355,31.527340996054658,43.44688186809872,28.516406174476252,6.121893172056479,6.135180640624617,6.1182297742230976,0.24064889207390752,237.1633600864517,286.36975959526393,5.698737084007871
2.235136343316942,Tapered Swept,0,100935.10162853595,0.00678091719315043,0.8736557208261838,1.1325396040816804,1.0769421555192291,1.590043207143492,0.39621248000032727,32.98870114409068,31.475943881502115,43.35675149354952,28.488599884123857,6.127168477488907,6.115168716397708,6.132418520924673,0.25938485106031045,174.6967673014177,299.1176835974458,5.433772846462908
2.235136343316942,Tapered Swept,0,101559.68285114605,0.002251095854684948,0.839303915039765,1.141479960494218,1.0666279135266892,1.4851293671927237,0.41477724999503623,32.93960638986085,31.54417943219024,43.54086392677359,28.499488266525656,6.109192277590249,6.123104674803813,6.12001676133589,0.248485432664451,200.29499096234625,285.4652218665027,5.71147779092372
2.235136343316942,Tapered Swept,0,99820.15564085568,-0.005797719217591486,0.9418024968098266,1.1432469906537872,1.0558823839194744,1.5786116852779504,0.4223121616257392,32.840512291473324,31.654941630880693,43.51976459084458,28.50196986244913,6.134324040530957,6.117440885745873,6.126241903300855,0.2631704918767039,322.9925919687114,296.46709648313146,5.020487991614768
2.235136343316942,Tapered Swept,0,101540.48140136848,0.011760774869432684,0.7760177544343982,1.125944523356708,1.073756588374635,1.539047459161953,0.42459167720544766,33.088821594438144,31.602570094045493,43.36249378842,28.49942853081896,6.1300262049551755,6.121812520190441,6.127439025166118,0.24715039188458046,108.96311353022016,283.04232316392995,5.415355563278665
2.235136343316942,Tapered Swept,0,100770.19612485931,-0.0037996298988451018,0.9157547883382008,1.1686201674105354,1.0049180797164936,1.386989485682993,0.39602610997190413,32.86330060390857,31.596115756379636,43.347114606766866,28.504397121403677,6.110061769206844,6.116636691025212,6.1176642847288605,0.2453144936273763,229.6421913656756,292.23712537175703,6.382358249203512
2.235136343316942,Tapered Swept,0,101956.50299933957,-0.0034581901159502814,0.8880487091320935,1.064649051470091,1.1391882184770499,1.5536928646940709,0.37477110286135995,32.94420931668623,31.548668933467358,43.45699071797927,28.49663508843213,6.109733798858847,6.124621891018612,6.127011098361877,0.2720547723775431,203.37071465977473,287.3971393796443,5.3331668603946225
2.235136343316942,Tapered Swept,0,101611.34311007503,0.017070593573699423,0.9473576563409949,1.2775339562633394,1.100860421831761,1.5779701343838588,0.40826412773561993,32.8923513167007,31.62903136851578,43.37815562676499,28.502021280479436,6.112560876200326,6.110197759446,6.1094462680784085,0.24695078845805546,355.26397631291957,287.48367164774703,5.906854684290412
2.235136343316942,Tapered Swept,0,101519.20390756849,-0.006534573815332159,0.9827380424015206,1.218371325252076,1.094953153479696,1.4700668963627304,0.4166997615858216,32.963064232370925,31.603724427337266,43.549937683253795,28.506248168296842,6.133678382061362,6.114458506686161,6.118022212502228,0.2561662610908734,239.73380292820687,293.97525059037065,8.194075233631049
2.235136343316942,Tapered Swept,0,101797.34477020717,0.0002659984494971414,0.888821425721519,1.0962465731356303,1.1252807381192111,1.438306078062129,0.40206333816038337,33.15699877667672,31.480653386051273,43.55029694870612,28.490723775177635,6.110715526136711,6.126832102606194,6.111848410712596,0.2445781806933716,54.81826649161375,299.8182470855156,8.087287849609144
2.235136343316942,Tapered Swept,0,101854.90009817162,0.005543140928931684,0.8829108833618858,1.0655168692549795,1.0580313681260192,1.5400956855858672,0.39189389640322814,32.883859498791544,31.445203144328566,43.39443788201697,28.492459879547738,6.114369634069905,6.142361136164574,6.119159746047409,0.2544153175671818,59.591638235271574,299.2585076888977,9.133719790427559
2.235136343316942,Tapered Swept,0,101682.38066843817,-0.0037832201802709053,0.8903208780251473,1.1303778527458588,1.1292673979227361,1.4100086322895342,0.4231685308874487,33.03835348122594,31.335696324159574,43.609927980815925,28.4874323134779,6.124040641685579,6.1166596192586375,6.121329956677958,0.24658073748059697,319.2653769634109,301.9767640219151,7.815245118568805
2.235136343316942,Tapered Swept,0,102191.02888895014,0.005917239002189103,0.9330448570864281,1.181967296597935,1.1533073901335875,1.5646524073582349,0.41145950667448256,32.98517689891184,31.496230396139396,43.5700777064796,28.503848215736404,6.135061567791397,6.122789845516262,6.1273495474294055,0.2557250622078993,273.4627391298311,297.115066764198,6.854071772271393
2.235136343316942,Tapered Swept,0,102107.17109275756,0.010964884560921899,0.9524876815679815,1.1380056038983906,1.0984833746051539,1.4898013707962627,0.38983023019645624,32.972378172655695,31.447069827175262,43.46592262310896,28.501566155813446,6.139841423566353,6.1079455320786264,6.114502067155382,0.24073548503029754,48.64127021112259,295.15789940223436,7.279036211635773
2.235136343316942,Tapered Swept,0,101381.10413166665,-0.017994128567450713,0.9203345162434632,1.2706993470043626,1.1388732734155793,1.4751286660504368,0.3867244146410456,32.894708436601896,31.57115931254578,43.53219243747869,28.494098602054148,6.128306587736863,6.1129951170760135,6.1217734385084235,0.23925641971370468,60.63164495913982,298.0437487351276,8.754522768142193
