Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Tapered Swept,101303.08642295527,0.919200559867299,1.172421447809556,1.1101474879668485,1.4883641435856774,0.39448094659116395,0.8392935018434388,0.7986005800403264,1.1047214468905517,0.723880250574442,0.15524165034286233,0.15540872080343815,0.15538972390480532,0.006426959499040909,198.81862127909235,284.0669139843108,180,5.567249815902855
2.2352,Tapered Swept,102203.38753189081,0.8668380775094587,1.266030509899811,1.1867133052036585,1.3765288442643238,0.38880661475421174,0.8364819693031189,0.7943260938302692,1.1004990665463656,0.7240476567822185,0.15534496498569367,0.15540010823993378,0.1554833393424652,0.006374185816538478,205.93014517245234,292.9947215348758,180,9.458763420847577
2.2352,Tapered Swept,101919.44193565838,0.855702379286329,1.1618654630764784,1.144524048233504,1.4976222695492523,0.4008530934234145,0.8355138055674487,0.7987209960728348,1.1039501357581532,0.7238511980450529,0.1556648122109096,0.15570792051044388,0.1556723985503106,0.006247136124555179,112.30743925887893,295.20377299252704,180,6.498267542928819
2.2352,Tapered Swept,101034.67206732163,0.9425533939148623,1.1403003000181655,1.113556654170189,1.5346779273151017,0.3973369075682913,0.8367473791475682,0.8012789450152921,1.0972166446266833,0.7238113019812537,0.15523383613757927,0.15552744221658157,0.15558866189112927,0.00618510052364713,152.69766692852235,294.0834816474007,180,7.583036754486667
2.2352,Tapered Swept,101416.61245329054,0.9007196408883027,1.2227678020894668,1.1086727047963187,1.458161526004634,0.42817647957118116,0.8393887937872908,0.8018121519392685,1.103301528056474,0.7233903774716306,0.15571885057264495,0.15543900766358976,0.15519519033081855,0.006550971054414462,218.33165061097688,298.7762217846196,180,9.903126891815418
2.2352,Tapered Swept,101641.55267878188,0.8906291074020908,1.0963357886739513,1.1718956523676882,1.432670679560149,0.4433120160670124,0.8397585350769061,0.8016692821456943,1.0992489110032715,0.7241223545391974,0.1560669076491435,0.155289962396236,0.15529407706865458,0.0063264007288689,270.254155618392,296.35820793516933,180,9.71163930529963
2.2352,Tapered Swept,102010.9276205878,0.8983754723792852,1.2117821222510234,1.0889210533781721,1.5658153072250713,0.39427118813754514,0.8408419907607959,0.7975418259055311,1.1064843243712268,0.72380375947789,0.1557152198820318,0.15535399061097663,0.15548318146892479,0.006460478427754992,214.768146638836,294.33286565093124,180,8.968067695537457
2.2352,Tapered Swept,101186.1384642036,0.9048117407362198,1.1954021488364883,1.011646957206888,1.6708404234563454,0.3875662093437952,0.8366672028123411,0.7980752687865335,1.101030111775364,0.7237999700791298,0.15580274744338501,0.15548689903289284,0.15544224112799046,0.006636766445444435,195.37637714661764,292.12628966284603,180,8.88778108679611
2.2352,Tapered Swept,101932.66273975388,0.8850121933248389,1.0725369157969744,1.1504424639344832,1.585554462410385,0.4236132920415042,0.8411243782473257,0.8006485624957514,1.106206314963025,0.7238644247224267,0.15562756797169075,0.15598739080072144,0.15548192948156792,0.006186459859295024,283.9562630497581,299.7274645432472,180,8.204580875508675
2.2352,Tapered Swept,101866.6911453049,0.9952855833357651,1.1336570306115772,1.15345009659821,1.5503713403734432,0.36325013986095367,0.8400353577773008,0.8009509461697799,1.1044991501401833,0.7241502445678231,0.15508958837616058,0.15517674768461065,0.1549246889252415,0.006220677949290887,17.965631353504143,285.25325827182286,180,6.876242208840199
2.2352,Tapered Swept,101012.43817324832,0.7954572631761861,1.154754861307955,0.9337378698699854,1.4216020028258538,0.3772223578252829,0.8378399319226533,0.8013593477341101,1.1048257831854706,0.7240120286802435,0.1550903028149358,0.15518331173986893,0.15532082538781822,0.00636735940628629,269.7466233552413,284.4714227564474,180,9.418921043751034
2.2352,Tapered Swept,100855.74293536237,0.9612284394707794,1.1113511024574172,1.0753118191699693,1.5045589938191326,0.3997580197456699,0.8397137957571119,0.8023526984281263,1.1031400387159802,0.7240155947576956,0.15533778340729124,0.1554958100959475,0.1554827162196412,0.0060753625179603,263.89556981697126,296.2197550853503,180,8.421466745986958
2.2352,Tapered Swept,101218.18095296806,0.9472124841150698,1.1204109338383321,1.086187941201996,1.5057046474861264,0.41510915377332674,0.840249383893605,0.7965317942521999,1.1039133458422234,0.7239353707551034,0.1547180734599517,0.15577445953775662,0.15550272711874896,0.006221895796546044,319.56397796305157,284.7391608313775,180,8.650429022802607
2.2352,Tapered Swept,102240.37893176511,0.9221162697143893,1.1151267425944136,1.1670649964552442,1.5567564952879307,0.3783142221697808,0.8372696488340168,0.7993433455669432,1.1031498976927403,0.7238861969615681,0.1558400345772483,0.1554377305933183,0.15598639449489138,0.006435696456538322,336.1602178056708,295.86584279102226,180,6.325074435783453
2.2352,Tapered Swept,100724.16334778776,0.9915629852781997,1.1542268449633708,1.1635803471798953,1.4916511084720145,0.40928033403610015,0.833911112499451,0.8010651094883051,1.103620148141605,0.7239273295560724,0.15547346472811552,0.15561163427494668,0.15575117849929346,0.006253597136635973,273.6010761669899,294.85207578461825,180,9.568604809962743
2.2352,Tapered Swept,102088.9360713326,0.9494337356972243,1.2131676936494598,1.093246228694055,1.558268311573509,0.3871425648864792,0.8375835285950263,0.7998447813853305,1.1037848341673535,0.723860785416339,0.15524004334051442,0.15567189990383454,0.15532693994703975,0.006361201079221446,148.67829347102588,287.5628509855428,180,8.144031251662947
2.2352,Tapered Swept,101821.16983524019,0.8859059723779711,1.1368770445404186,1.190069151876707,1.5638516484196217,0.3751868169552745,0.8404213493238679,0.7954029724507932,1.1073280141103328,0.7241521835204167,0.15588646446201118,0.15492248827780983,0.1552998162901907,0.006269326540753587,136.49558927450116,289.58805869565913,180,6.582197451241062
2.2352,Tapered Swept,101577.5814612161,0.9086442051053152,1.0952628447180448,1.1276478220556327,1.5027839932852904,0.40488700494644403,0.8321369136150547,0.7942466562455496,1.0999629387489311,0.7243665919814218,0.15554211912623989,0.155256887609568,0.155740844965158,0.00608251636574421,311.5684474197564,287.79735670342683,180,6.701624612347998
2.2352,Tapered Swept,101072.97342610832,0.9261928063917656,1.043409165225362,1.1876310614822276,1.4845203605112294,0.40464055077528527,0.8359718822403521,0.7964406398789409,1.1044433046152533,0.72403461598694,0.15505683244049306,0.1550811679343091,0.1555314492253597,0.0065048996484141945,343.836729105086,293.7172162596601,180,6.363139549160674
2.2352,Tapered Swept,100658.29216406023,0.9452778711691057,1.146413199054575,1.0221131945678597,1.4258502533749124,0.3886017451689389,0.8366081066569864,0.7964535753634974,1.096924874434151,0.7239841396348217,0.15558446057402298,0.15530005416195192,0.15582913732642695,0.005863572881414094,51.78673039783395,294.24775345779307,180,5.068968145067761
2.2352,Tapered Swept,101647.51148297261,0.870256979765105,1.2022945296243321,1.123724217202804,1.5269926395456042,0.38852672678224676,0.8384034520205951,0.7984058331392263,1.1046222569491837,0.7244946393649442,0.15546040220417628,0.15546987660061046,0.15534732391339925,0.006377684109166974,215.62695457843776,290.69841740425,180,7.308767312054272
2.2352,Tapered Swept,101111.04907949369,0.9594564641789123,1.1924646024291463,1.1494525642596687,1.5544513310267238,0.3670514989787051,0.8370871512121828,0.7991163720787462,1.1044867702522363,0.7236330376409987,0.15550516035098677,0.1555211500114635,0.1553068862055615,0.00662189694932204,81.8465859832113,300.13614081972094,180,7.085406156766793
2.2352,Tapered Swept,101861.51825324814,0.893300807762255,1.1541555418534615,0.9510941994013127,1.5378770904161225,0.42545153898787974,0.8357706546245258,0.8043502785091406,1.104346557824789,0.723507885799157,0.155624515988084,0.15514951645667074,0.15544815417350277,0.006731406220425115,330.7600696752559,295.19171824734883,180,7.817662462969031
2.2352,Tapered Swept,101847.7143796611,0.9409979379981189,1.0907744545063132,1.0080396142929462,1.4266622104971773,0.4231589729218554,0.8342561356152933,0.8035393123877803,1.1022873105389488,0.7238863686846041,0.15601234062612157,0.15489092106762437,0.15538775562629817,0.006580151938724071,140.38867250088546,290.405747771585,180,9.469822527140405
2.2352,Tapered Swept,101412.81719286593,0.9375306850679168,1.2154052767973629,1.0778727355712852,1.547428746194053,0.38667249333468584,0.8393903812023094,0.8020867769137864,1.1040122909732681,0.7241477940705359,0.15575867274668387,0.15527836730807265,0.1554376843658971,0.006380652983734812,336.37460181485477,300.21084361947305,180,8.560337014638703
2.2352,Tapered Swept,101143.10303901699,0.8598861834765545,1.1390549284729665,1.2335641532385149,1.3500927532197617,0.4071400718432588,0.8440623603538939,0.7992371272472617,1.1027313122671112,0.723599563579924,0.15553183802708798,0.15560050137967243,0.15525435004974353,0.006566968648005655,254.1760160907594,292.42341163763166,180,9.42383756735806
2.2352,Tapered Swept,100703.37785540013,0.952921154126581,1.1901650352337174,1.0204841419317439,1.5427253458730914,0.429669934797864,0.8364668409445853,0.8003831564861345,1.1064169746913717,0.7240266492300338,0.15513509763690667,0.15552551859823294,0.15555303419301839,0.006348762806054006,6.015959582734269,285.85148507682936,180,9.279562442104929
2.2352,Tapered Swept,102947.5230779497,0.9224799801378522,1.1120992630078248,1.1577697772403592,1.5490205399023824,0.39942794861250486,0.8423982549375291,0.8032051244090327,1.1053744512220314,0.7238986314030048,0.15572866997289414,0.15504590480915337,0.15578012737300914,0.0066036633878108755,351.9114745525876,301.56652187459906,180,5.068536304224466
2.2352,Tapered Swept,101919.07123294254,0.9026864719200323,1.170661380778356,1.1930218679467837,1.5173780789685216,0.42507915644530353,0.8357846033235798,0.8023477876515431,1.0996028749934526,0.7239098719669967,0.1555648363486577,0.15556770834421654,0.155723719930691,0.006695473325914466,214.45678637970857,296.4874925719537,180,6.3133626175307365
2.2352,Tapered Swept,101681.0447316604,0.9642385295534639,1.230428937983377,1.0683912689219726,1.4894218746476304,0.40139612268366087,0.8338049132013416,0.7945095474443178,1.1032883612532989,0.7240467557431219,0.15524109257104798,0.15560365895422199,0.15593358005683589,0.006714150965169249,334.8224209590855,297.34575998468546,180,8.571288972946537
2.2352,Tapered Swept,100717.74503720416,0.8686616517212549,1.1260348142028482,1.1872990215797938,1.482625015415392,0.4310214796932338,0.8371055294421453,0.8060582050872547,1.101250309387085,0.7238032302356843,0.1551121753082528,0.1550839517522818,0.15561767068656665,0.00621802467203198,197.7583436983443,299.2232547354741,180,6.099808395722709
2.2352,Tapered Swept,101295.54865901753,1.0051637943590752,1.1923284903493525,1.1348537282206337,1.5185485974036983,0.4326327050545533,0.8426908256843205,0.8004208967926612,1.1087992207093202,0.7240656321097886,0.1553477603567463,0.15567234670317312,0.1551567268556065,0.0063741205291608346,19.786830481013922,301.5860230587445,180,5.99673881509034
2.2352,Tapered Swept,100470.3836989383,0.8953101191942573,1.2045361526110143,1.15022998255229,1.505932914962112,0.38171691648701306,0.8378626647468267,0.8017069423749525,1.1029822241098741,0.7238667910808378,0.15528097461924723,0.15559448727877562,0.15567733227579056,0.006538364630486981,195.92074712476276,297.67510504024153,180,7.790503361385016
2.2352,Tapered Swept,101533.24578804319,0.9009557004244021,1.1917174505109125,1.0502714582505532,1.5201460389241328,0.38100341131956467,0.8388668731961894,0.802280702774073,1.1043027359989812,0.7235588331086783,0.15557687203183912,0.1557551298652976,0.15538901200789146,0.006066289753778796,222.01492321450638,292.5585741731105,180,9.499110093243175
2.2352,Tapered Swept,101825.74620071697,0.9194280148631787,1.1544813803882554,1.1709696351712764,1.546478440414366,0.38318005065442645,0.8336115226272349,0.8015963717032919,1.1037477772995055,0.7238328002910497,0.1555758594289067,0.15558835118924313,0.1553848920741933,0.006345832090050091,301.3698767207113,298.44685891323763,180,8.08011266156942
2.2352,Tapered Swept,102228.90504651202,0.8489297216852115,1.1909599927154784,0.9899371778780245,1.4275697094737687,0.39904899845487024,0.8368764686385417,0.7994620717755722,1.1056299947839203,0.7235524757865138,0.15544315088675106,0.15563047538105043,0.15538754665023624,0.006214345545128154,177.13234033945207,286.7349381676959,180,6.891463005728982
2.2352,Tapered Swept,101535.31570328688,0.9231538181112701,1.1277723755173836,1.0782304083928818,1.5340732222422664,0.4088222287696014,0.8349982492634389,0.7995557447448579,1.1078860157610446,0.7238494714943232,0.1553721950285279,0.15551732727316783,0.15563569061241217,0.00636791067192714,316.0703580659854,283.3924739298009,180,8.077444250412352
2.2352,Tapered Swept,102022.19995383851,0.9593141686508293,1.1531228546226242,1.14735187441739,1.570118948090291,0.4120972771671214,0.8370090697256666,0.8018744030225737,1.099008578445083,0.7240844868453717,0.1556807496875014,0.15529189995376752,0.15554636233475122,0.006583244105771468,322.4436146535056,287.3386906691012,180,8.825046278514673
2.2352,Tapered Swept,101105.45738670428,0.877942702780655,1.1994027941006074,1.0328577849012672,1.478724628120851,0.40403558914013016,0.8359022722200389,0.7962177675944593,1.1047538539777668,0.7239839093173296,0.15505308103238505,0.15524063084921838,0.1559214840339533,0.006481438556436195,340.78531335520853,283.90518856461887,180,9.393316296468555
2.2352,Tapered Swept,101498.81559840686,0.9323977847015512,1.1788348398392352,1.1062091107980043,1.508827334936479,0.38601738171701666,0.8343976676184139,0.7983870342906448,1.1076303359033197,0.7240426080092758,0.15542595642178167,0.1555698910337628,0.15550299676313167,0.006606340265272523,12.758139785194466,287.01391361349926,180,5.758308803888292
2.2352,Tapered Swept,101299.7872273803,0.9022101021401383,1.1979162760761095,1.1170171774530557,1.3398866251645516,0.40124985979635025,0.8394879472596574,0.8017965238678038,1.1114592258146694,0.7234812782493856,0.15495561714649808,0.15584088346007643,0.15529159991764988,0.006341320290516074,91.70527267172602,294.51900688390117,180,5.396193526370952
2.2352,Tapered Swept,102008.57913333598,0.9171174237925388,1.17881557791733,1.087163105017815,1.3850133874763357,0.39452212865731157,0.8427110605540945,0.8051096630976534,1.10077275321453,0.7236379821762691,0.15514716109449989,0.15536759687600915,0.15542340267168261,0.00665047055829018,156.64106331314542,292.1073436476828,180,8.61052934156955
2.2352,Tapered Swept,101221.07396858378,1.0100276833988628,1.1011076336404741,1.1481946778150638,1.6102068860871703,0.40832044688334146,0.8401706871100375,0.7986454979604142,1.1074756281757487,0.724023674945533,0.15535730450668322,0.1552545334254611,0.15544061651763802,0.006225231847962925,123.58670140662227,301.19678411699044,180,6.497183415890264
2.2352,Tapered Swept,101605.90492410207,0.9649026279667737,1.244075533599271,0.9479774971602701,1.4178755913211176,0.40644341669934464,0.8423375362093745,0.7953297632065263,1.1054368205164655,0.7239444858772642,0.15557467834186162,0.15544347266923234,0.1552883755178665,0.00603805183466703,249.02607836613785,293.9248143662835,180,7.139489921832369
2.2352,Tapered Swept,100898.47040135456,0.8837378049121201,1.1118141610026793,1.0892243533211041,1.598398302809641,0.38770639932821854,0.8388234138887781,0.7996997070731697,1.106735029366089,0.7240718789484594,0.15555779264932054,0.15526770965315173,0.15523189415666333,0.0064093141010669015,173.42048771545072,296.36652030206903,180,6.5561936692134735
2.2352,Tapered Swept,101183.15692552362,0.9211780905643286,1.074670263014298,1.0835954807309143,1.2666445957174686,0.3786031435578466,0.8398078161556296,0.8042465036122445,1.104380691057023,0.7239827709614837,0.15567536509882907,0.1549490729419356,0.1554236912108538,0.005969669793505729,217.39928576198477,299.4202828860991,180,6.306270778227962
2.2352,Tapered Swept,101017.66398665975,1.0181822912543248,1.1459479559675028,0.9953609686659664,1.6479847525463769,0.3799904597808361,0.8421555516750451,0.7999264547550925,1.1054121848750171,0.7240843257423345,0.15556787285223053,0.15523510315882583,0.15513468739457265,0.005897591670527598,169.1596441016175,293.38928820881796,180,6.007841995145138
2.2352,Tapered Swept,101636.75391733358,0.9793916180860471,1.0301990486671033,1.1012820700964474,1.541946217323558,0.36034977140235824,0.8418715705081881,0.7978637046928823,1.1045901978569275,0.7235906146230833,0.15561285098956265,0.15554319094728217,0.15555676848790026,0.006391853446479239,164.45725135347482,299.3401857411054,180,8.920784425357873
2.2352,Tapered Swept,101671.34178599156,0.9031730130820501,1.1499545603106538,1.12518354948423,1.5654175165511353,0.41041578691718733,0.8372590492108207,0.8013012364134701,1.1023301048512408,0.7238887829808386,0.15526142920079403,0.15526667797702798,0.15518782889629143,0.006417811614420472,357.37576797409645,293.7358076693131,180,7.5468261081501975
2.2352,Tapered Swept,100764.06347509967,0.9686458177591093,1.1945653135655816,1.0999524271739645,1.5470404469629295,0.39840585368821924,0.836724962445445,0.7975705853127504,1.1042042065795281,0.7236595689075035,0.15566333623545334,0.15577447215932758,0.15539789255435207,0.005987580633833291,162.98640670477963,292.46693793908605,180,8.06331628057248
2.2352,Tapered Swept,101049.64799852659,0.9615963761878622,1.1608880615857038,1.0799803509537784,1.5420121307861698,0.3763174924810093,0.8370994391930604,0.8051135553186067,1.1028039829565586,0.7236678025454013,0.15558201242707903,0.15542753356347294,0.1551942827200367,0.006572630544192872,41.772392639215774,294.5678464215959,180,5.757776936426826
2.2352,Tapered Swept,101086.4591836288,0.8448046634724244,1.2036447120120208,1.1383254265016691,1.5545516467096656,0.38584653085104287,0.8372871044446821,0.797061553804161,1.1068221117940087,0.72409076779032,0.1553927138944103,0.15543624668970102,0.15592680066151646,0.006211144397643177,356.115791016378,290.2059289273562,180,7.656305039947909
2.2352,Tapered Swept,101388.08462916799,0.9566369008032471,1.147551892749887,1.211967850491139,1.5623288995766726,0.37699501606123975,0.8332770204610451,0.8022934914536257,1.1041134752552544,0.7241069952203881,0.15558180589889767,0.15566219626458577,0.15489799858032474,0.006114636369555621,69.70780806673895,299.9504681910731,180,9.671861065353223
2.2352,Tapered Swept,101017.21858380582,0.9373883332135845,1.086968757799498,1.0550271157993412,1.4235421545812945,0.4199934643233196,0.8421896422758142,0.7962460092224909,1.1078321953300918,0.7239704911700127,0.15556848573914514,0.15551719663356062,0.15536571620505324,0.00603133180664919,171.09833660633868,291.16483857050036,180,5.574332402571549
2.2352,Tapered Swept,100348.54689511655,0.8713698054777098,1.1175762285259945,1.1108104069113658,1.4823706398761842,0.4128545993001918,0.8364582717960328,0.7995041298723594,1.1070972041718201,0.7239810363142042,0.15556362453340614,0.15537705252569944,0.15540890683399558,0.006677366133071019,243.35364956840743,300.09750040895545,180,6.978521926154551
2.2352,Tapered Swept,100837.38901339266,0.8753096118955848,1.1388742061816757,1.0391477724316591,1.480631839972202,0.41200077459969797,0.8386897504410993,0.8019463180302895,1.0996843651308572,0.7239450272374228,0.15565031295880574,0.1558097827343244,0.15553715671804916,0.006149402274838295,188.38005106308734,284.8944345188595,180,5.6145054943237085
2.2352,Tapered Swept,101220.79076524098,0.9683283217781279,1.13281995733878,1.110447898089874,1.64991091831107,0.40850621411679466,0.8338010059438532,0.7984042473400992,1.1026000322048457,0.7242289906161187,0.15515314526114418,0.1553360829077816,0.15577634584928454,0.006466340366579908,256.1861596804263,301.911056454955,180,8.332581318836427
2.2352,Tapered Swept,100767.22063037535,0.9261919566427531,1.1332694574472029,1.084949169847348,1.505640611973812,0.4036419592295725,0.8386581681447507,0.8005804906503351,1.1033423885239728,0.723721044708117,0.1555523069053971,0.15571026471646984,0.15514640986284836,0.006414703522877219,161.84418538587187,297.9141116302813,180,8.527023554216184
2.2352,Tapered Swept,100608.60243884656,0.8703956464284591,1.2037607626664522,1.0539833037060615,1.6056155015083071,0.3688383610228924,0.8391664845864102,0.7951279340979741,1.1003452807211107,0.7238927549533622,0.15498624757146495,0.15524521027010527,0.15527914833750625,0.00637671904724353,235.75955888563135,295.57482473501517,180,9.865867731684517
2.2352,Tapered Swept,101178.86014214197,0.9249075836666126,1.201731978922958,1.098448148843041,1.440898707932393,0.43373268134544285,0.844937306978918,0.7930232950863765,1.105334814795371,0.7238813278506879,0.15523782578207426,0.1548388387918347,0.15587947293755827,0.00646377778593021,192.33556141933386,288.8720564074213,180,7.115942326752421
2.2352,Tapered Swept,101818.13889089244,0.893325884968517,1.2025561782718512,1.0830511312393851,1.5396391411620416,0.4101576717965306,0.8381144188767793,0.8013420307760188,1.1053884211824905,0.7239348761008058,0.15532228930329012,0.15539977662380952,0.15539782594522447,0.006242219134587331,346.24521641195395,298.6358937780822,180,7.334821967582477
2.2352,Tapered Swept,100677.24031515644,0.9407227606891685,1.145594230712353,1.0694572105629863,1.5932874047913486,0.4237782636500006,0.8365704596391375,0.8018134367037234,1.1088129881030175,0.7243981892869894,0.1554278133421372,0.1554968171474942,0.15519347902279107,0.006774415511002372,69.17784645463047,301.01880366626773,180,5.957535524339482
2.2352,Tapered Swept,101876.19077000431,1.0141881516984106,1.154188667923087,1.0871580886246488,1.5514436311750461,0.3618452367482439,0.8360018005371866,0.8034373999630395,1.1067603631930574,0.723732537125995,0.15510915376412665,0.1555234303917152,0.15578379332503792,0.006572657578527972,307.3144072608887,294.09811570666835,180,9.294056694208589
2.2352,Tapered Swept,101357.22397669162,0.9134287187752849,1.1293681226525816,1.032652142893879,1.3435963141146638,0.42597042792907763,0.8385515973619693,0.798215062508439,1.102689936302145,0.7241636811057226,0.15504952533104288,0.1551479193208224,0.15503805334327644,0.0069913626809508965,317.9225715496506,290.33888041518225,180,9.081094570443858
2.2352,Tapered Swept,101760.77561564812,0.8995451018833596,1.1294151178210872,1.1299096159456044,1.531670290130538,0.37376800383289543,0.8409600129219424,0.8043073390944149,1.109634844431776,0.7240831746601721,0.1552366611346764,0.15586467564236967,0.1552396732738363,0.0065646130798595,256.0105267834833,295.1323835286365,180,6.469341150921553
2.2352,Tapered Swept,100852.69872660724,0.8931081837049135,1.0877322669559821,1.0934390494569777,1.448476029111262,0.36341473875074637,0.8368518915988836,0.8004248940194435,1.1043526345431638,0.7239998171469821,0.15533192612435992,0.15514908488162976,0.15566116681673722,0.006241965090733888,340.2162593390349,297.10108220925565,180,5.844595520949019
2.2352,Tapered Swept,100213.60297746981,0.881574019803393,1.1842046079131283,1.069983913196017,1.5498952331115923,0.3870355431789674,0.8376195870928479,0.799511102288945,1.1024813320875835,0.7234860834666368,0.1551044365946498,0.15556350678907055,0.15550969262542413,0.0066342925933178315,291.5860929690288,287.1862525401951,180,9.93719062072691
2.2352,Tapered Swept,101495.53957699102,0.9089042662697647,1.0630173023788643,1.075365684053671,1.5555999467335027,0.3947637298035329,0.833176312630576,0.7955076868759666,1.100830283497361,0.7234043742302536,0.15512161176737407,0.15547509380772762,0.15567955890180094,0.006279557152984131,250.34672180200488,291.341723924978,180,9.089480516343768
2.2352,Tapered Swept,100931.1947985083,0.8870189170675277,1.1050154948729227,1.1672127269429007,1.48751376878622,0.3870405231984125,0.8313633013185223,0.7998233121015949,1.1056443115214882,0.7237116897595581,0.15560951984329568,0.15551052326147927,0.1555745114939745,0.006685419009188049,310.3223901118499,301.8321212911984,180,9.122883161701143
2.2352,Tapered Swept,100994.36274291566,0.8686246673462767,1.1471965159124995,1.1082548521320625,1.5146070516450123,0.39507358735591286,0.8353141515938998,0.8003853148013984,1.1055609366627261,0.7238407882362892,0.15526285447125368,0.15523810780766562,0.15536009357549874,0.0061141143511280185,293.345195198377,284.8000669346344,180,9.32822350750311
2.2352,Tapered Swept,101087.69383117443,0.8838278494707353,1.1574666443346049,1.0926207954217109,1.5866243134743165,0.4005612456465015,0.8392368429886014,0.7990819097502776,1.1118754542386555,0.7235686066801716,0.15475059322843251,0.15544996124617905,0.1554311908685099,0.006323094766133617,269.78513040613984,283.0422792869864,180,6.915424483523231
2.2352,Tapered Swept,100766.83225307408,0.8814788326213967,1.0942362732542823,1.0824168625499597,1.4735108811809052,0.3843682711226333,0.8383801103152422,0.8007882495460095,1.1084914942709692,0.7236761491453414,0.1554913159296813,0.1557443932594165,0.1555991390493637,0.0064834288108270854,349.4976328171431,298.51054621752763,180,5.506967820066275
2.2352,Tapered Swept,101641.10924741354,0.9708551804776299,1.2912825940128498,1.1001356324347136,1.5714568884485094,0.402718342431677,0.8392007095954991,0.7990740364873835,1.101179798472601,0.7233214765188224,0.15541197672022825,0.1553196941099151,0.15538729664177345,0.006048971223153136,310.0259400230353,283.62243823750254,180,8.02821961093278
2.2352,Tapered Swept,100657.64044929021,0.9154460466888601,1.0838474145764958,1.0898197649999928,1.4927590955874508,0.41320651043357176,0.8432225089363771,0.8021087755962888,1.105916766312833,0.7234472744010734,0.15529344503240639,0.15516628214981962,0.1557523555491442,0.006113616496674047,5.994887812649097,284.68814145289093,180,5.552612993362641
2.2352,Tapered Swept,101617.76686478531,1.0357306686441896,1.0737741717025993,1.101606987725656,1.4251483587666047,0.3925986921073456,0.838542312979448,0.8028820147532058,1.103860512972437,0.7239173590242373,0.15464432675883075,0.1550010343779491,0.1555480644922341,0.005894055834983498,140.34942751166122,301.456818164778,180,5.896595241707338
2.2352,Tapered Swept,100975.51743976973,0.8984336875201524,1.0304391556408916,1.034820604162651,1.5531201794368372,0.40456225581545374,0.8381501329201853,0.8015059458049457,1.108641261142177,0.7243256055604116,0.15533899061134918,0.15532615981756231,0.1553506337358542,0.006453864076394447,226.57066894960371,297.3333686927914,180,5.343918812965964
2.2352,Tapered Swept,101573.41618177881,0.858540199200955,1.0958260491157448,1.1704022920768744,1.5774772882504227,0.409971583989627,0.8408240355297313,0.8006553704341092,1.1011811282704191,0.7235676770766508,0.15537889849644834,0.1556002217100186,0.15553075782768688,0.006630362324929121,69.80474886491551,287.9721316594871,180,6.835925092421346
2.2352,Tapered Swept,101283.38568432831,0.9418548709080635,1.1138501551653195,1.1054923330501443,1.6762710219374077,0.391030834591877,0.8378294558047342,0.8037541017046224,1.103949962086631,0.723520796683849,0.1553683117628071,0.15531694440055877,0.15544671726395576,0.006162489793540114,310.8905856979332,300.65407724090215,180,8.194544724102387
2.2352,Tapered Swept,100467.70737736588,0.9105529070986511,1.10640643779903,1.0591993028611129,1.5765587527216733,0.3703970386473536,0.8365151308261798,0.7968750460277234,1.1039225645080397,0.7242060905507419,0.1553996287505378,0.15552251326792707,0.1554610984136744,0.005870006300680853,263.96266105324037,289.2928433430934,180,8.081516690426731
2.2352,Tapered Swept,101207.97155417378,0.8445307011117263,1.1673108476852339,1.0727527636677006,1.5788230773635576,0.4060915263324031,0.8356699208680833,0.8016690887396664,1.1024886344800446,0.7236900554396363,0.15548733134946832,0.1555093316279034,0.15515406492332665,0.00630004346606896,348.83020801963363,284.73081842552705,180,9.67957619149003
2.2352,Tapered Swept,101183.53817713127,0.8892982322408994,1.1899077731305323,1.1697793920010005,1.5511184091222754,0.35968727175841414,0.8388681318357931,0.7979412269907233,1.1058151894220414,0.7240388935898148,0.15510008391983598,0.15543199710182037,0.15559594976057664,0.0061036693147018565,226.64721541835834,289.9495220190829,180,9.91021694871569
2.2352,Tapered Swept,101107.24401855629,0.9069531287820046,1.2066079296272503,1.1500131873491757,1.5164884711671667,0.3764651026802537,0.8346438239932372,0.7979713390228057,1.1047509721655329,0.7239873721293688,0.15497946188324352,0.15529628864988956,0.15546031166497326,0.006615174551865227,216.02194819674585,290.99990039979656,180,5.553173612303716
2.2352,Tapered Swept,101239.41883222714,0.9330606252703005,1.1131936236823383,1.0913415079041366,1.4106238764962835,0.3957761181785601,0.8362038284050509,0.8020924168100205,1.1079374680844412,0.7238523447025994,0.15575545612023523,0.15536441124102984,0.15534355270889733,0.006514249333349059,154.4178617831066,300.8727778597355,180,6.415525742071706
2.2352,Tapered Swept,100695.2062994014,0.9128772356227542,1.1934609245632466,0.9970219108840861,1.4589984424842335,0.44021651910174353,0.8376455652419412,0.800405427706652,1.1027837266360336,0.723777884010959,0.1556842638361684,0.15540569648493432,0.1553185097692932,0.006945348891904691,13.188052680020053,301.68975939602603,180,9.360645019848468
