Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.797477022296,99.56777228112523,99.56777228112523
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.85061158124277,101.14234905370955,101.14234905370955
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.628670262231374,103.00026487694267,103.00026487694267
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.828087539980906,102.57954945735547,102.57954945735547
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.602007471211905,101.60967837494836,101.60967837494836
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.29950313932559,101.02996258492254,101.02996258492254
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.573455518306865,103.5365952204361,103.5365952204361
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.59501891188295,102.66713054971795,102.66713054971795
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,58.10260546449842,99.96122309341023,99.96122309341023
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.932345321667135,102.16497778765138,102.16497778765138
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59165798700318,102.27838625827182,102.27838625827182
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.82264127349014,102.16834045424727,102.16834045424727
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.96640120407576,101.75518266916092,101.75518266916092
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.42285109354359,103.7285227137708,103.7285227137708
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.06785428266317,101.77737393579116,101.77737393579116
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.92285564812357,103.54114051268571,103.54114051268571
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.80113171816395,101.93862420832635,101.93862420832635
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.57952643748769,102.8633485272829,102.8633485272829
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.34071847914955,99.85296751202102,99.85296751202102
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.11535109498774,101.57172545871634,101.57172545871634
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.98669901315788,101.63205139678051,101.63205139678051
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.02271465872442,102.1898164870844,102.1898164870844
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,58.3288636241738,100.99793260668335,100.99793260668335
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.73773154016329,101.22201775026379,101.22201775026379
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.450140861811,101.15692374084813,101.15692374084813
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.21177557646636,102.26579900181126,102.26579900181126
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.13359859498679,102.6754716231545,102.6754716231545
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.238561569637874,101.04425777096496,101.04425777096496
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.4796428096977,102.39797279770927,102.39797279770927
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.39552070744822,104.05181929613734,104.05181929613734
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.38763981210242,101.42771279329084,101.42771279329084
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.21322626470229,100.84757798264458,100.84757798264458
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.03943792963489,102.39668030767143,102.39668030767143
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.61959098723661,102.07350339076407,102.07350339076407
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.35049807092219,101.20000753802722,101.20000753802722
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.732803514470866,100.32746517590823,100.32746517590823
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.42399861976118,104.42942175334585,104.42942175334585
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.80819076931709,99.95371432102374,99.95371432102374
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.101102152894484,101.3022411024962,101.3022411024962
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.12736308177488,100.73694979831092,100.73694979831092
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.01548994153424,101.85581121237084,101.85581121237084
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.15486935660619,102.27950268820852,102.27950268820852
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.502954582540774,101.82354558782347,101.82354558782347
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.61113839582705,103.37409725106386,103.37409725106386
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.22338298451671,101.17487957495928,101.17487957495928
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.921316499939515,102.58754952443581,102.58754952443581
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.16974191876976,102.2451387194412,102.2451387194412
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.3774492350655,102.51379621642373,102.51379621642373
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.386050437445135,100.99656241374653,100.99656241374653
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.26993061002151,101.10810395098146,101.10810395098146
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.91742028199916,101.70984275048868,101.70984275048868
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.41274847696791,103.57567274100299,103.57567274100299
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.07673347872144,101.53075879584533,101.53075879584533
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.374031974185804,101.35039127097309,101.35039127097309
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.771113377506644,102.96194074110142,102.96194074110142
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.85852452602203,103.24969249542231,103.24969249542231
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,60.09385887856804,101.00352928851166,101.00352928851166
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.85512700926083,102.75807571856114,102.75807571856114
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.502220118930445,104.25489103578691,104.25489103578691
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.85116130563809,101.86916813763968,101.86916813763968
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.718230541479066,100.77173721412501,100.77173721412501
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.85445342403168,103.70827396904818,103.70827396904818
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.98525788370811,101.46032359879908,101.46032359879908
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.55561716985594,100.7929291616178,100.7929291616178
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.47087817971876,103.29094892453244,103.29094892453244
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.98136592809372,103.17334197149232,103.17334197149232
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.22811984148668,101.1500077946491,101.1500077946491
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.09855930554381,102.52439361463678,102.52439361463678
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.56035737250769,102.66507092306512,102.66507092306512
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.842585845396265,104.06813029008632,104.06813029008632
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.2749842518381,101.62130814084884,101.62130814084884
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.917565960921856,102.05204260960413,102.05204260960413
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.73999185624884,103.54133124017012,103.54133124017012
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.37335911747532,100.3413640694825,100.3413640694825
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.15252691820475,102.47419869443091,102.47419869443091
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.0138607866797,104.1416283061023,104.1416283061023
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.12417952546425,102.41923512890001,102.41923512890001
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.277387491325314,101.58383320416567,101.58383320416567
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.2575989982636,101.41180742187191,101.41180742187191
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.112816498063914,101.69521132143792,101.69521132143792
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.22654352636803,102.19496027095848,102.19496027095848
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.21274147946237,103.39581607732794,103.39581607732794
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.236494692172464,102.1732469346268,102.1732469346268
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.83081395146295,102.50747703508502,102.50747703508502
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.22842548208836,100.53336045272951,100.53336045272951
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.40379480077278,100.75104633200614,100.75104633200614
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.50320772996426,103.31867084629638,103.31867084629638
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.13159272063035,100.03428721191565,100.03428721191565
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59157319530173,102.05389677842592,102.05389677842592
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.44019471255995,101.72844593732253,101.72844593732253
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.03435207176113,102.38575393010706,102.38575393010706
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.41754886408573,104.27692155947264,104.27692155947264
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.446232743444924,102.52175033707573,102.52175033707573
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.56867822478973,102.8075372605386,102.8075372605386
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.929844522658804,101.68264268242451,101.68264268242451
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.567272705942834,103.59173651264956,103.59173651264956
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.45849425321218,101.2233844791293,101.2233844791293
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.34442800570151,103.35917018601283,103.35917018601283
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.61504451100832,101.1427676259122,101.1427676259122
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.90970794771804,99.73366925007811,99.73366925007811
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.367653832959796,101.56982884058053,101.56982884058053
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.03171590386277,101.72150449159726,101.72150449159726
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.658511139161035,103.07599237125655,103.07599237125655
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.07635270115625,101.02187498462749,101.02187498462749
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.481053121354286,99.96531706355862,99.96531706355862
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.47262955239564,102.84037155981618,102.84037155981618
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.27212198424278,102.05016517085586,102.05016517085586
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.04299486575473,100.06464315473757,100.06464315473757
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.34385548389974,102.76334928342484,102.76334928342484
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.08641548850118,101.40197641907837,101.40197641907837
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.53386164373573,102.58144582563514,102.58144582563514
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.99743967403693,100.8468240316415,100.8468240316415
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.613314324020756,101.70346389930556,101.70346389930556
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.49263318615357,100.58279532521207,100.58279532521207
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.35285325968152,101.05847384624371,101.05847384624371
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.05910762868344,100.66555727200857,100.66555727200857
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.58295617460427,102.13866067430367,102.13866067430367
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.98315345754833,102.83480897107734,102.83480897107734
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.0627087073072,101.56936112297437,101.56936112297437
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.89309907235887,102.48423054828852,102.48423054828852
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.286844194977,101.99052231421045,101.99052231421045
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.976081222876104,102.88163149862405,102.88163149862405
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.2657941303379,100.36754200183464,100.36754200183464
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.51253927269471,103.10410403369053,103.10410403369053
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.61004459298658,102.67750996170408,102.67750996170408
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.274808310296656,102.17451146794274,102.17451146794274
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.148920025676226,101.3066581344544,101.3066581344544
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.1846099315238,102.31357263992858,102.31357263992858
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.945004116527336,102.86303994833729,102.86303994833729
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.53880041233524,99.79110158658821,99.79110158658821
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.27768751813996,101.40372785388084,101.40372785388084
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59122127746924,102.41421318482055,102.41421318482055
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.56419433426137,103.42881971623378,103.42881971623378
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.685452036131664,100.6208553002016,100.6208553002016
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.224757392080726,103.17063914903254,103.17063914903254
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.567027095580734,100.49423578080642,100.49423578080642
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.54241528737076,101.20251500954289,101.20251500954289
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.97756158142111,102.8931575501137,102.8931575501137
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.894006521253324,103.77854322252053,103.77854322252053
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.3296194230827,101.21539147398649,101.21539147398649
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.85825660985437,101.84362579616895,101.84362579616895
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.830927778958824,101.35386339717037,101.35386339717037
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.653453125000134,16.654453125000135,57.518999572061155,102.45726306508912,102.45726306508912
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,60.062341445019754,101.8121737120445,101.8121737120445
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,60.350924417732394,102.07061749043679,102.07061749043679
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.72523563406882,102.59285433534853,102.59285433534853
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.09047738402598,101.98195348515607,101.98195348515607
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.26451633595348,100.00176470074864,100.00176470074864
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.66073769485728,101.35115891766564,101.35115891766564
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.86681521807449,103.51559926357338,103.51559926357338
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.782729710709376,101.20557628070243,101.20557628070243
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.57212667872947,100.3461895914338,100.3461895914338
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.52718643165388,102.49523057977409,102.49523057977409
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.37760647139649,102.50596279200978,102.50596279200978
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,59.10097084644908,101.53431206492698,101.53431206492698
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.760938314115016,102.83087269461932,102.83087269461932
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.5030745019618,104.03949017399614,104.03949017399614
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.47321223106524,101.76055342433209,101.76055342433209
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.5470384089598,101.33514887204058,101.33514887204058
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.932580065703995,102.47255852422872,102.47255852422872
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.48965203660537,101.19837256550663,101.19837256550663
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.081094645591115,101.14682323526584,101.14682323526584
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.573452492360694,101.56415936062153,101.56415936062153
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.25816400378741,100.02695690874468,100.02695690874468
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.55018671684224,103.65770190600051,103.65770190600051
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.815386858377074,102.76138038385459,102.76138038385459
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.45579233249574,104.32971751915524,104.32971751915524
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.33068941771902,101.54607782925919,101.54607782925919
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.305600829270006,102.7261725756908,102.7261725756908
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.59218637957434,102.60113304109034,102.60113304109034
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.81021032705452,101.33199171520158,101.33199171520158
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.55572704505109,100.75542285186764,100.75542285186764
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.310957467485316,102.4598977510139,102.4598977510139
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.29639403576922,102.48613079951735,102.48613079951735
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.0536018150615,101.6988577687127,101.6988577687127
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59534448642128,102.38521321310617,102.38521321310617
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.97554716169459,101.0021143711296,101.0021143711296
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,60.01523754303444,100.88606640751748,100.88606640751748
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.98483077808144,102.9350317897187,102.9350317897187
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.096775868797664,100.42925090841702,100.42925090841702
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.298749127912764,101.38029945432389,101.38029945432389
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.50572790800561,102.34788869952305,102.34788869952305
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,58.11079221816802,102.8518078378804,102.8518078378804
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.00299542952094,100.46473991831066,100.46473991831066
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.586351728065665,100.62761219419569,100.62761219419569
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.98345461051016,102.609240270268,102.609240270268
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.91696383929694,102.95411423946116,102.95411423946116
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.51930519419815,101.14510690316395,101.14510690316395
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.69252977002322,101.34485955743014,101.34485955743014
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.325849792501295,100.661136490957,100.661136490957
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.194299597860585,102.64836476989444,102.64836476989444
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.06708059057719,104.42567338031634,104.42567338031634
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.45684546292741,102.89254634228679,102.89254634228679
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.83627243722538,102.13857638104804,102.13857638104804
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.58637249243369,103.36199224991655,103.36199224991655
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,60.31450179156926,102.38152393462786,102.38152393462786
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.455930340489964,104.12759581800765,104.12759581800765
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.529763563911864,102.48274992970043,102.48274992970043
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.586061069626886,102.10343643969497,102.10343643969497
