Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,179.4554146919124,293.6452247887193,100892.95223468888,0.9941604245102219,-0.008011229956418018,0.7241015578056441,1.2265104421652062,0.859721184346585,1.542195197990726,0.6610732923063639,0.8609161830614002,1.0676265594636771,0.15537756913136125,0.15537131870744741,0.15566171415116514,Tapered Swept,8.448307946760846,0
2.235136343316942,20.087476830545945,301.7325758696186,101187.31760565212,1.001882623959123,0.0050497348109953925,0.7213922080346225,1.2301669466731981,0.8691508251445226,1.5451978945767983,0.6635587042160169,0.8638277354059676,1.0669041959670602,0.15551163799847334,0.15531365736258507,0.15542722504705778,Tapered Swept,7.4715981245131475,0
2.235136343316942,229.15769730923094,294.661907555342,101756.84887711544,0.995958664188747,0.01742661583834743,0.7205559251445097,1.2315783673244223,0.8604945543871783,1.5401302856465018,0.6642099803676504,0.8594070063502088,1.0619907444991308,0.15542943384705576,0.15548145838541863,0.15551676488106336,Tapered Swept,5.942634397039367,0
2.235136343316942,223.63380338172922,288.69567632774556,101574.55209879077,0.997230921656324,0.010117541020110732,0.7276835326246882,1.2262848061075104,0.8646113630244656,1.5394831281299457,0.6602585849026607,0.8641331553632895,1.0692035941501121,0.1553006592156231,0.15542768972758755,0.1559150599459816,Tapered Swept,6.1496636071399955,0
2.235136343316942,147.30377956804645,292.2871387076952,101053.91496330212,0.9958737592819795,-0.0032198085674599985,0.7202475959204215,1.226080369395769,0.86344781231961,1.5334108745105621,0.6557866119873663,0.8657510640621753,1.0632939500032264,0.15599986437457758,0.15526542961588174,0.15586459508746386,Tapered Swept,6.800391103533332,0
2.235136343316942,126.81994037368396,296.8988624116744,101329.8593379133,0.9922380325999264,-0.003892694912192341,0.7232027128190966,1.2273818451929621,0.8618971849979714,1.5476277021276548,0.659006248881979,0.8663268998971979,1.0669696065872074,0.1553598148534178,0.15559626744468583,0.15516041175444564,Tapered Swept,6.832615888362775,0
2.235136343316942,176.90010852991284,294.4472116289496,101322.44155261051,0.9960817827099,-0.006889552341229229,0.7270343340106217,1.2286873974564456,0.8638294386504631,1.5352820582259978,0.6562309709104779,0.8613760062400964,1.0675740154083415,0.15617335377022867,0.15550072225610484,0.1551960088721093,Tapered Swept,6.464302540792609,0
2.235136343316942,98.54861262681672,291.02545698657457,101055.3845169237,0.9975507581382312,0.011281263990385764,0.7241114656984949,1.222826751651073,0.8608868592251542,1.53762288589516,0.6599659809722282,0.8590200064681839,1.0726982465303765,0.1557879199456074,0.1554853756647188,0.15537411346617924,Tapered Swept,5.733608150469055,0
2.235136343316942,146.12026859577873,297.59212311143244,101565.60521588675,0.9964045234248547,0.002021732152859167,0.7217797583567668,1.218547682511971,0.8656964985630288,1.5383944416549369,0.6618777361379842,0.8666755967172227,1.066366737994025,0.1553418303491063,0.1552646206040267,0.15563127277690983,Tapered Swept,8.789619374454556,0
2.235136343316942,76.61312541599298,288.33903871445443,101532.35836738143,0.9992344794551351,-0.017238919929651535,0.7257846360187858,1.2292952837758107,0.8628471908645887,1.5406732727403512,0.6659042544832888,0.8621593819437969,1.068002747805908,0.15562547207270644,0.15547961189885456,0.15543167753295145,Tapered Swept,6.261074262086854,0
2.235136343316942,78.62651502390167,293.3713362838769,101931.76861114484,0.9941059651679766,-0.024858674614798987,0.7238029092905031,1.2182762197138817,0.8658500521020174,1.537999924166376,0.6581859776158882,0.8633901321816497,1.0664429618737237,0.1555145164551117,0.15550671459630602,0.15571797363132933,Tapered Swept,9.286608394057424,0
2.235136343316942,10.434150297107529,301.51807689099365,100868.79840980595,1.002344318975216,0.006989640628861597,0.7205537519549188,1.2265101241545153,0.8556249966775075,1.5402715989244724,0.655494390680548,0.8581930300364277,1.0636943044848925,0.15529486452443245,0.15549529560157233,0.1553627333977036,Tapered Swept,7.433208391313064,0
2.235136343316942,28.262613472016884,300.7561740185693,101654.69080470793,1.0054033301950596,-0.0041566238021432025,0.7248216508236694,1.2300450050221503,0.8644268112088547,1.542811963794979,0.6557448624860964,0.8633825886997158,1.0675397585407698,0.15546597714531193,0.15579165030954797,0.15584652179987663,Tapered Swept,7.598917842130026,0
2.235136343316942,96.58947490037083,298.77133748335297,101336.58240044554,1.0006534980231063,-0.01222952702131688,0.7231167828866971,1.220735227506359,0.8616980764570652,1.543203570822302,0.6617585674997211,0.861851958272106,1.068587931588728,0.1556480796013036,0.15556852674788937,0.15533448730659333,Tapered Swept,8.361676953628333,0
2.235136343316942,263.18795310446706,299.606019724124,101070.71625499491,0.9975189367286222,0.002875260599524922,0.7302740035277485,1.2336829708249704,0.8554705925780993,1.543647122338015,0.6616061446501339,0.860599386408753,1.0618390456748077,0.15566871530909826,0.15562202349628132,0.1553989936516712,Tapered Swept,5.205984285985046,0
2.235136343316942,77.67051567308691,301.0908656867339,101153.33579380605,0.982937628746699,-0.002896762053998358,0.7238334833385495,1.2210079460251109,0.8586654900353158,1.542871671753857,0.6624981413419674,0.8636212261826514,1.065917668128242,0.15595331082788644,0.15602377890459732,0.1555845056259714,Tapered Swept,7.523020983582997,0
2.235136343316942,64.69220757935898,297.5032107999652,101301.62262250937,1.000404850802596,0.006076158363112012,0.7229487988359139,1.23109455003636,0.8634513879584462,1.5357854270939986,0.6609286080650371,0.8618636152886187,1.068260404221029,0.15587418139307366,0.15568683724100496,0.15543323665007155,Tapered Swept,9.094643592953632,0
2.235136343316942,112.25317207466206,290.00403304759874,101351.56983940741,0.9974986090510259,-0.008701397506454277,0.724240291991833,1.2216605177215571,0.8686563282717812,1.5384827076332064,0.6621198956623148,0.863705437617071,1.0646256754603722,0.1557204849045091,0.1556886647408759,0.1560131690670811,Tapered Swept,6.513926633446913,0
2.235136343316942,161.7321554545003,287.45632379141597,100891.19776464798,0.9922249591309059,0.0005162351147371244,0.723362895342804,1.220183245396241,0.8614267255948416,1.5380280268503093,0.6613601340304645,0.8677153161469192,1.0691838650613352,0.1558366134452172,0.15566856579333876,0.15577873784759635,Tapered Swept,9.533773473922757,0
2.235136343316942,84.06828446445006,300.684074425288,99969.23249110773,1.0046370886095253,-0.003544001460266167,0.7222267504743093,1.2256716208695249,0.8664336955928517,1.5461718314556314,0.6592314650370636,0.8640024931873089,1.0655117624179118,0.15533404455653024,0.15501666528425037,0.15521282339447884,Tapered Swept,8.074264683830362,0
2.235136343316942,46.18695457711425,293.9760409802452,102193.6130484586,0.9914883554767978,0.0033419941012031063,0.720012175501774,1.2227513991651544,0.8594967251823802,1.5409031117896317,0.6589739652673999,0.8648917785346131,1.0711576398695906,0.1553226977028038,0.15573466998058158,0.1553822911530602,Tapered Swept,5.387523974563829,0
2.235136343316942,301.7733283473089,299.0720543795712,100729.84012304712,0.9979057208452703,-0.0018524000333833073,0.7201386857289912,1.2404765791844488,0.8642617575204503,1.5427315880482286,0.6600689251685974,0.8661457295825206,1.0674043150867056,0.15583639212554098,0.1553526652549373,0.1554411107611068,Tapered Swept,8.852302476112037,0
2.235136343316942,255.22737780324755,295.3289567273508,101696.79408666799,0.9919390413374338,-0.0026684355784224855,0.7245614146344814,1.2293669213015088,0.8609680265948616,1.53594129115788,0.6626492868196612,0.8642366856445471,1.0708277547597844,0.155736516682231,0.15545030624449274,0.15573687418328466,Tapered Swept,6.164296465037056,0
2.235136343316942,50.69354920991543,293.53439677255335,102131.41520322522,0.9956170075637761,0.003643596550022239,0.7210952308417008,1.224743654666956,0.8617314457149929,1.548309522654772,0.6579627862732287,0.8591763796649777,1.0684165067225802,0.15606424328772733,0.15540565194091957,0.15564675293972374,Tapered Swept,9.156758772016925,0
2.235136343316942,25.55132083364066,293.23376839615696,100339.39591610592,0.9990765294784516,-0.0010392661975176223,0.7255058977827182,1.2338914527412252,0.8553747842816768,1.5397878267568994,0.6643552352980752,0.8652679033010372,1.0678428309996337,0.1556059478970214,0.15589191240323347,0.15530179830804952,Tapered Swept,9.380893744280108,0
2.235136343316942,0.5636188168351453,298.8550982167819,101327.78020964556,0.9995799049190334,0.02021893627997778,0.7262031535971881,1.2244876333914378,0.8620873204793807,1.5399788217642003,0.6618066408066863,0.8626916825098618,1.0690338608257142,0.15568698926692276,0.15556700845175733,0.15538798886765975,Tapered Swept,8.082131291214772,0
2.235136343316942,53.97132369663372,297.0546988823765,101360.96680401413,0.9962157449410454,-0.006090929273542604,0.7225042353561207,1.2241730706246934,0.8672629668168033,1.5420057655414172,0.6590128147603671,0.8615740060946705,1.0646793041076228,0.15537477395074717,0.1552906330251324,0.1557487068506635,Tapered Swept,5.976872932806698,0
2.235136343316942,19.37692776831877,301.037423965523,101714.95201805477,0.9969852217566468,0.010961627168652685,0.7219617373366571,1.2233973350786242,0.864573215179544,1.537339250934649,0.6647944025964766,0.8611326958426575,1.0693487477643797,0.15549675790707435,0.15547723281471934,0.15589578836270993,Tapered Swept,8.710302193969952,0
2.235136343316942,268.6278448466206,297.7078225518986,101283.18731525571,0.9859517864513355,-0.00025735638826398263,0.7206254761196039,1.2278607667222845,0.8605910108743801,1.541881204119205,0.6591941342885208,0.8657457054330495,1.0644012574577157,0.1555151749895645,0.15609138195878433,0.15552728992916257,Tapered Swept,5.442524310159938,0
2.235136343316942,217.56290343010033,290.72254654305146,101063.14017828612,0.9916491711865986,-0.013188729600549676,0.7288014579494005,1.2283382418073574,0.8647087724106799,1.536706439136313,0.6581122994510517,0.8649064342503225,1.0660131073078163,0.15545233291553534,0.15546708642423515,0.15550082453173728,Tapered Swept,6.4232507832955275,0
2.235136343316942,127.07430406538522,296.7736787131955,101448.76495715856,0.9974462036548107,0.004021186543966973,0.7248083029797745,1.2290246663989213,0.8607133149646131,1.5398175617918575,0.6582709413720256,0.8641660431644896,1.066193306307382,0.15543823804118714,0.15554396012406183,0.1553885049324447,Tapered Swept,6.099621842226967,0
2.235136343316942,138.29889933746148,301.1946792596537,101301.37648887043,1.0022957043511957,0.004933094038088286,0.7257458789161167,1.222234261747204,0.8599984424616219,1.541580589777768,0.6622477751748802,0.8608991701778664,1.073072025071376,0.15535400936979635,0.1558029883430688,0.15544151386136665,Tapered Swept,9.036450344729829,0
2.235136343316942,57.26139281155319,294.5047215434352,100636.02591215805,1.0020264473649894,0.013896808116237745,0.7239699589580185,1.2136355408395283,0.8622101552149721,1.5451364469699365,0.6635717959509219,0.8661882764456176,1.0662504711393814,0.15523820775618177,0.15575007587888315,0.15545063170085582,Tapered Swept,8.294768235340074,0
2.235136343316942,189.1152851465477,301.89290585556955,102053.68065746798,0.9943621402576398,0.005589417275383492,0.7279174149008605,1.2223814665262647,0.8636162232198941,1.5413222387923,0.6608109301527063,0.8629166304595686,1.0647792902582578,0.15562078508647906,0.15536274816715226,0.155881699127093,Tapered Swept,9.205470266151373,0
2.235136343316942,97.22202999889252,301.5836857548806,102028.43667685664,0.9931911893695916,-0.009171022519802287,0.721360628562234,1.2285897820912293,0.8644295345613886,1.5447617614182751,0.6590000610074873,0.8663162680367367,1.065093729321152,0.15509515963938159,0.1555107958319175,0.15568272625661406,Tapered Swept,7.613325012927971,0
2.235136343316942,114.67244944394626,295.78926391380435,102456.01135546262,1.0040167764199461,0.0001972937717818661,0.7231262627981602,1.2321523422132419,0.8722380285004153,1.546251799947838,0.6590604911518876,0.8640831892228549,1.0650079056916202,0.15590748075594826,0.15532940908631354,0.15559134910372263,Tapered Swept,8.830687227288578,0
2.235136343316942,149.5063535173342,300.25369971764286,102187.80865350335,0.9991230725516715,-0.011274591506813434,0.7227715220398477,1.2315572355823168,0.8697296190688004,1.5472497250676154,0.6575286045147394,0.8616232392848285,1.0692325481622285,0.15560221112611314,0.15549222451200445,0.15546205720174427,Tapered Swept,7.512267224209506,0
2.235136343316942,91.37878678955661,286.8970189633605,100876.51693219553,1.000714549031542,-0.009689154908783413,0.7233930742341117,1.22688555690119,0.8682075674197377,1.5415383106891383,0.6641108542115921,0.8644510398987161,1.0625532107234994,0.15501056185697792,0.15543616610437364,0.15542101278320591,Tapered Swept,6.96413358702655,0
2.235136343316942,300.57542094998615,296.32843295904286,101497.89593598052,0.9982588513084483,-0.002736489306043146,0.7241793444930991,1.227632770916416,0.8624864163927669,1.543123849231679,0.6566016738212739,0.8639258660354171,1.0679852922670714,0.15522944743631842,0.15564693236432567,0.15555562191573732,Tapered Swept,6.640352089743207,0
2.235136343316942,292.6397269411892,294.78323263262433,101395.45976625668,1.0040415729086183,0.009414109294735046,0.7262622441100244,1.2307086118555481,0.8600123278859405,1.5405746371645355,0.6573158180510411,0.865375682292769,1.0644231594292728,0.15525695575142123,0.15568619206288162,0.15544513216436007,Tapered Swept,8.784542650636627,0
2.235136343316942,184.5147425109233,289.514987462438,101368.63141615968,0.9958670754062209,0.012710942188262738,0.7240710232968502,1.2182819753630143,0.8657694967991704,1.5448276582788403,0.6601371253104353,0.8610688850287681,1.0671515737834525,0.15567769424923522,0.15577491340102909,0.1556797005269998,Tapered Swept,6.744651541303414,0
2.235136343316942,326.20802267593194,301.7122120401148,101447.55498539367,1.0058536043200126,-0.005974757858026961,0.7211771377815736,1.2360289356801974,0.868008528796758,1.5409778060668122,0.6539760286679148,0.8634403809473629,1.0694893340381286,0.15565552893393625,0.155652711798368,0.15547661105947153,Tapered Swept,8.285863151150693,0
2.235136343316942,232.31121881737266,289.27916629929484,101202.24160094629,1.0013534327417897,-0.017057724539387007,0.7205412784280453,1.230387987861111,0.8610399326015956,1.537394333753012,0.6656651513644438,0.8629242987637554,1.0680195216273045,0.15569684965058783,0.15527399953683066,0.1556912926816955,Tapered Swept,8.506575128115974,0
2.235136343316942,88.65028115693316,296.11835538937544,101275.32435948848,1.0000486662450587,-0.009421796350537777,0.7294524060920935,1.2252472332852857,0.861494115742571,1.5441124866239926,0.6590923481709249,0.8686263540640426,1.0677841753187522,0.1557247717910684,0.15546326900466423,0.15554598244113518,Tapered Swept,5.515816621566608,0
2.235136343316942,209.7051810018617,287.460446349,101007.65738792975,0.997810438917102,-0.009223832526219918,0.7230029498487484,1.2193527403961792,0.8655198279692671,1.5435875827099468,0.6601308372663869,0.8684943444556146,1.0710310076226095,0.15520395291612787,0.15569734881550965,0.15586256261248987,Tapered Swept,9.958954259598272,0
2.235136343316942,100.94997909241813,301.54570792779646,101719.13634508611,1.0036215668155886,0.010689221514262895,0.7236581018907993,1.2295538233983592,0.8718144210183808,1.542252980741935,0.6576357332759479,0.8644135174742061,1.0647236385648917,0.15544673032513623,0.15570552543764024,0.15567893661717655,Tapered Swept,9.332880624082533,0
2.235136343316942,98.22492903650041,290.72329831598154,102284.43393321287,0.9976632118705161,0.010926982916746732,0.7211215641494836,1.2237851483672266,0.8611548068439958,1.5448490663219663,0.6641803959864564,0.8632215789928183,1.0717746310474674,0.15592555292310042,0.15531785739094617,0.15527431513355164,Tapered Swept,9.735977867937578,0
2.235136343316942,87.06371549143732,301.4565730158337,101521.43919737416,1.0055788719112773,0.01725320357442103,0.7230721798303532,1.2216241211315668,0.8630991519535577,1.545135474118613,0.6628550721786015,0.8651662285753765,1.0650675766007562,0.15581978754700576,0.1555565332562823,0.15573080657644875,Tapered Swept,6.202652552882547,0
2.235136343316942,27.25136256482671,290.9032450118608,101200.05205746995,0.9903415534739648,0.006245362789036563,0.7242084675387112,1.2242206888696807,0.8576953469440095,1.5342750864984764,0.6593305632154528,0.8592672884880095,1.062797202710795,0.15513110271524827,0.15569038515504163,0.15562183675868338,Tapered Swept,7.917803439821327,0
2.235136343316942,177.25897204749444,293.6625141529336,101422.22750757058,0.9939259028601057,-0.018088425728017193,0.7221607736546811,1.2277464981173865,0.8645498530709607,1.5435580019539685,0.6629766505730494,0.8647858538464351,1.0628073130881777,0.15566998990753844,0.15551500449853314,0.15529654042286442,Tapered Swept,6.436687198032503,0
2.235136343316942,185.957737560224,291.8945683872947,102020.16949223759,0.9940109458108624,-0.012815311331614532,0.7309540525995646,1.2338159993258229,0.8620747694605158,1.5455614184653947,0.6616547632972859,0.861877706490109,1.0642645665590182,0.15550410105334525,0.15556702310989187,0.1554739320115524,Tapered Swept,6.166279389507508,0
2.235136343316942,172.65496777107063,294.5361326609429,101724.62185501838,0.9909811477824038,-0.0076547107830378346,0.7253833542693412,1.2297934466771427,0.8563364939165271,1.528788084727182,0.6606844204124894,0.862122267858243,1.0646817038337362,0.15539691215376264,0.15551953456320333,0.15592690904807188,Tapered Swept,9.737839161673584,0
2.235136343316942,358.82667161556145,293.86849481572597,101344.43133743962,0.9986444365217237,0.0030675624910053052,0.725860873033538,1.223814547200673,0.85674119071888,1.5357111737538744,0.6641295491982213,0.8582195066501368,1.0678261717729056,0.15603376081878276,0.15573196565278255,0.15554641647305836,Tapered Swept,8.795430747024279,0
2.235136343316942,7.513321384078608,299.52256754910474,101726.49256864794,0.996540864810127,0.00568940067858112,0.7239126652373225,1.2233190508338276,0.8636064187926621,1.5487030507770359,0.6622365054486331,0.8642983647560174,1.0633656174106996,0.15575418008819097,0.15538925637298376,0.15565569245627767,Tapered Swept,6.5158341118928655,0
2.235136343316942,15.01271311705835,286.4818268235805,101838.73357087951,1.0004138995853658,-7.262371953911166e-05,0.723637919995541,1.2246706697512661,0.8545529974189677,1.5397590726170824,0.6595483436299816,0.8665838673585142,1.0675032229768624,0.15550215057467995,0.15576954265638981,0.15544267175543913,Tapered Swept,9.691670592789395,0
2.235136343316942,127.34261671861972,300.4393997274445,100893.81471080282,0.9896497152588931,0.013884925699990312,0.726818301288636,1.2227005251720993,0.8634222439982604,1.5415947284690428,0.662023502245053,0.8657369518600246,1.0695175553031244,0.15551491344938617,0.1556622160578475,0.1554542714045433,Tapered Swept,5.224568858442326,0
2.235136343316942,171.49670646735737,294.546285843055,102021.46680160653,0.9941428214983486,0.006389506844662666,0.724824004174456,1.2038010524953673,0.8589303383913679,1.5438940169108044,0.664405407952748,0.8628101708080839,1.0659487481827226,0.15575084645332446,0.1555120993500995,0.15553975511335244,Tapered Swept,5.530843745526031,0
2.235136343316942,11.244479970683038,291.10757857547156,102071.01001132421,1.006053625749277,-0.007052896337197641,0.720189555166882,1.2138001679378736,0.8624736499967743,1.5411155766643574,0.658785550931593,0.8610738815467549,1.067564796750889,0.1562003838356584,0.15591897614618136,0.15553715025382503,Tapered Swept,6.412900070481722,0
2.235136343316942,65.26645665412579,294.03574372079987,101330.82392698059,1.0055267094500588,0.021627893829896952,0.723132124727606,1.2263546464801922,0.8636342085962906,1.5500360434903224,0.6593463834991574,0.8608556783846079,1.0682299331786747,0.1558947799805405,0.1554268369453519,0.15562650402660752,Tapered Swept,8.787764071176126,0
2.235136343316942,35.15362122728278,298.8109090730212,102348.1069239814,0.9884385055710772,-0.007841769313822205,0.725293491588935,1.230577938147137,0.8642377132351678,1.539206045128367,0.66499593173654,0.8642355220206125,1.0615066666255586,0.15555412347248518,0.1556136655845357,0.15545923002046905,Tapered Swept,9.348351134472257,0
2.235136343316942,81.56496993549788,299.91306262382443,100022.14994978906,0.9961472394229282,0.00183446238968765,0.7211731033136928,1.2171210472427907,0.8571247243355119,1.543031742980191,0.6570556196355248,0.8665720489711035,1.0626569252278284,0.1555451357132411,0.15542854319975827,0.15577073408864736,Tapered Swept,5.547891021604086,0
2.235136343316942,188.06669293175995,286.5931481507812,101067.64648532358,1.0023200693891687,0.011437837967997092,0.7255455556442032,1.2257532772643038,0.8607731437862572,1.5502443458683937,0.6661844763018715,0.8627566009386595,1.0714468621363118,0.15557167395414198,0.15551883658878116,0.15555428274868077,Tapered Swept,6.485879570787055,0
2.235136343316942,334.94499274420457,299.08353456699837,101511.12485052767,0.9961558292124234,-0.014239961374234136,0.7292665193579334,1.2252005939891222,0.8573236541251412,1.5406863487727698,0.6627679440699746,0.8626607950938113,1.0660282960060257,0.15582304681749667,0.15544262657955996,0.15576368445105448,Tapered Swept,6.802015810231067,0
2.235136343316942,307.54987010505147,295.98767093990887,101454.89204322638,0.9991908016377368,-0.0029734423673025714,0.7229976077656385,1.223569489482521,0.870609411390758,1.5414837150966183,0.66250670418374,0.8612637322877787,1.0684650960456854,0.15559160783473872,0.15580133672209318,0.15565318151570864,Tapered Swept,8.516865692122789,0
2.235136343316942,264.969052949927,293.05289350760677,100972.70938962087,1.0013284192278187,-0.006148374744433625,0.7255982674636955,1.2225907957685311,0.8650364853398791,1.5426265999122895,0.6613358670615008,0.8613016479961063,1.0710359310973958,0.15545553021778494,0.15537314696623078,0.15581197575618172,Tapered Swept,5.617450686087478,0
2.235136343316942,89.38087483401844,290.66873702469036,101146.87969962622,1.0006193000798207,0.009706093802526074,0.7254748057310967,1.2290403656025624,0.8595407313206737,1.5390365328515625,0.6611733527861339,0.8664035546079047,1.0662658207310702,0.15581977096310795,0.15577197186369524,0.1554387231914045,Tapered Swept,6.577997943301859,0
2.235136343316942,297.53294411512053,286.7579298521997,101236.82501456102,0.9897265480492949,-0.004513292473699048,0.7263656626782066,1.2269366250362932,0.8543129900790044,1.5470602362915795,0.6609203660887728,0.8632692782649112,1.064180624927365,0.15549237162120835,0.15565423918794266,0.15552153913363867,Tapered Swept,7.622578559850117,0
2.235136343316942,81.07976408368923,288.4559699509883,101757.64345431485,0.9995894092746573,0.0056712176084160034,0.7227249047676839,1.2257509001481968,0.8562972674623514,1.5404956874533056,0.6608091447950117,0.86612481472083,1.0665630311989696,0.1560458453145941,0.1552470903615645,0.1551641124872592,Tapered Swept,7.933122560592152,0
2.235136343316942,241.95399150774873,294.5876102742389,101998.7836782719,1.0032001888277433,0.005599819226903714,0.7262590774192641,1.2253174006557566,0.8712592367599535,1.5442872930342184,0.6664001103298072,0.8611544848549249,1.0656864683390348,0.1553285719778885,0.15556536713790614,0.15550342522794483,Tapered Swept,5.6673298197698125,0
2.235136343316942,267.4267579764287,296.9372275798325,101765.08301063413,0.9949440370388426,-0.010304906259336622,0.7249311442435261,1.2222215378896466,0.8613433816175597,1.5443130062041617,0.6619790488778227,0.8633201464575374,1.0659691916010061,0.1557250932552415,0.15568747147403464,0.15592847630423629,Tapered Swept,6.521183152945175,0
2.235136343316942,335.4343920908233,286.23526199040106,101191.07420241121,0.9965446349524897,0.005762367246441917,0.7248203385366279,1.2275212047782333,0.8560775720499008,1.5425534565302323,0.663712744981583,0.8590606321767895,1.0676838831891164,0.155514620435586,0.15601354395088163,0.155828584488361,Tapered Swept,7.718136232041146,0
2.235136343316942,111.2859511609486,297.340087819246,100234.603586669,1.001588581097018,-0.01060983019305781,0.7276055897005284,1.2293806567414487,0.856680653461372,1.5451078025782168,0.6613120521407607,0.8646832535803127,1.0686204105526573,0.1549318796997115,0.1550991861340337,0.15552329592385336,Tapered Swept,7.7195710158685005,0
2.235136343316942,318.14421985572795,299.22717618703916,101695.47363923273,0.9997464705098011,0.003923041712206349,0.7246328834638379,1.2304656617938003,0.8581493872409365,1.5392999551368065,0.6597699979956327,0.8644735196540634,1.0679298499936518,0.15578547682316904,0.15453784857060088,0.15583311186219329,Tapered Swept,6.441281285979384,0
2.235136343316942,249.19935258233374,287.7429498144697,100743.64184367358,1.005825927303145,-0.007593559969786499,0.7229218050411542,1.2295501120932026,0.8621002048503821,1.5501480831500187,0.6606974781856645,0.864307534946604,1.062853160073266,0.15549979584381787,0.15510383667134914,0.15565462495168947,Tapered Swept,8.395383287638655,0
2.235136343316942,53.751749240829355,301.56442353373967,101444.65952398472,1.0128115356614802,0.02439030081506546,0.7248461109214891,1.2255511930213172,0.8561840663782864,1.5403322381007458,0.659527975176226,0.8638432380558277,1.0698718180623543,0.155413334628923,0.15560882106431856,0.15549009200161462,Tapered Swept,7.8431042521960945,0
2.235136343316942,32.87021808184513,296.92764724965764,101296.49580166658,1.0018845420238849,-0.005215284924995217,0.727143178536181,1.2265772756842561,0.8581391190185316,1.5466666511534108,0.6583394275699535,0.8632103111381073,1.07121179608415,0.15531676064906438,0.15581599576015812,0.15571886307786836,Tapered Swept,8.570287387798311,0
2.235136343316942,172.16163679616704,295.6697148506059,101346.25256811312,0.9922919518493422,0.01095702667757706,0.725753920540559,1.2251757354119712,0.8631902633787267,1.5475529251144375,0.6601036732992971,0.8647454351577039,1.0676057504626397,0.15579795673563074,0.15543452869373012,0.1554532998221106,Tapered Swept,7.2484621186784,0
2.235136343316942,89.27637584071229,299.14157510783906,101773.4698964484,0.9987689282661631,0.0027133420250807345,0.7214742775759502,1.2216850897668636,0.8674967880228518,1.545074117039863,0.6595143002490607,0.8627363488655097,1.0709005451833318,0.15538204626642418,0.15607065469253883,0.15559201143561044,Tapered Swept,7.112588964172329,0
2.235136343316942,138.32765482945516,286.8874642914001,101466.27456752319,0.993504048875159,0.004117689758538526,0.7238643831438322,1.219346566940399,0.87459634435194,1.5398712943518946,0.6616898154430843,0.865882842687688,1.0662432526279007,0.15558810404202045,0.15542392553792658,0.15550144758952725,Tapered Swept,7.46144789248467,0
2.235136343316942,225.25057237027002,291.52815282771286,101595.73562717522,0.9956547866205365,-0.005252559366152169,0.7197896679898823,1.2242282710550607,0.8588221804094803,1.537216385681325,0.6604499756227967,0.8586856829083641,1.06317762660083,0.15609018768731908,0.15629972744744766,0.1557170190241998,Tapered Swept,8.413434123871458,0
2.235136343316942,352.3962605671175,291.71872088963244,101636.89883211115,0.9953477235951035,-0.001686275512947561,0.7234867464065406,1.2244147839284172,0.8595711445395472,1.5422025000714885,0.6594256614031899,0.8624035880833227,1.0697373432553354,0.15559732438258259,0.1553742965042565,0.1556825909937034,Tapered Swept,5.104110935213819,0
2.235136343316942,254.61294898384878,288.4490977368259,101458.97983941082,0.9939245743022527,0.017259793846743064,0.723089509452872,1.2282182099161694,0.8634513756506936,1.5482062868897017,0.6540259234543658,0.8645583185600193,1.0715683231884188,0.15580434168107576,0.15566725820964525,0.1557192458589926,Tapered Swept,9.358339551530126,0
2.235136343316942,276.2843499370434,300.78319012920446,101288.24909120332,0.9962726134529518,-0.013854496756874866,0.7228078815163358,1.224047134113548,0.8665626826907687,1.5406844989338473,0.6639334198094633,0.8623966074245305,1.0632138218611678,0.15575286304824218,0.1556769429133552,0.15539637924476396,Tapered Swept,8.451951388902147,0
2.235136343316942,249.67791773171814,295.32558248847977,100374.74606528855,1.0046327985378691,-0.0021204198550795338,0.7196730258866485,1.2309771495587243,0.8606509685487052,1.54163763265788,0.6635270451847693,0.8616411514771053,1.0684651822014497,0.15587405861692355,0.15573908072091294,0.15536366785580558,Tapered Swept,7.2341883459504785,0
2.235136343316942,279.06032731597224,290.66946592134894,101298.01664308239,0.9987743360306935,0.0008037498115640117,0.7251865279423113,1.2187828934549498,0.8669698449463302,1.5304729575867606,0.6572538146754796,0.8660894748586089,1.0628071738412794,0.15586979251532737,0.15533259768935978,0.1554340886858183,Tapered Swept,6.676577808412802,0
2.235136343316942,199.1379636594052,287.06798098039405,101474.87727608146,0.9914950495180718,-0.014180646818466208,0.7257313254602927,1.2178311283403547,0.8621179453391239,1.534418945262468,0.660183972277268,0.8608547965760796,1.0700489237998054,0.15604947131621677,0.1557208720272844,0.1553336373027997,Tapered Swept,9.347522229719402,0
2.235136343316942,282.1309900449833,297.67350117527815,101303.86247362141,0.9999385581605297,-0.01787265114199417,0.7207174593450282,1.2251335476964489,0.8641898912802007,1.5450995773581595,0.6590201456024161,0.8594412409538662,1.0645891278796955,0.15554041439592414,0.15570992577523934,0.15543912435268778,Tapered Swept,7.529734393709912,0
