Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.20068241050322,111.67266249851316,111.67266249851316
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.58231950274148,108.70115315648877,108.70115315648877
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,67.294954363797,109.37629631295054,109.37629631295054
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.2989336249053,111.81099502401365,111.81099502401365
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.21754948837025,111.98321307789381,111.98321307789381
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.79941718782943,108.98264350563971,108.98264350563971
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.5848118676302,108.97086944676272,108.97086944676272
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.82271763777536,109.96818230219876,109.96818230219876
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.54395516947353,109.29839047191679,109.29839047191679
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,66.54569125531474,108.30987824963282,108.30987824963282
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.19533487550663,110.30490199255658,110.30490199255658
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.04845578216734,111.80269668813281,111.80269668813281
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.67896471062525,112.0600440542279,112.0600440542279
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.22906243007661,110.16798684836496,110.16798684836496
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.68241883063013,109.8105143017994,109.8105143017994
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.08222270171795,109.84918349131733,109.84918349131733
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.93276201570849,109.81913092109042,109.81913092109042
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.8690076999304,110.01323280718618,110.01323280718618
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.29654466636795,110.29506016887181,110.29506016887181
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.09537192056797,108.82033324830961,108.82033324830961
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.97912112440278,110.36590246871798,110.36590246871798
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.96270302754003,108.96386164308217,108.96386164308217
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.22546420788852,112.44284693494141,112.44284693494141
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.42888558647196,108.54678869727347,108.54678869727347
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.74039358919578,111.96727048585164,111.96727048585164
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.4314977304981,110.2702237604953,110.2702237604953
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.7827433692415,108.51763321259246,108.51763321259246
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.93149360807995,109.7284295075356,109.7284295075356
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.92893757108016,110.24739760935597,110.24739760935597
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.22380970990312,111.83620207880942,111.83620207880942
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.45355558362189,110.250802207187,110.250802207187
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.1285286376976,109.07516499349703,109.07516499349703
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.91930169663183,111.65636650143472,111.65636650143472
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.3852297106956,111.06970669543684,111.06970669543684
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.80431135240221,110.27947753940158,110.27947753940158
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.74628440107072,112.534063487463,112.534063487463
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.73080667641938,111.27609333724789,111.27609333724789
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.6524169692667,110.8150349988861,110.8150349988861
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.03917666324611,110.76012549207077,110.76012549207077
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.9701985246496,109.21159175963385,109.21159175963385
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.24413556238517,110.9709385866667,110.9709385866667
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.91804588656677,111.06867463191568,111.06867463191568
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.22663453181062,111.89344132317468,111.89344132317468
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,69.09694983434618,110.93534903759338,110.93534903759338
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.65181731488055,110.42175964924904,110.42175964924904
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.28049652373295,110.91455695481294,110.91455695481294
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32209249557371,111.04456931983864,111.04456931983864
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.70271496187566,113.05249135093237,113.05249135093237
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.82474734231013,110.58967151909765,110.58967151909765
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.38223230556315,109.96667006014616,109.96667006014616
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.37877594860112,112.32592272425867,112.32592272425867
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.15821566056462,112.02857160747874,112.02857160747874
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.17673656782947,111.54072321657193,111.54072321657193
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.57636591686307,109.57960687459065,109.57960687459065
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.87153376267409,111.70313503223048,111.70313503223048
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.86373722362276,110.69447192856907,110.69447192856907
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.28372949413668,110.72074421378012,110.72074421378012
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.17506641621463,112.09572019232125,112.09572019232125
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.26519820069585,111.28009152222778,111.28009152222778
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.32088857418081,111.15747442954523,111.15747442954523
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.62834067139265,110.79359783244882,110.79359783244882
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,69.29317471159129,110.06942804204846,110.06942804204846
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.391704707822,111.81566461268145,111.81566461268145
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.39214071552027,109.47228276019436,109.47228276019436
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.29971967828637,109.6786696205603,109.6786696205603
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.8984882944672,111.22034368601254,111.22034368601254
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.07155589617273,111.93478289772442,111.93478289772442
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.8088712230475,108.61566718087808,108.61566718087808
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.86903348053231,109.359497270664,109.359497270664
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.32514125157181,110.34373314023505,110.34373314023505
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.78037305450088,112.1363859653405,112.1363859653405
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.72957166321979,111.99784647507516,111.99784647507516
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.9951687274264,111.75265947991775,111.75265947991775
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.61881375617158,108.74147107978887,108.74147107978887
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.79781540240992,109.58278509016527,109.58278509016527
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.82036049807142,110.62697300029487,110.62697300029487
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.71655142933976,112.13941419508194,112.13941419508194
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.74220509676947,111.10361277085451,111.10361277085451
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.79343474087331,111.2039027939991,111.2039027939991
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.09457203091154,111.57113919807264,111.57113919807264
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.68327222190345,111.90531278931516,111.90531278931516
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.52854832100336,109.93901913491432,109.93901913491432
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.44568023032988,111.61592310883555,111.61592310883555
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32014729867132,109.88295473831717,109.88295473831717
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.48761019406206,110.08576060326858,110.08576060326858
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.1054680535295,112.69582578212007,112.69582578212007
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.11985595526103,109.2697085665535,109.2697085665535
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.57368635504929,109.61947074444761,109.61947074444761
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.53568449833048,111.19082129112313,111.19082129112313
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.00581871295556,110.91477219460823,110.91477219460823
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.21014057958965,110.89370681982837,110.89370681982837
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,67.833086919892,110.77492486505302,110.77492486505302
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.58679103088673,111.60409743887381,111.60409743887381
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.08954578831903,111.55300336465827,111.55300336465827
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.314992745427,111.31345940594137,111.31345940594137
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.93501604820784,110.35553491625119,110.35553491625119
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.60847167630072,111.35651009252388,111.35651009252388
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.68076348532878,112.91098984902678,112.91098984902678
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.3707627726856,112.11263398348855,112.11263398348855
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.85446309427516,109.9297822804129,109.9297822804129
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.53703366190007,110.77660268893331,110.77660268893331
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.0652595901091,111.7400439688819,111.7400439688819
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.30389380464995,112.01751920191231,112.01751920191231
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26008916501965,111.11856074047724,111.11856074047724
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.69216879387514,111.69176684027791,111.69176684027791
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26657694824945,112.07876554057276,112.07876554057276
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38483846782194,112.0678225917329,112.0678225917329
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.29139312162172,110.74841792354849,110.74841792354849
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.2632486807876,111.42669735338602,111.42669735338602
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.96016839740574,111.36750734239394,111.36750734239394
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.67296237758026,111.25009564327178,111.25009564327178
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.09556035111376,108.72545236577895,108.72545236577895
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.54943699159915,110.65323728506606,110.65323728506606
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.81555638436794,110.01949146088289,110.01949146088289
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.50386688431423,111.46678842869868,111.46678842869868
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.87537476594642,110.03677158611617,110.03677158611617
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.19677028497516,110.68342808933632,110.68342808933632
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.21211610104083,112.99770933698348,112.99770933698348
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.54851864545861,110.41892211105313,110.41892211105313
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,69.31855586698457,110.35145948905208,110.35145948905208
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.71749228271665,110.4953112655944,110.4953112655944
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.10021414993655,109.47666874000203,109.47666874000203
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.43052116686255,110.27886676584161,110.27886676584161
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.78975718019407,110.189914080056,110.189914080056
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.66568925779232,111.58492147143077,111.58492147143077
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.09722974431044,111.22683801448174,111.22683801448174
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.3432853788747,110.86668926518479,110.86668926518479
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,69.1884767525568,111.82248685518287,111.82248685518287
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.90651064071486,109.64912563462318,109.64912563462318
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.97752767673389,110.07675062143812,110.07675062143812
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.97664904847296,108.58951467804046,108.58951467804046
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26222718709646,112.46434392911053,112.46434392911053
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,67.04183777861644,109.86973044768274,109.86973044768274
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.01421273835476,111.40025202999799,111.40025202999799
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.9899466099672,109.13219755674459,109.13219755674459
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.19764755936026,111.75681231231238,111.75681231231238
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.77937280760014,111.79763205562654,111.79763205562654
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,69.26553497519008,111.42183566503917,111.42183566503917
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.25442804780488,110.86631055292433,110.86631055292433
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,69.15726868380108,111.28233496972298,111.28233496972298
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.53959179890731,111.45242052574288,111.45242052574288
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.75836149710634,111.55095872828478,111.55095872828478
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.22873320597814,110.22265693372451,110.22265693372451
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.76284228924067,110.92321072147402,110.92321072147402
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.92223969873959,109.81251014296193,109.81251014296193
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.97308268036888,110.61985095563557,110.61985095563557
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.77155840854856,110.72190773453632,110.72190773453632
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.08573822168924,109.31627607078134,109.31627607078134
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.63537722267623,109.95455474000721,109.95455474000721
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,69.15149437617978,111.00028174423488,111.00028174423488
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.75938313252857,110.85693387241048,110.85693387241048
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.36918377592795,109.9883384324154,109.9883384324154
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.12313037658207,111.04511427966013,111.04511427966013
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.72330125285163,111.32872300229181,111.32872300229181
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.44630468323902,111.2707532672239,111.2707532672239
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.70657087125078,111.28642876565307,111.28642876565307
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.8614690869976,110.76730510595449,110.76730510595449
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.02398279128076,111.31939747340478,111.31939747340478
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.84590912541191,109.84035712308365,109.84035712308365
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.6863024136925,110.7041210003939,110.7041210003939
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.24791920360994,112.79438313627763,112.79438313627763
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.84541835426916,110.40947161408182,110.40947161408182
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.88192746441496,110.1065395653597,110.1065395653597
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.29489156682216,108.09672719865013,108.09672719865013
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32406112855972,111.40598912011168,111.40598912011168
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.2592354444898,112.47055092706856,112.47055092706856
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.37270931670949,111.8784421122673,111.8784421122673
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.78120972897236,109.95499350168332,109.95499350168332
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.3743368215534,112.1746455413665,112.1746455413665
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.40670259393349,110.03668074792088,110.03668074792088
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.21913348842686,108.78100502854896,108.78100502854896
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,67.12716389366346,110.65590870217233,110.65590870217233
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,69.25950602765568,110.31407749284413,110.31407749284413
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.17052618574527,110.98296851334621,110.98296851334621
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.02656116356366,111.07345492537544,111.07345492537544
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.94695257791186,109.29426693603196,109.29426693603196
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38915307370495,110.73565017172791,110.73565017172791
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.75019702412362,112.12990485224294,112.12990485224294
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.03235745477016,111.50359719512386,111.50359719512386
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.24899944698663,112.55733728757025,112.55733728757025
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.92478954106592,110.17954215412666,110.17954215412666
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.28930265045554,109.56386103563479,109.56386103563479
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.86396041730266,109.79908702389712,109.79908702389712
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.79955006561656,109.58171418614111,109.58171418614111
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.85854601752118,110.84026456999592,110.84026456999592
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.13181880220472,109.15684548060588,109.15684548060588
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.26360870422764,111.4471264907495,111.4471264907495
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.79557169751416,112.20380160718278,112.20380160718278
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.92139692676483,110.44079164609751,110.44079164609751
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.1467887523238,111.50810500936689,111.50810500936689
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.04416216316285,111.60744648072703,111.60744648072703
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.89175675654832,108.98303468481829,108.98303468481829
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.70544315834807,112.46930721054734,112.46930721054734
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.2462763469821,111.35083739915504,111.35083739915504
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.65226751584916,110.36779304766792,110.36779304766792
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.54491612770926,109.79689352315863,109.79689352315863
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.41984472066996,108.93423960890453,108.93423960890453
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.81897963734497,111.99654365848475,111.99654365848475
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.23037105354096,110.7572635200107,110.7572635200107
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.18663442538048,110.37623809364926,110.37623809364926
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.71563612978771,112.041056391815,112.041056391815
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.64543785066445,111.67463549954724,111.67463549954724
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.59773390053469,110.30331211177361,110.30331211177361
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.54198639885263,109.8133835754578,109.8133835754578
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.13385203246222,111.69160388653877,111.69160388653877
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.80920507160609,110.18048616123913,110.18048616123913
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.12171496923887,108.66211774251842,108.66211774251842
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.37683994434329,110.29576810727644,110.29576810727644
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.86348344368464,110.61057441118713,110.61057441118713
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.25446316917608,110.8180061621972,110.8180061621972
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.79448098102549,111.94572532827647,111.94572532827647
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,69.04582468072545,111.4597304013078,111.4597304013078
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.79761892703203,109.11604221582682,109.11604221582682
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.78568625290359,110.94828057740536,110.94828057740536
