Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Elliptical,100837.02875534237,0.9533522768219881,1.14398914517872,1.1023674717723357,1.4607314915183107,0.39064747436395864,0.8409796859659431,0.7989578751689087,1.108203708190713,0.723881233377079,0.1555245488185511,0.15555185046674938,0.15572630897154077,0.006154207114643824,112.64812891753478,301.0952419933302,180,5.778112388412148
4.4704,Elliptical,101106.52944011969,0.93121156240165,1.1286100849728449,1.0659701916706588,1.4322301738670884,0.4102263992298697,0.8342796631679097,0.7997280674344374,1.1010717133649222,0.723744439072603,0.15551872469784297,0.15529344740406573,0.15578161857455802,0.005973451394379005,171.6364485170558,284.8722963047931,180,8.112474771055918
4.4704,Elliptical,101825.993548322,0.9080129447130927,1.1961730095898662,1.0189262054869768,1.4837731542941421,0.4090043626897907,0.8394111048458842,0.7996354429065425,1.1043450987991388,0.7238946233177629,0.15526219326138846,0.15561304055966266,0.1552106386691955,0.006375349691044162,294.55104843875284,284.81415572175655,180,9.867878823412427
4.4704,Elliptical,102533.83210378764,0.8976518169081847,1.1414562311680954,1.1604333540817258,1.4851217820414382,0.38964576995147066,0.8381626003295465,0.8020809749753035,1.1032744807602732,0.7234483290767039,0.15531974738537813,0.15527658148638507,0.15531012940149272,0.0066067744978068966,245.30178896540912,289.617476417735,180,6.8911640209116065
4.4704,Elliptical,101891.2677784781,0.8747021902122424,1.0700563807725916,1.0659132511780993,1.5631433211146069,0.3871372444755594,0.8347912590822033,0.7996037691496624,1.1068557736646558,0.7241965460619684,0.15548927794353823,0.15543806819775866,0.1554723090117393,0.006306723186081238,276.3337541351774,298.83634548199234,180,7.998001293621038
4.4704,Elliptical,101081.12055297752,0.9833225027844111,1.0301787244308305,1.098923519241908,1.5031847664039273,0.3811912753038024,0.8380257923698887,0.7962313700517897,1.1076753461591808,0.7238286330665648,0.15604763407867955,0.15516150071319007,0.15531216237952838,0.006506410594604797,254.76367722596692,297.1086710888359,180,6.3832167309901795
4.4704,Elliptical,101979.04656734606,1.0580317435499282,1.11319840961491,1.1155103099119998,1.5484779535877182,0.35841123578665024,0.840647383190217,0.7986891616034733,1.1063006660820678,0.7234160411096486,0.15544013224629796,0.1554243711620908,0.1550736621367506,0.006445253396552912,285.55107743607863,298.11468417667584,180,9.551819810797802
4.4704,Elliptical,102130.8723197645,0.9523922885123624,1.1500297715423473,1.0774158707622756,1.6236377303029994,0.3708701453262838,0.8378963798832506,0.8012549480269199,1.1040991171563117,0.724132070198701,0.15578440763219614,0.15514694947262453,0.1553845491702179,0.006166541398682448,240.82917245343418,286.79974478270924,180,8.85901392319813
4.4704,Elliptical,102335.1609411012,0.9140377819472404,1.1275266153372256,1.0554832174763107,1.5933746796461352,0.38774177703573015,0.8326088639935405,0.8014538282255607,1.1031386148146893,0.7239545486688014,0.1550955715348651,0.1558085114663859,0.15519445796511191,0.006415940170247563,154.88402771781873,287.5060692670651,180,6.481319387379193
4.4704,Elliptical,101204.1670490343,1.0752535127250116,1.2329162138548209,1.0788406287248933,1.6030760154266144,0.39393644140396605,0.8359238976737446,0.7957771507743746,1.1084401634092198,0.7233561277870658,0.1553439718547377,0.15532993987315563,0.1551450830426004,0.006209136377616754,326.6155810214659,294.4399770887486,180,5.295199458561913
4.4704,Elliptical,101233.97662393704,0.8988729869592442,1.0681656633678096,1.0670147275194564,1.58646332316036,0.3811661920619742,0.8352676781677858,0.7971300926441444,1.1075068541922966,0.7241126296731147,0.1552955246961237,0.15548252721157305,0.15520490955458768,0.00648320488877384,17.470581799491963,287.18956748004643,180,7.962912256484502
4.4704,Elliptical,101563.50621517622,0.946637530672403,1.1110756916683089,1.2291477747297264,1.608226308691298,0.4200223726516912,0.8353706646767024,0.7991083839621372,1.099214223272642,0.7238133521851589,0.15593387059348918,0.155861235479903,0.15540000375242471,0.006006146204415314,167.02058791041696,289.32368662445884,180,9.17050276253732
4.4704,Elliptical,101929.4448336867,0.8839327077659643,1.1817834057679237,1.2364917931739212,1.63523885245641,0.4234202568942576,0.8416169700725773,0.8020398518777168,1.1040709089090057,0.723811986386541,0.15464058382084184,0.1550985615742991,0.1552551749347158,0.0063381755348948035,109.77269818012375,284.4596223037201,180,7.882492531324933
4.4704,Elliptical,101200.36533600479,1.0010599377449947,1.2401556423941222,1.1762723001727955,1.5445426533978752,0.40332798549739746,0.837327373964411,0.8040247627880912,1.1072173664596074,0.7238476511185885,0.15565501970542914,0.15558372802359804,0.1552888220521105,0.006072129277070794,172.25589655332536,289.82333026817025,180,5.886333811549693
4.4704,Elliptical,101908.64654058205,0.9002588052730208,1.1003567931703284,1.1009044119549802,1.415244524795974,0.3797148111296407,0.8388773191795011,0.7986877476182044,1.1039623732494745,0.7238875936493365,0.15576991958544573,0.15521664650998565,0.15539621802793302,0.006302866421359187,264.8086372880254,288.73139298823435,180,5.326281375681766
4.4704,Elliptical,101786.89899749999,0.9476248846290029,1.1939100345746947,1.1134756163603912,1.4293174964721231,0.4370057576325256,0.838032671401623,0.8008013074828623,1.1075001559638524,0.7238327381095526,0.15559078083801134,0.15493962463610159,0.1554641200015072,0.006640006736467622,328.1274688767782,297.7742988489252,180,5.2505956382074555
4.4704,Elliptical,100352.50828575967,1.0340489557896955,1.2098453230060424,1.1448271130460248,1.4645239202960436,0.384342988144063,0.8417669882168923,0.8025552442201734,1.1044561636538335,0.7236262966228859,0.15555386316202266,0.15525249180656395,0.15556952559417245,0.006310695997774132,275.4314725939782,293.72981813632725,180,7.7028067728237
4.4704,Elliptical,101218.80845093034,0.9551033317769967,1.157777723407821,1.1596611720989787,1.6616498501557364,0.36157015986802166,0.8415927138168288,0.8011054316934625,1.105110210487749,0.7234214421784039,0.15513753841240102,0.1555884778964562,0.1552589214935863,0.005862451320741815,285.1263212204461,294.6967653199372,180,9.604014480274515
4.4704,Elliptical,100599.67283817704,0.8543392633974143,1.125087308624467,1.1441444325372143,1.6040620887601917,0.3827319323232989,0.8335984695613762,0.7984055680867,1.1066085308959328,0.7236830554845017,0.15519407202371893,0.15573855220952204,0.1558340117800464,0.005995034037890231,78.3037890303335,283.0750848369841,180,7.968636930923283
4.4704,Elliptical,101690.67275133975,0.9532312158185313,1.1846084753676625,1.0652599237255624,1.4138728073911722,0.3816207148396753,0.8386380277286398,0.8024598126390539,1.10500235379582,0.7245363151418932,0.1551690335502989,0.15522740729917328,0.1557203370618309,0.0064874951542474545,95.52754291878297,286.24578608545,180,8.458882153277665
4.4704,Elliptical,101862.06667747676,0.9421126968385901,1.1214422493491345,1.0334902361866474,1.5009810160846593,0.3932344297280219,0.836148545047033,0.8006993239837529,1.1011698506063017,0.7241522610670339,0.15540165800762207,0.15548437767085665,0.15560787251523897,0.006463308833113605,352.62479918958644,298.835728330712,180,8.85857375780623
4.4704,Elliptical,102284.21133989593,0.9569146292999741,1.0962884453193071,1.1248063147038143,1.4867014111235566,0.34940297638506634,0.8398337824226314,0.8024120307115242,1.1044845978971853,0.7242176351081427,0.15584325519026226,0.15570585394657555,0.1559149686779275,0.006220648161146907,296.02646048061735,288.6219518654875,180,7.876902942061156
4.4704,Elliptical,101794.07714451537,0.946963437103813,1.143146406069749,1.210917047765471,1.4983744027699815,0.3761012377781345,0.8364824530157702,0.803689529268821,1.100792180052174,0.7238605163568023,0.1552859320839978,0.1555785437467939,0.15525981834869437,0.00696824011959931,101.65382775688204,286.0832441679573,180,8.846195897454983
4.4704,Elliptical,101744.01673472968,0.8984462853002755,1.1999012646703628,1.0549740563754186,1.561860538797293,0.4118589172974996,0.8382601268198593,0.8003798515692747,1.1027682853616556,0.7235268434966485,0.1558305833194292,0.15527985102819059,0.15524318901693787,0.006636079867081473,17.99193217847141,286.35913052622317,180,7.908311105520077
4.4704,Elliptical,100265.41334255844,0.8019828888008843,1.1453616969552383,1.020427887832958,1.4279818775839739,0.4056285904711532,0.8411441018700732,0.7999097079784686,1.106717189585942,0.7239193649738742,0.15529716935787535,0.15532391013245467,0.15555288911267215,0.006717760483744644,184.20097395307744,288.26990292945885,180,9.377140852057998
4.4704,Elliptical,100652.64477318473,0.9435112621542655,1.1334691415632803,1.0526720639282074,1.505521473161676,0.4053024984874662,0.8350983608520596,0.8014369569170046,1.109961702386193,0.723975959036882,0.1553788772435641,0.15551577129254548,0.15539705596771636,0.0065198064816947105,38.294708608864816,296.2211062591582,180,8.489778376738986
4.4704,Elliptical,101096.24795420922,0.9652121522917457,1.1419384538310382,1.1735272986290508,1.4214223616962478,0.39020651507144927,0.8367983603746477,0.8008833228153183,1.1008025015040162,0.7237944577522252,0.15524462989453544,0.1553317966310459,0.1552602423890562,0.005887413900817491,6.212608038677376,300.2948286615861,180,8.944358610412378
4.4704,Elliptical,102344.1629472516,0.9580180839485533,1.0607893974659892,1.0500974903807885,1.5004108538681198,0.39569988269653494,0.8384551524157267,0.7966683303641346,1.1074807993373725,0.7237344588533746,0.15549052582741105,0.15523025411741878,0.15519368007176967,0.005734934260005729,173.70527022366704,291.2415636474864,180,9.174313036542738
4.4704,Elliptical,100593.31392991134,0.8725961688335436,1.0398602090053095,1.0607284274361293,1.4671849046615093,0.38272345762547044,0.8401495204595625,0.7984764258292709,1.1047461975498527,0.7236632913536213,0.1552561623728887,0.15529678447904538,0.1551691530189553,0.00613620381537748,128.15796338148533,283.59402846154956,180,6.983446737933747
4.4704,Elliptical,100338.89647642658,0.8607698415918429,1.1525599757129286,1.1092748232594574,1.4931303264385232,0.3815953204735057,0.8370159309909333,0.803701501380336,1.1000744470480448,0.7237437943272657,0.15540858607803745,0.1557245781737467,0.15569104651454832,0.006071404864495255,130.83239246419657,294.84230724704884,180,8.312901576278156
4.4704,Elliptical,100492.52558157734,0.9197338824537795,1.2531189260788735,1.139616576125485,1.5137073312224156,0.3990986309638232,0.837987143779749,0.8024999340199098,1.1045182115444117,0.7241335845967708,0.1551612594448374,0.15478606642527637,0.1556285731079302,0.0064637470390627475,246.4976141090282,291.83641476471684,180,6.143478986389281
4.4704,Elliptical,101679.99940271932,0.853341282674198,1.1483875179381637,1.0947482428753734,1.492129794219427,0.4268923243421626,0.8362330075870049,0.8046868529829461,1.102827702731288,0.7241680146840012,0.1554045645673626,0.15507396133937199,0.15496953541319053,0.006246077632876544,65.81811598922424,294.674402097932,180,7.906434251656384
4.4704,Elliptical,101405.60821628328,0.8873604278226174,1.1510242051341095,1.0070127571770813,1.6179375450103706,0.3976170718224128,0.8382326917207764,0.7999820485033593,1.1055862910709404,0.7238246747772691,0.15542292667289911,0.15557421108385697,0.15537631536216998,0.006618084133810232,317.2441314424594,301.9338717393028,180,6.484332739825366
4.4704,Elliptical,102390.32925841081,0.9264952040344038,1.172278586686223,0.9898551103330925,1.4430143795918964,0.3719301041760212,0.8328364085887092,0.7996959334153424,1.1038452656539983,0.7237684759410427,0.15514234511786634,0.155596837376085,0.15563068008917166,0.006669787213001239,164.47825029871407,297.747340471695,180,5.187433988034154
4.4704,Elliptical,101537.06662114343,0.855536131950703,1.1444458167614722,1.0596514740680718,1.6138318780085108,0.39358082350328805,0.8412398564230609,0.8022325656017182,1.1065023656300363,0.7238098041440505,0.1556045051647461,0.1555981987772324,0.15578136566674008,0.006342517015577818,250.85809649554136,285.18984767006566,180,8.581085000807972
4.4704,Elliptical,101311.55666104618,1.0154532415390396,1.1350805107937616,1.0333641346718214,1.416310172214982,0.41404967003093623,0.8297706022249972,0.803912108906385,1.1119025707832957,0.7240247065731835,0.1552681189548586,0.1551680493971004,0.1557671084130915,0.006374274848987235,328.4752600892895,297.66598185559803,180,6.36813443580805
4.4704,Elliptical,101148.37102149383,0.9232436797091776,1.2225952053106812,1.1146678548272995,1.402999670655825,0.39679456983047573,0.8356974157566632,0.7999705145884833,1.1023702344686415,0.7236354315152208,0.15565925824612906,0.15561522444562,0.15535066181425983,0.006549360551451874,2.5109535325611265,293.66085932221284,180,9.24054005038385
4.4704,Elliptical,100525.26097227536,0.9356200876591905,1.1254812449910465,1.2261460991299413,1.3941032048717228,0.37365137798169995,0.8404838911370411,0.7970401043689341,1.1070421603420677,0.7237635315224451,0.15536049088301643,0.15539471456545723,0.15541556197870846,0.007208772627768972,115.52584151950931,300.4573529368107,180,7.4052921556940685
4.4704,Elliptical,101519.50948666807,0.8815420919695582,1.2461064199137166,1.0130085586498543,1.5762527153110417,0.38762588123878194,0.8355504859039301,0.8019703603977747,1.1062286200432643,0.7240704702003021,0.1557320967071807,0.15573491598304492,0.15520396526983946,0.006150977810480781,95.99433899277307,283.3040153501135,180,5.958483275442639
4.4704,Elliptical,101215.40977898713,0.9462322009575785,1.069242597215952,1.0679285882636806,1.4073855663568395,0.40106585585384785,0.8353386636732788,0.7993651438597213,1.1056418442253224,0.7238888479935708,0.15506432461594222,0.15538675149789916,0.1548518196564437,0.0062561885071500895,155.6183721096203,293.4905664027368,180,9.647280966833918
4.4704,Elliptical,101882.62587993592,0.9429546879099187,1.1094639324374467,1.0379125183845175,1.543529987568924,0.37058623571992116,0.8408679661256385,0.8033566844572336,1.1041706218968788,0.7243245115506138,0.15564918790254803,0.1557372251357416,0.1554383863365849,0.005956883720364986,117.88827567399568,287.1387833469175,180,9.194112600607358
4.4704,Elliptical,100989.82077138202,1.0580183027149812,1.1596466312542677,1.0512590442567622,1.5963776862652963,0.393216698216438,0.8419545636988575,0.7982059499941946,1.1072936442972852,0.7242346030922138,0.15545577219343462,0.15562963768654683,0.15557380468434115,0.005864167142451086,354.02114133343343,287.47592990492086,180,6.9654492812287145
4.4704,Elliptical,101159.96790509847,0.9712996525369717,1.1346590540722645,1.0508778364402773,1.4295239705267362,0.40105550108151194,0.841182447641218,0.7988759672340888,1.102461788907094,0.7238353042731521,0.155114316990012,0.1555887795244829,0.1551524369531033,0.006275779273993778,171.72256258837402,287.49249119448484,180,7.696654852463283
4.4704,Elliptical,100620.9962664883,0.8738379034039387,1.1363486029959446,1.13692205731958,1.4937781174701625,0.3807443823139363,0.8380428134192766,0.8031074285995136,1.1060195213413442,0.7240723624364216,0.15544573042025367,0.15548142594767778,0.15486871187422752,0.006150572682303598,34.31439906649247,293.8307678472212,180,9.085909949554749
4.4704,Elliptical,101254.81790253753,0.9008135148974298,1.1830163250586447,1.0973485636308542,1.459279618216832,0.37975981812478365,0.8412539792952456,0.8047380211243764,1.1022628420635359,0.7241438411310407,0.1554030772564907,0.1556944634987348,0.1556879124299888,0.0061618134834913576,345.36265116800473,292.0503487903655,180,9.125972366445957
4.4704,Elliptical,101126.15636261612,0.928851380573089,0.9947936857993471,1.2010059548241008,1.629387302551321,0.3832883557739064,0.8400902848779286,0.8045936152150006,1.1094328594082283,0.7235116193585164,0.15591027652221517,0.15546310859741633,0.15537372999383048,0.006244418931530852,282.906558529402,298.70352736647436,180,9.373603556082106
4.4704,Elliptical,101264.73488914626,0.8788053505493464,1.1915505618238438,1.0199692769727875,1.524758895288384,0.4266760651537425,0.8419657304390278,0.8002406556576795,1.1049914022547611,0.7240593363004437,0.15522078833724848,0.15522594859753758,0.15561507838705896,0.006127701602806876,259.1306765310491,284.7448980738459,180,5.405035726586538
4.4704,Elliptical,100814.42285270135,0.8936111662292254,1.1427563598964248,1.1647562442300963,1.5965106701496248,0.3820044353976161,0.8334466526640076,0.7996831647522982,1.1073353634989747,0.7236573182357041,0.15535895492782298,0.15549335402953166,0.155479853819773,0.006420084745030772,326.81047780317647,285.84463743134773,180,6.123277628502635
4.4704,Elliptical,101726.07070759166,0.9258992654782358,1.206301028402007,1.0622322396424277,1.3042351191225976,0.41120686060174305,0.8399133032737821,0.802226335520992,1.1072730678185057,0.723865602895822,0.1552712412757255,0.15541029948621574,0.15516060766829357,0.006396963107226085,22.63147264495583,288.1557311864011,180,8.239736195779749
4.4704,Elliptical,102463.78052570703,0.9295788144232139,1.0930272308745914,1.0985976379992912,1.475926313659983,0.401188969550129,0.8390850753038038,0.7968680301226038,1.1018991059484973,0.7239165769071898,0.15529637997264306,0.15523212771946887,0.15535714102774772,0.006466308681852378,339.9371064443288,293.6661215503884,180,5.061677215334376
4.4704,Elliptical,101473.79220315967,0.846929809162751,1.0935567344932893,1.0095333534218256,1.455272900088134,0.36718158927583816,0.8372441385857053,0.8035261275173786,1.1045728548777916,0.7238136932741566,0.15592148091901886,0.15582712543863553,0.15531219406601682,0.006090234823208708,119.04313455871143,286.5691830959424,180,9.053525604577494
4.4704,Elliptical,101403.28461605532,0.9437493615740831,1.1483432433922958,1.0502821081153444,1.4649141158260741,0.3722923120789456,0.8389845162729145,0.7956039209690942,1.1053770186011724,0.7239260088189451,0.15589830867179189,0.1550697299873285,0.15541195073969968,0.006816354798373941,84.69211056559868,286.67936062785526,180,9.025772015413217
4.4704,Elliptical,101173.25435251408,0.8915908019311998,1.0840778969574616,1.2036926042605067,1.3597203209897155,0.4026884430535219,0.8411061027775093,0.7996137821767852,1.1038908797030365,0.7234271433768663,0.15528701449995386,0.1554039707455521,0.1558127437999187,0.005780271825050876,318.4020079089596,298.0739203750578,180,6.346575649292342
4.4704,Elliptical,101139.93237741006,0.9268381625873191,1.2364503461004135,1.049703902455977,1.5834057671070956,0.4006940654196456,0.8398827672615469,0.7984979677646322,1.1063325456667341,0.7242763523981346,0.15515951915913562,0.15514969280515456,0.1557469177333516,0.006697438790192007,163.14522984084564,284.5258886206431,180,6.7890928053587825
4.4704,Elliptical,101368.82401926767,0.8819425780638105,1.134408398485323,1.0952264126426847,1.51519739298879,0.40728459665898653,0.8378006396443444,0.7982394082005823,1.1088860048881546,0.7236029963312189,0.1557357236668758,0.15579374244584798,0.15542593271639407,0.006589234298567724,233.97485449455118,296.12072976310094,180,8.170092680404647
4.4704,Elliptical,101235.0437504083,0.8749665637880936,1.1934644011174678,1.025777594857372,1.578199108690166,0.4059682006482523,0.8362454193648974,0.801531257133686,1.104722840156717,0.7239201325630628,0.15548323781104734,0.15555608167661286,0.1558555159573279,0.006320539674773001,352.8963768429342,284.10229563479305,180,6.729059594051984
4.4704,Elliptical,101266.37068474742,0.9379285132502354,1.1806833676155102,1.0326960935443241,1.6572910631422177,0.4241203010194803,0.8349020618756616,0.7981205745148078,1.1036024345464757,0.7237755084035417,0.1550767552943077,0.15498151575427002,0.15561501003748338,0.006517570916399937,69.29355867692588,298.9208798585543,180,7.0624412852891645
4.4704,Elliptical,101077.78096550252,0.9819664208971256,1.1357457209834474,1.045759428547534,1.4413639486088905,0.37476185968818954,0.8398788673951538,0.800722976929091,1.1050546368472114,0.7241949666893625,0.15507130203531902,0.1557244367357479,0.15566529092246847,0.006462275150337445,35.32489760956803,301.37466318453363,180,6.213135001143845
4.4704,Elliptical,100897.29961009035,0.9620353958281879,1.2189009183443742,1.1261669313325748,1.4492480606191565,0.44026245481990317,0.8402005902332873,0.7973965249400936,1.1054601904366492,0.7236829789244086,0.15543041163076407,0.15538599095886704,0.15535057509361422,0.006531911591894453,287.4239425319767,287.9047743732854,180,7.695237817108251
4.4704,Elliptical,102335.92428523603,0.9847755555396951,1.1255218870065073,1.009252319287265,1.5610049980642637,0.3965063773689233,0.8353139086824476,0.7996925855570072,1.1047251069742945,0.724041271150891,0.1554827881678648,0.15542671385970852,0.15534166469396257,0.006236799110884588,305.5776468600988,298.4702990376083,180,5.38129197082662
4.4704,Elliptical,100754.96280302046,0.9399579399119637,1.1602886956869922,1.0376299267805893,1.435509739410268,0.429721391604608,0.8385312308280379,0.8016073872558506,1.1070812273353898,0.723659310916591,0.15536991030030212,0.15533316697579955,0.15569503768381493,0.006242089983180148,331.39998276196087,301.0791082058245,180,9.974760419745092
4.4704,Elliptical,101388.07477046037,0.9330861191598904,1.1562402445280098,1.0740468322672347,1.4485163738719258,0.40952304414843294,0.837480889667288,0.7995417290375978,1.1056420962747984,0.723669033100867,0.1556211559030438,0.15555625627675895,0.15574532912866845,0.0060741685109992685,87.64407371644178,298.2544770224155,180,5.333784275270138
4.4704,Elliptical,101581.65255619846,0.8719849236093816,1.1456220444981435,1.0289314762626829,1.4968213514600905,0.37783707620106594,0.8356304607801437,0.7994216887097899,1.104697459035511,0.7240390575002912,0.15542687987333254,0.15541376591044465,0.15544528756084466,0.006563308023622834,271.9909638079778,291.54885778475716,180,5.316639003645973
4.4704,Elliptical,102412.05180247765,0.8881445847811398,1.1997455353494788,1.1060327503770486,1.351123395968406,0.3886404377721654,0.8353058004923792,0.8048166928734106,1.1053799648310092,0.723814609707512,0.15561530467344054,0.1557945550569976,0.1553595798202724,0.006614747672548367,310.056020383464,291.6521830378993,180,8.259237692166547
4.4704,Elliptical,100250.96183417167,0.9029178980468416,1.1949445952620117,1.0097747219653173,1.401389237825224,0.4047321564203078,0.8407729190463925,0.8016628285045071,1.1101748134522462,0.7243464710200562,0.15517592569675281,0.1555868028891862,0.1555131622858122,0.0059895824192876335,154.73682558351786,283.09903651679497,180,8.421828045983176
4.4704,Elliptical,101531.52812814339,0.9017252607429945,1.157711112662943,1.1740049751643156,1.5082746592743643,0.377604165083556,0.8364965893954067,0.8022323660665944,1.1015216043171032,0.7240275360252288,0.15540580412537958,0.1555227612778287,0.15594656717660907,0.006305536754010985,7.817614982268362,288.0435625581044,180,7.530986858349058
4.4704,Elliptical,101618.25879231625,0.9670003163110973,1.1384100032815974,1.0633521929785237,1.458493557559715,0.39039117234647264,0.8381492535984,0.7992512020376805,1.1078479415598834,0.7236780442637353,0.1553085560596829,0.15557836313166273,0.15561862294253465,0.005794440215569023,196.01179055131834,300.1846793837263,180,6.852451691495482
4.4704,Elliptical,101291.27535860405,0.9322715678461028,1.121441187623906,1.1727221468884979,1.5326719107656706,0.41993304682217425,0.8371040742127259,0.8001667186652098,1.1038490309630262,0.7237100139982001,0.1558165791718844,0.15502499534628947,0.15599855709998708,0.006320061171486111,198.62227868206745,300.1966333844228,180,6.479470314163455
4.4704,Elliptical,101707.60709758506,0.9095392127240285,1.0477979876160677,1.1060136307948703,1.4392800221957924,0.3642335176825986,0.8369487927976532,0.7994971927887107,1.1035155056790682,0.7234307490479972,0.1551513252774004,0.15605682434053447,0.15534558315346086,0.006325148434386783,208.70948900005575,290.33877132367525,180,9.956829022040264
4.4704,Elliptical,100506.81884148368,0.8294339873646812,1.1805777218925924,1.1190818041183357,1.502747207764438,0.4010522542687082,0.8378888946176932,0.8036991658895275,1.101635689439685,0.7237283578545431,0.15529980258575868,0.15524698000322232,0.15538506358900783,0.006133517726657708,97.84719912625278,296.50693949209074,180,7.922433314198317
4.4704,Elliptical,101652.71977792219,0.9309065970298083,1.2097597303423941,1.2053928220067354,1.536379572270857,0.4181165061573268,0.8422164098578154,0.7993274249458704,1.1062023324821377,0.7236933616948303,0.155780634479741,0.15586334231667445,0.15561827233657877,0.006620916645371634,205.4712354498975,298.66972934742694,180,8.028913406346454
4.4704,Elliptical,100745.99759158034,0.8902547628295848,1.1872260018310181,1.0578319938168117,1.6596714805978838,0.38988380318068605,0.8389174600993794,0.7942590050995898,1.100457270458106,0.7237718768107226,0.15566415482297796,0.1561296814021146,0.15565189617552086,0.006321873560478758,293.61272409675854,301.99298413185727,180,9.119451685357252
4.4704,Elliptical,100752.93040407091,0.9850579954676189,1.0985831713123777,1.0552401639382831,1.4658127761019102,0.40499199827550053,0.8373931451067191,0.8010721118798736,1.104829718386458,0.7237584478026381,0.15540133100503886,0.15574311115311182,0.15512111089607775,0.0063628422249489905,97.20070308235418,290.45601095999194,180,7.38876067101769
4.4704,Elliptical,100843.02266292217,0.9324387968480423,1.1184249886312552,1.084548428071692,1.4957476053029108,0.41015363391070647,0.83366020103474,0.8012801326202628,1.1066769118506044,0.7240694274866891,0.15551605297890392,0.15539543126648442,0.15494339731192208,0.006094699288645108,52.70961049085877,296.7933874284398,180,8.322064347034372
4.4704,Elliptical,101034.01537576153,0.9507772277556439,0.9736281759695538,1.069603178816855,1.3819875070743453,0.4080452104424225,0.8350681609218533,0.7983374124902477,1.106586569193254,0.7235386662964242,0.1555790898382347,0.1559610755350606,0.15510475747833713,0.006657400720542432,78.43667185166332,288.22386425768457,180,9.551302484294746
4.4704,Elliptical,101124.59434388005,0.8744282981078134,1.1461308610507233,0.9894185188106657,1.5303635675442675,0.3989867955034805,0.8388396538209452,0.8015423063630164,1.1058725147975854,0.7238769820576196,0.15546190320542916,0.15541836327985784,0.1554293991786931,0.006416005827628575,158.73736517632096,298.8842610519148,180,6.2251422965846555
4.4704,Elliptical,101656.9162055678,0.9566447595632853,1.182595506046208,1.100664003090263,1.4778475035524201,0.40897662249254363,0.8391007136088957,0.8020696982452137,1.1004076698305751,0.7239228489452775,0.15539944485956717,0.15491788003203788,0.15570827893161263,0.006233200953323357,277.6033248401163,301.9199722799762,180,9.059517500208184
4.4704,Elliptical,100700.98095596458,0.8674071170596745,1.1246558086479723,0.9982429153961891,1.4491035830724242,0.4080496531380226,0.8390044413572425,0.8010513724495824,1.1048657887861166,0.7241913495908154,0.15591554828154022,0.15537491181981977,0.15561897169968272,0.005738286453851407,350.59833378682595,293.30481522700967,180,5.031475485600118
4.4704,Elliptical,100624.27677801078,0.9707917787906799,1.1961539818125064,1.0603811978632989,1.4671276041687042,0.3933341763632741,0.8379556753887513,0.8026624951429573,1.107293664825497,0.7237100270309653,0.15547612865492685,0.15511072794593297,0.154886960396678,0.006403368597372345,235.26865698328788,283.7414322915996,180,9.876356014417828
4.4704,Elliptical,100667.81441114968,0.8622780367707247,1.1813092997624253,1.2209078275802763,1.4682070771221687,0.38815877868268434,0.8399458421077692,0.8010606300613617,1.0989369169523988,0.7239842780836747,0.15517514068073318,0.1553348315184325,0.15535135781140988,0.0066963804437862005,10.009424716283286,300.2296722511552,180,6.266898764103346
4.4704,Elliptical,101676.27390043851,0.89573669578139,1.1498650444810654,1.1039453925337201,1.4870530642584183,0.3507915636342056,0.8387533510277241,0.7943252110090625,1.108679904591086,0.723574776146612,0.1553907259862276,0.1550986237182685,0.15467958882714636,0.0063007071837741626,24.68193607439314,299.51610745880464,180,8.67218425654204
4.4704,Elliptical,101644.23229258755,0.9083113399192807,1.1563340407617675,1.1013212008914064,1.5859445474835738,0.4012911117835801,0.840467442636657,0.8008321441961167,1.1082094217507985,0.7242597989832722,0.1554804079671771,0.15520281502315,0.15508033653292272,0.006373005426021709,289.4194033784451,296.2115806949812,180,6.438792795615022
4.4704,Elliptical,101652.91606996395,0.907124550169892,1.218020259023199,1.103908490675607,1.527072290866705,0.40093797315951946,0.8377741029542581,0.8036389794903823,1.1031989715994313,0.7234917342019012,0.15576599924100865,0.15544603424179554,0.1556699172159399,0.00653662406026562,80.46615949067808,289.59758726771605,180,9.593736971993362
4.4704,Elliptical,101346.52586835489,0.9658165570949448,1.1111435708038333,1.022288569359692,1.609270290822608,0.4024044979431475,0.8396411778339004,0.803139074673321,1.1010278569701795,0.7235828102206809,0.15507270359698058,0.1553845013451736,0.15527890403644545,0.006233659788679523,352.88433493774164,299.4455912812037,180,7.72395880787414
4.4704,Elliptical,101443.6933166866,1.040745867254979,1.1902264669654303,1.0396095199725561,1.3011106775640684,0.40495335780409364,0.8444550711612007,0.7974601614988024,1.10252537855724,0.723960046376423,0.15563621326882968,0.155315719845448,0.1551481740637916,0.00640641197241174,199.60259776932932,285.4889297916158,180,6.130348987399238
