Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Elliptical,101769.71095070434,0.8661062806231647,1.0347530693652716,1.1342641755037708,1.5081166700529496,0.415929934670946,0.8405963997100271,0.8010291322237729,1.1042492855459436,0.7240813065228601,0.15542653016768,0.15521516859452503,0.15557118918745458,0.0065129937145320714,172.6530773892983,287.7141633271356,180,5.199092840386422
8.9408,Elliptical,100931.9421647657,0.8828913840940836,1.14059864871075,1.1163758628751494,1.6171279163105021,0.39856076540476276,0.8409426962717073,0.7988150588552865,1.1024596389552301,0.7237658597451574,0.15520732886076072,0.15532278170849873,0.15532257908281552,0.005970361235244042,182.5054867732188,289.3456307851273,180,7.289032004327403
8.9408,Elliptical,100475.32672863372,1.000473844608916,1.2211245655365142,1.004859656859165,1.5716006530431674,0.4049541262170232,0.8436252427504874,0.8003615310048392,1.103646980551186,0.7242201152215124,0.15588446812352205,0.15559629169411013,0.15594264255994209,0.005928374592721578,62.20325727108771,296.18677637215177,180,8.70686529832852
8.9408,Elliptical,101029.02497358595,0.9328862775299668,1.18531936213932,1.0404354322641747,1.5803905148388204,0.37244271936101986,0.837556987386499,0.8035605134071754,1.1059693385114637,0.7237787385406691,0.15526035915348224,0.15578832022680206,0.15528662370344518,0.006322535701218987,279.999918123466,296.6800064795031,180,9.833771973335473
8.9408,Elliptical,101127.2203313739,0.9730516257339081,1.1283997563891999,1.0024106974611287,1.509925737923384,0.3767783900813877,0.8372809165000374,0.7991494707968685,1.1055038067358298,0.7242159560001755,0.15538920933965278,0.15557838917208414,0.15561059799390597,0.006219952165792086,193.13415269481538,289.86843562946757,180,9.232111701123621
8.9408,Elliptical,100992.48259855692,0.9878532867021695,1.141717828539809,1.0742474070109345,1.5352587759730216,0.4277948561879217,0.840430165637524,0.7971375689677244,1.105696133639475,0.7233986330974539,0.15544208016458272,0.1560846604981962,0.1551929318595895,0.00639391905752263,331.94092941858906,289.4584157957639,180,6.511253657324849
8.9408,Elliptical,101247.50655252523,0.881239508981074,1.1056483343885484,1.1101769585723806,1.5203059369903213,0.39958069362575255,0.8410504407029145,0.800903717697986,1.1008954320264777,0.7242927060131789,0.15476754922903546,0.1551768506851175,0.15550756377957697,0.006096312754099343,118.35422585192227,288.3077008826863,180,6.7804478923636475
8.9408,Elliptical,101231.51997292104,0.9406164488932429,1.0722926425289532,1.0464144359719842,1.5473009472171757,0.3906373865545075,0.8317366939818044,0.7972481931695528,1.1004864903496903,0.7238454569241363,0.15542897760384866,0.15605235400073253,0.15525182898441633,0.006027110059277688,317.6615809147382,300.71974160345286,180,9.725398181436034
8.9408,Elliptical,101577.97810450148,0.9253862679628506,1.2683146196225645,1.0379929574594484,1.5382120978082536,0.3786237861441358,0.8392343164598423,0.7947880018752005,1.1067246743232337,0.7239160393818308,0.15544312095761476,0.15508187815663219,0.15529562387414533,0.006225188736960617,179.53777958174229,301.25343439051005,180,6.091127735054168
8.9408,Elliptical,101449.712044658,0.8317217613670755,1.182933658526907,1.0473791032371735,1.3023793433107385,0.3994320371419328,0.8395182105956407,0.7980228669271937,1.1054782994371872,0.7240174980735509,0.15587366281516565,0.15528411188564942,0.155029578610279,0.006388086849621633,250.4551314186827,283.83577833336244,180,9.704953185284896
8.9408,Elliptical,100801.64943809192,0.9271746072194107,1.023061049310099,1.122451882967245,1.4627803416802516,0.3692828280268817,0.8353170520627399,0.8000365577526759,1.1020014662908597,0.7240626765222142,0.155734554888489,0.15507119443893097,0.15587879658146306,0.0064064681090988534,128.75199944328676,294.5837806286065,180,7.143668700684472
8.9408,Elliptical,101485.32207028188,1.019675990027304,1.1450091813879848,1.1052658128252357,1.5349343224173475,0.43021593491580523,0.8386117910571502,0.799280117757116,1.1016360877416005,0.7240008400664719,0.15566016048332224,0.15572099328218159,0.15541017943873672,0.0065611996270002835,161.1408805303762,291.75980419433773,180,6.239578543065996
8.9408,Elliptical,101947.07115116759,0.9046926809327434,1.136840448587714,0.9686676545464048,1.4766174828295087,0.40722736332863196,0.8389593381042543,0.8004784581210119,1.106400012015661,0.7240839703220323,0.1553241864293309,0.1558550237941887,0.15509496024976038,0.006036014796553843,45.895376468402,288.9720496328297,180,8.43422303071965
8.9408,Elliptical,101409.36880382641,0.8878534409975951,1.2294748810085285,1.1786970746392917,1.5352931334904663,0.36866554449518757,0.8394885215277829,0.8016086617963093,1.104016027607829,0.7241156838671098,0.15478641940879392,0.15528475802816583,0.15532296515745042,0.006667577091014425,146.50223668547875,288.52216975653255,180,6.209552672136888
8.9408,Elliptical,101245.57976969716,0.9233223271032208,1.183665426407825,1.1164809144264356,1.4174943094701997,0.4063731796057704,0.8378717945526487,0.7963892080930416,1.1025325758873166,0.7240249212476836,0.15547436414248858,0.15562043421888005,0.1554211085846158,0.006816712829757673,301.4071381473172,283.7659172154465,180,7.40679066696536
8.9408,Elliptical,101281.99182906105,0.9519051977228763,1.1387524015713257,1.0510723681938157,1.525878104832799,0.39396202396267066,0.8358010311666668,0.7997448741863331,1.1057999611854268,0.7236334202838088,0.15579750366376258,0.15563141139887257,0.15558368173999515,0.006210571899055721,0.12495883008626141,293.09134648444774,180,6.383217383235582
8.9408,Elliptical,101440.31857900208,0.8776598643691137,1.1554033493691502,1.0546183359008812,1.4060703063226956,0.3975110375616582,0.8381962775851776,0.7980649491774405,1.1027609603393849,0.7236273973165012,0.15545601545034535,0.15550916962000022,0.15538142293085236,0.005942088810879369,229.4899201306069,299.22131941179833,180,8.621114376141243
8.9408,Elliptical,101701.36884737958,0.8645354813830908,1.0859709094541974,1.0762138186048273,1.4077614756096988,0.3859765337215502,0.8396976717428674,0.8025374381180477,1.109274045881058,0.7242202786748126,0.15556700100081836,0.15574084463633178,0.15538307973222418,0.006515520691848389,300.5018701073638,285.61094803548724,180,5.624880705280249
8.9408,Elliptical,101198.66031040263,0.9093637939300829,1.2462198843863164,1.0934667233122688,1.5121768961397775,0.4088704176337941,0.8356520025045626,0.797737516081274,1.1082818060215438,0.7242469862538898,0.15539481759589396,0.1555391494915212,0.15493385865879641,0.00676479361273432,130.7051058853466,283.3633632271566,180,8.090177736104147
8.9408,Elliptical,101443.03769233098,0.9429402560551774,0.9839711787706531,1.1625990002094586,1.3509463138210216,0.43255123548107,0.8355328461999992,0.7960269743382504,1.104627534904829,0.7240812532690182,0.15554348747315208,0.1548786339846232,0.15509973743891622,0.006383870592080072,167.74019698471207,299.59935176316765,180,7.037118560591891
8.9408,Elliptical,102252.88898019589,0.9315167278454802,1.0954645465464226,1.044305309068515,1.5647262229755594,0.3879942731891902,0.8388481201774756,0.8032981878753718,1.1066254407938503,0.7240020990359181,0.15550199294425224,0.155644818841093,0.15575582319122655,0.006250892213676614,191.10183572090526,300.67321456878364,180,6.903981885353254
8.9408,Elliptical,101564.96742921014,0.8871975423205006,1.0925223780179014,1.1362540594163908,1.5940212192765217,0.37732613729512776,0.8349863255786096,0.8023758723796967,1.1026281265976723,0.7241252762796021,0.1552092989094395,0.15541050464118647,0.15541486162696258,0.006460339743281736,85.825936167731,292.95004141057143,180,8.811978953642257
8.9408,Elliptical,101008.84520610729,0.9566278056748354,1.0929231747919037,1.1321117827799088,1.5997503602020766,0.40759677425015917,0.8393099107634916,0.8016909068005624,1.1057591091504027,0.7234958418425412,0.15573730195494856,0.15531412902183173,0.15534986574513268,0.006168090287469979,278.78255623836765,301.62008684922296,180,9.362249137005517
8.9408,Elliptical,100789.10310492439,0.9398368207575372,1.1676343370354176,1.142814783281682,1.5251884490804177,0.3919902407531303,0.8397732578516885,0.801153369687091,1.1029863531757214,0.7241865138137349,0.15531215126719417,0.15561916971023276,0.15560973972470338,0.006695031735935651,52.29494820544411,294.140000272146,180,8.551241626562994
8.9408,Elliptical,100806.30231603903,0.8604004458374424,1.0792555845074183,1.0703027303543473,1.4093334212822266,0.39412769763206623,0.8391206074034117,0.798237269751269,1.1069290394131768,0.7241256946607073,0.15535066454664445,0.15530996100865707,0.1557565813328436,0.006394384968826236,133.65993062737442,290.25348452103015,180,7.699983671951459
8.9408,Elliptical,100602.9179299513,1.0393459678279229,1.1028434734873303,1.0911856783208296,1.5499410273363035,0.40155088601279176,0.8348119148029491,0.8005231378271603,1.1059126879485175,0.7239132559578142,0.15525191592311857,0.15559956574597156,0.15536509663410095,0.006453583398342832,4.561981404460362,293.52579174061884,180,9.370562714244947
8.9408,Elliptical,101339.57384271303,0.912686075019852,1.1622493863536179,1.121867309871636,1.4524548229948755,0.37438662883886326,0.835613849725102,0.8016591883611358,1.1037049160723218,0.7239481151121497,0.1554282998436004,0.1558835200329858,0.15546210922856765,0.006241086200791672,34.70612248605664,291.2960054477458,180,8.670218229905354
8.9408,Elliptical,101411.22272867963,0.9484420974519377,1.166708811550709,1.1262261512325382,1.4753806474146107,0.4380844243625376,0.8363367908120485,0.7957392572971671,1.1028494488960991,0.723765641128075,0.15585246425607718,0.15546446893463967,0.15554283283507522,0.006442991908232037,233.72736497120457,295.5881992299405,180,9.854510407412455
8.9408,Elliptical,101359.06449491752,0.8577733203048425,1.1173401369780633,1.1153366821604178,1.645512701421739,0.40074451018289814,0.8372505312724166,0.7987587342827785,1.1069877327482083,0.7237795278292,0.15530683824704702,0.1558599398066561,0.15553957929601672,0.006747346869838293,165.181374809013,283.44175562122604,180,8.028344127865301
8.9408,Elliptical,101728.49534909138,0.9869306653886408,1.0701231668003484,1.0958671165095335,1.518577244723615,0.4162340942425641,0.8418991919371299,0.807357874639632,1.1039914949430123,0.7233695573375192,0.15544539721786169,0.1554737291013477,0.15542726844981955,0.0065830563728892805,4.028016988753533,300.6238254534066,180,9.907235040724899
8.9408,Elliptical,101627.79936755518,0.9545339838085076,1.1586224372620098,1.0803394423088883,1.6248601821432886,0.4055389929423569,0.8392849016134311,0.8033673757215822,1.1050193587756383,0.7239975961217622,0.15492029842675856,0.15510009228217667,0.15521509419777038,0.006414348818759875,235.35363221549602,297.4586534884278,180,7.454643631732064
8.9408,Elliptical,101959.16967438818,0.960310605234457,1.1837658179794721,1.100073255991651,1.6549948393465685,0.4037713934454235,0.8421454750200758,0.8050192722506194,1.1072619837096902,0.7240905230382462,0.15528715122660625,0.15495741105309374,0.15538186014011224,0.006277323493198898,162.41417603239748,292.76435235193145,180,9.643500731411613
8.9408,Elliptical,101071.54214540226,0.9264162959741058,1.0908701996272987,1.1037474518244357,1.5236491673515418,0.3841253236920742,0.8408129155836115,0.7962241060047137,1.1035866234306946,0.7243142112069463,0.15554831248419623,0.1553694256388647,0.15537234362506466,0.006364396932759237,241.3303914646039,289.03440665047987,180,8.124248816819009
8.9408,Elliptical,101159.68097664767,0.85159069765618,1.1064816373339543,1.0978392602600777,1.4486630633976494,0.40862986367267895,0.8364891341299372,0.8037773228483982,1.1047358607549242,0.7241174230067561,0.15580379221121596,0.15541472850999913,0.1555478290742853,0.006245912479753554,151.75020541265036,289.5140064735383,180,7.559118139499998
8.9408,Elliptical,101741.54321453368,0.808319186179453,1.181900430047192,1.138438610228113,1.4308406391805102,0.40383437738118644,0.8376697852755147,0.8001289075867046,1.1076733082545418,0.7241615531817579,0.15541423006580402,0.15558723404020933,0.15513094559398694,0.0059239590127076296,243.6987311320833,286.5018480175451,180,6.972229199459304
8.9408,Elliptical,101591.78440981242,0.8763491725910284,1.1192621636373434,0.9410099411031412,1.4668865040967056,0.3865109503056362,0.8429168814226929,0.7963107381853082,1.107801036849481,0.724090028613669,0.15590211119769753,0.15523486974972928,0.15564227649317172,0.006270332863402039,104.34138224528377,291.40275355014137,180,5.345841590626411
8.9408,Elliptical,101402.0533947244,0.90627271362639,1.0550946515115467,1.1782805985082614,1.4999662257737862,0.40087956702743677,0.8388838885645319,0.801341775309051,1.1016137227953064,0.7240443390080362,0.15527184101806066,0.15595928255906952,0.15532203541460218,0.006563980866492204,33.73764050059032,285.41890494575074,180,6.577458640237813
8.9408,Elliptical,101128.13073592055,0.9499564814858311,1.1875077710646338,1.140902031833422,1.4490006482297777,0.35774245823190026,0.8385986624412348,0.7979353518443599,1.104805514416655,0.7240179765590474,0.15558588546762442,0.15538989316746626,0.1553990286637584,0.005802615366488885,291.2506203932181,285.4356540509076,180,8.090357820367625
8.9408,Elliptical,101548.08407725912,0.8901644244599872,1.0908977627324936,1.1397317061745078,1.5648910861685144,0.36640585519208363,0.8351943791030574,0.8046069416804577,1.1025239395444064,0.7236119764436797,0.15554642051623088,0.15556441804037346,0.1549522390176816,0.005852433452097302,170.1973181677237,285.3539007953162,180,8.736292439997047
8.9408,Elliptical,101406.91062382128,0.9687852193310534,1.1555874490105371,1.1350523700162045,1.4751560182847292,0.37736819333242455,0.8415253878371138,0.8023442732576268,1.1010550915208168,0.7238643904438075,0.15545938715862503,0.15538737448810838,0.15514092146379904,0.006569951311741022,90.95564100411382,290.91530494232023,180,6.062742434659803
8.9408,Elliptical,100805.89637293667,0.9123735454744303,1.1717615461283781,1.076648531507858,1.5393732478536357,0.41960103438064084,0.837932907927538,0.8015302402137838,1.1066060300400122,0.7238204547983156,0.15511172093627676,0.15584109859596715,0.15538117455384873,0.0060363990780633835,149.75842965057583,299.24994404862986,180,5.404729095272368
8.9408,Elliptical,101306.3134958657,0.9357744887753476,1.1925894039537501,1.1017196866574348,1.4753470898175098,0.39216274691391373,0.8371026336048355,0.801107892312462,1.109386992205082,0.7242566610885288,0.15538937498790625,0.15606929793929022,0.15563364202581884,0.00618557089985321,100.19433362485398,296.8482690574918,180,8.024961696495144
8.9408,Elliptical,100752.03941261451,0.8713086945963369,1.1717953579451221,1.041833915102034,1.5817753793149862,0.37888206907358907,0.8387073762421852,0.8031408391528726,1.1075484454350721,0.7241209411380957,0.1546610866512686,0.15501733786057076,0.15566104841642767,0.00607394261626781,128.1663532425976,287.1787971017565,180,6.576126278782352
8.9408,Elliptical,101381.75421972702,0.9071370563774471,1.1057832388883337,1.0432329370133506,1.4763874991272714,0.40456995606676044,0.8334999159746823,0.8026466452703763,1.1125438215669916,0.7238886265371595,0.15514384941115078,0.15523764170000381,0.15533604597742462,0.006110691155590129,111.20524786053252,283.0559611046848,180,6.100894331820349
8.9408,Elliptical,100768.65744003958,0.9001982278616039,1.262480967661155,1.1649176998544133,1.525386815808305,0.40051464581482604,0.8411762580388269,0.7990843885632515,1.104987476769553,0.7235041254888918,0.1552771026876035,0.15566740324927947,0.15534325509716126,0.006108847445820319,210.83038609924415,301.4906164435556,180,6.092136747888029
8.9408,Elliptical,101295.30970766804,0.9424745603203319,1.0830289880504853,1.0983726425255833,1.4743371006622668,0.40937166015432297,0.8380968465791646,0.8003571257865393,1.1006780644725722,0.7241825903403473,0.15545886257043592,0.15583333594062568,0.15543102734611342,0.006430169541180332,356.83320261781375,289.9627452406266,180,5.586924862929405
8.9408,Elliptical,101099.91650341912,1.0347676684567513,1.2069651542738862,1.1522608480962682,1.4571378996119342,0.4228663050753225,0.8419565623557688,0.7958080752035748,1.1065080828984852,0.7240860624596577,0.15501968330372595,0.15550879228073713,0.15552398422193214,0.005973759091490531,286.1309195206431,294.51890972737306,180,8.819954962914847
8.9408,Elliptical,101559.05343799216,0.8622556725052138,1.1693795235393905,1.0666235926995944,1.4570319377847154,0.38555081119159507,0.8386711871463556,0.7998202971812871,1.1054829050348127,0.7235855392145057,0.15574208726083333,0.1552958685490036,0.15587007958080304,0.006350576202459622,122.84074836637662,301.5363921293778,180,7.932764828533416
8.9408,Elliptical,100812.68885088862,0.9158282348038685,1.1183347325392257,1.1770089775253862,1.4684857946779604,0.39201111893275853,0.8349948882938188,0.8008903191941454,1.103734404376033,0.7239056173012524,0.15538985601039584,0.15520022417891494,0.15566112391383558,0.006443096690720226,138.98349732224486,297.9984251505344,180,6.549005437012795
8.9408,Elliptical,101663.78217103727,0.9664572194601423,1.1563432514671175,1.1362558768946927,1.4047358089468458,0.4040434617729537,0.8394278081415212,0.7992273894330139,1.1024521325508996,0.7243136479316306,0.15509008364416602,0.15504173408292904,0.15571626908127414,0.006198411362129457,77.74100231780182,292.5486070582832,180,9.332454929265815
8.9408,Elliptical,100981.08690357153,0.9737309783531222,1.130267599274715,1.1801775097945284,1.292555369136293,0.4193301735922573,0.8379447298021713,0.7950447305801575,1.1007743032854747,0.7239717086191606,0.15531342068804066,0.15522936581529595,0.1560572832700393,0.006309959352101172,322.0909382457773,283.4409547265052,180,6.7998350123049285
8.9408,Elliptical,101757.81929138674,0.9979914643787847,1.1370253554140455,1.0849333301514006,1.4850580263714588,0.3890544652921284,0.8460157647115967,0.7964924888505135,1.1008789876875953,0.7240763129165928,0.15575033761629695,0.15560753147494144,0.15579468903936777,0.006246391044695271,228.36060574865175,283.77245435859504,180,5.9985657145438624
8.9408,Elliptical,101195.29625631277,0.9007401346627855,1.0912424270000503,1.1386414821793929,1.4825569637780975,0.3782694508687675,0.8405840049466752,0.8002009412195437,1.1039982654580915,0.7245469546521015,0.15554428099235437,0.15564313129533114,0.15588115688413468,0.006233619738306186,164.14102216608447,289.9913771002092,180,5.307806397591693
8.9408,Elliptical,101082.89206174533,0.9182912174036315,1.0748199279167114,1.1196542287291265,1.4935017637098469,0.38693637804099257,0.8418193012874198,0.8010282148776445,1.1045735362232814,0.7244454011235427,0.1554308671729059,0.15599805734137553,0.15548978614789605,0.006667951422046034,289.1673966841497,284.2845028926736,180,7.730433924499038
8.9408,Elliptical,101681.00164714536,0.9243621346665084,1.1565538880349804,1.1176157637406077,1.587167536509445,0.4223575091722833,0.8358907030983478,0.8037091130897083,1.1050060987003885,0.7237936913279904,0.15534358357314904,0.15538743200080382,0.15545387480237918,0.006360323590466926,127.4108618758773,297.3644697653529,180,7.630049821503785
8.9408,Elliptical,101874.95341504549,0.8963660819205851,1.1098433073527685,1.0379747145071128,1.4231954363654107,0.4023651460530501,0.8368154240541371,0.8007402942931284,1.1045184377928086,0.7241346076755422,0.15542270524553348,0.15537458608753496,0.15531142087275823,0.006444098652574152,72.77004727734735,294.4751672503584,180,6.625687230519235
8.9408,Elliptical,100865.77526434837,0.9128118960852114,1.102888129178843,1.0060424769258498,1.4877197940335112,0.39802023774882683,0.8355650106533192,0.8007395950167471,1.1030820269373725,0.7235260708756368,0.15534586078514234,0.1555473405347849,0.15598087992260362,0.006619817233954958,290.63675314983135,294.291403377791,180,9.270196682604357
8.9408,Elliptical,102205.46177757224,0.9547391964147395,1.1393795622494693,1.1252893854422883,1.4374740206921897,0.36086523462556197,0.8364001672724029,0.7969605111895872,1.1038886721570094,0.7240441324976385,0.15541142341401737,0.15534974832745527,0.1554839942421018,0.006165201686831007,8.815260963901244,298.5639720258438,180,7.979450852697289
8.9408,Elliptical,101957.07270647497,0.8715861945307752,1.1672051038499507,1.0367127088193975,1.4696490012340098,0.43679248673268306,0.8371438026890922,0.7989282796627982,1.1062491738067173,0.7239721996168516,0.15536364267267977,0.15554882829818953,0.1555330647529074,0.006183747339073438,270.3567558457388,287.7965311051501,180,5.614702211068413
8.9408,Elliptical,102165.6185658423,0.8790054966347304,1.1573055317360927,1.026601340882381,1.4809135181269673,0.4061368683864612,0.838724844391266,0.8041300566784216,1.1075667353868304,0.7238092874694756,0.1553990496937894,0.15560070377033633,0.15535693701381995,0.005926242940902205,258.4106375137472,300.0260120464843,180,7.653346897763071
8.9408,Elliptical,100772.72600443347,0.8882902734743825,0.9909020981333677,1.1284887326438842,1.6095277368508456,0.40998543099122814,0.8391374407055671,0.8007552987982075,1.1045961693667845,0.723799200916846,0.1553700131654832,0.1557676094890445,0.1556777029937313,0.006694453709905238,20.976034012636834,289.3723319787964,180,9.210307798413512
8.9408,Elliptical,101017.56158748789,0.9895651037426927,1.0988259081272058,1.157955126440627,1.4095398046391314,0.4027362371140533,0.8363724547747011,0.8006042166410596,1.1062149530918144,0.7237684091458839,0.1555740556038312,0.15530339875310267,0.15524892333066673,0.0060150336571966135,159.46148547944134,289.4153916459254,180,7.475026160548341
8.9408,Elliptical,101360.98021377399,0.8712851153470033,1.2061080251786687,1.1248770881682129,1.5560365714923947,0.43514436214509916,0.8375927095469191,0.8015530710122248,1.1065666046051865,0.724145735467531,0.15545135426357481,0.15535430819593674,0.15522943562546646,0.006459807409159546,114.87419911502583,301.89299293439876,180,6.125949610428801
8.9408,Elliptical,101860.98628941741,0.9315092288719958,1.1891319559933118,1.0126260329011276,1.5780295870254075,0.36789007792195055,0.8413499393241165,0.7975051643076871,1.1053912388609433,0.7235680735939762,0.1553290878365871,0.15562289023130255,0.15541001072364857,0.006418061821246107,43.63477573294748,290.681870319423,180,9.211527821491295
8.9408,Elliptical,101428.49291593066,0.8992427548837412,1.127747240868083,1.0274016288766348,1.525588174587639,0.371946102837834,0.8390146217626006,0.8014211528534398,1.1036865005428618,0.7233547246690621,0.15529631134517244,0.15540488175081568,0.15524970902754626,0.006499245036811955,354.6802795001372,298.99479974768144,180,6.181476045788502
8.9408,Elliptical,102401.02351200968,0.9201928738993864,1.142384316340682,1.0278905781287806,1.4932190954282927,0.40867273379840185,0.8379715881620938,0.7975151194786209,1.1080558186866092,0.7239592405677254,0.15551739297600709,0.1556772940379809,0.1556528872069692,0.006566736825660093,263.1142205624217,301.7186879938563,180,5.293549926449192
8.9408,Elliptical,100723.49977592385,0.9739171935079662,1.1986491247415325,1.077375417126539,1.5576882885139056,0.3761040809176619,0.8366873621289428,0.8039542958746908,1.1038844984644525,0.7235861148554231,0.15589269906588515,0.15554398629177593,0.15519537422576313,0.006292683561240279,174.71835643496004,293.66740188533953,180,9.376565127711533
8.9408,Elliptical,101795.83772262504,0.9049165965550714,1.22522800775076,1.1108383024758839,1.372011275886396,0.37989134437925454,0.8439486150248241,0.801104902768991,1.107797803118501,0.7239167248588,0.15595089862405462,0.15540244533520728,0.1557017973645148,0.006484136656840604,289.8808602362505,283.7125699186868,180,6.309327786965013
8.9408,Elliptical,101335.89271245009,0.9770699333741278,1.1465468462661987,1.0837369271605108,1.582838157269949,0.4348028241526409,0.8366360967021981,0.804163830971372,1.108541045224084,0.7237558617584922,0.15546628377423694,0.15554000661391093,0.15508819098585946,0.006601919265628521,270.48516341574765,283.6606708942467,180,9.512150874945863
8.9408,Elliptical,100655.34812623763,0.798049058827962,1.1308046506013507,1.110795339057253,1.4234691951961689,0.3854229558083019,0.8444088187712656,0.8016304051890594,1.1048229418474131,0.7235308091350212,0.15532314100062233,0.15529995890379997,0.1556589374775059,0.00676293953978146,316.82008872698987,295.8890411442337,180,5.547774027368388
8.9408,Elliptical,101410.74054840053,0.9485798897706774,1.1977257127265837,1.0410085496654995,1.5408208343697498,0.3998700519732861,0.834247555552766,0.8004981037607021,1.102051586218749,0.7240643574349472,0.15548377651473683,0.1552823997617991,0.15538306172049765,0.005989633063481742,67.2523200146808,294.1381242176406,180,8.530738734773525
8.9408,Elliptical,100792.95199822879,0.9844346646738692,1.079480188719582,1.1242592793155048,1.4063605289220837,0.41908959799809203,0.837795639183432,0.8035176846759128,1.1017334379594697,0.7243574909469312,0.15532090590967193,0.1551405766288003,0.15557211375711041,0.006527925416333548,204.94725637013318,293.5317403125501,180,8.38828072203078
8.9408,Elliptical,100397.43057044916,0.9664126855786441,1.1095386577778101,1.0763376451482394,1.517737412508049,0.3819864807249529,0.8391535994310221,0.7988520881860437,1.100749817974233,0.7237699301499884,0.15533831346044424,0.15521757282854357,0.15550156668649465,0.0064677054712987455,105.3295918941408,295.4556147796207,180,6.172982842567931
8.9408,Elliptical,100990.41750196097,0.9152525976598199,1.0885300283338066,1.073413108945764,1.392163816396984,0.41184328915627716,0.8380341824923697,0.795812282599039,1.1045944920141422,0.7241158766429662,0.15555052188697502,0.15546936687333984,0.1554149678771315,0.006611708432987886,186.01174022100403,285.78422114842334,180,8.607508612224429
8.9408,Elliptical,102086.39309946608,0.933596732839257,1.1123024381864544,1.027073452275463,1.4931841398194492,0.4113184767499327,0.8387458360189356,0.8020193049918486,1.1043731913410297,0.7232671070004348,0.15534792904267009,0.15546172175398007,0.1552195741149048,0.006736318515790581,246.72562900912547,286.77619961237133,180,5.727771821485862
8.9408,Elliptical,101260.62379375371,0.8857410333696026,1.1618808939126353,1.1557077450322624,1.5021534542939357,0.39329637764071074,0.834797556902886,0.7999799234820826,1.1024894690668179,0.7243080370555759,0.15551590453968847,0.15581887496769195,0.15532238411089624,0.0065628251393612955,275.5862337817996,286.2574049285801,180,5.863932955896965
8.9408,Elliptical,100806.36908871756,0.9390761295661747,1.1213288630469804,0.9849521442513592,1.506128723215502,0.38319764979932186,0.8352795947654501,0.8048764947557806,1.1055122305493408,0.7243800972215837,0.15481724241013503,0.15492560001656938,0.15504912313677957,0.006410338593236099,69.84785857005384,286.13762375717306,180,5.401122192124627
8.9408,Elliptical,101247.87893052712,0.9522535331336364,1.0855574464496693,1.0614617211883701,1.5232972753452407,0.4045365477377388,0.8398511196973251,0.7977087549783308,1.1059791067200566,0.7242155567895059,0.1558758559208723,0.15527782310090074,0.15572481859179713,0.006062442467902952,303.00198703469454,288.7113548040628,180,6.868836628848147
8.9408,Elliptical,101281.26681450957,0.9286258914518248,1.1144355888192345,1.0818201617093886,1.4379016430897613,0.3947946600893047,0.8352428682271636,0.8019948694949145,1.1018004855321215,0.7239315095487815,0.15553550183526377,0.15496576765014414,0.1556670977377395,0.006066702876495816,68.20151291167049,292.5443701902831,180,8.979039612342092
8.9408,Elliptical,101597.48680122047,0.8837229793229331,1.1668263136835333,1.1324278006856274,1.4250410716755963,0.3803058185433303,0.8379876454990293,0.8025568237538895,1.1006450758885804,0.7239996257394886,0.1555305913243348,0.15536799630905432,0.15567369536748535,0.006408732455575557,119.49668110124108,290.2012788621209,180,5.709018353554044
8.9408,Elliptical,102172.21151036982,0.9203043120853562,1.324868906325767,0.9991793496267886,1.5996777816274304,0.3973149956745181,0.8396277873827991,0.7999854131378853,1.100582765347096,0.7243547703158466,0.15533015281532947,0.1547803735466127,0.1549100809170714,0.0060485701288324955,194.9226312437366,293.2281320310139,180,5.56287473589488
8.9408,Elliptical,101863.65339908889,0.9760556836219155,1.174258434448574,1.0769862852135725,1.4452705468786249,0.414621528075749,0.8381049692536704,0.8044000987303476,1.107204068458141,0.7237776860716133,0.15558951774030408,0.1556307563936558,0.15540700349617412,0.006904783267679837,162.90579293236829,283.0087722806871,180,7.840545758728697
8.9408,Elliptical,101166.71241177872,0.9275920804627525,1.107795394070462,1.0248960315556908,1.3373474194210804,0.3882461065972611,0.8386936580685458,0.7990014641378231,1.1084346641947036,0.7241359256853389,0.15562007604933342,0.15571866274922702,0.15560887930781148,0.006491526192960301,6.869192758651836,290.236821592885,180,6.200480443339529
8.9408,Elliptical,100365.58397439124,0.9381437013624004,1.199708142527739,1.0053865398673179,1.5023648154439266,0.40078263838986455,0.8386459866205813,0.7981351128555235,1.1055768021950636,0.7236704456847367,0.15587651255247878,0.15556175731302993,0.1554183096366069,0.006033828575868776,265.4220471963317,287.7807913706062,180,7.926829306572419
8.9408,Elliptical,100388.98713050848,0.8573596519252872,1.180733133347772,1.0366094668860997,1.504126188658222,0.3961921228341251,0.8373517080373521,0.7972202128515299,1.099242988869597,0.7241935999311774,0.15510263444675482,0.15515307540188067,0.15565409178261227,0.006030967298384702,14.228044998069835,299.05184401836783,180,9.818454084674594
