Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Elliptical,0,100738.01705592516,-0.009371417832691156,0.873559313092465,1.1034474131728085,1.0045662837999074,1.4962334232375711,0.38943744480486137,33.05936687844019,31.483556320122023,43.54888150998809,28.502585762228676,6.117881416049398,6.1088798933809345,6.111860351638096,0.2622240390347875,300.59923941627454,293.0638637281174,6.850962939804246
2.235136343316942,Elliptical,0,101379.02504466388,-0.0013469546081837068,0.9229045626465934,1.1796187469157575,1.1023345222942385,1.645237635647524,0.3753371632751781,32.95148093431371,31.359995712244594,43.53996018852191,28.484615380613292,6.108798022838217,6.116443383776734,6.118702988566967,0.24534142664254083,88.93925741724185,295.5179659787971,9.922882845477854
2.235136343316942,Elliptical,0,101368.13442104304,-0.021260074467397413,0.9985407671990909,1.1359975400009616,1.078373082279489,1.482078905893552,0.4096169484175258,33.044378931216244,31.611830243738826,43.492531600704496,28.513920406148415,6.128541361953817,6.129481353085848,6.112470981697454,0.2399267502169104,184.09199589645394,283.7302698438362,6.291770342167387
2.235136343316942,Elliptical,0,101580.50364271042,0.002957140630138448,0.9424469002117775,1.1142145205785359,1.0531845978943257,1.5076583483396435,0.4057567756293086,33.01153627727258,31.343424229376282,43.5236417080125,28.48666001380931,6.098589375143205,6.132691421272982,6.139648994108219,0.2453499497170999,217.0231784715589,294.8415383999854,6.418582257904944
2.235136343316942,Elliptical,0,101234.53615218245,0.007440962895941319,0.906462250175934,1.1826934596584457,0.9657647748667768,1.4462519296251541,0.36260149878634895,33.08687687797834,31.547226339157007,43.44914103415971,28.50501636463758,6.106717975905694,6.118683651789034,6.110930506063121,0.2528060122628781,34.08018348416527,283.85601854207835,9.0774126660024
2.235136343316942,Elliptical,0,101880.92107487505,0.0012373858055619935,0.916473658703802,1.1502626898439003,1.0099838664527303,1.5494560549095024,0.38417774636788926,32.99795410984339,31.605470001541285,43.40061461579694,28.49854734998578,6.114175237087232,6.100612895035008,6.118094105843933,0.25020210191156955,56.59523710635513,288.5122736673397,7.175790931224961
2.235136343316942,Elliptical,0,101393.427907403,-0.014033354627432276,0.9226967341239802,1.0471011126085477,1.129864541447617,1.5116958512619052,0.3769957068036277,32.87687388215296,31.632700223768328,43.60444167484233,28.49596851818985,6.113247288999986,6.117638303887035,6.105994885929945,0.2330805983110678,310.77855553348564,294.82218351314356,7.155679818144506
2.235136343316942,Elliptical,0,101501.24414145478,0.020592761864826545,0.9398202585103612,1.0569074190664711,1.1074460501087415,1.3038040750912783,0.39408682071011164,32.9829059807812,31.48891926312683,43.54456714393131,28.48719586579836,6.116886673421981,6.11267013054281,6.126725828971803,0.2521615699587452,153.7622621738277,292.01879279896974,8.726262280577718
2.235136343316942,Elliptical,0,102490.27682112352,-0.003653240078370197,1.0321561755313906,1.1161072227837086,1.0693018164276022,1.4888884226130004,0.3663449127574443,33.165251445816246,31.525494663585533,43.63053915819413,28.496214095131428,6.1094613182833974,6.127048371864691,6.130961893735556,0.2357867004777895,164.34031675058324,297.0925963568112,6.452159038723588
2.235136343316942,Elliptical,0,101073.0767838764,-0.014692607740577217,0.8694628908854273,1.1483748059457708,1.1666279726904984,1.4207329733571292,0.39784543459252375,33.07772738590708,31.449182658378103,43.540793189768394,28.507114309088728,6.104388985389682,6.120078646908228,6.128387742882677,0.2508674562299246,31.946554702571927,292.50272763974823,6.44976099100802
2.235136343316942,Elliptical,0,102258.46677165295,0.0021038816752364793,0.80914295337889,1.0575685305022546,1.149976953198988,1.5977798917502675,0.37106677576412767,32.817145755939904,31.318504197050522,43.30003247670323,28.50454901742738,6.131779654448554,6.121551118702434,6.131183730189827,0.2456589843733685,224.9959676462691,288.38817497490845,6.020962804440778
2.235136343316942,Elliptical,0,101152.20401637729,-0.007043318379698155,0.931974173823618,1.1972411729325458,1.1288381801492742,1.585256238059013,0.4128904647178786,33.20302877057805,31.62147485218743,43.48199152157528,28.503162136060272,6.115403247761147,6.107690925796014,6.126598796178666,0.2585097359001302,21.20607324626389,288.10590819431656,6.242363904614041
2.235136343316942,Elliptical,0,101190.55465959714,-0.007673639772824524,0.967412509167834,1.2117122412649883,1.148230813279726,1.4952256596865967,0.37126449629737424,33.16755731495104,31.403881708024045,43.58572436472673,28.506983087984235,6.112279425431729,6.106574670552453,6.10340032358802,0.2578611302219884,129.45211913457274,293.1911828899431,9.613752611526516
2.235136343316942,Elliptical,0,101748.3697512167,0.006259622987169554,0.8763787806043905,1.1079968526784454,1.1472770438570716,1.4408470230995187,0.36161354650581,33.14636969092275,31.584142540083125,43.571173151637566,28.500524078633337,6.12329778178368,6.116978173585287,6.118952030170203,0.26645648679202294,135.84565949378995,293.7553829948117,5.779605046657867
2.235136343316942,Elliptical,0,101520.22616517478,-0.015229292445461924,0.8768029913244996,1.2960097950810576,1.0761055551190002,1.440414493974846,0.39663359611078647,32.97548256016397,31.41351268925299,43.5961436850248,28.50916599484964,6.123569340189242,6.11990445118326,6.124990889319462,0.22925648932382342,46.34673495067962,293.59151825259204,7.509215535200294
2.235136343316942,Elliptical,0,100764.53264937713,-0.0050233155068521145,0.9494110430521224,1.1989039075092098,1.1077178770696057,1.564560787411767,0.39658404065983444,32.99384486829592,31.51654040982038,43.45023335325972,28.51157417114144,6.127726653296466,6.126223150811587,6.115257714073984,0.2611452647517594,256.03907569624334,288.8944074730777,6.945874879953232
2.235136343316942,Elliptical,0,100822.11119828711,0.00122861524159105,0.9175008905010001,0.9941859811446463,1.0155001860305155,1.4857089121930536,0.3845739561393277,32.88978168068628,31.3337836224847,43.48242640307073,28.51544655666828,6.130031393408645,6.102904635909988,6.11905541807596,0.27574973835162997,147.55799595681307,285.2002922036752,7.232587849067353
2.235136343316942,Elliptical,0,101120.77932414682,0.006523498661432398,0.9078643488128514,1.2229994416291976,1.182094541676002,1.5853482940709593,0.3771006766343243,32.98723028269706,31.593098589689237,43.381372109037976,28.509222629207496,6.102209717030661,6.118987406714714,6.115085458177052,0.22948542126549407,230.92069620738806,284.6915535112388,5.012192499404571
2.235136343316942,Elliptical,0,100527.39063168484,-0.006999308082182067,0.8892387142133521,1.0606628090382915,1.0545174899535683,1.4542029891172414,0.35988188879029315,33.0652257832625,31.605082184286932,43.57893971121881,28.505412893272098,6.116651899671951,6.124547976149471,6.119479278287389,0.2485136407808218,320.40346396263567,288.49696328302315,6.556903961503264
2.235136343316942,Elliptical,0,101089.18283355322,-0.016750286533974142,0.8509304707051815,1.187701520830053,1.1400363359020116,1.5256118765794002,0.41813011885687673,33.17896751486836,31.535515749853122,43.48638215614539,28.499811550321297,6.135526341819228,6.114920390124216,6.125749551898761,0.24076359657330523,89.15685978277,300.0293660137712,8.680164388076507
2.235136343316942,Elliptical,0,101686.88044767502,0.0037195318512428664,0.9609026164151192,1.0850753708725733,1.0713326530828164,1.572508065914589,0.39010848991087993,33.09821619595807,31.402436849824554,43.541950466581305,28.488697418493377,6.1234983564838075,6.132390452635502,6.124327641589825,0.25218060118532837,11.599263791189461,299.88170516321304,7.473580854893585
2.235136343316942,Elliptical,0,100567.73388947449,-0.009577045799975524,0.8787774920774387,1.2080365396081698,1.0593186267532924,1.4187572466828131,0.3694563414845203,32.950861343483545,31.427051701143426,43.60031423194001,28.485669036433276,6.128200240264215,6.116981520493473,6.1347216751998905,0.27278230743654364,182.25367101361576,297.5618165232785,9.023381602130415
2.235136343316942,Elliptical,0,101435.262301221,0.004513982757107538,0.8601394674179498,1.2181028096755515,1.1401173778194937,1.495594976240139,0.3488736418857449,33.07474875237132,31.44906663298485,43.375618802669784,28.500158040129417,6.128558379215269,6.112263671270803,6.128798324799728,0.25721280660997903,316.6987867649094,299.1312449146731,9.420576689482466
2.235136343316942,Elliptical,0,101554.28810067702,0.00844393565342247,0.9005358818795509,1.119161507694858,1.085415376861838,1.397678778511139,0.39248943228609134,32.90850190083817,31.45489572630212,43.58479600566049,28.497488340108067,6.11983998774152,6.113207455587462,6.135013468458847,0.23713893626798124,294.9890934102991,300.56129142687456,8.592989329555653
2.235136343316942,Elliptical,0,101207.94196633557,-0.013490931167420228,0.9580985723690113,1.093077041587404,1.1895459871973892,1.3445894238337954,0.3717328550329527,32.92636402427746,31.50683958214497,43.491284181419616,28.491485576862388,6.115820099565306,6.129370919172196,6.108814332498933,0.25391121243711096,157.9906649434949,301.38877879246076,9.286794960930003
2.235136343316942,Elliptical,0,100974.47102532684,-0.006741113066281496,0.9237548477936335,1.160017838357554,1.0959633459162113,1.533014681772629,0.3913152487013464,32.90715289169749,31.416744571939663,43.454039232434134,28.487049444577604,6.1243777154134715,6.125868304340485,6.112107185255196,0.2457674778718081,306.81970108022074,299.42020263673834,6.7913090545402
2.235136343316942,Elliptical,0,101987.88798786933,-0.008528598055469442,0.9001653127736013,1.1977541243676888,1.0475430500172929,1.4268355858224184,0.4033503305680877,32.95376256380546,31.260812115942656,43.52729076228705,28.507643764459818,6.114879658917553,6.111660647278585,6.098149549622757,0.2604777830875872,235.20299514718923,291.20165828993635,5.6888835162211615
2.235136343316942,Elliptical,0,100652.5250233363,0.008621869765363452,0.8964246628119255,1.1460010355084422,1.1004316815092077,1.3903325048511659,0.40257043360409933,32.9745900492745,31.32557799320143,43.415951235672345,28.499486274283104,6.105834833172188,6.1212978486930885,6.133920673163586,0.24697752722602703,203.27454316747796,294.7300728855479,8.175529907544451
2.235136343316942,Elliptical,0,101342.98166949194,-0.0005987547497341344,0.877108064515988,1.12375363840155,1.1055683522030086,1.5282855285378514,0.40504374095313384,32.985335384845015,31.474829513930704,43.54539811814305,28.50469328299734,6.105466521269717,6.109405555127781,6.123956316058461,0.2522887641030243,134.08063972597736,289.30815415895626,6.325757814595567
2.235136343316942,Elliptical,0,102008.52327871058,0.0034756847230740747,0.9052095975310289,1.146608591680536,1.148057601205157,1.5787192100698182,0.4360757267202008,33.133737341259135,31.59462720350091,43.42670390346394,28.5211093635726,6.106379328572143,6.11751194278638,6.108237255308075,0.2596298245436832,257.85613633401135,300.0888228897817,6.39793146438568
2.235136343316942,Elliptical,0,101649.43564453632,-0.007859198789761658,0.8913698918207266,1.0353878495532332,1.1264890683882185,1.5377353531343747,0.38633620471322844,33.22647672473677,31.612429678355028,43.4094602472369,28.504086928458815,6.124072471113464,6.124816055091732,6.116051698899339,0.2620755556456768,317.378829985446,290.2158516499982,9.567560567902586
2.235136343316942,Elliptical,0,100788.62892513192,-0.00943424155587702,0.9652250246015551,1.1882187079008675,1.1667039291540597,1.5894160460340208,0.4139317191307893,32.938737551422385,31.388475973789387,43.507876446131256,28.48650397829143,6.122961669571826,6.129155746170816,6.116324319904897,0.24751831469311047,287.8457879682814,300.0338088224063,6.025481342060099
2.235136343316942,Elliptical,0,101396.84960097936,-0.017842015340072594,0.8691936924728796,1.2292115834390827,1.1348131913539787,1.4377993949300087,0.41320512940852233,33.0378878004603,31.419061399748912,43.62911556359041,28.50238005836918,6.1278564615359405,6.117093162790575,6.138414292835845,0.24478029489626238,160.61518510990123,286.6450783475823,5.042042088763639
2.235136343316942,Elliptical,0,100324.30994555751,-0.00294395684620846,0.8629936097703147,1.0965878652006276,1.174059248956192,1.4292339828563472,0.4209535757871108,32.96275928098599,31.54361654012995,43.507246557387745,28.51770190893395,6.149640991767381,6.113869158813941,6.126842474597792,0.2642197769880918,219.39397082659144,300.40124691146536,5.227819277009071
2.235136343316942,Elliptical,0,101596.2851710215,0.007532341167167127,0.9458120114412404,1.0654213459228563,1.1322525857644978,1.5209233603318077,0.4170478255293821,33.00714314706352,31.495920089373957,43.4275778486715,28.491648473363398,6.130144234704104,6.105952474653875,6.113362570069841,0.25308507558719134,270.61447725016313,301.33602680220883,7.312419940725332
2.235136343316942,Elliptical,0,100528.0490786975,-0.004302284290393272,1.0010035657835812,1.2230293968763724,1.1679595748621976,1.4729192938800726,0.401609736786564,32.98089042766118,31.459837267172333,43.44552859310693,28.49931725963003,6.1122259178859055,6.102141561853555,6.127264731215506,0.22944742658763037,305.44254030908434,301.74887850802696,9.333037887155928
2.235136343316942,Elliptical,0,101522.67315411451,7.978063613960369e-05,0.9021092384745542,1.1534016223625188,1.1523581083477226,1.6199785836218275,0.4065600576968022,32.94683116300948,31.468798903756905,43.40602782478434,28.49460306979046,6.1133700791502585,6.1186061933487705,6.114437342629334,0.2580850706245531,349.6667923134916,289.21343295646614,7.2914921696629
2.235136343316942,Elliptical,0,102038.72671112487,-0.010681305185677016,0.9441698832147584,1.1359138113251188,1.0345512681950157,1.4895263081738457,0.4142493000072501,33.12271152383542,31.45753418360296,43.63076043444125,28.488356507123093,6.113752143497812,6.124307861927477,6.117184006157393,0.23981814168324103,91.52598647248662,289.3018877207384,8.903041372991321
2.235136343316942,Elliptical,0,101160.09016174839,0.01662247723219093,0.8638884514159413,1.1416175558987074,1.1283147557761928,1.4856722286813497,0.4032702118006477,33.08717200030802,31.56526779758318,43.436573049009375,28.496507693378142,6.112678874811596,6.119982722189976,6.110555843445695,0.24830234240407684,171.64754670444236,294.07753352757146,7.435458153871883
2.235136343316942,Elliptical,0,100836.52528433049,-0.005360829454046555,0.9824931294152907,1.1866062990382218,1.0979855719972182,1.4328180871686564,0.4037207668896952,33.22922067370045,31.529646008771326,43.535904107264685,28.502945600504205,6.129020872308421,6.130743425383639,6.117650395539913,0.24723619061208396,185.60227916140565,285.776992824367,5.101996196792091
2.235136343316942,Elliptical,0,101636.26174364323,-0.00717979567877566,0.9134908159716781,1.0489283007703478,1.0870496571356885,1.471652777234284,0.3884266794849412,32.994037883535064,31.604292750358642,43.42877974400242,28.47919528992093,6.125272579020496,6.127018053442539,6.11613244509263,0.24316838197242838,83.77869486077245,298.48260340259674,8.087448097389087
2.235136343316942,Elliptical,0,100982.53661623459,-0.014370732663644532,0.8619568120407493,1.1321617354624587,1.1513226185823486,1.4844337321990195,0.4101723959729056,32.90653054633577,31.465189173323513,43.4196229235447,28.502642381802467,6.126458221485977,6.105504393398949,6.123728582927524,0.24342977189771892,30.348250857038195,286.87775014882527,7.881573424992967
2.235136343316942,Elliptical,0,100527.72244263144,0.00020758062974094587,0.9297475469365004,1.1374581132354256,1.096495860843158,1.4761620666093611,0.41729315635779135,32.97353399818581,31.535956756786135,43.41007828885246,28.486518834528486,6.122790151937585,6.110614155243369,6.122565561819103,0.25211415603086385,225.4627431072167,284.86291413846834,9.571248650773299
2.235136343316942,Elliptical,0,101739.00748506795,-0.005020160597318237,0.8757325744196555,1.1645374491769538,1.1717884213775278,1.4454020170221287,0.3567137803980922,33.06638058180888,31.611384992883256,43.46152153465005,28.490075103549408,6.111127187522815,6.107389356785587,6.122064346194417,0.23075869682079683,172.11228694017205,295.54375965969894,7.902235181048278
2.235136343316942,Elliptical,0,100386.54309705186,0.009319995601750352,0.8998391547206815,1.155258082312701,1.0349917282578758,1.5511019750471002,0.37687132565783193,32.995756983996976,31.49284854840302,43.60546672757048,28.513945675618363,6.106814174390647,6.136348000083158,6.116916264747285,0.24671401774726207,25.641942587360596,297.4917630401582,6.604480865281057
2.235136343316942,Elliptical,0,101349.10977221272,-0.015906383246173578,0.8748527782618325,1.1155039183876478,0.9700204514949367,1.6731336431473518,0.373169444091257,32.92987250996416,31.482094880873916,43.36954904828951,28.50307092493823,6.106006074961832,6.11463148064765,6.102735418620682,0.26592287969111184,320.23691278046584,291.78820339140555,8.675477675392525
2.235136343316942,Elliptical,0,100748.4948426834,-0.0005289623587595499,0.8756871586325005,1.164920102380336,1.2020564565515466,1.6393326138416122,0.36708063617706127,33.04192157827545,31.58636727324459,43.63113073017004,28.512107626914442,6.11792075693394,6.112770900556335,6.116469627881932,0.23005276042667538,131.07541181622403,289.8889618182264,7.365605455903005
2.235136343316942,Elliptical,0,101545.63819421336,-0.01681122624375148,0.880807654904774,1.2294183597137294,1.119421003685265,1.4194811844341353,0.3739832511835863,33.044815959105215,31.43436007567899,43.63384002387934,28.490786930422725,6.135547722652959,6.112305932644885,6.126963217854421,0.2519226664321266,45.579471290848346,294.77991341295814,8.552416236625358
2.235136343316942,Elliptical,0,101968.75866612399,0.005546628637721289,0.8883003420610632,1.191365030896478,1.1349837027472276,1.452305862754381,0.36463947908159455,32.92875069434326,31.468967044171702,43.60312878781672,28.502107945047886,6.116458034170223,6.101855458709528,6.131082994527366,0.26753226312203093,72.05453206864532,284.2704406525043,8.417683318184128
2.235136343316942,Elliptical,0,101361.86554505193,-0.0038570230975205765,0.9199957636971092,1.1820070550500634,1.0975063209126994,1.4307671759841645,0.41757319972435747,32.92945175244129,31.495975570837476,43.39791221958825,28.50583591873492,6.130909307071661,6.122782666258379,6.121263514097311,0.2538664764159042,191.71454240487785,294.58431121590604,5.208619319508217
2.235136343316942,Elliptical,0,100914.59276683298,-0.017746205309671994,0.9341294238722941,1.1632089302927426,1.1361043480284618,1.5594731164372693,0.3904905327109028,32.86691978767918,31.35427120694999,43.57851782884835,28.5002117180908,6.1398376079403025,6.108285066097049,6.112255241260853,0.25335966164027945,96.957443517862,294.0699074515241,8.900206033406953
2.235136343316942,Elliptical,0,100504.79162519133,-0.0024072018679262576,0.8473026073301252,1.1404799431693962,1.0816749629193052,1.3566551828055542,0.4092395022252849,32.89617809467582,31.391870850465875,43.568645208802856,28.49835035840406,6.118348293443274,6.115307614511115,6.13410560626519,0.25663739347819475,0.38586280535600537,289.5390956925906,5.384578965560492
2.235136343316942,Elliptical,0,102013.40730264249,-0.004987662836514749,0.8733652739800505,1.076264529235114,1.0428486610832313,1.4531555206302018,0.3913913954539599,32.786992527380214,31.364507177982485,43.41460994075278,28.488088703743568,6.122561876512882,6.1178498706801125,6.122874206971018,0.2605007555703035,132.61748287261364,286.2895415839364,9.191068484376828
2.235136343316942,Elliptical,0,101786.84970019506,0.013445790515830511,0.9035028741232801,1.082286012006731,1.0150463528579194,1.4509760675263352,0.3604063994596162,33.14513579812075,31.48178552080126,43.544615626090234,28.50302479741792,6.109762436045779,6.1311108388422655,6.130046104030965,0.2556336699161221,115.72075207652178,289.4262554285594,7.40575170588547
2.235136343316942,Elliptical,0,101364.68579878515,-0.010825599421940215,0.8737128168627132,1.1930235583877058,1.102415307695779,1.5897056440661628,0.3978242828848415,33.25517016162686,31.430922529004427,43.47764966013706,28.497545001059972,6.132346101424706,6.122131079773203,6.124536248702463,0.2336468743934051,327.8990027521123,283.0848749071374,5.946171622351949
2.235136343316942,Elliptical,0,101216.8938028669,-0.003537288064936714,0.8694054488707623,1.0315258285959008,1.0499057848244278,1.5256357665600029,0.3936311681506579,32.92380079956903,31.429495731696598,43.40033611089237,28.50684087647526,6.119634309023458,6.119407699246969,6.116993407006807,0.2508773255950794,177.76532461581624,285.65594700967597,9.316709637927165
2.235136343316942,Elliptical,0,101034.87154872884,0.0016134545724799077,0.8662294341416356,1.1925986258469252,1.1363073618104407,1.488945696316432,0.43536006258687476,33.024968937290915,31.499012330640614,43.546083178800494,28.489751964544272,6.114562683102533,6.113698704475942,6.119584198214035,0.26733012251648147,356.8489421693166,287.56865184201604,6.728401048670872
2.235136343316942,Elliptical,0,101642.63297437159,0.005135093525132669,0.8803003293308301,1.2053814241553371,1.1851841750039058,1.562501531316279,0.3761222464734104,33.10212675623032,31.637927922093404,43.486681672100076,28.501808443488077,6.102527857207729,6.111832964022459,6.125048691727673,0.2441581695355893,243.95660801508387,290.7197613248954,7.484049968115879
2.235136343316942,Elliptical,0,100940.74674496664,-0.019372956733858117,1.0050374713898254,1.1561612224873916,1.073598437956073,1.5422136749113273,0.39522935688251015,33.14215822082305,31.380176233092822,43.56782396695361,28.496431237091706,6.1067140072161115,6.123366525206888,6.110908912244681,0.25309916171712155,242.19849831627755,288.3442422459938,7.4910578085652855
2.235136343316942,Elliptical,0,100940.5332331069,0.013742880658836602,0.7616115175600622,1.242995437744656,1.1066911675794977,1.4978565684342449,0.3772810206897057,33.010383652156136,31.447361223364634,43.514686278290256,28.52083643890982,6.115228064807517,6.12306516517934,6.134405240298052,0.2460856463381973,237.3826600095081,287.2310905963733,8.370235520541387
2.235136343316942,Elliptical,0,101218.27982791651,0.0002695197049103141,0.8883491955275697,1.2532735546085547,1.0823037106333844,1.5569294479831577,0.3847039002641295,33.152896353999544,31.539375489995013,43.482367013660955,28.499771484206406,6.111862959273036,6.124628479707149,6.126734988611214,0.2556858710668325,227.1401855225613,298.8869037210269,5.022257440414298
2.235136343316942,Elliptical,0,101694.67381797849,-0.0010819938049017486,0.9905277953721775,1.1042877471752741,1.1033979004546666,1.5843657248584826,0.4189306022708084,32.92995914018042,31.473706555979522,43.43432658774609,28.47723636667094,6.121136003429848,6.151788276651284,6.119053767841791,0.23786515068179492,5.057429008306875,288.0470232452498,7.438098786572722
2.235136343316942,Elliptical,0,101315.38237526739,-0.008782932485135888,0.8734662607959488,1.1754250303907725,1.1780978074742083,1.5055295645321236,0.4165213524153625,33.00884761109821,31.533135348063094,43.454323704718036,28.50324131049622,6.099518046493932,6.105334147821644,6.124465279894537,0.25036557060278214,187.5349215461277,293.1685612168032,8.818304293758889
2.235136343316942,Elliptical,0,101137.32586489966,0.011434052924807545,0.9005301082406284,1.1748764806654917,1.1660274418052956,1.3682803872509988,0.3771574919192812,33.108156521312154,31.767695996756807,43.485468547365166,28.508105956839795,6.126862483976172,6.127655284496153,6.107918570236726,0.24962353299235515,311.8766245194218,289.82450548645306,6.352359853001945
2.235136343316942,Elliptical,0,101754.5993074812,0.005030435503391271,0.9067230638657371,1.1389461602861588,0.9876074665975763,1.5692835765115611,0.41846885665490274,33.212697992688064,31.608273836363374,43.67741294546462,28.48184566882993,6.117614296853039,6.108860409113428,6.117642281508357,0.24108960388878237,97.67832875800332,292.7110088390989,7.172552825497764
2.235136343316942,Elliptical,0,101232.41630159454,-0.0033926487839468795,0.8735992145297545,1.0775800602734251,1.133522859442831,1.5559618753004532,0.4242569793493078,33.037219424031605,31.571187814525743,43.5338427751207,28.485854825183434,6.12278483842087,6.123883933408989,6.122436105934858,0.255420780704208,98.63727525527428,291.45907124311606,7.9689431814463765
2.235136343316942,Elliptical,0,101415.50166597187,-0.0004754690886458728,0.9611525813570025,1.1670147270057871,1.1131756723793327,1.545691127131874,0.4129761318520777,33.01763148199443,31.539420431266098,43.63945912034807,28.492507170374154,6.124693177264028,6.09306133452269,6.117784940270739,0.2544143301133256,334.1523038545931,285.12934462089777,7.306947156802785
2.235136343316942,Elliptical,0,101781.3423188478,-0.016079312895532438,0.9609155972485623,1.1237855795221503,1.0809319843237395,1.5186244281285586,0.4074928922838216,32.970358619682756,31.416928759374805,43.38396499563555,28.510911913625296,6.133283852824721,6.12166199708518,6.116361768899574,0.24667674445154475,349.326685787949,285.67346549644805,9.615674668351232
2.235136343316942,Elliptical,0,101845.63520641926,-0.008609441494842981,0.9428518882894923,1.0780740589573365,1.1326931613708513,1.5597280917998624,0.4152083053675448,33.14475221764365,31.353196648911844,43.468733766990084,28.481184282241298,6.114348075492357,6.136803783465259,6.124522543665994,0.2482349875068352,323.25390993904716,299.36305862245575,6.588772888374484
2.235136343316942,Elliptical,0,101006.597262442,-0.007571311281590883,0.8157479669377058,1.1358631660195828,1.060607328424203,1.4139955355505003,0.413992441528487,33.04059295583323,31.402190986643596,43.588880925722165,28.49829684303195,6.104819137292843,6.123077287040657,6.13203113387616,0.25525354048055826,201.0545103883724,296.13870235454726,5.701275913447994
2.235136343316942,Elliptical,0,101683.65078000624,-0.015589477089432603,0.902496397941912,1.1702025751808773,1.0170277494528837,1.382626997695884,0.41061398841186797,33.181095256153476,31.502852289518636,43.53962666199909,28.499719854138412,6.1128432365320835,6.114189016001231,6.119557340370653,0.2609883547265081,53.59415838354343,285.02954098278826,8.172897096819591
2.235136343316942,Elliptical,0,101553.80203269776,0.00816209796017431,0.9647575350733292,1.0928345481768393,1.1230303563658062,1.4864184074810236,0.3738920996893213,33.04587551230832,31.46275278981391,43.398698693255994,28.495591841409134,6.13726438384661,6.119204758254304,6.124947533838627,0.24062503523397427,357.22150337452865,300.79293878317844,7.416395898079085
2.235136343316942,Elliptical,0,100948.15696008754,-0.006079427954499691,0.9104946459302735,1.1914532079770912,1.1209464477517586,1.5058727365857854,0.40374235829703203,32.99450664834121,31.48817691479898,43.526121561948514,28.496101976543354,6.108124378350296,6.117611961584184,6.122830539314679,0.24775183002223736,355.5866027500057,289.59876212036033,5.270232883068568
2.235136343316942,Elliptical,0,101311.00840155323,0.023081475078760866,0.9139276797450127,1.1577226090024955,1.1256410531733658,1.5943526719436882,0.4042934751579383,32.899647321210736,31.512269207937106,43.57579669289255,28.489680131027935,6.117958367311006,6.12027560067008,6.120659545133357,0.23741898305980366,68.16492243971409,287.83158387764513,5.233936077265333
2.235136343316942,Elliptical,0,100871.30987327869,0.005353520617019301,0.8695996395309809,1.1613454989565641,1.098017787348145,1.44304809364376,0.3754285928485734,32.984795046056306,31.39018350232619,43.54397086277072,28.499378093940535,6.100293901593106,6.141002348023321,6.121727064508943,0.2475664491589181,212.19276864165914,290.59373641571636,8.739820466698184
2.235136343316942,Elliptical,0,101777.57521701713,0.0021655226230585896,0.9522882991294883,1.099373766018932,1.1986669554082576,1.5981568827365247,0.3754387162917408,32.96670040538599,31.454374531853503,43.571632250422496,28.503952030725472,6.119131563303891,6.108483336993183,6.131552431961834,0.23000692338642187,5.888614263343115,294.7554077648757,6.438331736247207
2.235136343316942,Elliptical,0,101138.94036262344,-0.007289388033374209,0.8634832629822027,1.0923768966690224,1.0623235173314194,1.5663149201980369,0.36292615071880435,32.951569908078476,31.65050891191278,43.52590265898066,28.499943956880305,6.117296711830239,6.103251618021656,6.128419147342864,0.25039470541193004,71.51482882798068,288.31804216287287,9.045469061577673
2.235136343316942,Elliptical,0,101091.89561700265,-0.0012942490342560948,0.9689948658587413,1.2180697586347127,1.2204966153962251,1.5471099807265825,0.4186594938077022,33.05282351807119,31.493502248341507,43.41724296671195,28.51246399849077,6.12590292055774,6.1321013379739915,6.128490089148199,0.2580328278413625,179.5954047547832,294.7681487856653,6.489121583622243
2.235136343316942,Elliptical,0,101861.23459276519,-0.023485313129288313,0.9188145439681555,1.1205812386062,1.0806557213302082,1.3324069683459363,0.38624501321329335,33.1501986631315,31.593781848061873,43.41175951294858,28.496239590507365,6.129553894157816,6.1100620023631045,6.097243823465124,0.25897627514312216,200.53715126898842,297.9671774967859,7.310581302828867
2.235136343316942,Elliptical,0,101618.62911809825,0.015398358774122375,0.8759696084519903,1.1000936655380678,1.0803727231381521,1.4721994938947425,0.3994678187370765,33.06058012811832,31.66313928081695,43.53879961543554,28.497217570712895,6.141506739852787,6.128324117613874,6.121819670943007,0.23980497554531913,216.22737721372948,290.980950409265,6.913527402047504
2.235136343316942,Elliptical,0,101283.49369208892,0.00355949875926432,0.945362648189947,1.1722724976040584,1.0575399862381367,1.5459961405327463,0.38987668158142347,33.00185655794711,31.637904076542753,43.66135876077299,28.48874031951649,6.109593329133907,6.117139109037624,6.103453958228316,0.24631072964955586,39.93842753998035,284.0465594993282,5.242059662530863
2.235136343316942,Elliptical,0,101968.70926579222,-0.009098849947733028,0.8523790169727771,1.3037262136985197,1.0416467803813283,1.6114005380748326,0.3835816021018382,32.9817008564692,31.316043271110438,43.608176110208255,28.48435800868984,6.120069933675181,6.130658381119163,6.127970853338947,0.2545165068377895,195.99127573503063,289.4322396506455,6.884674796341585
