Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,8.225511755057898,297.60265810298455,101938.10263809367,0.9930608898857067,0.020099762707936057,0.731247198901675,1.2207040432177128,0.872775051694991,1.5448965387826883,0.6615996529698981,0.8620538684548313,1.0684381868728121,0.15590238980664906,0.15564503317022052,0.1556584182514958,Elliptical,7.557056386727259,0
2.235136343316942,317.76336838554687,299.2174706431087,100819.89641710516,1.001665451907344,0.0009374580638883035,0.7271598901662327,1.2204634471318314,0.8639877734138176,1.5349659560564541,0.6612583723017029,0.8651602470931702,1.0704003194777019,0.15552353595618906,0.1555871362757259,0.15528861624842558,Elliptical,5.197647429650593,0
2.235136343316942,332.36257303867706,288.4029872778001,101342.95794289155,0.9906739788745925,-0.004229311207373247,0.7189652601704487,1.227239074453859,0.8651411440988557,1.5369419453653157,0.6596103107493256,0.8591663020556874,1.0657379102494884,0.15555098576657167,0.1555863717506688,0.15586263586918286,Elliptical,8.731105828002315,0
2.235136343316942,24.437179065328024,301.5794730327321,100768.69342772322,0.9967092106642349,0.0025582384158125064,0.7298159455450279,1.2251973186460636,0.8566440933772294,1.5391348169826466,0.6582083244760193,0.8662834408248601,1.0704323128704343,0.15533251547448015,0.15519830274519555,0.15585624683489038,Elliptical,7.425789126707058,0
2.235136343316942,58.00536447043418,299.61057061105953,101463.10386633003,0.995551235912111,0.0015230476177276542,0.7231841993510386,1.223732486289162,0.8611722555165857,1.540207539220288,0.6635668778631354,0.8603152083487602,1.066806002966201,0.15584419079025558,0.1552778468655973,0.15565138704924197,Elliptical,7.038684437803708,0
2.235136343316942,21.19536639734679,294.74827386102214,101258.47186690177,0.9997428116044966,0.0008965096175425875,0.7255677464970669,1.2246204790902864,0.8627921802771947,1.5391879999459055,0.6578188519833182,0.8614099914252351,1.0685133408958631,0.1556206328808839,0.15552082509564938,0.15572129863019915,Elliptical,5.996504535838804,0
2.235136343316942,129.75247669826038,287.24533861122393,100898.60803175576,0.992381448894528,-0.003242329080513568,0.7252506951606773,1.2210666391912246,0.8652110430883511,1.5359301756430956,0.6609861531710461,0.8658868740247739,1.0628872981953847,0.15551946480409465,0.1557174679796518,0.15540444180880758,Elliptical,6.037012040327582,0
2.235136343316942,168.54930615560832,293.61456669129126,101305.46648718904,0.9922290616929402,-0.004359131250466092,0.7285525983632617,1.2245050687610342,0.8608337513345513,1.5381267104960346,0.6569116165795058,0.8618033891183794,1.068866387904692,0.15563830702927822,0.1557404726628164,0.15583362899558184,Elliptical,8.92357832950522,0
2.235136343316942,150.95787134102324,294.9618783878154,101452.49975294303,0.9954589814660121,0.010803117496611048,0.724960398694153,1.2225177361845267,0.8702395486458704,1.539986106552959,0.6609393399140081,0.8640007982811603,1.0668815763149253,0.15537849114481933,0.156129926863694,0.15600795299627687,Elliptical,6.466713367861623,0
2.235136343316942,175.80987138622214,293.0407974020613,101530.63885873374,0.9934237086596196,-0.004676669871316284,0.7240476570012527,1.2200580044483273,0.8592522246271191,1.5395797387100887,0.6629496346050516,0.8691559475261301,1.0667530373552492,0.15518165681982746,0.15576320256157386,0.15540790064561136,Elliptical,6.433942194286056,0
2.235136343316942,162.96521024476695,297.0473489700482,100537.92032798288,1.0006506924018788,0.019245629366119673,0.7230719545094295,1.224618234043637,0.8645494100342519,1.5444219463928377,0.6570066516973714,0.8628387465118921,1.0649988229722367,0.15608730790618675,0.15565119683155124,0.15520858498018716,Elliptical,9.289552313459067,0
2.235136343316942,155.33851607817957,300.66687140000573,100952.18447679015,1.0062009689255142,0.010377162713998814,0.7237504961087325,1.231912401662343,0.8531513728257576,1.5469379057332184,0.6554074470294808,0.8640385651949982,1.0678024589666373,0.15580868657196234,0.15531846636211002,0.15547448892735222,Elliptical,7.146186094097486,0
2.235136343316942,195.28956991168104,290.890040704466,100856.28537961903,0.9954312446938535,0.007795666224419953,0.7231780374176155,1.2254109478098028,0.8609913319803161,1.5451319226389266,0.6617569867799747,0.8678241347634359,1.0631987209502818,0.15550780081367596,0.15589046363988218,0.15593465341793578,Elliptical,5.451400447242133,0
2.235136343316942,258.7629195610492,289.79211062590304,101145.97650265043,1.0011348889898986,0.023437189747932106,0.7268589760290444,1.2236498542948664,0.8613949090881137,1.5418422063585102,0.6612380654242348,0.8623339132813557,1.0671418673100785,0.1553641515465565,0.15562621349764102,0.15547243708159958,Elliptical,5.667885170356389,0
2.235136343316942,325.94861689980377,300.1937126734374,101003.36696584907,1.0015873505632316,0.016813642970158117,0.7231624791471977,1.2204469631804933,0.8695385311610241,1.5403084085080585,0.6627828773474012,0.8636740646473232,1.0651085014819,0.1553231350071551,0.15531863406172045,0.15526828618960023,Elliptical,9.387724531915259,0
2.235136343316942,127.6553873691119,297.98368097231236,101898.91837582616,0.9975332432899583,0.017052556248363934,0.7230253206794922,1.2281623100247243,0.8608355886497614,1.5416769952856435,0.661852992565884,0.8660133254202869,1.0677728102693171,0.15563754349491485,0.1553097245448344,0.15583696021904966,Elliptical,5.684925834037824,0
2.235136343316942,332.18668773411184,289.6672169532172,101190.21339031566,0.9978901513628712,0.01312689874125909,0.7266878285812731,1.2253501675422385,0.8599667955473956,1.540278395392196,0.6603238388095,0.8623724508351528,1.0631161615415663,0.15542012178840478,0.15575776091827992,0.1556925078734109,Elliptical,5.081432082071582,0
2.235136343316942,85.3968559760212,286.90942918677985,101964.46918627326,0.9995227600454276,0.012592543311989269,0.7201060901397268,1.231394401457469,0.8616785292711026,1.5444375022735808,0.6647122920579321,0.8655451764053588,1.0684184179424179,0.15576735064789438,0.15538108342003454,0.15567583358797604,Elliptical,8.68223008875286,0
2.235136343316942,227.47268646173987,293.2780271152636,100527.82461643487,1.0018289221736845,-0.002568240043541489,0.7239429485124297,1.2200265717123417,0.8649265687873738,1.5417656447165773,0.6560247538638662,0.8677132572130833,1.0693440605024946,0.15557323553408123,0.1555381639294178,0.15552958773130887,Elliptical,9.667369354379172,0
2.235136343316942,311.45589707722996,299.2398148415501,100590.12321913315,0.9980724816382014,0.009748383857518625,0.7200447836985472,1.2325823061666414,0.856062067885381,1.5389213143025904,0.661663296097286,0.8617056729407224,1.0691561169511583,0.15555556538978352,0.1554176117248173,0.15564453913556267,Elliptical,7.741267162400131,0
2.235136343316942,121.21290577929653,291.9175882572086,101325.8510548241,0.9994966825813513,-0.0032607558706491185,0.7233515214315537,1.2241453681633891,0.8689421325487139,1.5412734974017686,0.661256673659048,0.8649192773383245,1.0647961270733237,0.155688340485648,0.15588707484913464,0.1555671715694895,Elliptical,7.734177799318042,0
2.235136343316942,99.19535428772033,289.5469693654421,101605.7027711095,0.996118028274502,-0.008174798206984298,0.7217125154919107,1.2285150539582592,0.8609092140617033,1.5355778223001524,0.662926554721581,0.8624001265067943,1.0625199844568844,0.15545646224153722,0.1555404243459949,0.1554030384784185,Elliptical,7.7325506953236065,0
2.235136343316942,277.61530347537285,288.4844687116302,101450.15185960317,0.9949190758830376,-0.003056985111792286,0.7204199023204805,1.2260502926903145,0.8587705993636956,1.538976745216329,0.6602446400873405,0.8673700359590112,1.0627969443030514,0.15539203028775742,0.15569431916701806,0.15542844317646215,Elliptical,9.78198127998723,0
2.235136343316942,293.3864267790872,300.75090533523314,100239.94163222134,1.0026801526327016,0.00988494055664076,0.7240574471260975,1.2240913638125948,0.8606625477276325,1.5493256136617601,0.6561025030531983,0.8637554528288344,1.0644688833071974,0.15538511328301102,0.15582940690961467,0.1557635428118345,Elliptical,9.176161562520221,0
2.235136343316942,355.07970891704474,297.0965223055215,100313.46502203635,0.9955910744378331,-0.005272126749892552,0.7229738813793327,1.2187217351260249,0.8594819537848561,1.5333645338004704,0.6555121006010959,0.8667847701252944,1.0650950315696763,0.15573248706424198,0.15517600778661875,0.15501799954285111,Elliptical,6.998205040529811,0
2.235136343316942,179.83494157732068,297.49882087965534,101043.97267191281,0.9872218986535289,0.008838805687063916,0.724051593132033,1.2234159213870432,0.8620352294368215,1.5359786414043475,0.6624246028469658,0.8605069371924843,1.064273265471633,0.1556067667549388,0.1548288436609751,0.15601982851275675,Elliptical,5.799059004962413,0
2.235136343316942,236.81972921197814,295.8866060741948,100654.81738799902,0.994489195341363,0.01813381987174862,0.7194335064361712,1.2204736111018857,0.8592374913919049,1.5456074265116204,0.6560345851828548,0.8596704111030957,1.0648092758627656,0.15579448042160773,0.1552892068933962,0.15479218923325455,Elliptical,8.287809739519734,0
2.235136343316942,258.09348117642276,298.05126361800967,101915.55694262708,1.0075165130797132,-0.006654377575229988,0.7220378788310984,1.2172395459839553,0.8612825862984225,1.5415392496516591,0.6545953637560443,0.8631560012509677,1.066280884443451,0.15558356512299534,0.1554320483214751,0.15593578741565814,Elliptical,5.500496079426188,0
2.235136343316942,295.95463034234876,298.9977681787409,100396.26131356534,0.9965273920581436,-0.029284514027895385,0.7208686416490514,1.2246679692404634,0.8665894100401904,1.5418135890766276,0.6595590525951566,0.8669654461753813,1.0639804244409954,0.15516845759021228,0.1554852514759893,0.15563216107419853,Elliptical,9.76603816457379,0
2.235136343316942,184.76516115272048,287.56246757309043,101420.75641287697,1.0005395651583073,-0.03194772850788793,0.7222615382663259,1.2335693783894852,0.8563409113509537,1.5505556571054384,0.6593460208813683,0.8635506082162443,1.066684111194072,0.1555685536272247,0.15533430129365755,0.15590579721634318,Elliptical,8.098200609413155,0
2.235136343316942,45.64408519763369,296.1688938975003,101983.33313200316,0.9970103721948181,-0.012203163940761201,0.7223397283182635,1.2264152334199119,0.8585429419428076,1.5437462607065626,0.6635502206238234,0.8620130903651635,1.0613085105571298,0.15554721396777313,0.15558826152892616,0.1560368226460745,Elliptical,8.663054476650679,0
2.235136343316942,317.76340271674474,286.35892462907435,101693.89943761294,0.9990411717404326,0.004601297401165072,0.7249196831171583,1.2252412674755218,0.8555669278044813,1.5394770860441196,0.6577743402780291,0.8673405766521141,1.0681708294505388,0.15549339422793848,0.15609083465824156,0.15582891412999447,Elliptical,8.771909277958878,0
2.235136343316942,215.3921983314225,292.3062877365645,101113.85197769737,1.004694751132204,-0.014899590873412734,0.7219056822789878,1.2212187494847604,0.8625822783354063,1.5368754872877084,0.6618199079324534,0.8614488671363393,1.066102245957831,0.15574670614026626,0.15575607777840894,0.1555203318797726,Elliptical,8.462184648965172,0
2.235136343316942,269.36124692792737,289.62070176384003,102021.3591199818,1.007418245991358,0.0046305122246900286,0.7306942616438726,1.2297063707435691,0.864261669103337,1.54669763793575,0.6649720741647676,0.8657957250402502,1.0668463812839517,0.15547112009704844,0.15570548720171282,0.15587379802066625,Elliptical,6.100532226360123,0
2.235136343316942,127.18957191004559,300.0669179384329,100262.13987990735,0.9972206596476386,0.0005066282019115275,0.7223280422479044,1.2276795642346268,0.8551165386196576,1.5408431054569909,0.6641434921684932,0.8670841434382346,1.0681428052609236,0.15606568615322788,0.15549875559876092,0.15553998447280107,Elliptical,9.92140252286651,0
2.235136343316942,17.512793901947397,292.63494080742856,100839.12668422397,1.0025814668951472,-0.000926457364037714,0.7234118139452443,1.2218941703871307,0.8645662095718698,1.5381309381769441,0.6559635914390091,0.8598534224802747,1.0657185864954772,0.15594225510145066,0.15523400438939652,0.15532799248986384,Elliptical,8.228196292181558,0
2.235136343316942,137.20101801684189,301.14237655932607,101218.33354892548,0.9940877893913284,0.001372593955601393,0.7231283784362362,1.219119431723724,0.8598164137932436,1.5423108417112699,0.6602595799653105,0.8625309755361987,1.070272698609255,0.15530597824376752,0.15610822801239588,0.15563390918517084,Elliptical,5.894274267785621,0
2.235136343316942,121.85324891168507,298.0501658050847,102396.48891704017,0.996411150402739,-0.004633280517895354,0.7206024253756411,1.2299313309735578,0.8573950630555127,1.5385545336895827,0.6582692247055901,0.8619528208613688,1.0705383386814407,0.15563025671140684,0.15516962664642917,0.1559648761258608,Elliptical,9.97325143726359,0
2.235136343316942,20.955582316630505,287.3025870505629,100992.60748624476,1.000024589208472,-0.0042843562144232305,0.7275898268017461,1.2225887739639891,0.8647397671693893,1.5485014017410752,0.659120275714539,0.8617383671832294,1.0650576611237623,0.1557914108383713,0.15495413086636445,0.1557609852454664,Elliptical,9.6606438874629,0
2.235136343316942,130.99236570194185,301.2611286714208,100508.60097439599,0.994311931488166,-0.00026006886891968774,0.7201183490033198,1.2232669235958917,0.8591514230530923,1.5423383558752068,0.6560240497534278,0.8637535658889489,1.068296113053243,0.1554269188744165,0.15561408886929,0.15569050671816145,Elliptical,9.063112285298656,0
2.235136343316942,243.47555430608395,291.85467367202574,101364.935783906,0.9950877135629463,-0.000987503734965171,0.7247295909608564,1.225895661680408,0.8658381110003991,1.5427655545852428,0.6588311913917738,0.8598678820209592,1.0676912308530455,0.15560880541973057,0.15560894296609798,0.15566711665186003,Elliptical,8.652715057778877,0
2.235136343316942,211.56311694718568,293.83546448925574,101877.10661820316,0.9913336858601036,0.009478121801051637,0.723950309431475,1.227561327855317,0.8626290358704233,1.5382533865178123,0.6623484412716378,0.8674460070294857,1.0642802702830483,0.15521884256715435,0.15551686656298505,0.15576386471732168,Elliptical,5.91130525489778,0
2.235136343316942,170.77558683915598,298.94385869866755,101485.9140667799,1.001277862425533,-0.011254856386353748,0.7232621419664237,1.2270729888046497,0.8596150674488264,1.5382874569119431,0.6651024640711363,0.8643925822917997,1.0737471534739234,0.1559103190643989,0.1558472824679357,0.1554622260867469,Elliptical,9.362768521546833,0
2.235136343316942,102.10169321809566,290.66207935285604,100624.68121077052,0.9996804186188437,-0.011212181689417167,0.7193934329523676,1.2188104940481974,0.8554623065633581,1.5422445162144054,0.6616349070877418,0.8602293588279963,1.0662539653154988,0.15520506624125716,0.15593170110015744,0.1555189768537095,Elliptical,9.097117158178127,0
2.235136343316942,303.9956402119265,299.92276033786294,101247.99665505755,1.00071659022025,0.011923937380554351,0.722872672964982,1.2227621183032789,0.8642253460123601,1.541713074722975,0.6618464032303873,0.8645055148773737,1.0649164743595076,0.1557736645315225,0.1555053088803105,0.15583548557647706,Elliptical,6.9007143436843545,0
2.235136343316942,218.88478088464794,299.6467814183642,101124.41571410511,0.9914256743251194,0.0018928814156285525,0.7217254983626105,1.215896025435204,0.8590008461296863,1.5468489535036705,0.6628764328386398,0.8678434120825939,1.065099745622564,0.15581862244714378,0.1553723815596904,0.1556023101635814,Elliptical,9.888095467582975,0
2.235136343316942,50.79311176321842,292.97954848133526,100691.07648162928,0.9927196720528247,-0.008924120804229713,0.725276480966929,1.2252901834893435,0.854452997739564,1.5358277238367501,0.661044930581519,0.8640551177679777,1.0622102663574566,0.1554332558159139,0.1556214716783022,0.15564694328588582,Elliptical,5.45930167424976,0
2.235136343316942,233.93554064676374,300.49979323009944,101223.52986378565,0.9905162559699026,0.008347447254938028,0.7203638669309602,1.2256318214316666,0.8635629052652048,1.5478587433454514,0.6624980197727507,0.8660527069595338,1.0668449717878095,0.15590583907101227,0.1556946281469405,0.1555596133161821,Elliptical,8.364401614399787,0
2.235136343316942,10.491084182557389,292.78664677213436,100928.5538496912,0.9889522954912409,-0.010014282250563264,0.7259239551437664,1.2243955216122582,0.8650983319856794,1.5387004150810035,0.6584850112340166,0.8670132526607197,1.068453690720788,0.15517134509054956,0.15581012131744235,0.1558489044589025,Elliptical,8.925012332313333,0
2.235136343316942,272.7204240958488,299.56433646771177,102025.94182167425,0.998654276586913,-0.013841834443331957,0.7242516562588799,1.2243409323300705,0.8607551894069633,1.539468240103316,0.6598429167864315,0.8689884375710274,1.067971120154144,0.15602832676654801,0.15574913502625173,0.15555650135097066,Elliptical,7.960322509003621,0
2.235136343316942,325.75124896725623,287.804857090417,101737.02835433293,0.9969919548483458,0.0033338405813017704,0.7249581709430164,1.2317306287998622,0.8568341095174584,1.5370616664929126,0.6594827883488716,0.8612981567452507,1.0686612683606511,0.15554910283758108,0.15507751555593283,0.155395042068713,Elliptical,9.941037186809472,0
2.235136343316942,69.26118372693489,289.1081281004621,101440.78692967074,1.0035174327545244,0.005082320014773537,0.7189446128828342,1.2255777064427738,0.860520841287924,1.539437992877219,0.6599194062944032,0.8605645140706756,1.067005669056413,0.15536733550190052,0.15565516941419616,0.1554743782682028,Elliptical,6.076841105357773,0
2.235136343316942,24.171040364976836,298.17786350922626,100866.46572219468,1.001100003787177,0.005550722384273849,0.7261374713545534,1.2181562688064027,0.8573605023791203,1.534169628410912,0.6575812532184132,0.8646335094431657,1.068793372809458,0.15539640819661094,0.15543080200003917,0.15534719258842913,Elliptical,9.471942457769066,0
2.235136343316942,73.15314194261988,286.13028890851683,101530.67126403135,0.9918807659483653,0.011381017008684968,0.7201379340875497,1.21963090779531,0.8681415931870844,1.5367768551660173,0.6600847661683396,0.8636818640144059,1.068687572135404,0.15554446629895516,0.15570466507687153,0.15545156463044063,Elliptical,5.162796088119873,0
2.235136343316942,351.9989575906855,294.2967667256257,100984.02569222276,0.9938026655120022,0.0043469585692474675,0.724420724999852,1.2300877344127426,0.8613660358198025,1.5426890173687349,0.6632131947504782,0.8633620890164564,1.0658844204378617,0.1553958410283858,0.15501972371510692,0.15567728656621488,Elliptical,7.589683943679949,0
2.235136343316942,303.3227657537696,299.59079943426684,101751.16480210461,0.9961659957521702,0.017754253260345857,0.7240679369211982,1.2160800943260461,0.8573528222437329,1.552180217262154,0.6645628979101684,0.8646012036660602,1.0669804068615567,0.15553070307390626,0.15582265202767293,0.15590607556801012,Elliptical,8.601660624024223,0
2.235136343316942,279.49600072524606,300.6801294146996,101545.3662176687,0.999711626153414,-0.004910966143095443,0.7226376090035286,1.224335176511032,0.864042883331107,1.5427062516704437,0.6618726181810948,0.8639789037811432,1.06733938129489,0.15565707734963152,0.15520074239667672,0.15491502265323756,Elliptical,6.0975802601399565,0
2.235136343316942,10.281333273098445,288.39628945664856,101452.34959637292,1.0026742762046499,0.003912250957394267,0.7251552364371713,1.221798339820137,0.8628716683399802,1.5408313135150875,0.658559656513321,0.8650920731681482,1.063797524009282,0.15574458089173537,0.15549646506723738,0.15513970764397136,Elliptical,7.348345728468426,0
2.235136343316942,17.425925213453496,294.04136802955196,101079.46636451759,0.9983303388107597,-0.022630937433773434,0.7234242793541308,1.2240713138266963,0.8553891943504282,1.5387366442053545,0.6609204048726361,0.8663714053246343,1.0644409779682773,0.15544832328445335,0.1557977316313479,0.15535414652668042,Elliptical,5.54034061932689,0
2.235136343316942,165.91984637747382,300.6631931517084,101210.32884617301,0.9915706304403826,-0.016788417183818693,0.7253290528835626,1.2322761282683605,0.8610988266384938,1.5470049066693705,0.6592083013440717,0.8634739021606357,1.0663118565242986,0.15546811177568115,0.15588800662709537,0.15566873279219945,Elliptical,8.460348883877549,0
2.235136343316942,216.7633219522329,301.5771990266676,101385.25052335628,0.9987114762526067,-0.015124006215695054,0.7230428588508453,1.2294941573650497,0.8649035914776722,1.5400705020513088,0.6611422196543864,0.8595602504206447,1.067595931406288,0.15603597250178503,0.1557236696567028,0.15577459911175426,Elliptical,9.465968291467815,0
2.235136343316942,89.78898674115123,288.82883082701153,101442.93828912299,0.9972417985580572,0.0027473720354223023,0.723424668407928,1.2335982079620584,0.8693744091494877,1.5407303244737245,0.6610597061159684,0.8607694277150546,1.0697390467382741,0.15529071340022266,0.15531756431950008,0.15557439493993264,Elliptical,7.740076250704717,0
2.235136343316942,132.25994490643018,299.27412862730495,101295.52789354612,1.0025436662507063,-0.006486813478879713,0.7263376690916461,1.2229715642727375,0.8620901536098442,1.540562765688997,0.6609901030424609,0.8641134530327402,1.066258449704005,0.15604264277164126,0.15576262833683877,0.1549767168523552,Elliptical,7.536853627804529,0
2.235136343316942,276.92351666359906,291.0238715437458,100794.39847536827,1.0003901879944173,-0.0009897098504165157,0.7202556666998128,1.2161687176606062,0.8601928673030472,1.541562117266452,0.6614946289524948,0.8644960615257009,1.0745321138065662,0.155583264624449,0.15596899049373053,0.15554591886298394,Elliptical,5.421327754506172,0
2.235136343316942,146.8282723164842,299.9874033139477,101849.11515100498,0.9951843139445877,0.01254686493339356,0.7212286897620522,1.2262155826976047,0.8637012517021847,1.538798430351847,0.6588846361234527,0.8655421324389715,1.0691084860233793,0.1557835568575504,0.15549499804178707,0.15568573236482383,Elliptical,5.257677507595616,0
2.235136343316942,159.31977216844263,294.98035126672096,101178.1468814206,1.0025277755428046,-0.0007063374148873109,0.7218983671136578,1.2294810678296244,0.8641683722437079,1.546490801004561,0.6576492932256477,0.8560099008669899,1.0658202276539692,0.15590544461069375,0.15574233105416962,0.15593549711269597,Elliptical,6.0421231200096095,0
2.235136343316942,44.10302290401652,300.4161849096269,101308.60001840437,0.9950447721289941,-0.010577121495556707,0.7233523612828071,1.2278491499897926,0.8545218010265759,1.5335015571874837,0.6561460869986653,0.8608712302120082,1.0682278616859853,0.15602157124774232,0.15585979163191085,0.15557741975885528,Elliptical,7.756515846906218,0
2.235136343316942,296.39012203388415,296.6872893585164,101632.63209428519,0.9906225928569128,-0.0014781320894994938,0.7247902588537116,1.2325390656591269,0.8610245814565026,1.5423167800192743,0.6568343351210951,0.8625450010531228,1.065931180762742,0.15529997704052076,0.1559012599732999,0.1555438904002903,Elliptical,9.201959885409098,0
2.235136343316942,63.2237892401201,298.518056615331,101580.45226140507,0.9947074431646697,0.01130625875745623,0.718958429157251,1.2224498453472248,0.8646156456241598,1.5389745904014749,0.6611950108436961,0.8635244172849912,1.068296561311281,0.1554515219930127,0.15543164052628106,0.15561527389327426,Elliptical,8.456116163087982,0
2.235136343316942,277.2353754717766,295.18304358406544,101602.21497253368,1.0021840103954303,-0.00972160828641125,0.7232782980008611,1.220305089136381,0.8596835075697681,1.54191500479276,0.6602722738936014,0.8627649119368247,1.0694304507357404,0.1552294519901925,0.15585677138361162,0.1557891215845496,Elliptical,6.399511777892337,0
2.235136343316942,312.47967871964266,289.6481390624297,101479.34598009197,1.0023411256113777,-0.004509521552625781,0.7187552021886072,1.2229685363422251,0.8612080059502689,1.5417070618017692,0.6633753142394043,0.8630366575159576,1.067213302964446,0.1555165523059828,0.15548504978238342,0.15605316522091298,Elliptical,6.578548374495929,0
2.235136343316942,226.889589270291,294.7837202948176,101855.52160989522,1.0042749866197231,-0.011672663117398658,0.722384644924752,1.2229094794521473,0.8612110949697356,1.5442553728971804,0.662215740234032,0.85667482879651,1.069033236457327,0.15561210212224644,0.15565236487536419,0.1556289546549082,Elliptical,8.567646446680156,0
2.235136343316942,160.95605197600975,287.51020008530503,101632.72299924685,1.008407396507056,0.005521210371937365,0.7204232941711386,1.2239630179967584,0.8622110279774248,1.5394045450956884,0.6611152570984571,0.8646666329745292,1.0660716807767407,0.15545688401807536,0.1555636959637557,0.15579958853205117,Elliptical,5.315620021568158,0
2.235136343316942,43.66801107729627,287.41887876025413,100766.9055801893,0.9992087941609269,-0.00038909576031739493,0.7256989315948263,1.215781646402698,0.8621760213147562,1.5464909359388728,0.6629780566623469,0.8626098100634485,1.0673081907808344,0.15555427817713693,0.15560221520432724,0.1553912447206299,Elliptical,5.887324815667804,0
2.235136343316942,235.77969111628374,287.3215131928772,100253.58942851107,1.0006316861620899,0.017896618442228708,0.7227880493638139,1.224909304651514,0.8647078750541124,1.5440481556544068,0.6606417344552677,0.8605198277222247,1.0644489764688079,0.15559073567824463,0.1561500321764505,0.15578990823890482,Elliptical,7.362829937281059,0
2.235136343316942,148.8357767148875,294.9849941762861,101096.27276352215,0.9955887164484396,-0.00989993394908356,0.7251781803388391,1.2227245810676228,0.8560580761918161,1.5453258531858334,0.6644399941656975,0.8643474228097762,1.0668469944623813,0.15521814875174067,0.15581545951827533,0.15584127034057746,Elliptical,7.858391928360744,0
2.235136343316942,226.009206400964,287.7842389656703,101095.32084089353,0.99183170490396,0.01339692562810636,0.7257668953021272,1.2156210774781002,0.8639132800015517,1.5394623658446531,0.6581678073727029,0.8582950200010204,1.0643213680874988,0.1555268422926289,0.15575535807489937,0.15580321405705252,Elliptical,5.904761326185117,0
2.235136343316942,334.7982387029481,295.01904261357384,101584.94953398107,0.9963670497208019,-0.0024436230689305898,0.7222671118978482,1.2181418033774087,0.8610881382205094,1.5449833852514765,0.663948290909007,0.8648069247654931,1.0740896981952825,0.15582274569044288,0.15559885221531178,0.15559916173281763,Elliptical,9.45329702055935,0
2.235136343316942,341.43923628419674,301.64323340119677,101559.36302395628,0.9950579394578285,-0.012163364423932722,0.7268320449050669,1.22534257923441,0.8679484991187632,1.5394775826031817,0.6639470313160422,0.8653035631362406,1.0683351579057994,0.1557923754472909,0.15530005423590354,0.15566751358941425,Elliptical,7.926979897849831,0
2.235136343316942,202.82078005040736,294.5242533982901,100630.71537233562,0.9957705310654563,-0.010335198330849314,0.7217666008012823,1.2260307644217519,0.8645126912160555,1.5349379757257293,0.6614888036553642,0.8610915611708208,1.0679244156404022,0.15561536280529878,0.1556132637843951,0.1556272156912606,Elliptical,8.403166876509326,0
2.235136343316942,61.044693485279154,288.9746956828457,101920.25427945936,0.9989889825447476,0.011230718763945317,0.7222864629576623,1.234173012354093,0.8670906974176589,1.5394073568266127,0.6602122288597445,0.8600193825668381,1.0638192120048786,0.15533271627623568,0.15545191818109605,0.15575290865626948,Elliptical,5.888327413492792,0
2.235136343316942,307.9784273062286,301.09958246141093,101256.68943331816,1.0028958950314981,0.013975438110207745,0.7249015146812687,1.2265852998298845,0.8580485865551918,1.5386535988647496,0.6638845416812811,0.8636711433290838,1.0650202544136194,0.15534365466193795,0.15545593099354177,0.1553877174494876,Elliptical,6.593972067404166,0
2.235136343316942,358.13769130303,299.66982669768595,101866.82315316575,0.9965747361965633,0.015569637881492706,0.7226283303877415,1.2283063425594605,0.8605534500219504,1.5411499989294868,0.6622919430019734,0.860620103176982,1.068955750400884,0.15557702499536083,0.1556482542954977,0.15535106173913046,Elliptical,6.115984729561008,0
2.235136343316942,245.2124434680438,295.8975795048884,100636.53467148694,0.996028796024153,-0.009162424190699698,0.723353654363851,1.2273809897834302,0.8570016625356662,1.5471554153047617,0.6559235937938044,0.861505490104169,1.0680410330646475,0.15569569402176325,0.15550813188244816,0.15566711207553166,Elliptical,5.148045942069124,0
2.235136343316942,119.59564556719513,297.6655677978185,101244.52072064758,0.9916486918448552,-0.002200004164512059,0.7213140681351277,1.2340314234958163,0.8603832806396415,1.54372722347239,0.6608009822250285,0.8652003835699418,1.0671797865744213,0.15542480531920272,0.15575135519657674,0.15570777521864645,Elliptical,5.9776963630254425,0
2.235136343316942,245.69297406384484,294.24823899357347,100983.18346446865,1.000197175139513,-0.0038966869078081367,0.7230834767073775,1.2268808596219074,0.864417299794334,1.5347138880783646,0.6635978451440593,0.8654900414245106,1.066869658279245,0.15532299282968107,0.1556770815215323,0.15576176159720906,Elliptical,7.6746418477054235,0
2.235136343316942,212.38461633123626,289.97089367330824,102273.37868931316,0.9985798719127532,-0.00629776923219725,0.7245638348580523,1.2263687193931172,0.8567361944588797,1.5384440298559166,0.6594912001395297,0.8585540259895595,1.066935523407823,0.15521755402847737,0.15551378613475925,0.1556313617175461,Elliptical,8.529277993972265,0
2.235136343316942,264.347237948423,299.1182482817985,101520.58354166264,0.9959536729366282,-0.005673030655865174,0.7227750198186385,1.2267548478357773,0.8571805435469609,1.5469452691866161,0.6661635670050854,0.8629537630124842,1.0689250474800354,0.15533895107574355,0.15534582721935783,0.15551847081501752,Elliptical,7.47302368515598,0
